1.436009,  1.018763984036e+01 
1.452654,  9.932991576258e+00 
1.469492,  9.684238526328e+00 
1.486525,  9.441481184320e+00 
1.503755,  9.204737708965e+00 
1.521186,  8.973962621675e+00 
1.538818,  8.749860957898e+00 
1.556654,  8.530983077138e+00 
1.574698,  8.316770162723e+00 
1.592950,  8.107177202708e+00 
1.611414,  7.902155149693e+00 
1.630092,  7.701635444883e+00 
1.648987,  7.505525039278e+00 
1.668101,  7.312286696332e+00 
1.687436,  7.124487696950e+00 
1.706995,  6.942039399951e+00 
1.726781,  6.764786938499e+00 
1.746796,  6.592584924765e+00 
1.767044,  6.425306802342e+00 
1.787526,  6.261827641659e+00 
1.808245,  6.102869601500e+00 
1.829205,  5.949318740494e+00 
1.850407,  5.800647484805e+00 
1.871855,  5.656402407627e+00 
1.893552,  5.516197253472e+00 
1.915501,  5.379810242821e+00 
1.937703,  5.247024620008e+00 
1.960163,  5.117255493902e+00 
1.982884,  4.990467205667e+00 
2.005868,  4.866616634101e+00 
2.029118,  4.745661880124e+00 
2.052638,  4.628076957939e+00 
2.076430,  4.514206443403e+00 
2.100498,  4.402387111276e+00 
2.124845,  4.293036829973e+00 
2.149475,  4.186539390691e+00 
2.174389,  4.083197713831e+00 
2.199593,  3.983313119527e+00 
2.225089,  3.886911225972e+00 
2.250880,  3.793748783839e+00 
2.276970,  3.703536661199e+00 
2.303363,  3.616001559753e+00 
2.330061,  3.530917219339e+00 
2.357069,  3.446949025656e+00 
2.384390,  3.365598166537e+00 
2.412028,  3.286839384897e+00 
2.439986,  3.210519659904e+00 
2.468268,  3.136555653056e+00 
2.496878,  3.064673894553e+00 
2.525820,  2.994876051377e+00 
2.555097,  2.927350390982e+00 
2.584714,  2.862010221561e+00 
2.614673,  2.798679581879e+00 
2.644980,  2.737478504516e+00 
2.675638,  2.678767693908e+00 
2.706652,  2.621163924991e+00 
2.738025,  2.564803149576e+00 
2.769762,  2.509775778929e+00 
2.801867,  2.456203004704e+00 
2.834343,  2.404401603900e+00 
2.867196,  2.353991618242e+00 
2.900430,  2.304953609025e+00 
2.934050,  2.257209136880e+00 
2.968059,  2.210500558473e+00 
3.002462,  2.164303986332e+00 
3.037264,  2.119704897776e+00 
3.072469,  2.076438476960e+00 
3.108082,  2.034249984778e+00 
3.144108,  1.992925211330e+00 
3.180552,  1.952348884302e+00 
3.217418,  1.912487741141e+00 
3.254712,  1.873241056749e+00 
3.292437,  1.834553030397e+00 
3.330600,  1.797052692814e+00 
3.369206,  1.760014020843e+00 
3.408259,  1.723294291057e+00 
3.447764,  1.687056750664e+00 
3.487727,  1.651388383940e+00 
3.528154,  1.616306382642e+00 
3.569049,  1.582079319968e+00 
3.610419,  1.548726056092e+00 
3.652267,  1.516229661664e+00 
3.694601,  1.484102245615e+00 
3.737426,  1.453027513825e+00 
3.780747,  1.423071763237e+00 
3.824570,  1.394210954882e+00 
3.868901,  1.366689414256e+00 
3.913746,  1.340268418982e+00 
3.959110,  1.314653326091e+00 
4.005001,  1.289872676807e+00 
4.051423,  1.266079724112e+00 
4.098384,  1.243272140594e+00 
4.145888,  1.221197371135e+00 
4.193944,  1.199861437432e+00 
4.242556,  1.179062777873e+00 
4.291732,  1.158723034562e+00 
4.341478,  1.139390082942e+00 
4.391801,  1.120930020521e+00 
4.442707,  1.103169861410e+00 
4.494203,  1.085853450181e+00 
4.546295,  1.068623610610e+00 
4.598992,  1.051325485990e+00 
4.652300,  1.034015055234e+00 
4.706225,  1.016517125402e+00 
4.760775,  9.985537609815e-01 
4.815958,  9.802539248297e-01 
4.871780,  9.614612944672e-01 
4.928250,  9.426595709493e-01 
4.985373,  9.241021706194e-01 
5.043159,  9.057841414196e-01 
5.101615,  8.877428184815e-01 
5.160749,  8.698542117490e-01 
5.220568,  8.521811071590e-01 
5.281080,  8.349216465868e-01 
5.342293,  8.181455211602e-01 
5.404216,  8.017597278538e-01 
5.466857,  7.859593523228e-01 
5.530224,  7.705864347577e-01 
5.594326,  7.561381814622e-01 
5.659170,  7.426357771288e-01 
5.724766,  7.300879644733e-01 
5.791123,  7.183588887972e-01 
5.858248,  7.071499604774e-01 
5.926152,  6.963148253507e-01 
5.994843,  6.858478471513e-01 
6.064329,  6.754114912502e-01 
6.134622,  6.649208870571e-01 
6.205729,  6.540793380375e-01 
6.277660,  6.431482907006e-01 
6.350425,  6.321830844634e-01 
6.424034,  6.212702490438e-01 
6.498495,  6.102606159116e-01 
6.573820,  5.990009044983e-01 
6.650018,  5.875117888300e-01 
6.727099,  5.758790930251e-01 
6.805074,  5.643092918435e-01 
6.883952,  5.528921009862e-01 
6.963745,  5.417007826575e-01 
7.044462,  5.309469068872e-01 
7.126115,  5.207343257178e-01 
7.208715,  5.111651799076e-01 
7.292272,  5.019589868862e-01 
7.376798,  4.930082574188e-01 
7.462303,  4.841935877017e-01 
7.548799,  4.757170852164e-01 
7.636298,  4.675526633561e-01 
7.724811,  4.596445992738e-01 
7.814351,  4.518021894557e-01 
7.904928,  4.439801120180e-01 
7.996555,  4.361686079610e-01 
8.089243,  4.283842701022e-01 
8.183007,  4.205641980790e-01 
8.277857,  4.127579804983e-01 
8.373807,  4.049774182901e-01 
8.470868,  3.973527290238e-01 
8.569055,  3.897185431009e-01 
8.668380,  3.820818006097e-01 
8.768856,  3.744163201371e-01 
8.870497,  3.669768727465e-01 
8.973316,  3.598709946926e-01 
9.077327,  3.530171589792e-01 
9.182543,  3.463160810618e-01 
9.288979,  3.396541548513e-01 
9.396648,  3.331837206912e-01 
9.505566,  3.269226825314e-01 
9.615746,  3.208473438178e-01 
9.727203,  3.148742991641e-01 
9.839952,  3.089798503476e-01 
9.954008,  3.031544370377e-01 
10.069386,  2.973598588203e-01 
10.186102,  2.915831135164e-01 
10.304170,  2.858428128237e-01 
10.423607,  2.802004965242e-01 
10.544428,  2.745797079726e-01 
10.666650,  2.689554487056e-01 
10.790288,  2.634150563606e-01 
10.915359,  2.580602399566e-01 
11.041881,  2.529382313692e-01 
11.169868,  2.479208473267e-01 
11.299339,  2.429096533092e-01 
11.430311,  2.380275255526e-01 
11.562801,  2.333304808431e-01 
11.696827,  2.287210690902e-01 
11.832406,  2.240931357021e-01 
11.969557,  2.194578591637e-01 
12.108298,  2.149290780574e-01 
12.248646,  2.105588508889e-01 
12.390622,  2.062230502875e-01 
12.534243,  2.018511901202e-01 
12.679528,  1.975995771059e-01 
12.826498,  1.935359007624e-01 
12.975172,  1.895315455717e-01 
13.125568,  1.855026716166e-01 
13.277708,  1.815463518179e-01 
13.431612,  1.777451156097e-01 
13.587299,  1.740097629281e-01 
13.744791,  1.702517546270e-01 
13.904108,  1.665461281949e-01 
14.065272,  1.629789039778e-01 
14.228305,  1.594748379877e-01 
14.393226,  1.559522377297e-01 
14.560060,  1.524968551583e-01 
14.728827,  1.491977618671e-01 
14.899551,  1.459686106238e-01 
15.072253,  1.427206586490e-01 
15.246957,  1.395387021909e-01 
15.423686,  1.364921509389e-01 
15.602464,  1.334736062678e-01 
15.783314,  1.304290558613e-01 
15.966260,  1.274739320715e-01 
16.151327,  1.246223715046e-01 
16.338539,  1.217953167180e-01 
16.527921,  1.190085306766e-01 
16.719498,  1.163126048131e-01 
16.913295,  1.136759702021e-01 
17.109339,  1.110694016115e-01 
17.307655,  1.085049393251e-01 
17.508270,  1.059759684222e-01 
17.711211,  1.034998653152e-01 
17.916503,  1.010738279905e-01 
18.124175,  9.865634536823e-02 
18.334255,  9.628842169662e-02 
18.546769,  9.402408232320e-02 
18.761747,  9.176923441736e-02 
18.979216,  8.953568067878e-02 
19.199207,  8.739893834164e-02 
19.421747,  8.529475761181e-02 
19.646866,  8.319814617161e-02 
19.874595,  8.117515822537e-02 
20.104964,  7.920230494002e-02 
20.338003,  7.726164581177e-02 
20.573743,  7.535197435185e-02 
20.812216,  7.347796765319e-02 
21.053452,  7.167524282930e-02 
21.297485,  6.987139264599e-02 
21.544347,  6.808717849874e-02 
21.794070,  6.638891019288e-02 
22.046687,  6.469673603705e-02 
22.302233,  6.303031494532e-02 
22.560741,  6.141520653116e-02 
22.822245,  5.984600783115e-02 
23.086780,  5.830350632053e-02 
23.354381,  5.677742988858e-02 
23.625085,  5.532090060731e-02 
23.898926,  5.386232653270e-02 
24.175941,  5.241765064499e-02 
24.456167,  5.101880258122e-02 
24.739641,  4.964885722113e-02 
25.026401,  4.829666414526e-02 
25.316485,  4.697973486971e-02 
25.609931,  4.572899270624e-02 
25.906779,  4.448433331395e-02 
26.207067,  4.328609975753e-02 
26.510836,  4.212115903017e-02 
26.818126,  4.097208813835e-02 
27.128978,  3.981984672304e-02 
27.443433,  3.871794738678e-02 
27.761533,  3.761757321212e-02 
28.083320,  3.653736979300e-02 
28.408837,  3.549335670332e-02 
28.738127,  3.448619718158e-02 
29.071234,  3.349041008634e-02 
29.408202,  3.255204958270e-02 
29.749075,  3.162339732804e-02 
30.093900,  3.070336987714e-02 
30.442722,  2.981002853021e-02 
30.795587,  2.892724487297e-02 
31.152542,  2.805296501317e-02 
31.513635,  2.720943106581e-02 
31.878913,  2.638919840381e-02 
32.248425,  2.558430916170e-02 
32.622220,  2.482738217273e-02 
33.000348,  2.407738463589e-02 
33.382859,  2.334418471797e-02 
33.769803,  2.264222156792e-02 
34.161233,  2.193121990563e-02 
34.557199,  2.124568820841e-02 
34.957756,  2.057827488139e-02 
35.362955,  1.991336557794e-02 
35.772851,  1.928692992690e-02 
36.187498,  1.866997973143e-02 
36.606951,  1.807477002608e-02 
37.031267,  1.750604237497e-02 
37.460500,  1.693945974085e-02 
37.894709,  1.639220772483e-02 
38.333951,  1.585046135863e-02 
38.778284,  1.532356299277e-02 
39.227768,  1.481030651549e-02 
39.682461,  1.430381986063e-02 
40.142425,  1.382534007737e-02 
40.607720,  1.335182195624e-02 
41.078409,  1.290062893289e-02 
41.554553,  1.245795534580e-02 
42.036217,  1.203104948386e-02 
42.523463,  1.161396706445e-02 
43.016358,  1.120358841676e-02 
43.514965,  1.080667658340e-02 
44.019352,  1.041746807049e-02 
44.529585,  1.004574371550e-02 
45.045733,  9.679635115595e-03 
45.567863,  9.330432371999e-03 
46.096045,  8.988563317020e-03 
46.630349,  8.663334696686e-03 
47.170847,  8.343664760792e-03 
47.717609,  8.035487299166e-03 
48.270710,  7.732168505470e-03 
48.830221,  7.436767633913e-03 
49.396217,  7.149674304377e-03 
49.968775,  6.869123582672e-03 
50.547968,  6.601960184951e-03 
51.133875,  6.341058135520e-03 
51.726574,  6.093154547075e-03 
52.326142,  5.851752933307e-03 
52.932661,  5.617728130330e-03 
53.546209,  5.392883819094e-03 
54.166869,  5.170455960219e-03 
54.794723,  4.954906112853e-03 
55.429855,  4.746195933735e-03 
56.072349,  4.543589270884e-03 
56.722290,  4.351186110968e-03 
57.379764,  4.168021785229e-03 
58.044859,  3.990716045401e-03 
58.717664,  3.819176498540e-03 
59.398267,  3.654109018653e-03 
60.086759,  3.492075734161e-03 
60.783231,  3.332421880583e-03 
61.487777,  3.177432965752e-03 
62.200488,  3.029150865687e-03 
62.921461,  2.888056965334e-03 
63.650791,  2.753020715204e-03 
64.388574,  2.622783170176e-03 
65.134909,  2.496267666325e-03 
65.889896,  2.373103053956e-03 
66.653633,  2.253051852388e-03 
67.426222,  2.136218969058e-03 
68.207767,  2.023888136158e-03 
68.998371,  1.916277838358e-03 
69.798139,  1.814505769351e-03 
70.607177,  1.717968792011e-03 
71.425593,  1.624916230153e-03 
72.253495,  1.533358355710e-03 
73.090993,  1.443261560894e-03 
73.938199,  1.355089485223e-03 
74.795225,  1.268558386724e-03 
75.662185,  1.184439736489e-03 
76.539194,  1.103407356861e-03 
77.426368,  1.025295509083e-03 
78.323826,  9.512541689620e-04 
79.231686,  8.804916317559e-04 
80.150070,  8.126279163634e-04 
81.079098,  7.458856306888e-04 
82.018895,  6.815911393266e-04 
82.969585,  6.213460067921e-04 
83.931295,  5.659586089750e-04 
84.904152,  5.158247736349e-04 
85.888286,  4.718672513382e-04 
86.883826,  4.340439796051e-04 
87.890907,  4.054801708299e-04 
88.909660,  3.859598228903e-04 
89.940222,  3.782050255245e-04 
90.982729,  3.837873576294e-04 
92.037320,  4.047605232706e-04 
93.104135,  4.416976609591e-04 
94.183315,  4.946624273685e-04 
95.275005,  5.617537659233e-04 
96.379348,  6.389248031381e-04 
97.496492,  7.218243589190e-04 
98.626585,  8.058536970992e-04 
99.769776,  8.857291971872e-04 
100.926219,  9.561658337146e-04 
102.096066,  1.012716422157e-03 
103.279473,  1.051421881713e-03 
104.476597,  1.069959625976e-03 
105.687597,  1.067349911994e-03 
106.912634,  1.043657379249e-03 
108.151870,  1.000278517629e-03 
109.405471,  9.397556732944e-04 
110.673602,  8.653629673843e-04 
111.956432,  7.808408047244e-04 
113.254132,  6.898883308327e-04 
114.566873,  5.957184997220e-04 
115.894830,  5.009092252216e-04 
117.238180,  4.075819586639e-04 
118.597101,  3.173342037253e-04 
119.971774,  2.319590276974e-04 
121.362380,  1.531571148622e-04 
122.769105,  8.179128420211e-05 
124.192135,  1.862528468478e-05 
125.631660,  -3.601966708868e-05 
127.087871,  -8.247915359175e-05 
128.560961,  -1.214387308839e-04 
130.051125,  -1.538493141186e-04 
