0.252000,  3.707287301062e+03 
0.254921,  3.628418321131e+03 
0.257876,  3.550994964277e+03 
0.260865,  3.474996051084e+03 
0.263889,  3.400400614492e+03 
0.266948,  3.327187898744e+03 
0.270042,  3.255337358341e+03 
0.273172,  3.184828657020e+03 
0.276339,  3.115641666743e+03 
0.279542,  3.047756466703e+03 
0.282782,  2.981153342351e+03 
0.286060,  2.915812784423e+03 
0.289375,  2.851715487991e+03 
0.292729,  2.788842351520e+03 
0.296123,  2.727174475934e+03 
0.299555,  2.666693163691e+03 
0.303027,  2.607379917873e+03 
0.306540,  2.549216441272e+03 
0.310093,  2.492184635493e+03 
0.313687,  2.436266600052e+03 
0.317323,  2.381444631490e+03 
0.321001,  2.327701222479e+03 
0.324722,  2.275019060938e+03 
0.328486,  2.223381029150e+03 
0.332293,  2.172770202878e+03 
0.336145,  2.123169850481e+03 
0.340041,  2.074563432033e+03 
0.343983,  2.026934598435e+03 
0.347970,  1.980267190534e+03 
0.352003,  1.934545238227e+03 
0.356083,  1.889752959573e+03 
0.360211,  1.845874759893e+03 
0.364386,  1.802895230873e+03 
0.368610,  1.760799149654e+03 
0.372882,  1.719571477920e+03 
0.377204,  1.679197360981e+03 
0.381576,  1.639662126846e+03 
0.385999,  1.600951285291e+03 
0.390474,  1.563050526917e+03 
0.395000,  1.525945722203e+03 
0.399578,  1.489622920547e+03 
0.404210,  1.454068349299e+03 
0.408895,  1.419268412787e+03 
0.413634,  1.385209691326e+03 
0.418429,  1.351878940231e+03 
0.423279,  1.319263088800e+03 
0.428185,  1.287349239307e+03 
0.433148,  1.256124665966e+03 
0.438169,  1.225576813899e+03 
0.443248,  1.195693298082e+03 
0.448386,  1.166461902285e+03 
0.453583,  1.137870577999e+03 
0.458840,  1.109907443352e+03 
0.464159,  1.082560782014e+03 
0.469539,  1.055819042088e+03 
0.474981,  1.029670834990e+03 
0.480487,  1.004104934320e+03 
0.486056,  9.791102747185e+02 
0.491690,  9.546759507117e+02 
0.497390,  9.307912155456e+02 
0.503155,  9.074454800086e+02 
0.508987,  8.846283112428e+02 
0.514887,  8.623294315435e+02 
0.520855,  8.405387171480e+02 
0.526892,  8.192461970135e+02 
0.532999,  7.984420515837e+02 
0.539177,  7.781166115457e+02 
0.545427,  7.582603565756e+02 
0.551749,  7.388639140747e+02 
0.558145,  7.199180578953e+02 
0.564614,  7.014137070575e+02 
0.571159,  6.833419244562e+02 
0.577779,  6.656939155593e+02 
0.584476,  6.484610270970e+02 
0.591251,  6.316347457432e+02 
0.598104,  6.152066967881e+02 
0.605037,  5.991686428041e+02 
0.612050,  5.835124823033e+02 
0.619144,  5.682302483886e+02 
0.626321,  5.533141073984e+02 
0.633580,  5.387563575447e+02 
0.640924,  5.245494275454e+02 
0.648353,  5.106858752512e+02 
0.655869,  4.971583862678e+02 
0.663471,  4.839597725731e+02 
0.671161,  4.710829711304e+02 
0.678941,  4.585210424977e+02 
0.686810,  4.462671694340e+02 
0.694771,  4.343146555021e+02 
0.702824,  4.226569236694e+02 
0.710971,  4.112875149064e+02 
0.719212,  4.002000867839e+02 
0.727548,  3.893884120686e+02 
0.735981,  3.788463773179e+02 
0.744512,  3.685679814749e+02 
0.753142,  3.585473344632e+02 
0.761872,  3.487786557820e+02 
0.770703,  3.392562731024e+02 
0.779636,  3.299746208654e+02 
0.788673,  3.209282388811e+02 
0.797814,  3.121117709305e+02 
0.807062,  3.035199633699e+02 
0.816417,  2.951476637384e+02 
0.825880,  2.869898193686e+02 
0.835453,  2.790414760014e+02 
0.845137,  2.712977764052e+02 
0.854933,  2.637539589994e+02 
0.864842,  2.564053564830e+02 
0.874867,  2.492473944688e+02 
0.885007,  2.422755901230e+02 
0.895266,  2.354855508115e+02 
0.905643,  2.288729727521e+02 
0.916140,  2.224336396739e+02 
0.926759,  2.161634214834e+02 
0.937502,  2.100582729388e+02 
0.948368,  2.041142323317e+02 
0.959361,  1.983274201764e+02 
0.970481,  1.926940379089e+02 
0.981730,  1.872103665933e+02 
0.993109,  1.818727656382e+02 
1.004620,  1.766776715213e+02 
1.016265,  1.716215965250e+02 
1.028045,  1.667011274804e+02 
1.039961,  1.619129245221e+02 
1.052015,  1.572537198530e+02 
1.064209,  1.527203165198e+02 
1.076545,  1.483095871990e+02 
1.089023,  1.440184729940e+02 
1.101646,  1.398439822434e+02 
1.114415,  1.357831893399e+02 
1.127333,  1.318332335623e+02 
1.140400,  1.279913179169e+02 
1.153618,  1.242547079930e+02 
1.166990,  1.206207308287e+02 
1.180517,  1.170867737894e+02 
1.194200,  1.136502834592e+02 
1.208042,  1.103087645430e+02 
1.222045,  1.070597787832e+02 
1.236210,  1.039009438870e+02 
1.250539,  1.008299324676e+02 
1.265034,  9.784447099791e+01 
1.279697,  9.494233877671e+01 
1.294530,  9.212136690818e+01 
1.309535,  8.937943729410e+01 
1.324714,  8.671448163915e+01 
1.340069,  8.412448046932e+01 
1.355602,  8.160746216331e+01 
1.371315,  7.916150199710e+01 
1.387210,  7.678472120167e+01 
1.403289,  7.447528603385e+01 
1.419555,  7.223140686028e+01 
1.436009,  7.005133725466e+01 
1.452654,  6.793337310794e+01 
1.469492,  6.587585175186e+01 
1.486525,  6.387715109540e+01 
1.503755,  6.193568877446e+01 
1.521186,  6.004992131447e+01 
1.538818,  5.821834330608e+01 
1.556654,  5.643948659378e+01 
1.574698,  5.471191947738e+01 
1.592950,  5.303424592645e+01 
1.611414,  5.140510480738e+01 
1.630092,  4.982316912333e+01 
1.648987,  4.828714526670e+01 
1.668101,  4.679577228422e+01 
1.687436,  4.534782115453e+01 
1.706995,  4.394209407810e+01 
1.726781,  4.257742377958e+01 
1.746796,  4.125267282222e+01 
1.767044,  3.996673293454e+01 
1.787526,  3.871852434893e+01 
1.808245,  3.750699515221e+01 
1.829205,  3.633112064799e+01 
1.850407,  3.518990273070e+01 
1.871855,  3.408236927126e+01 
1.893552,  3.300757351417e+01 
1.915501,  3.196459348598e+01 
1.937703,  3.095253141494e+01 
1.960163,  2.997051316186e+01 
1.982884,  2.901768766184e+01 
2.005868,  2.809322637690e+01 
2.029118,  2.719632275941e+01 
2.052638,  2.632619172598e+01 
2.076430,  2.548206914193e+01 
2.100498,  2.466321131608e+01 
2.124845,  2.386889450568e+01 
2.149475,  2.309841443145e+01 
2.174389,  2.235108580261e+01 
2.199593,  2.162624185158e+01 
2.225089,  2.092323387846e+01 
2.250880,  2.024143080495e+01 
2.276970,  1.958021873771e+01 
2.303363,  1.893900054093e+01 
2.330061,  1.831719541803e+01 
2.357069,  1.771423850234e+01 
2.384390,  1.712958045655e+01 
2.412028,  1.656268708098e+01 
2.439986,  1.601303893026e+01 
2.468268,  1.548013093853e+01 
2.496878,  1.496347205289e+01 
2.525820,  1.446258487498e+01 
2.555097,  1.397700531061e+01 
2.584714,  1.350628222723e+01 
2.614673,  1.304997711913e+01 
2.644980,  1.260766378026e+01 
2.675638,  1.217892798458e+01 
2.706652,  1.176336717360e+01 
2.738025,  1.136059015126e+01 
2.769762,  1.097021678588e+01 
2.801867,  1.059187771892e+01 
2.834343,  1.022521408074e+01 
2.867196,  9.869877212942e+00 
2.900430,  9.525528397262e+00 
2.934050,  9.191838590974e+00 
2.968059,  8.868488168550e+00 
3.002462,  8.555166669536e+00 
3.037264,  8.251572552494e+00 
3.072469,  7.957412954889e+00 
3.108082,  7.672403458812e+00 
3.144108,  7.396267862422e+00 
3.180552,  7.128737956975e+00 
3.217418,  6.869553309348e+00 
3.254712,  6.618461049930e+00 
3.292437,  6.375215665770e+00 
3.330600,  6.139578798880e+00 
3.369206,  5.911319049577e+00 
3.408259,  5.690211784761e+00 
3.447764,  5.476038951016e+00 
3.487727,  5.268588892447e+00 
3.528154,  5.067656173128e+00 
3.569049,  4.873041404082e+00 
3.610419,  4.684551074679e+00 
3.652267,  4.501997388357e+00 
3.694601,  4.325198102580e+00 
3.737426,  4.153976372919e+00 
3.780747,  3.988160601184e+00 
3.824570,  3.827584287506e+00 
3.868901,  3.672085886268e+00 
3.913746,  3.521508665822e+00 
3.959110,  3.375700571881e+00 
4.005001,  3.234514094513e+00 
4.051423,  3.097806138653e+00 
4.098384,  2.965437898048e+00 
4.145888,  2.837274732550e+00 
4.193944,  2.713186048686e+00 
4.242556,  2.593045183424e+00 
4.291732,  2.476729291061e+00 
4.341478,  2.364119233144e+00 
4.391801,  2.255099471375e+00 
4.442707,  2.149557963408e+00 
4.494203,  2.047386061475e+00 
4.546295,  1.948478413774e+00 
4.598992,  1.852732868542e+00 
4.652300,  1.760050380760e+00 
4.706225,  1.670334921414e+00 
4.760775,  1.583493389253e+00 
4.815958,  1.499435524980e+00 
4.871780,  1.418073827817e+00 
4.928250,  1.339323474379e+00 
4.985373,  1.263102239810e+00 
5.043159,  1.189330421107e+00 
5.101615,  1.117930762592e+00 
5.160749,  1.048828383465e+00 
5.220568,  9.819507073927e-01 
5.281080,  9.172273940753e-01 
5.342293,  8.545902727452e-01 
5.404216,  7.939732775406e-01 
5.466857,  7.353123847110e-01 
5.530224,  6.785455516040e-01 
5.594326,  6.236126573870e-01 
5.659170,  5.704554454588e-01 
5.724766,  5.190174675046e-01 
5.791123,  4.692440291538e-01 
5.858248,  4.210821371947e-01 
5.926152,  3.744804483068e-01 
5.994843,  3.293892192693e-01 
6.064329,  2.857602586059e-01 
6.134622,  2.435468796274e-01 
6.205729,  2.027038548353e-01 
6.277660,  1.631873716470e-01 
6.350425,  1.249549894100e-01 
6.424034,  8.796559766713e-02 
6.498495,  5.217937564007e-02 
6.573820,  1.755775289750e-02 
6.650018,  -1.593662882486e-02 
6.727099,  -4.833995268390e-02 
6.805074,  -7.968726269956e-02 
6.883952,  -1.100124986661e-01 
6.963745,  -1.393485300338e-01 
7.044462,  -1.677271887896e-01 
7.126115,  -1.951793013646e-01 
7.208715,  -2.217347195959e-01 
7.292272,  -2.474223507694e-01 
7.376798,  -2.722701867684e-01 
7.462303,  -2.963053323552e-01 
7.548799,  -3.195540326078e-01 
7.636298,  -3.420416995377e-01 
7.724811,  -3.637929379108e-01 
7.814351,  -3.848315702945e-01 
7.904928,  -4.051806613531e-01 
7.996555,  -4.248625414134e-01 
8.089243,  -4.438988293196e-01 
8.183007,  -4.623104546010e-01 
8.277857,  -4.801176789690e-01 
8.373807,  -4.973401171653e-01 
8.470868,  -5.139967571783e-01 
8.569055,  -5.301059798468e-01 
8.668380,  -5.456855778693e-01 
8.768856,  -5.607527742343e-01 
8.870497,  -5.753242400910e-01 
8.973316,  -5.894161120741e-01 
9.077327,  -6.030440091011e-01 
9.182543,  -6.162230486559e-01 
9.288979,  -6.289678625739e-01 
9.396648,  -6.412926123441e-01 
9.505566,  -6.532110039421e-01 
9.615746,  -6.647363022072e-01 
9.727203,  -6.758813447775e-01 
9.839952,  -6.866585555970e-01 
9.954008,  -6.970799580051e-01 
10.069386,  -7.071571874236e-01 
10.186102,  -7.169015036513e-01 
10.304170,  -7.263238027782e-01 
10.423607,  -7.354346287320e-01 
10.544428,  -7.442441844651e-01 
10.666650,  -7.527623427965e-01 
10.790288,  -7.609986569153e-01 
10.915359,  -7.689623705593e-01 
11.041881,  -7.766624278753e-01 
11.169868,  -7.841074829732e-01 
11.299339,  -7.913059091822e-01 
11.430311,  -7.982658080176e-01 
11.562801,  -8.049950178675e-01 
11.696827,  -8.115011224086e-01 
11.832406,  -8.177914587570e-01 
11.969557,  -8.238731253654e-01 
12.108298,  -8.297529896710e-01 
12.248646,  -8.354376955042e-01 
12.390622,  -8.409336702646e-01 
12.534243,  -8.462471318702e-01 
12.679528,  -8.513840954894e-01 
12.826498,  -8.563503800595e-01 
12.975172,  -8.611516146001e-01 
13.125568,  -8.657932443279e-01 
13.277708,  -8.702805365770e-01 
13.431612,  -8.746185865331e-01 
13.587299,  -8.788123227856e-01 
13.744791,  -8.828665127043e-01 
13.904108,  -8.867857676453e-01 
14.065272,  -8.905745479919e-01 
14.228305,  -8.942371680355e-01 
14.393226,  -8.977778007014e-01 
14.560060,  -9.012004821240e-01 
14.728827,  -9.045091160771e-01 
14.899551,  -9.077074782621e-01 
15.072253,  -9.107992204609e-01 
15.246957,  -9.137878745546e-01 
15.423686,  -9.166768564154e-01 
15.602464,  -9.194694696736e-01 
15.783314,  -9.221689093642e-01 
15.966260,  -9.247782654565e-01 
16.151327,  -9.273005262714e-01 
16.338539,  -9.297385817891e-01 
16.527921,  -9.320952268499e-01 
16.719498,  -9.343731642537e-01 
16.913295,  -9.365750077586e-01 
17.109339,  -9.387032849845e-01 
17.307655,  -9.407604402224e-01 
17.508270,  -9.427488371537e-01 
17.711211,  -9.446707614821e-01 
17.916503,  -9.465284234806e-01 
18.124175,  -9.483239604562e-01 
18.334255,  -9.500594391359e-01 
18.546769,  -9.517368579746e-01 
18.761747,  -9.533581493893e-01 
18.979216,  -9.549251819212e-01 
19.199207,  -9.564397623273e-01 
19.421747,  -9.579036376046e-01 
19.646866,  -9.593184969495e-01 
19.874595,  -9.606859736524e-01 
20.104964,  -9.620076469320e-01 
20.338003,  -9.632850437101e-01 
20.573743,  -9.645196403280e-01 
20.812216,  -9.657128642083e-01 
21.053452,  -9.668660954620e-01 
21.297485,  -9.679806684433e-01 
21.544347,  -9.690578732547e-01 
21.794070,  -9.700989572026e-01 
22.046687,  -9.711051262050e-01 
22.302233,  -9.720775461546e-01 
22.560741,  -9.730173442368e-01 
22.822245,  -9.739256102043e-01 
23.086780,  -9.748033976113e-01 
23.354381,  -9.756517250066e-01 
23.625085,  -9.764715770879e-01 
23.898926,  -9.772639058186e-01 
24.175941,  -9.780296315080e-01 
24.456167,  -9.787696438566e-01 
24.739641,  -9.794848029660e-01 
25.026401,  -9.801759403178e-01 
25.316485,  -9.808438597183e-01 
25.609931,  -9.814893382140e-01 
25.906779,  -9.821131269760e-01 
26.207067,  -9.827159521559e-01 
26.510836,  -9.832985157140e-01 
26.818126,  -9.838614962192e-01 
27.128978,  -9.844055496242e-01 
27.443433,  -9.849313100137e-01 
27.761533,  -9.854393903294e-01 
28.083320,  -9.859303830701e-01 
28.408837,  -9.864048609698e-01 
28.738127,  -9.868633776525e-01 
29.071234,  -9.873064682661e-01 
29.408202,  -9.877346500956e-01 
29.749075,  -9.881484231553e-01 
30.093900,  -9.885482707627e-01 
30.442722,  -9.889346600922e-01 
30.795587,  -9.893080427115e-01 
31.152542,  -9.896688551002e-01 
31.513635,  -9.900175191507e-01 
31.878913,  -9.903544426533e-01 
32.248425,  -9.906800197651e-01 
32.622220,  -9.909946314630e-01 
33.000348,  -9.912986459823e-01 
33.382859,  -9.915924192404e-01 
33.769803,  -9.918762952472e-01 
34.161233,  -9.921506065007e-01 
34.557199,  -9.924156743710e-01 
34.957756,  -9.926718094701e-01 
35.362955,  -9.929193120109e-01 
35.772851,  -9.931584721535e-01 
36.187498,  -9.933895703398e-01 
36.606951,  -9.936128776178e-01 
37.031267,  -9.938286559548e-01 
37.460500,  -9.940371585399e-01 
37.894709,  -9.942386300771e-01 
38.333951,  -9.944333070681e-01 
38.778284,  -9.946214180863e-01 
39.227768,  -9.948031840409e-01 
39.682461,  -9.949788184333e-01 
40.142425,  -9.951485276041e-01 
40.607720,  -9.953125109722e-01 
41.078409,  -9.954709612663e-01 
41.554553,  -9.956240647480e-01 
42.036217,  -9.957720014282e-01 
42.523463,  -9.959149452759e-01 
43.016358,  -9.960530644202e-01 
43.514965,  -9.961865213454e-01 
44.019352,  -9.963154730799e-01 
44.529585,  -9.964400713787e-01 
45.045733,  -9.965604628997e-01 
45.567863,  -9.966767893745e-01 
46.096045,  -9.967891877727e-01 
46.630349,  -9.968977904620e-01 
47.170847,  -9.970027253615e-01 
47.717609,  -9.971041160914e-01 
48.270710,  -9.972020821163e-01 
48.830221,  -9.972967388849e-01 
49.396217,  -9.973881979641e-01 
49.968775,  -9.974765671695e-01 
50.547968,  -9.975619506906e-01 
51.133875,  -9.976444492127e-01 
51.726574,  -9.977241600343e-01 
52.326142,  -9.978011771805e-01 
52.932661,  -9.978755915129e-01 
53.546209,  -9.979474908356e-01 
54.166869,  -9.980169599979e-01 
54.794723,  -9.980840809933e-01 
55.429855,  -9.981489330551e-01 
56.072349,  -9.982115927494e-01 
56.722290,  -9.982721340647e-01 
57.379764,  -9.983306284978e-01 
58.044859,  -9.983871451380e-01 
58.717664,  -9.984417507477e-01 
59.398267,  -9.984945098407e-01 
60.086759,  -9.985454847576e-01 
60.783231,  -9.985947357387e-01 
61.487777,  -9.986423209947e-01 
62.200488,  -9.986882967749e-01 
62.921461,  -9.987327174329e-01 
63.650791,  -9.987756354908e-01 
64.388574,  -9.988171017001e-01 
65.134909,  -9.988571651017e-01 
65.889896,  -9.988958730832e-01 
66.653633,  -9.989332714345e-01 
67.426222,  -9.989694044017e-01 
68.207767,  -9.990043147388e-01 
68.998371,  -9.990380437579e-01 
69.798139,  -9.990706313779e-01 
70.607177,  -9.991021161712e-01 
71.425593,  -9.991325354091e-01 
72.253495,  -9.991619251054e-01 
73.090993,  -9.991903200591e-01 
73.938199,  -9.992177538948e-01 
74.795225,  -9.992442591027e-01 
75.662185,  -9.992698670763e-01 
76.539194,  -9.992946081499e-01 
77.426368,  -9.993185116337e-01 
78.323826,  -9.993416058488e-01 
79.231686,  -9.993639181600e-01 
80.150070,  -9.993854750085e-01 
81.079098,  -9.994063019426e-01 
82.018895,  -9.994264236482e-01 
82.969585,  -9.994458639774e-01 
83.931295,  -9.994646459769e-01 
84.904152,  -9.994827919152e-01 
85.888286,  -9.995003233085e-01 
86.883826,  -9.995172609463e-01 
87.890907,  -9.995336249159e-01 
88.909660,  -9.995494346260e-01 
89.940222,  -9.995647088296e-01 
90.982729,  -9.995794656461e-01 
92.037320,  -9.995937225827e-01 
93.104135,  -9.996074965550e-01 
94.183315,  -9.996208039071e-01 
95.275005,  -9.996336604304e-01 
96.379348,  -9.996460813830e-01 
97.496492,  -9.996580815071e-01 
98.626585,  -9.996696750466e-01 
99.769776,  -9.996808757640e-01 
100.926219,  -9.996916969564e-01 
102.096066,  -9.997021514715e-01 
103.279473,  -9.997122517225e-01 
104.476597,  -9.997220097031e-01 
105.687597,  -9.997314370011e-01 
106.912634,  -9.997405448129e-01 
108.151870,  -9.997493439560e-01 
109.405471,  -9.997578448820e-01 
110.673602,  -9.997660576893e-01 
