## log_M (truth 14.5),  C(truth 5) redshift 0.201010 
## R comoving (Mpc/h) xi NFW  
0.132166, 11119.815906 
0.133698, 10920.025749 
0.135248, 10723.241108 
0.136816, 10529.426263 
0.138402, 10338.545824 
0.140006, 10150.564735 
0.141629, 9965.448263 
0.143270, 9783.161998 
0.144931, 9603.671851 
0.146611, 9426.944047 
0.148310, 9252.945121 
0.150029, 9081.641921 
0.151768, 8913.001597 
0.153528, 8746.991603 
0.155307, 8583.579691 
0.157107, 8422.733910 
0.158928, 8264.422603 
0.160770, 8108.614401 
0.162634, 7955.278223 
0.164519, 7804.383273 
0.166426, 7655.899037 
0.168355, 7509.795280 
0.170307, 7366.042042 
0.172281, 7224.609638 
0.174277, 7085.468656 
0.176298, 6948.589949 
0.178341, 6813.944641 
0.180408, 6681.504117 
0.182499, 6551.240025 
0.184615, 6423.124273 
0.186755, 6297.129026 
0.188919, 6173.226706 
0.191109, 6051.389986 
0.193324, 5931.591792 
0.195565, 5813.805300 
0.197832, 5698.003931 
0.200125, 5584.161353 
0.202445, 5472.251479 
0.204791, 5362.248463 
0.207165, 5254.126698 
0.209566, 5147.860818 
0.211995, 5043.425692 
0.214453, 4940.796425 
0.216938, 4839.948357 
0.219453, 4740.857058 
0.221997, 4643.498330 
0.224570, 4547.848204 
0.227173, 4453.882939 
0.229806, 4361.579020 
0.232470, 4270.913158 
0.235164, 4181.862288 
0.237890, 4094.403565 
0.240648, 4008.514368 
0.243437, 3924.172294 
0.246259, 3841.355161 
0.249113, 3760.041003 
0.252000, 3680.208070 
0.254921, 3601.834828 
0.257876, 3524.899957 
0.260865, 3449.382351 
0.263889, 3375.261114 
0.266948, 3302.515564 
0.270042, 3231.125224 
0.273172, 3161.069832 
0.276339, 3092.329329 
0.279542, 3024.883865 
0.282782, 2958.713797 
0.286060, 2893.799683 
0.289375, 2830.122289 
0.292729, 2767.662583 
0.296123, 2706.401735 
0.299555, 2646.321115 
0.303027, 2587.402294 
0.306540, 2529.627044 
0.310093, 2472.977334 
0.313687, 2417.435331 
0.317323, 2362.983397 
0.321001, 2309.604094 
0.324722, 2257.280174 
0.328486, 2205.994587 
0.332293, 2155.730473 
0.336145, 2106.471168 
0.340041, 2058.200195 
0.343983, 2010.901272 
0.347970, 1964.558303 
0.352003, 1919.155382 
0.356083, 1874.676792 
0.360211, 1831.107002 
0.364386, 1788.430667 
0.368610, 1746.632627 
0.372882, 1705.697906 
0.377204, 1665.611713 
0.381576, 1626.359436 
0.385999, 1587.926649 
0.390474, 1550.299103 
0.395000, 1513.462730 
0.399578, 1477.403639 
0.404210, 1442.108119 
0.408895, 1407.562635 
0.413634, 1373.753826 
0.418429, 1340.668508 
0.423279, 1308.293668 
0.428185, 1276.616467 
0.433148, 1245.624240 
0.438169, 1215.304488 
0.443248, 1185.644884 
0.448386, 1156.633269 
0.453583, 1128.257653 
0.458840, 1100.506209 
0.464159, 1073.367278 
0.469539, 1046.829364 
0.474981, 1020.881132 
0.480487, 995.511413 
0.486056, 970.709196 
0.491690, 946.463629 
0.497390, 922.764019 
0.503155, 899.599831 
0.508987, 876.960685 
0.514887, 854.836356 
0.520855, 833.216772 
0.526892, 812.092014 
0.532999, 791.452315 
0.539177, 771.288055 
0.545427, 751.589765 
0.551749, 732.348123 
0.558145, 713.553951 
0.564614, 695.198219 
0.571159, 677.272038 
0.577779, 659.766662 
0.584476, 642.673485 
0.591251, 625.984042 
0.598104, 609.690005 
0.605037, 593.783182 
0.612050, 578.255520 
0.619144, 563.099095 
0.626321, 548.306121 
0.633580, 533.868939 
0.640924, 519.780022 
0.648353, 506.031973 
0.655869, 492.617520 
0.663471, 479.529518 
0.671161, 466.760947 
0.678941, 454.304908 
0.686810, 442.154625 
0.694771, 430.303444 
0.702824, 418.744828 
0.710971, 407.472357 
0.719212, 396.479729 
0.727548, 385.760755 
0.735981, 375.309360 
0.744512, 365.119582 
0.753142, 355.185568 
0.761872, 345.501574 
0.770703, 336.061965 
0.779636, 326.861212 
0.788673, 317.893889 
0.797814, 309.154675 
0.807062, 300.638353 
0.816417, 292.339803 
0.825880, 284.254006 
0.835453, 276.376042 
0.845137, 268.701086 
0.854933, 261.224409 
0.864842, 253.941376 
0.874867, 246.847443 
0.885007, 239.938158 
0.895266, 233.209160 
0.905643, 226.656174 
0.916140, 220.275015 
0.926759, 214.061580 
0.937502, 208.011853 
0.948368, 202.121902 
0.959361, 196.387873 
0.970481, 190.805996 
0.981730, 185.372579 
0.993109, 180.084008 
1.004620, 174.936745 
1.016265, 169.927328 
1.028045, 165.052368 
1.039961, 160.308552 
1.052015, 155.692635 
1.064209, 151.201445 
1.076545, 146.831876 
1.089023, 142.580895 
1.101646, 138.445531 
1.114415, 134.422882 
1.127333, 130.510108 
1.140400, 126.704434 
1.153618, 123.003146 
1.166990, 119.403593 
1.180517, 115.903183 
1.194200, 112.499381 
1.208042, 109.189711 
1.222045, 105.971756 
1.236210, 102.843151 
1.250539, 99.801588 
1.265034, 96.844811 
1.279697, 93.970618 
1.294530, 91.176856 
1.309535, 88.461425 
1.324714, 85.822274 
1.340069, 83.257398 
1.355602, 80.764844 
1.371315, 78.342701 
1.387210, 75.989107 
1.403289, 73.702243 
1.419555, 71.480334 
1.436009, 69.321649 
1.452654, 67.224497 
1.469492, 65.187229 
1.486525, 63.208238 
1.503755, 61.285954 
1.521186, 59.418847 
1.538818, 57.605424 
1.556654, 55.844230 
1.574698, 54.133845 
1.592950, 52.472885 
1.611414, 50.860001 
1.630092, 49.293878 
1.648987, 47.773232 
1.668101, 46.296814 
1.687436, 44.863405 
1.706995, 43.471819 
1.726781, 42.120899 
1.746796, 40.809516 
1.767044, 39.536572 
1.787526, 38.300998 
1.808245, 37.101751 
1.829205, 35.937814 
1.850407, 34.808200 
1.871855, 33.711944 
1.893552, 32.648108 
1.915501, 31.615779 
1.937703, 30.614067 
1.960163, 29.642106 
1.982884, 28.699052 
2.005868, 27.784085 
2.029118, 26.896405 
2.052638, 26.035235 
2.076430, 25.199817 
2.100498, 24.389414 
2.124845, 23.603310 
2.149475, 22.840807 
2.174389, 22.101226 
2.199593, 21.383906 
2.225089, 20.688204 
2.250880, 20.013497 
2.276970, 19.359174 
2.303363, 18.724645 
2.330061, 18.109335 
2.357069, 17.512684 
2.384390, 16.934148 
2.412028, 16.373197 
2.439986, 15.829318 
2.468268, 15.302010 
2.496878, 14.790786 
2.525820, 14.295175 
2.555097, 13.814715 
2.584714, 13.348961 
2.614673, 12.897478 
2.644980, 12.459845 
2.675638, 12.035650 
2.706652, 11.624495 
2.738025, 11.225993 
2.769762, 10.839768 
2.801867, 10.465453 
2.834343, 10.102693 
2.867196, 9.751144 
2.900430, 9.410469 
2.934050, 9.080343 
2.968059, 8.760450 
3.002462, 8.450481 
3.037264, 8.150139 
3.072469, 7.859134 
3.108082, 7.577184 
3.144108, 7.304015 
3.180552, 7.039362 
3.217418, 6.782967 
3.254712, 6.534579 
3.292437, 6.293957 
3.330600, 6.060863 
3.369206, 5.835069 
3.408259, 5.616353 
3.447764, 5.404498 
3.487727, 5.199295 
3.528154, 5.000540 
3.569049, 4.808037 
3.610419, 4.621593 
3.652267, 4.441024 
3.694601, 4.266148 
3.737426, 4.096790 
3.780747, 3.932780 
3.824570, 3.773955 
3.868901, 3.620153 
3.913746, 3.471221 
3.959110, 3.327006 
4.005001, 3.187364 
4.051423, 3.052152 
4.098384, 2.921234 
4.145888, 2.794476 
4.193944, 2.671748 
4.242556, 2.552926 
4.291732, 2.437888 
4.341478, 2.326516 
4.391801, 2.218696 
4.442707, 2.114317 
4.494203, 2.013270 
4.546295, 1.915453 
4.598992, 1.820764 
4.652300, 1.729105 
4.706225, 1.640380 
4.760775, 1.554499 
4.815958, 1.471371 
4.871780, 1.390910 
4.928250, 1.313031 
4.985373, 1.237655 
5.043159, 1.164701 
5.101615, 1.094094 
5.160749, 1.025759 
5.220568, 0.959624 
5.281080, 0.895620 
5.342293, 0.833680 
5.404216, 0.773738 
5.466857, 0.715730 
5.530224, 0.659596 
5.594326, 0.605275 
5.659170, 0.552711 
5.724766, 0.501847 
5.791123, 0.452629 
5.858248, 0.405006 
5.926152, 0.358925 
5.994843, 0.314338 
6.064329, 0.271197 
6.134622, 0.229457 
6.205729, 0.189071 
6.277660, 0.149998 
6.350425, 0.112194 
6.424034, 0.075620 
6.498495, 0.040235 
6.573820, 0.006002 
6.650018, -0.027116 
6.727099, -0.059155 
6.805074, -0.090149 
6.883952, -0.120133 
6.963745, -0.149139 
7.044462, -0.177198 
7.126115, -0.204341 
7.208715, -0.230597 
7.292272, -0.255995 
7.376798, -0.280563 
7.462303, -0.304326 
7.548799, -0.327313 
7.636298, -0.349546 
7.724811, -0.371052 
7.814351, -0.391852 
7.904928, -0.411971 
7.996555, -0.431431 
8.089243, -0.450251 
8.183007, -0.468454 
8.277857, -0.486060 
8.373807, -0.503087 
8.470868, -0.519555 
8.569055, -0.535481 
8.668380, -0.550884 
8.768856, -0.565780 
8.870497, -0.580186 
8.973316, -0.594118 
9.077327, -0.607591 
9.182543, -0.620621 
9.288979, -0.633220 
9.396648, -0.645405 
9.505566, -0.657188 
9.615746, -0.668582 
9.727203, -0.679600 
9.839952, -0.690254 
9.954008, -0.700557 
10.069386, -0.710519 
10.186102, -0.720153 
10.304170, -0.729468 
10.423607, -0.738474 
10.544428, -0.747183 
10.666650, -0.755604 
10.790288, -0.763747 
10.915359, -0.771619 
11.041881, -0.779231 
11.169868, -0.786591 
11.299339, -0.793708 
11.430311, -0.800588 
11.562801, -0.807240 
11.696827, -0.813672 
11.832406, -0.819890 
11.969557, -0.825902 
12.108298, -0.831715 
12.248646, -0.837334 
12.390622, -0.842767 
12.534243, -0.848020 
12.679528, -0.853098 
12.826498, -0.858007 
12.975172, -0.862753 
13.125568, -0.867342 
13.277708, -0.871777 
13.431612, -0.876066 
13.587299, -0.880211 
13.744791, -0.884219 
13.904108, -0.888093 
14.065272, -0.891838 
14.228305, -0.895459 
14.393226, -0.898959 
14.560060, -0.902342 
14.728827, -0.905613 
14.899551, -0.908774 
15.072253, -0.911831 
15.246957, -0.914785 
15.423686, -0.917641 
15.602464, -0.920401 
15.783314, -0.923069 
15.966260, -0.925649 
16.151327, -0.928142 
16.338539, -0.930552 
16.527921, -0.932881 
16.719498, -0.935133 
16.913295, -0.937309 
17.109339, -0.939413 
17.307655, -0.941447 
17.508270, -0.943412 
17.711211, -0.945312 
17.916503, -0.947148 
18.124175, -0.948923 
18.334255, -0.950638 
18.546769, -0.952296 
18.761747, -0.953899 
18.979216, -0.955448 
19.199207, -0.956945 
19.421747, -0.958392 
19.646866, -0.959790 
19.874595, -0.961142 
20.104964, -0.962448 
20.338003, -0.963711 
20.573743, -0.964931 
20.812216, -0.966111 
21.053452, -0.967251 
21.297485, -0.968352 
21.544347, -0.969417 
21.794070, -0.970446 
22.046687, -0.971441 
22.302233, -0.972402 
22.560741, -0.973331 
22.822245, -0.974229 
23.086780, -0.975096 
23.354381, -0.975935 
23.625085, -0.976745 
23.898926, -0.977528 
24.175941, -0.978285 
24.456167, -0.979016 
24.739641, -0.979723 
25.026401, -0.980406 
25.316485, -0.981067 
25.609931, -0.981705 
25.906779, -0.982321 
26.207067, -0.982917 
26.510836, -0.983493 
26.818126, -0.984049 
27.128978, -0.984587 
27.443433, -0.985107 
27.761533, -0.985609 
28.083320, -0.986094 
28.408837, -0.986563 
28.738127, -0.987016 
29.071234, -0.987454 
29.408202, -0.987877 
29.749075, -0.988286 
30.093900, -0.988682 
30.442722, -0.989064 
30.795587, -0.989433 
31.152542, -0.989789 
31.513635, -0.990134 
31.878913, -0.990467 
32.248425, -0.990789 
32.622220, -0.991100 
33.000348, -0.991400 
33.382859, -0.991690 
33.769803, -0.991971 
34.161233, -0.992242 
34.557199, -0.992504 
34.957756, -0.992757 
35.362955, -0.993002 
35.772851, -0.993238 
36.187498, -0.993467 
36.606951, -0.993687 
37.031267, -0.993901 
37.460500, -0.994107 
37.894709, -0.994306 
38.333951, -0.994498 
38.778284, -0.994684 
39.227768, -0.994864 
39.682461, -0.995037 
40.142425, -0.995205 
40.607720, -0.995367 
41.078409, -0.995524 
41.554553, -0.995675 
42.036217, -0.995821 
42.523463, -0.995963 
43.016358, -0.996099 
43.514965, -0.996231 
44.019352, -0.996358 
44.529585, -0.996482 
45.045733, -0.996601 
45.567863, -0.996716 
46.096045, -0.996827 
46.630349, -0.996934 
47.170847, -0.997038 
47.717609, -0.997138 
48.270710, -0.997235 
48.830221, -0.997328 
49.396217, -0.997419 
49.968775, -0.997506 
50.547968, -0.997590 
51.133875, -0.997672 
51.726574, -0.997751 
52.326142, -0.997827 
52.932661, -0.997900 
53.546209, -0.997971 
54.166869, -0.998040 
54.794723, -0.998106 
55.429855, -0.998171 
56.072349, -0.998232 
56.722290, -0.998292 
57.379764, -0.998350 
58.044859, -0.998406 
58.717664, -0.998460 
59.398267, -0.998512 
60.086759, -0.998562 
60.783231, -0.998611 
61.487777, -0.998658 
62.200488, -0.998704 
62.921461, -0.998748 
63.650791, -0.998790 
64.388574, -0.998831 
65.134909, -0.998871 
65.889896, -0.998909 
66.653633, -0.998946 
67.426222, -0.998981 
68.207767, -0.999016 
68.998371, -0.999049 
69.798139, -0.999081 
70.607177, -0.999113 
71.425593, -0.999143 
72.253495, -0.999172 
73.090993, -0.999200 
73.938199, -0.999227 
74.795225, -0.999253 
75.662185, -0.999278 
76.539194, -0.999303 
77.426368, -0.999326 
78.323826, -0.999349 
79.231686, -0.999371 
80.150070, -0.999393 
81.079098, -0.999413 
82.018895, -0.999433 
82.969585, -0.999452 
83.931295, -0.999471 
84.904152, -0.999489 
85.888286, -0.999506 
86.883826, -0.999523 
87.890907, -0.999539 
88.909660, -0.999555 
89.940222, -0.999570 
90.982729, -0.999584 
92.037320, -0.999598 
93.104135, -0.999612 
94.183315, -0.999625 
95.275005, -0.999638 
96.379348, -0.999650 
97.496492, -0.999662 
98.626585, -0.999674 
99.769776, -0.999685 
100.926219, -0.999695 
102.096066, -0.999706 
103.279473, -0.999716 
104.476597, -0.999725 
105.687597, -0.999735 
106.912634, -0.999744 
108.151870, -0.999752 
109.405471, -0.999761 
110.673602, -0.999769 
111.956432, -0.999777 
113.254132, -0.999784 
114.566873, -0.999792 
115.894830, -0.999799 
117.238180, -0.999805 
118.597101, -0.999812 
119.971774, -0.999818 
121.362380, -0.999825 
122.769105, -0.999831 
124.192135, -0.999836 
125.631660, -0.999842 
127.087871, -0.999847 
128.560961, -0.999852 
130.051125, -0.999857 
131.558562, -0.999862 
133.083472, -0.999867 
134.626058, -0.999871 
136.186524, -0.999876 
137.765077, -0.999880 
139.361927, -0.999884 
140.977287, -0.999888 
142.611371, -0.999892 
144.264395, -0.999895 
145.936580, -0.999899 
147.628147, -0.999902 
149.339322, -0.999906 
151.070330, -0.999909 
152.821404, -0.999912 
154.592774, -0.999915 
156.384676, -0.999918 
158.197348, -0.999921 
160.031031, -0.999923 
161.885969, -0.999926 
163.762407, -0.999928 
165.660596, -0.999931 
167.580786, -0.999933 
169.523234, -0.999936 
171.488197, -0.999938 
173.475936, -0.999940 
175.486715, -0.999942 
177.520801, -0.999944 
179.578465, -0.999946 
181.659979, -0.999948 
183.765620, -0.999949 
185.895668, -0.999951 
188.050406, -0.999953 
190.230119, -0.999954 
192.435098, -0.999956 
194.665634, -0.999957 
196.922026, -0.999959 
199.204571, -0.999960 
201.513573, -0.999962 
203.849340, -0.999963 
206.212180, -0.999964 
208.602409, -0.999965 
211.020343, -0.999967 
213.466303, -0.999968 
215.940615, -0.999969 
218.443607, -0.999970 
220.975611, -0.999971 
223.536965, -0.999972 
226.128007, -0.999973 
228.749082, -0.999974 
231.400538, -0.999975 
234.082728, -0.999975 
236.796007, -0.999976 
239.540736, -0.999977 
242.317279, -0.999978 
245.126006, -0.999979 
247.967289, -0.999979 
250.841506, -0.999980 
253.749038, -0.999981 
256.690272, -0.999981 
259.665597, -0.999982 
262.675410, -0.999983 
265.720111, -0.999983 
268.800102, -0.999984 
271.915794, -0.999984 
275.067601, -0.999985 
278.255940, -0.999985 
281.481236, -0.999986 
284.743917, -0.999986 
288.044415, -0.999987 
291.383170, -0.999987 
294.760626, -0.999988 
298.177229, -0.999988 
301.633435, -0.999989 
305.129702, -0.999989 
308.666494, -0.999989 
312.244282, -0.999990 
315.863541, -0.999990 
319.524751, -0.999990 
323.228398, -0.999991 
326.974974, -0.999991 
330.764978, -0.999991 
334.598912, -0.999992 
338.477286, -0.999992 
342.400614, -0.999992 
346.369418, -0.999992 
350.384225, -0.999993 
354.445567, -0.999993 
358.553986, -0.999993 
362.710025, -0.999993 
366.914238, -0.999994 
371.167182, -0.999994 
375.469422, -0.999994 
379.821531, -0.999994 
384.224085, -0.999994 
388.677669, -0.999995 
393.182876, -0.999995 
397.740302, -0.999995 
402.350555, -0.999995 
407.014245, -0.999995 
411.731993, -0.999995 
416.504425, -0.999996 
421.332174, -0.999996 
426.215883, -0.999996 
431.156199, -0.999996 
436.153779, -0.999996 
441.209286, -0.999996 
446.323393, -0.999996 
451.496777, -0.999997 
456.730127, -0.999997 
462.024137, -0.999997 
467.379511, -0.999997 
472.796959, -0.999997 
478.277202, -0.999997 
483.820966, -0.999997 
489.428990, -0.999997 
495.102016, -0.999997 
500.840799, -0.999997 
506.646101, -0.999998 
512.518693, -0.999998 
518.459354, -0.999998 
524.468875, -0.999998 
530.548053, -0.999998 
536.697695, -0.999998 
542.918618, -0.999998 
549.211648, -0.999998 
555.577622, -0.999998 
562.017385, -0.999998 
568.531791, -0.999998 
575.121707, -0.999998 
581.788007, -0.999998 
588.531578, -0.999998 
595.353313, -0.999999 
602.254120, -0.999999 
609.234915, -0.999999 
616.296626, -0.999999 
623.440189, -0.999999 
630.666554, -0.999999 
637.976681, -0.999999 
645.371540, -0.999999 
652.852114, -0.999999 
660.419396, -0.999999 
668.074392, -0.999999 
675.818117, -0.999999 
683.651600, -0.999999 
691.575883, -0.999999 
699.592017, -0.999999 
707.701066, -0.999999 
715.904109, -0.999999 
724.202233, -0.999999 
732.596543, -0.999999 
741.088152, -0.999999 
749.678187, -0.999999 
758.367791, -0.999999 
767.158118, -0.999999 
776.050334, -0.999999 
785.045620, -0.999999 
794.145172, -0.999999 
803.350198, -0.999999 
812.661920, -0.999999 
822.081576, -0.999999 
831.610415, -0.999999 
841.249705, -0.999999 
851.000725, -0.999999 
860.864770, -1.000000 
870.843150, -1.000000 
880.937190, -1.000000 
891.148232, -1.000000 
901.477631, -1.000000 
911.926760, -1.000000 
922.497005, -1.000000 
933.189772, -1.000000 
944.006479, -1.000000 
954.948564, -1.000000 
966.017480, -1.000000 
977.214697, -1.000000 
988.541702, -1.000000 
1000.000000, -1.000000 
