## log_M (truth 14.5),  C(truth 5) redshift 0.201010 
## R comoving (Mpc/h) Sigma  
0.241537, 157.789135 
0.243999, 157.066806 
0.246486, 156.341819 
0.248998, 155.614213 
0.251536, 154.884031 
0.254100, 154.151363 
0.256690, 153.416158 
0.259307, 152.678358 
0.261950, 151.938298 
0.264620, 151.196022 
0.267317, 150.451429 
0.270042, 149.704605 
0.272795, 148.955608 
0.275575, 148.204480 
0.278384, 147.451275 
0.281222, 146.696048 
0.284088, 145.938849 
0.286984, 145.179733 
0.289909, 144.418753 
0.292864, 143.655964 
0.295850, 142.891421 
0.298865, 142.125179 
0.301912, 141.357293 
0.304989, 140.587821 
0.308098, 139.816818 
0.311238, 139.044343 
0.314411, 138.270452 
0.317616, 137.495195 
0.320853, 136.718656 
0.324124, 135.940874 
0.327427, 135.161800 
0.330765, 134.381591 
0.334137, 133.600429 
0.337542, 132.818275 
0.340983, 132.035156 
0.344459, 131.251158 
0.347970, 130.466336 
0.351517, 129.680764 
0.355100, 128.894473 
0.358719, 128.107538 
0.362376, 127.320022 
0.366070, 126.531986 
0.369801, 125.743490 
0.373570, 124.954596 
0.377378, 124.165366 
0.381225, 123.375861 
0.385111, 122.586143 
0.389036, 121.796273 
0.393002, 121.006312 
0.397008, 120.216323 
0.401054, 119.426368 
0.405142, 118.636508 
0.409272, 117.846804 
0.413444, 117.057319 
0.417658, 116.268112 
0.421915, 115.479243 
0.426216, 114.690785 
0.430560, 113.902789 
0.434949, 113.115717 
0.439383, 112.328754 
0.443861, 111.542477 
0.448386, 110.756939 
0.452956, 109.972162 
0.457573, 109.188210 
0.462237, 108.405105 
0.466949, 107.622978 
0.471708, 106.841859 
0.476517, 106.061802 
0.481374, 105.282866 
0.486281, 104.505109 
0.491237, 103.728539 
0.496244, 102.953311 
0.501303, 102.179437 
0.506413, 101.406969 
0.511575, 100.635967 
0.516789, 99.866484 
0.522057, 99.098578 
0.527378, 98.332304 
0.532754, 97.567660 
0.538184, 96.804801 
0.543670, 96.043745 
0.549212, 95.284532 
0.554810, 94.527219 
0.560465, 93.771857 
0.566178, 93.018497 
0.571949, 92.267191 
0.577779, 91.517987 
0.583668, 90.770947 
0.589618, 90.026067 
0.595628, 89.283440 
0.601699, 88.543162 
0.607832, 87.805211 
0.614028, 87.069626 
0.620287, 86.336483 
0.626610, 85.605860 
0.632997, 84.877777 
0.639449, 84.152130 
0.645967, 83.429237 
0.652551, 82.709016 
0.659203, 81.991498 
0.665922, 81.276732 
0.672710, 80.564717 
0.679567, 79.855647 
0.686494, 79.149373 
0.693491, 78.445982 
0.700560, 77.745540 
0.707701, 77.048086 
0.714915, 76.353652 
0.722202, 75.662268 
0.729563, 74.973990 
0.737000, 74.288813 
0.744512, 73.606893 
0.752101, 72.927775 
0.759767, 72.186217 
0.767512, 71.580423 
0.775335, 70.912351 
0.783238, 70.246626 
0.791222, 69.582385 
0.799287, 68.924061 
0.807434, 68.268413 
0.815664, 67.615406 
0.823979, 66.967598 
0.832377, 66.322263 
0.840862, 65.680566 
0.849433, 65.042556 
0.858091, 64.407284 
0.866838, 63.776260 
0.875674, 63.149538 
0.884600, 62.524799 
0.893616, 61.905476 
0.902725, 61.288791 
0.911927, 60.676004 
0.921222, 60.066844 
0.930612, 59.461439 
0.940098, 58.858156 
0.949681, 58.259851 
0.959361, 57.667302 
0.969140, 57.076650 
0.979018, 56.490148 
0.988998, 55.907947 
0.999078, 55.328737 
1.009262, 54.753782 
1.019550, 54.182444 
1.029942, 53.614960 
1.040440, 53.051255 
1.051046, 52.491679 
1.061759, 51.935538 
1.072582, 51.383844 
1.083515, 50.835613 
1.094559, 50.258056 
1.105716, 49.751841 
1.116987, 49.216173 
1.128372, 48.682401 
1.139874, 48.153522 
1.151493, 47.629353 
1.163230, 47.108011 
1.175087, 46.591114 
1.187065, 46.078944 
1.199165, 45.569521 
1.211388, 45.065153 
1.223736, 44.563870 
1.236210, 44.066087 
1.248810, 43.575804 
1.261540, 43.083192 
1.274399, 42.599495 
1.287389, 42.116597 
1.300511, 41.639376 
1.313768, 41.165502 
1.327159, 40.695685 
1.340687, 40.229703 
1.354353, 39.767667 
1.368158, 39.309743 
1.382103, 38.855251 
1.396191, 38.404550 
1.410423, 37.958847 
1.424799, 37.515725 
1.439323, 37.076016 
1.453994, 36.641132 
1.468815, 36.209834 
1.483786, 35.782165 
1.498911, 35.358206 
1.514189, 34.938601 
1.529624, 34.522053 
1.545215, 34.110603 
1.560966, 33.701471 
1.576877, 33.295986 
1.592950, 32.895237 
1.609187, 32.497238 
1.625590, 32.103970 
1.642160, 31.713012 
1.658899, 31.326741 
1.675808, 30.943699 
1.692890, 30.564435 
1.710145, 30.188708 
1.727577, 29.816634 
1.745186, 29.448114 
1.762975, 29.083076 
1.780946, 28.721624 
1.799099, 28.363713 
1.817437, 28.009208 
1.835963, 27.658456 
1.854677, 27.310663 
1.873582, 26.966470 
1.892679, 26.626674 
1.911972, 26.289456 
1.931461, 25.955338 
1.951148, 25.625147 
1.971037, 25.297649 
1.991128, 24.973819 
2.011423, 24.653338 
2.031926, 24.336148 
2.052638, 24.022260 
2.073561, 23.711527 
2.094697, 23.404050 
2.116048, 23.099783 
2.137617, 22.798686 
2.159406, 22.500732 
2.181417, 22.205911 
2.203653, 21.914215 
2.226115, 21.625554 
2.248806, 21.340105 
2.271728, 21.057262 
2.294884, 20.777973 
2.318276, 20.501521 
2.341907, 20.227913 
2.365778, 19.957088 
2.389893, 19.689769 
2.414253, 19.424852 
2.438862, 19.162943 
2.463721, 18.903989 
2.488834, 18.647487 
2.514203, 18.394051 
2.539831, 18.143418 
2.565720, 17.895646 
2.591872, 17.650335 
2.618292, 17.407848 
2.644980, 17.167989 
2.671941, 16.930777 
2.699176, 16.696188 
2.726689, 16.464180 
2.754483, 16.234720 
2.782559, 16.007800 
2.810922, 15.783380 
2.839574, 15.561417 
2.868519, 15.342012 
2.897758, 15.124837 
2.927295, 14.910091 
2.957133, 14.697987 
2.987275, 14.487893 
3.017725, 14.279877 
3.048485, 14.074593 
3.079559, 13.871237 
3.110949, 13.670175 
3.142659, 13.471217 
3.174693, 13.274361 
3.207053, 13.079599 
3.239743, 12.886848 
3.272766, 12.696045 
3.306125, 12.507154 
3.339825, 12.319992 
3.373868, 12.134639 
3.408259, 11.951051 
3.442999, 11.768994 
3.478094, 11.588351 
3.513547, 11.409154 
3.549361, 11.230794 
3.585540, 11.053265 
3.622088, 10.874113 
3.659008, 10.695101 
3.696305, 10.519346 
3.733982, 10.346479 
3.772042, 10.176627 
3.810491, 10.009783 
3.849332, 9.845676 
3.888569, 9.684250 
3.928205, 9.525598 
3.968246, 9.369987 
4.008695, 9.216264 
4.049556, 9.065859 
4.090834, 8.918037 
4.132532, 8.772708 
4.174655, 8.630191 
4.217208, 8.490285 
4.260195, 8.352967 
4.303619, 8.217964 
4.347486, 8.085731 
4.391801, 7.956031 
4.436567, 7.828843 
4.481789, 7.704253 
4.527473, 7.581963 
4.573622, 7.462323 
4.620241, 7.345008 
4.667336, 7.230197 
4.714911, 7.117761 
4.762970, 7.007602 
4.811520, 6.899760 
4.860564, 6.794036 
4.910109, 6.690331 
4.960158, 6.588711 
5.010717, 6.488919 
5.061792, 6.390898 
5.113388, 6.294702 
5.165509, 6.199748 
5.218162, 6.106492 
5.271351, 6.014689 
5.325082, 5.924287 
5.379362, 5.835255 
5.434194, 5.747561 
5.489585, 5.661237 
5.545541, 5.576181 
5.602068, 5.492432 
5.659170, 5.410148 
5.716855, 5.329068 
5.775127, 5.249514 
5.833994, 5.171369 
5.893460, 5.094661 
5.953533, 5.019383 
6.014218, 4.945657 
6.075522, 4.873544 
6.137450, 4.802971 
6.200010, 4.733841 
6.263207, 4.666294 
6.327049, 4.600256 
6.391541, 4.535659 
6.456691, 4.472378 
6.522505, 4.410441 
6.588990, 4.349581 
6.656152, 4.289841 
6.723999, 4.231062 
6.792537, 4.173275 
6.861774, 4.116398 
6.931717, 4.060354 
7.002373, 4.005125 
7.073749, 3.950676 
7.145853, 3.897089 
7.218691, 3.844332 
7.292272, 3.792400 
7.366603, 3.741299 
7.441692, 3.691055 
7.517546, 3.641654 
7.594173, 3.593125 
7.671581, 3.545580 
7.749778, 3.498878 
7.828773, 3.452985 
7.908572, 3.407957 
7.989185, 3.363920 
8.070620, 3.320795 
8.152885, 3.278515 
8.235988, 3.237054 
8.319939, 3.196366 
8.404745, 3.156449 
8.490415, 3.117187 
8.576959, 3.078575 
8.664385, 3.040522 
8.752702, 3.003107 
8.841919, 2.966338 
8.932046, 2.929952 
9.023091, 2.894188 
9.115065, 2.858969 
9.207976, 2.824320 
9.301834, 2.790243 
9.396648, 2.756696 
9.492429, 2.723781 
9.589187, 2.691272 
9.686931, 2.659398 
9.785671, 2.628077 
9.885417, 2.597308 
9.986180, 2.567085 
10.087971, 2.537430 
10.190798, 2.508267 
10.294674, 2.479598 
10.399609, 2.451384 
10.505614, 2.423706 
10.612698, 2.396342 
10.720875, 2.369425 
10.830154, 2.342892 
10.940547, 2.316766 
11.052065, 2.290988 
11.164720, 2.265589 
11.278524, 2.240579 
11.393487, 2.215957 
11.509622, 2.191723 
11.626941, 2.167924 
11.745456, 2.144413 
11.865178, 2.121318 
11.986122, 2.098565 
12.108298, 2.076158 
12.231719, 2.054039 
12.356398, 2.032257 
12.482348, 2.010771 
12.609582, 1.989580 
12.738113, 1.968694 
12.867954, 1.948131 
12.999119, 1.927825 
13.131620, 1.907855 
13.265472, 1.888182 
13.400689, 1.868797 
13.537284, 1.849698 
13.675271, 1.830855 
13.814664, 1.812265 
13.955479, 1.793909 
14.097729, 1.775807 
14.241428, 1.757900 
14.386593, 1.740205 
14.533237, 1.722722 
14.681376, 1.705451 
14.831025, 1.688398 
14.982199, 1.671562 
15.134915, 1.654951 
15.289187, 1.638560 
15.445031, 1.622395 
15.602464, 1.606486 
15.761502, 1.590773 
15.922161, 1.575233 
16.084457, 1.559906 
16.248408, 1.544738 
16.414030, 1.529749 
16.581340, 1.514913 
16.750355, 1.500225 
16.921094, 1.485685 
17.093572, 1.471286 
17.267809, 1.457050 
17.443822, 1.442996 
17.621629, 1.429102 
17.801248, 1.415398 
17.982698, 1.401877 
18.165998, 1.388534 
18.351166, 1.375354 
18.538222, 1.362317 
18.727184, 1.349405 
18.918072, 1.336605 
19.110906, 1.323913 
19.305706, 1.311304 
19.502491, 1.298797 
19.701282, 1.286391 
19.902100, 1.274101 
20.104964, 1.261939 
20.309896, 1.249913 
20.516917, 1.238031 
20.726049, 1.226287 
20.937312, 1.214680 
21.150728, 1.203191 
21.366320, 1.191823 
21.584109, 1.180554 
21.804119, 1.169379 
22.026371, 1.158289 
22.250888, 1.147286 
22.477694, 1.136363 
22.706812, 1.125526 
22.938265, 1.114778 
23.172077, 1.104128 
23.408273, 1.093584 
23.646876, 1.083142 
23.887911, 1.072802 
24.131404, 1.062551 
24.377378, 1.052385 
24.625859, 1.042306 
24.876873, 1.032299 
25.130446, 1.022361 
25.386604, 1.012483 
25.645372, 1.002654 
25.906779, 0.992894 
26.170849, 0.983210 
26.437612, 0.973599 
26.707093, 0.964072 
26.979322, 0.954631 
27.254325, 0.945276 
27.532132, 0.936004 
27.812770, 0.926813 
28.096269, 0.917704 
28.382657, 0.908682 
28.671965, 0.899710 
28.964222, 0.890807 
29.259457, 0.881962 
29.557702, 0.873161 
29.858987, 0.864416 
30.163343, 0.855720 
30.470802, 0.847082 
30.781394, 0.838512 
31.095153, 0.830002 
31.412109, 0.821554 
31.732296, 0.813167 
32.055747, 0.804844 
32.382495, 0.796587 
32.712574, 0.788395 
33.046017, 0.780261 
33.382859, 0.772180 
33.723134, 0.764151 
34.066878, 0.756165 
34.414125, 0.748227 
34.764913, 0.740335 
35.119275, 0.732497 
35.477250, 0.724700 
35.838874, 0.716963 
36.204184, 0.709284 
36.573217, 0.701665 
36.946012, 0.694101 
37.322607, 0.686591 
37.703041, 0.679171 
38.087352, 0.671722 
38.475581, 0.664359 
38.867767, 0.657036 
39.263951, 0.649754 
39.664173, 0.642521 
40.068474, 0.635339 
40.476897, 0.628217 
40.889482, 0.621149 
41.306273, 0.614143 
41.727313, 0.607196 
42.152644, 0.600300 
42.582311, 0.593453 
43.016358, 0.586646 
43.454828, 0.579873 
43.897768, 0.573136 
44.345223, 0.566436 
44.797239, 0.559779 
45.253863, 0.553168 
45.715141, 0.546609 
46.181120, 0.540100 
46.651850, 0.533642 
47.127378, 0.527239 
47.607752, 0.520887 
48.093024, 0.514588 
48.583241, 0.508320 
49.078456, 0.502085 
49.578718, 0.495887 
50.084080, 0.489726 
50.594593, 0.483613 
51.110309, 0.477545 
51.631283, 0.471530 
52.157566, 0.465566 
52.689214, 0.459660 
53.226281, 0.453812 
53.768823, 0.448017 
54.316895, 0.442265 
54.870553, 0.436554 
55.429855, 0.430880 
55.994858, 0.425240 
56.565620, 0.419641 
57.142200, 0.414084 
57.724657, 0.408571 
58.313051, 0.403105 
58.907443, 0.397681 
59.507893, 0.392304 
60.114464, 0.386972 
60.727218, 0.381683 
61.346217, 0.376434 
61.971526, 0.371223 
62.603209, 0.366050 
63.241331, 0.360915 
63.885957, 0.355824 
64.537154, 0.350786 
65.194989, 0.345795 
65.859529, 0.340862 
66.530842, 0.335981 
67.208999, 0.331150 
67.894068, 0.326366 
68.586120, 0.321626 
69.285226, 0.316929 
69.991459, 0.312272 
70.704890, 0.307653 
71.425593, 0.303066 
72.153642, 0.298512 
72.889113, 0.293989 
73.632080, 0.289500 
74.382620, 0.285043 
75.140811, 0.280623 
75.906730, 0.276231 
76.680456, 0.271863 
77.462068, 0.267525 
78.251648, 0.263214 
79.049276, 0.258935 
79.855035, 0.254690 
80.669006, 0.250475 
81.491275, 0.246287 
82.321925, 0.242120 
83.161042, 0.237966 
84.008712, 0.233816 
84.865022, 0.229655 
85.730061, 0.225473 
86.603917, 0.221261 
87.486681, 0.217010 
88.378443, 0.212719 
89.279295, 0.208389 
90.189329, 0.204034 
91.108639, 0.199667 
92.037320, 0.195313 
92.975467, 0.191002 
93.923177, 0.186764 
94.880546, 0.182634 
95.847675, 0.178648 
96.824661, 0.174844 
97.811606, 0.171258 
98.808611, 0.167917 
99.815779, 0.164843 
100.833212, 0.162050 
101.861017, 0.159381 
102.899298, 0.157326 
103.948163, 0.155371 
105.007718, 0.153663 
106.078074, 0.152174 
107.159340, 0.150872 
108.251627, 0.149721 
109.355049, 0.148683 
110.469717, 0.147721 
111.595748, 0.146794 
112.733256, 0.145881 
113.882359, 0.144941 
115.043175, 0.143958 
116.215824, 0.142901 
117.400425, 0.141749 
118.597101, 0.140489 
119.805975, 0.139108 
121.027171, 0.137596 
122.260815, 0.135962 
123.507034, 0.134194 
124.765955, 0.132315 
126.037709, 0.130326 
127.322426, 0.128240 
128.620238, 0.126086 
129.931279, 0.123868 
131.255684, 0.121604 
132.593588, 0.119319 
133.945130, 0.117015 
135.310448, 0.114704 
136.689683, 0.112401 
138.082977, 0.110103 
139.490472, 0.107811 
140.912315, 0.105533 
142.348650, 0.103258 
143.799626, 0.100985 
145.265393, 0.098727 
146.746100, 0.096478 
148.241899, 0.094241 
149.752946, 0.092029 
151.279395, 0.089841 
152.821404, 0.087686 
154.379130, 0.085581 
155.952734, 0.083524 
157.542378, 0.081516 
159.148226, 0.079559 
160.770442, 0.077644 
162.409194, 0.075768 
164.064649, 0.073930 
165.736979, 0.072127 
167.426356, 0.070355 
169.132952, 0.068611 
170.856943, 0.066893 
172.598508, 0.065204 
174.357824, 0.063551 
176.135074, 0.061942 
177.930439, 0.060377 
179.744104, 0.058855 
181.576257, 0.057372 
183.427085, 0.055925 
185.296778, 0.054509 
187.185529, 0.053129 
189.093533, 0.051774 
191.020985, 0.050442 
192.968084, 0.049128 
194.935030, 0.047832 
196.922026, 0.046557 
198.929274, 0.045311 
200.956984, 0.044099 
203.005361, 0.042926 
205.074618, 0.041793 
207.164968, 0.040698 
209.276624, 0.039638 
211.409805, 0.038607 
213.564729, 0.037603 
215.741619, 0.036622 
217.940698, 0.035659 
220.162193, 0.034711 
222.406332, 0.033776 
224.673345, 0.032855 
226.963466, 0.031949 
229.276931, 0.031070 
231.613978, 0.030220 
233.974845, 0.029403 
236.359778, 0.028620 
238.769021, 0.027864 
241.202821, 0.027131 
243.661429, 0.026419 
246.145098, 0.025723 
248.654083, 0.025041 
251.188643, 0.024369 
