## log_M (truth 14.5),  C(truth 5) redshift 0.201010 
## R comoving (Mpc/h) Sigma  
0.066962, 760.682218 
0.067738, 756.311748 
0.068523, 751.947945 
0.069317, 747.590882 
0.070121, 743.240637 
0.070933, 738.897284 
0.071756, 734.560901 
0.072587, 730.231564 
0.073429, 725.909352 
0.074280, 721.594342 
0.075141, 717.286612 
0.076012, 712.986243 
0.076893, 708.693313 
0.077784, 704.407903 
0.078686, 700.130093 
0.079598, 695.859963 
0.080520, 691.597596 
0.081454, 687.343073 
0.082398, 683.096476 
0.083353, 678.857889 
0.084319, 674.627394 
0.085296, 670.405074 
0.086285, 666.191014 
0.087285, 661.985299 
0.088297, 657.788012 
0.089320, 653.599239 
0.090356, 649.419066 
0.091403, 645.247578 
0.092463, 641.084862 
0.093534, 636.931005 
0.094618, 632.786092 
0.095715, 628.650213 
0.096825, 624.523453 
0.097947, 620.405902 
0.099082, 616.297647 
0.100231, 612.198777 
0.101393, 608.109380 
0.102568, 604.029547 
0.103757, 599.959365 
0.104959, 595.898926 
0.106176, 591.848318 
0.107407, 587.807631 
0.108652, 583.776957 
0.109911, 579.756385 
0.111185, 575.746006 
0.112474, 571.745910 
0.113777, 567.756190 
0.115096, 563.776935 
0.116430, 559.808238 
0.117780, 555.850189 
0.119145, 551.902881 
0.120526, 547.966404 
0.121923, 544.040850 
0.123336, 540.126312 
0.124766, 536.222880 
0.126212, 532.330647 
0.127675, 528.449705 
0.129155, 524.580144 
0.130652, 520.722058 
0.132166, 516.875537 
0.133698, 513.040674 
0.135248, 509.217560 
0.136816, 505.406287 
0.138402, 501.606946 
0.140006, 497.819629 
0.141629, 494.044426 
0.143270, 490.281429 
0.144931, 486.530728 
0.146611, 482.792415 
0.148310, 479.066580 
0.150029, 475.353313 
0.151768, 471.652704 
0.153528, 467.964842 
0.155307, 464.289818 
0.157107, 460.627721 
0.158928, 456.978639 
0.160770, 453.342661 
0.162634, 449.719875 
0.164519, 446.110368 
0.166426, 442.514229 
0.168355, 438.931544 
0.170307, 435.362400 
0.172281, 431.806882 
0.174277, 428.265077 
0.176298, 424.737069 
0.178341, 421.222943 
0.180408, 417.722783 
0.182499, 414.236672 
0.184615, 410.764694 
0.186755, 407.306931 
0.188919, 403.863464 
0.191109, 400.434374 
0.193324, 397.019743 
0.195565, 393.619648 
0.197832, 390.234171 
0.200125, 386.863388 
0.202445, 383.507377 
0.204791, 380.166215 
0.207165, 376.839978 
0.209566, 373.528742 
0.211995, 370.232580 
0.214453, 366.951566 
0.216938, 363.685773 
0.219453, 360.435272 
0.221997, 357.200135 
0.224570, 353.980431 
0.227173, 350.776229 
0.229806, 347.587597 
0.232470, 344.414603 
0.235164, 341.257311 
0.237890, 338.115789 
0.240648, 334.990098 
0.243437, 331.880302 
0.246259, 328.786464 
0.249113, 325.708643 
0.252000, 322.646899 
0.254921, 319.601292 
0.257876, 316.571877 
0.260865, 313.558711 
0.263889, 310.561850 
0.266948, 307.581346 
0.270042, 304.617253 
0.273172, 301.669622 
0.276339, 298.738502 
0.279542, 295.823943 
0.282782, 292.925992 
0.286060, 290.044695 
0.289375, 287.180097 
0.292729, 284.332242 
0.296123, 281.501171 
0.299555, 278.686926 
0.303027, 275.889546 
0.306540, 273.109068 
0.310093, 270.345531 
0.313687, 267.598968 
0.317323, 264.869414 
0.321001, 262.156900 
0.324722, 259.461459 
0.328486, 256.783119 
0.332293, 254.121908 
0.336145, 251.477854 
0.340041, 248.850980 
0.343983, 246.241310 
0.347970, 243.648867 
0.352003, 241.073670 
0.356083, 238.515739 
0.360211, 235.975091 
0.364386, 233.451743 
0.368610, 230.945707 
0.372882, 228.456998 
0.377204, 225.985626 
0.381576, 223.531601 
0.385999, 221.094931 
0.390474, 218.675622 
0.395000, 216.273679 
0.399578, 213.889107 
0.404210, 211.521906 
0.408895, 209.172076 
0.413634, 206.839616 
0.418429, 204.524524 
0.423279, 202.226794 
0.428185, 199.946421 
0.433148, 197.683396 
0.438169, 195.437711 
0.443248, 193.209353 
0.448386, 190.998312 
0.453583, 188.804572 
0.458840, 186.628117 
0.464159, 184.468932 
0.469539, 182.326996 
0.474981, 180.202289 
0.480487, 178.094789 
0.486056, 176.004474 
0.491690, 173.931316 
0.497390, 171.875291 
0.503155, 169.836370 
0.508987, 167.814523 
0.514887, 165.809718 
0.520855, 163.821924 
0.526892, 161.851105 
0.532999, 159.897227 
0.539177, 157.960251 
0.545427, 156.040140 
0.551749, 154.136853 
0.558145, 152.250347 
0.564614, 150.380582 
0.571159, 148.527510 
0.577779, 146.691088 
0.584476, 144.871267 
0.591251, 143.067999 
0.598104, 141.281234 
0.605037, 139.510920 
0.612050, 137.757004 
0.619144, 136.019433 
0.626321, 134.298150 
0.633580, 132.593100 
0.640924, 130.904224 
0.648353, 129.231462 
0.655869, 127.574755 
0.663471, 125.934040 
0.671161, 124.309255 
0.678941, 122.700334 
0.686810, 121.107214 
0.694771, 119.529827 
0.702824, 117.968105 
0.710971, 116.421980 
0.719212, 114.891382 
0.727548, 113.376240 
0.735981, 111.876481 
0.744512, 110.392033 
0.753142, 108.922822 
0.761872, 107.468772 
0.770703, 106.029807 
0.779636, 104.605850 
0.788673, 103.196823 
0.797814, 101.802647 
0.807062, 100.423242 
0.816417, 99.058528 
0.825880, 97.708422 
0.835453, 96.372843 
0.845137, 95.051707 
0.854933, 93.744930 
0.864842, 92.452428 
0.874867, 91.174114 
0.885007, 89.909902 
0.895266, 88.659706 
0.905643, 87.423438 
0.916140, 86.201009 
0.926759, 84.992330 
0.937502, 83.797312 
0.948368, 82.615866 
0.959361, 81.447899 
0.970481, 80.293320 
0.981730, 79.152039 
0.993109, 78.023962 
1.004620, 76.908997 
1.016265, 75.807051 
1.028045, 74.718029 
1.039961, 73.641839 
1.052015, 72.578384 
1.064209, 71.527571 
1.076545, 70.489304 
1.089023, 69.463488 
1.101646, 68.450027 
1.114415, 67.448825 
1.127333, 66.459785 
1.140400, 65.482811 
1.153618, 64.517805 
1.166990, 63.564672 
1.180517, 62.623314 
1.194200, 61.693633 
1.208042, 60.775532 
1.222045, 59.868913 
1.236210, 58.973679 
1.250539, 58.089732 
1.265034, 57.216974 
1.279697, 56.355307 
1.294530, 55.504633 
1.309535, 54.664854 
1.324714, 53.835873 
1.340069, 53.017592 
1.355602, 52.209912 
1.371315, 51.412737 
1.387210, 50.625968 
1.403289, 49.849509 
1.419555, 49.083261 
1.436009, 48.327127 
1.452654, 47.581011 
1.469492, 46.844816 
1.486525, 46.118444 
1.503755, 45.401800 
1.521186, 44.694786 
1.538818, 43.997308 
1.556654, 43.309269 
1.574698, 42.630574 
1.592950, 41.961127 
1.611414, 41.300834 
1.630092, 40.649600 
1.648987, 40.007331 
1.668101, 39.373932 
1.687436, 38.749311 
1.706995, 38.133374 
1.726781, 37.526028 
1.746796, 36.927180 
1.767044, 36.336739 
1.787526, 35.754614 
1.808245, 35.180711 
1.829205, 34.614942 
1.850407, 34.057216 
1.871855, 33.507442 
1.893552, 32.965531 
1.915501, 32.431395 
1.937703, 31.904944 
1.960163, 31.386092 
1.982884, 30.874750 
2.005868, 30.370831 
2.029118, 29.874249 
2.052638, 29.384918 
2.076430, 28.902754 
2.100498, 28.427669 
2.124845, 27.959582 
2.149475, 27.498407 
2.174389, 27.044062 
2.199593, 26.596464 
2.225089, 26.155531 
2.250880, 25.721182 
2.276970, 25.293335 
2.303363, 24.871911 
2.330061, 24.456829 
2.357069, 24.048011 
2.384390, 23.645378 
2.412028, 23.248853 
2.439986, 22.858358 
2.468268, 22.473816 
2.496878, 22.095152 
2.525820, 21.722290 
2.555097, 21.355155 
2.584714, 20.993673 
2.614673, 20.637771 
2.644980, 20.287376 
2.675638, 19.942415 
2.706652, 19.602818 
2.738025, 19.268512 
2.769762, 18.939428 
2.801867, 18.615497 
2.834343, 18.296648 
2.867196, 17.982814 
2.900430, 17.673927 
2.934050, 17.369920 
2.968059, 17.070727 
3.002462, 16.776281 
3.037264, 16.486517 
3.072469, 16.201372 
3.108082, 15.920781 
3.144108, 15.644681 
3.180552, 15.373009 
3.217418, 15.105703 
3.254712, 14.842703 
3.292437, 14.583948 
3.330600, 14.329376 
3.369206, 14.078931 
3.408259, 13.832551 
3.447764, 13.590180 
3.487727, 13.351760 
3.528154, 13.117234 
3.569049, 12.886546 
3.610419, 12.659641 
3.652267, 12.436462 
3.694601, 12.216957 
3.737426, 12.001071 
3.780747, 11.788752 
3.824570, 11.579946 
3.868901, 11.374602 
3.913746, 11.172669 
3.959110, 10.974096 
4.005001, 10.778832 
4.051423, 10.586830 
4.098384, 10.398039 
4.145888, 10.212411 
4.193944, 10.029899 
4.242556, 9.850455 
4.291732, 9.674034 
4.341478, 9.500588 
4.391801, 9.330074 
4.442707, 9.162445 
4.494203, 8.997658 
4.546295, 8.835669 
4.598992, 8.676434 
4.652300, 8.519912 
4.706225, 8.366060 
4.760775, 8.214837 
4.815958, 8.066202 
4.871780, 7.920114 
4.928250, 7.776534 
4.985373, 7.635421 
5.043159, 7.496738 
5.101615, 7.360446 
5.160749, 7.226508 
5.220568, 7.094885 
5.281080, 6.965541 
5.342293, 6.838440 
5.404216, 6.713546 
5.466857, 6.590824 
5.530224, 6.470238 
5.594326, 6.351755 
5.659170, 6.235341 
5.724766, 6.120962 
5.791123, 6.008586 
5.858248, 5.898179 
5.926152, 5.789710 
5.994843, 5.683148 
6.064329, 5.578460 
6.134622, 5.475617 
6.205729, 5.374589 
6.277660, 5.275345 
6.350425, 5.177856 
6.424034, 5.082094 
6.498495, 4.988029 
6.573820, 4.895634 
6.650018, 4.804881 
6.727099, 4.715743 
6.805074, 4.628192 
6.883952, 4.542203 
6.963745, 4.457749 
7.044462, 4.374804 
7.126115, 4.293344 
7.208715, 4.213343 
7.292272, 4.134776 
7.376798, 4.057620 
7.462303, 3.981851 
7.548799, 3.907445 
7.636298, 3.834380 
7.724811, 3.762631 
7.814351, 3.692178 
7.904928, 3.622998 
7.996555, 3.555069 
8.089243, 3.488369 
8.183007, 3.422879 
8.277857, 3.358576 
8.373807, 3.295441 
8.470868, 3.233454 
8.569055, 3.172595 
8.668380, 3.112843 
8.768856, 3.054181 
8.870497, 2.996590 
8.973316, 2.940050 
9.077327, 2.884544 
9.182543, 2.830053 
9.288979, 2.776560 
9.396648, 2.724048 
9.505566, 2.672499 
9.615746, 2.621897 
9.727203, 2.572225 
9.839952, 2.523466 
9.954008, 2.475605 
10.069386, 2.428626 
10.186102, 2.382513 
10.304170, 2.337251 
10.423607, 2.292825 
10.544428, 2.249221 
10.666650, 2.206423 
10.790288, 2.164418 
10.915359, 2.123191 
11.041881, 2.082729 
11.169868, 2.043018 
11.299339, 2.004044 
11.430311, 1.965795 
11.562801, 1.928257 
11.696827, 1.891418 
11.832406, 1.855266 
11.969557, 1.819787 
12.108298, 1.784971 
12.248646, 1.750804 
12.390622, 1.717276 
12.534243, 1.684375 
12.679528, 1.652089 
12.826498, 1.620408 
12.975172, 1.589320 
13.125568, 1.558816 
13.277708, 1.528883 
13.431612, 1.499513 
13.587299, 1.470694 
13.744791, 1.442418 
13.904108, 1.414673 
14.065272, 1.387450 
14.228305, 1.360740 
14.393226, 1.334534 
14.560060, 1.308821 
14.728827, 1.283594 
14.899551, 1.258843 
15.072253, 1.234560 
15.246957, 1.210736 
15.423686, 1.187363 
15.602464, 1.164432 
15.783314, 1.141935 
15.966260, 1.119865 
16.151327, 1.098213 
16.338539, 1.076972 
16.527921, 1.056134 
16.719498, 1.035691 
16.913295, 1.015638 
17.109339, 0.995965 
17.307655, 0.976667 
17.508270, 0.957736 
17.711211, 0.939165 
17.916503, 0.920949 
18.124175, 0.903079 
18.334255, 0.885551 
18.546769, 0.868357 
18.761747, 0.851491 
18.979216, 0.834948 
19.199207, 0.818720 
19.421747, 0.802803 
19.646866, 0.787190 
19.874595, 0.771876 
20.104964, 0.756856 
20.338003, 0.742123 
20.573743, 0.727672 
20.812216, 0.713499 
21.053452, 0.699598 
21.297485, 0.685963 
21.544347, 0.672590 
21.794070, 0.659474 
22.046687, 0.646610 
22.302233, 0.633993 
22.560741, 0.621619 
22.822245, 0.609484 
23.086780, 0.597581 
23.354381, 0.585908 
23.625085, 0.574460 
23.898926, 0.563233 
24.175941, 0.552222 
24.456167, 0.541423 
24.739641, 0.530833 
25.026401, 0.520447 
25.316485, 0.510262 
25.609931, 0.500274 
25.906779, 0.490479 
26.207067, 0.480873 
26.510836, 0.471453 
26.818126, 0.462215 
27.128978, 0.453156 
27.443433, 0.444273 
27.761533, 0.435561 
28.083320, 0.427018 
28.408837, 0.418641 
28.738127, 0.410427 
29.071234, 0.402371 
29.408202, 0.394472 
29.749075, 0.386727 
30.093900, 0.379132 
30.442722, 0.371684 
30.795587, 0.364381 
31.152542, 0.357220 
31.513635, 0.350198 
31.878913, 0.343313 
32.248425, 0.336562 
32.622220, 0.329942 
33.000348, 0.323451 
33.382859, 0.317086 
33.769803, 0.310846 
34.161233, 0.304727 
34.557199, 0.298727 
34.957756, 0.292844 
35.362955, 0.287076 
35.772851, 0.281421 
36.187498, 0.275876 
36.606951, 0.270439 
37.031267, 0.265108 
37.460500, 0.259882 
37.894709, 0.254757 
38.333951, 0.249733 
38.778284, 0.244807 
39.227768, 0.239977 
39.682461, 0.235241 
40.142425, 0.230599 
40.607720, 0.226047 
41.078409, 0.221584 
41.554553, 0.217209 
42.036217, 0.212919 
42.523463, 0.208713 
43.016358, 0.204590 
43.514965, 0.200547 
44.019352, 0.196584 
44.529585, 0.192699 
45.045733, 0.188889 
45.567863, 0.185155 
46.096045, 0.181493 
46.630349, 0.177904 
47.170847, 0.174385 
47.717609, 0.170935 
48.270710, 0.167553 
48.830221, 0.164237 
49.396217, 0.160986 
49.968775, 0.157800 
50.547968, 0.154676 
51.133875, 0.151613 
51.726574, 0.148610 
52.326142, 0.145667 
52.932661, 0.142782 
53.546209, 0.139953 
54.166869, 0.137180 
54.794723, 0.134461 
55.429855, 0.131796 
56.072349, 0.129184 
56.722290, 0.126623 
57.379764, 0.124112 
58.044859, 0.121651 
58.717664, 0.119239 
59.398267, 0.116874 
60.086759, 0.114555 
60.783231, 0.112283 
61.487777, 0.110055 
62.200488, 0.107871 
62.921461, 0.105730 
63.650791, 0.103631 
64.388574, 0.101574 
65.134909, 0.099558 
65.889896, 0.097581 
66.653633, 0.095643 
67.426222, 0.093744 
68.207767, 0.091882 
68.998371, 0.090057 
69.798139, 0.088267 
70.607177, 0.086514 
71.425593, 0.084795 
72.253495, 0.083110 
73.090993, 0.081458 
73.938199, 0.079839 
74.795225, 0.078252 
75.662185, 0.076696 
76.539194, 0.075171 
77.426368, 0.073676 
78.323826, 0.072211 
79.231686, 0.070775 
80.150070, 0.069367 
81.079098, 0.067987 
82.018895, 0.066635 
82.969585, 0.065309 
83.931295, 0.064009 
84.904152, 0.062736 
85.888286, 0.061487 
86.883826, 0.060263 
87.890907, 0.059064 
88.909660, 0.057888 
89.940222, 0.056736 
90.982729, 0.055606 
92.037320, 0.054499 
93.104135, 0.053414 
94.183315, 0.052350 
95.275005, 0.051307 
96.379348, 0.050285 
97.496492, 0.049284 
98.626585, 0.048302 
99.769776, 0.047339 
100.926219, 0.046396 
102.096066, 0.045472 
103.279473, 0.044566 
104.476597, 0.043677 
105.687597, 0.042807 
106.912634, 0.041954 
108.151870, 0.041117 
109.405471, 0.040298 
110.673602, 0.039494 
111.956432, 0.038707 
113.254132, 0.037935 
114.566873, 0.037179 
115.894830, 0.036437 
117.238180, 0.035711 
118.597101, 0.034998 
119.971774, 0.034300 
121.362380, 0.033616 
122.769105, 0.032945 
124.192135, 0.032288 
125.631660, 0.031644 
127.087871, 0.031013 
128.560961, 0.030394 
130.051125, 0.029787 
131.558562, 0.029193 
133.083472, 0.028610 
134.626058, 0.028039 
136.186524, 0.027479 
137.765077, 0.026931 
139.361927, 0.026393 
140.977287, 0.025866 
142.611371, 0.025350 
144.264395, 0.024844 
145.936580, 0.024348 
147.628147, 0.023862 
149.339322, 0.023385 
151.070330, 0.022918 
152.821404, 0.022460 
154.592774, 0.022012 
156.384676, 0.021572 
158.197348, 0.021141 
160.031031, 0.020719 
161.885969, 0.020305 
163.762407, 0.019899 
165.660596, 0.019502 
167.580786, 0.019112 
169.523234, 0.018730 
171.488197, 0.018356 
173.475936, 0.017989 
175.486715, 0.017630 
177.520801, 0.017277 
179.578465, 0.016932 
181.659979, 0.016594 
183.765620, 0.016262 
185.895668, 0.015937 
188.050406, 0.015618 
190.230119, 0.015306 
192.435098, 0.015000 
194.665634, 0.014700 
196.922026, 0.014406 
199.204571, 0.014118 
201.513573, 0.013836 
203.849340, 0.013559 
206.212180, 0.013288 
208.602409, 0.013023 
211.020343, 0.012762 
213.466303, 0.012507 
215.940615, 0.012257 
218.443607, 0.012012 
220.975611, 0.011771 
223.536965, 0.011536 
226.128007, 0.011305 
228.749082, 0.011079 
231.400538, 0.010857 
234.082728, 0.010640 
236.796007, 0.010427 
239.540736, 0.010219 
242.317279, 0.010014 
245.126006, 0.009814 
247.967289, 0.009618 
250.841506, 0.009425 
253.749038, 0.009237 
256.690272, 0.009052 
259.665597, 0.008871 
262.675410, 0.008693 
265.720111, 0.008519 
268.800102, 0.008349 
271.915794, 0.008182 
275.067601, 0.008018 
278.255940, 0.007857 
281.481236, 0.007700 
284.743917, 0.007546 
288.044415, 0.007395 
291.383170, 0.007247 
294.760626, 0.007102 
298.177229, 0.006960 
301.633435, 0.006820 
305.129702, 0.006684 
308.666494, 0.006550 
312.244282, 0.006419 
315.863541, 0.006290 
319.524751, 0.006164 
323.228398, 0.006041 
326.974974, 0.005920 
330.764978, 0.005801 
334.598912, 0.005685 
338.477286, 0.005571 
342.400614, 0.005460 
346.369418, 0.005350 
350.384225, 0.005243 
354.445567, 0.005138 
358.553986, 0.005035 
362.710025, 0.004935 
366.914238, 0.004836 
371.167182, 0.004739 
375.469422, 0.004644 
379.821531, 0.004551 
384.224085, 0.004460 
388.677669, 0.004370 
393.182876, 0.004283 
397.740302, 0.004197 
402.350555, 0.004113 
407.014245, 0.004031 
411.731993, 0.003950 
416.504425, 0.003871 
421.332174, 0.003793 
426.215883, 0.003717 
431.156199, 0.003643 
436.153779, 0.003570 
441.209286, 0.003498 
446.323393, 0.003428 
451.496777, 0.003359 
456.730127, 0.003292 
462.024137, 0.003226 
467.379511, 0.003161 
472.796959, 0.003098 
478.277202, 0.003036 
483.820966, 0.002975 
489.428990, 0.002916 
495.102016, 0.002857 
500.840799, 0.002800 
506.646101, 0.002744 
512.518693, 0.002689 
518.459354, 0.002635 
524.468875, 0.002582 
530.548053, 0.002530 
536.697695, 0.002480 
542.918618, 0.002430 
549.211648, 0.002381 
555.577622, 0.002333 
562.017385, 0.002287 
568.531791, 0.002241 
575.121707, 0.002196 
581.788007, 0.002152 
588.531578, 0.002109 
595.353313, 0.002067 
602.254120, 0.002025 
609.234915, 0.001985 
616.296626, 0.001945 
623.440189, 0.001906 
630.666554, 0.001868 
637.976681, 0.001830 
645.371540, 0.001793 
652.852114, 0.001757 
660.419396, 0.001722 
668.074392, 0.001688 
675.818117, 0.001654 
683.651600, 0.001621 
691.575883, 0.001588 
699.592017, 0.001556 
707.701066, 0.001525 
715.904109, 0.001495 
724.202233, 0.001465 
732.596543, 0.001435 
741.088152, 0.001406 
749.678187, 0.001378 
758.367791, 0.001351 
767.158118, 0.001324 
776.050334, 0.001297 
785.045620, 0.001271 
794.145172, 0.001245 
803.350198, 0.001221 
812.661920, 0.001196 
822.081576, 0.001172 
831.610415, 0.001149 
841.249705, 0.001126 
851.000725, 0.001103 
860.864770, 0.001081 
870.843150, 0.001059 
880.937190, 0.001038 
891.148232, 0.001017 
901.477631, 0.000997 
911.926760, 0.000977 
922.497005, 0.000957 
933.189772, 0.000938 
944.006479, 0.000919 
954.948564, 0.000901 
966.017480, 0.000883 
977.214697, 0.000865 
988.541702, 0.000848 
1000.000000, 0.000831 
