## log_M (truth 14.5),  C(truth 5) redshift 0.201010 
## R comoving (Mpc/h) Sigma  
0.107308, 479.894468 
0.108401, 476.182944 
0.109506, 472.484056 
0.110623, 468.797895 
0.111750, 465.124550 
0.112889, 461.464111 
0.114040, 457.816666 
0.115202, 454.182304 
0.116377, 450.561115 
0.117563, 446.953185 
0.118761, 443.358602 
0.119972, 439.777454 
0.121195, 436.209826 
0.122430, 432.655807 
0.123678, 429.115480 
0.124939, 425.588932 
0.126212, 422.076248 
0.127499, 418.577511 
0.128798, 415.092805 
0.130111, 411.622213 
0.131437, 408.165819 
0.132777, 404.723703 
0.134130, 401.295946 
0.135498, 397.882631 
0.136879, 394.483835 
0.138274, 391.099640 
0.139684, 387.730122 
0.141107, 384.375360 
0.142546, 381.035431 
0.143999, 377.710410 
0.145466, 374.400374 
0.146949, 371.105396 
0.148447, 367.825551 
0.149960, 364.560911 
0.151489, 361.311548 
0.153033, 358.077533 
0.154593, 354.858937 
0.156169, 351.655828 
0.157760, 348.468274 
0.159368, 345.296343 
0.160993, 342.140102 
0.162634, 338.999614 
0.164292, 335.874945 
0.165966, 332.766157 
0.167658, 329.673312 
0.169367, 326.596472 
0.171093, 323.535696 
0.172837, 320.491042 
0.174599, 317.462568 
0.176379, 314.450331 
0.178177, 311.454385 
0.179993, 308.474784 
0.181828, 305.511582 
0.183681, 302.564829 
0.185553, 299.634576 
0.187445, 296.720871 
0.189355, 293.823762 
0.191285, 290.943296 
0.193235, 288.079518 
0.195205, 285.232471 
0.197195, 282.402197 
0.199205, 279.588738 
0.201235, 276.792133 
0.203286, 274.012420 
0.205358, 271.249636 
0.207452, 268.503816 
0.209566, 265.774995 
0.211702, 263.063205 
0.213860, 260.368476 
0.216040, 257.690839 
0.218242, 255.030322 
0.220467, 252.386951 
0.222714, 249.760751 
0.224984, 247.151746 
0.227278, 244.559958 
0.229594, 241.985408 
0.231935, 239.428114 
0.234299, 236.888095 
0.236687, 234.365367 
0.239099, 231.859943 
0.241537, 229.371836 
0.243999, 226.901059 
0.246486, 224.447620 
0.248998, 222.011529 
0.251536, 219.592790 
0.254100, 217.191411 
0.256690, 214.807393 
0.259307, 212.440740 
0.261950, 210.091450 
0.264620, 207.759524 
0.267317, 205.444957 
0.270042, 203.147746 
0.272795, 200.867885 
0.275575, 198.605365 
0.278384, 196.360178 
0.281222, 194.132312 
0.284088, 191.921756 
0.286984, 189.728495 
0.289909, 187.552513 
0.292864, 185.393794 
0.295850, 183.252319 
0.298865, 181.128067 
0.301912, 179.021017 
0.304989, 176.931145 
0.308098, 174.858426 
0.311238, 172.802834 
0.314411, 170.764340 
0.317616, 168.742915 
0.320853, 166.738528 
0.324124, 164.751146 
0.327427, 162.780735 
0.330765, 160.827260 
0.334137, 158.890682 
0.337542, 156.970965 
0.340983, 155.068067 
0.344459, 153.181947 
0.347970, 151.312563 
0.351517, 149.459852 
0.355100, 147.623803 
0.358719, 145.804352 
0.362376, 144.001449 
0.366070, 142.215046 
0.369801, 140.445091 
0.373570, 138.691531 
0.377378, 136.954312 
0.381225, 135.233378 
0.385111, 133.528674 
0.389036, 131.840141 
0.393002, 130.167719 
0.397008, 128.511350 
0.401054, 126.870970 
0.405142, 125.246517 
0.409272, 123.637927 
0.413444, 122.045134 
0.417658, 120.468073 
0.421915, 118.906675 
0.426216, 117.360872 
0.430560, 115.830594 
0.434949, 114.315300 
0.439383, 112.815858 
0.443861, 111.331725 
0.448386, 109.862827 
0.452956, 108.409090 
0.457573, 106.970436 
0.462237, 105.546790 
0.466949, 104.138073 
0.471708, 102.744206 
0.476517, 101.365109 
0.481374, 100.000702 
0.486281, 98.650904 
0.491237, 97.315632 
0.496244, 95.994803 
0.501303, 94.688332 
0.506413, 93.396136 
0.511575, 92.118129 
0.516789, 90.854225 
0.522057, 89.604336 
0.527378, 88.368376 
0.532754, 87.146255 
0.538184, 85.937886 
0.543670, 84.743179 
0.549212, 83.562043 
0.554810, 82.394389 
0.560465, 81.240124 
0.566178, 80.099158 
0.571949, 78.971398 
0.577779, 77.856751 
0.583668, 76.755125 
0.589618, 75.666425 
0.595628, 74.590559 
0.601699, 73.527430 
0.607832, 72.476946 
0.614028, 71.439010 
0.620287, 70.413527 
0.626610, 69.400402 
0.632997, 68.399539 
0.639449, 67.410976 
0.645967, 66.434346 
0.652551, 65.469687 
0.659203, 64.516902 
0.665922, 63.575894 
0.672710, 62.646567 
0.679567, 61.728711 
0.686494, 60.822460 
0.693491, 59.927597 
0.700560, 59.044026 
0.707701, 58.171648 
0.714915, 57.310366 
0.722202, 56.460082 
0.729563, 55.620698 
0.737000, 54.792117 
0.744512, 53.974241 
0.752101, 53.166973 
0.759767, 52.437644 
0.767512, 51.583868 
0.775335, 50.807837 
0.783238, 50.042024 
0.791222, 49.286332 
0.799287, 48.540664 
0.807434, 47.804924 
0.815664, 47.079014 
0.823979, 46.362839 
0.832377, 45.656302 
0.840862, 44.959309 
0.849433, 44.271762 
0.858091, 43.593568 
0.866838, 42.924630 
0.875674, 42.264854 
0.884600, 41.614147 
0.893616, 40.972413 
0.902725, 40.339559 
0.911927, 39.715492 
0.921222, 39.100119 
0.930612, 38.493347 
0.940098, 37.896697 
0.949681, 37.306823 
0.959361, 36.723718 
0.969140, 36.150433 
0.979018, 35.585292 
0.988998, 35.028205 
0.999078, 34.479084 
1.009262, 33.937837 
1.019550, 33.404465 
1.029942, 32.878617 
1.040440, 32.360467 
1.051046, 31.849842 
1.061759, 31.346654 
1.072582, 30.850817 
1.083515, 30.362245 
1.094559, 29.916276 
1.105716, 29.406560 
1.116987, 28.939277 
1.128372, 28.478924 
1.139874, 28.025416 
1.151493, 27.578672 
1.163230, 27.138611 
1.175087, 26.705588 
1.187065, 26.278211 
1.199165, 25.857713 
1.211388, 25.443576 
1.223736, 25.035722 
1.236210, 24.634072 
1.248810, 24.238552 
1.261540, 23.849133 
1.274399, 23.465587 
1.287389, 23.087991 
1.300511, 22.716219 
1.313768, 22.350198 
1.327159, 21.989853 
1.340687, 21.635111 
1.354353, 21.285899 
1.368158, 20.942149 
1.382103, 20.603788 
1.396191, 20.270745 
1.410423, 19.942951 
1.424799, 19.620336 
1.439323, 19.302858 
1.453994, 18.990374 
1.468815, 18.682892 
1.483786, 18.380320 
1.498911, 18.082592 
1.514189, 17.789644 
1.529624, 17.501412 
1.545215, 17.217831 
1.560966, 16.938839 
1.576877, 16.664373 
1.592950, 16.394372 
1.609187, 16.128774 
1.625590, 15.867519 
1.642160, 15.610552 
1.658899, 15.357802 
1.675808, 15.109221 
1.692890, 14.864750 
1.710145, 14.624330 
1.727577, 14.387904 
1.745186, 14.155418 
1.762975, 13.926817 
1.780946, 13.702046 
1.799099, 13.481054 
1.817437, 13.263782 
1.835963, 13.050179 
1.854677, 12.840197 
1.873582, 12.633788 
1.892679, 12.430889 
1.911972, 12.231462 
1.931461, 12.035454 
1.951148, 11.842814 
1.971037, 11.653505 
1.991128, 11.467463 
2.011423, 11.284657 
2.031926, 11.105029 
2.052638, 10.928539 
2.073561, 10.755144 
2.094697, 10.584794 
2.116048, 10.417454 
2.137617, 10.253078 
2.159406, 10.091627 
2.181417, 9.933056 
2.203653, 9.777325 
2.226115, 9.624394 
2.248806, 9.474221 
2.271728, 9.326773 
2.294884, 9.182007 
2.318276, 9.039889 
2.341907, 8.900384 
2.365778, 8.763449 
2.389893, 8.629059 
2.414253, 8.497167 
2.438862, 8.367747 
2.463721, 8.240765 
2.488834, 8.116185 
2.514203, 7.993979 
2.539831, 7.874115 
2.565720, 7.756562 
2.591872, 7.641290 
2.618292, 7.528271 
2.644980, 7.417477 
2.671941, 7.308880 
2.699176, 7.202454 
2.726689, 7.098174 
2.754483, 6.996015 
2.782559, 6.895953 
2.810922, 6.797965 
2.839574, 6.702031 
2.868519, 6.608129 
2.897758, 6.516240 
2.927295, 6.426346 
2.957133, 6.338430 
2.987275, 6.252477 
3.017725, 6.168475 
3.048485, 6.086409 
3.079559, 6.006272 
3.110949, 5.928052 
3.142659, 5.851754 
3.174693, 5.777369 
3.207053, 5.704895 
3.239743, 5.634338 
3.272766, 5.565716 
3.306125, 5.499044 
3.339825, 5.434344 
3.373868, 5.371652 
3.408259, 5.311010 
3.442999, 5.252499 
3.478094, 5.196206 
3.513547, 5.142283 
3.549361, 5.090998 
3.585540, 5.042513 
3.622088, 4.999304 
3.659008, 4.959577 
3.696305, 4.920197 
3.733982, 4.881386 
3.772042, 4.843098 
3.810491, 4.805343 
3.849332, 4.768118 
3.888569, 4.731442 
3.928205, 4.695279 
3.968246, 4.659595 
4.008695, 4.624356 
4.049556, 4.589506 
4.090834, 4.555002 
4.132532, 4.520814 
4.174655, 4.486885 
4.217208, 4.453243 
4.260195, 4.419819 
4.303619, 4.386611 
4.347486, 4.353539 
4.391801, 4.320587 
4.436567, 4.287696 
4.481789, 4.254854 
4.527473, 4.222016 
4.573622, 4.189134 
4.620241, 4.156222 
4.667336, 4.123234 
4.714911, 4.090163 
4.762970, 4.057048 
4.811520, 4.023894 
4.860564, 3.990747 
4.910109, 3.957642 
4.960158, 3.924642 
5.010717, 3.891808 
5.061792, 3.859223 
5.113388, 3.826942 
5.165509, 3.795012 
5.218162, 3.763473 
5.271351, 3.732352 
5.325082, 3.701673 
5.379362, 3.671453 
5.434194, 3.641681 
5.489585, 3.612349 
5.545541, 3.583423 
5.602068, 3.554874 
5.659170, 3.526668 
5.716855, 3.498747 
5.775127, 3.471059 
5.833994, 3.443546 
5.893460, 3.416147 
5.953533, 3.388801 
6.014218, 3.361446 
6.075522, 3.334027 
6.137450, 3.306504 
6.200010, 3.278856 
6.263207, 3.251059 
6.327049, 3.223141 
6.391541, 3.195105 
6.456691, 3.167006 
6.522505, 3.138914 
6.588990, 3.110901 
6.656152, 3.083034 
6.723999, 3.055368 
6.792537, 3.027943 
6.861774, 3.000787 
6.931717, 2.973917 
7.002373, 2.947344 
7.073749, 2.921065 
7.145853, 2.895065 
7.218691, 2.869320 
7.292272, 2.843809 
7.366603, 2.818507 
7.441692, 2.793385 
7.517546, 2.768416 
7.594173, 2.743568 
7.671581, 2.718810 
7.749778, 2.694119 
7.828773, 2.669463 
7.908572, 2.644826 
7.989185, 2.620182 
8.070620, 2.595527 
8.152885, 2.570884 
8.235988, 2.546265 
8.319939, 2.521700 
8.404745, 2.497220 
8.490415, 2.472859 
8.576959, 2.448645 
8.664385, 2.424600 
8.752702, 2.400739 
8.841919, 2.377067 
8.932046, 2.353583 
9.023091, 2.330275 
9.115065, 2.307132 
9.207976, 2.284142 
9.301834, 2.261297 
9.396648, 2.238581 
9.492429, 2.215992 
9.589187, 2.193507 
9.686931, 2.171126 
9.785671, 2.148826 
9.885417, 2.126597 
9.986180, 2.104439 
10.087971, 2.082349 
10.190798, 2.060339 
10.294674, 2.038419 
10.399609, 2.016613 
10.505614, 1.994920 
10.612698, 1.973358 
10.720875, 1.951935 
10.830154, 1.930668 
10.940547, 1.909552 
11.052065, 1.888593 
11.164720, 1.867781 
11.278524, 1.847094 
11.393487, 1.826519 
11.509622, 1.806054 
11.626941, 1.785688 
11.745456, 1.765423 
11.865178, 1.745266 
11.986122, 1.725222 
12.108298, 1.705300 
12.231719, 1.685510 
12.356398, 1.665857 
12.482348, 1.646341 
12.609582, 1.626962 
12.738113, 1.607711 
12.867954, 1.588575 
12.999119, 1.569545 
13.131620, 1.550618 
13.265472, 1.531790 
13.400689, 1.513068 
13.537284, 1.494462 
13.675271, 1.475981 
13.814664, 1.457623 
13.955479, 1.439399 
14.097729, 1.421320 
14.241428, 1.403386 
14.386593, 1.385600 
14.533237, 1.367964 
14.681376, 1.350469 
14.831025, 1.333102 
14.982199, 1.315863 
15.134915, 1.298746 
15.289187, 1.281730 
15.445031, 1.264816 
15.602464, 1.248005 
15.761502, 1.231302 
15.922161, 1.214713 
16.084457, 1.198249 
16.248408, 1.181919 
16.414030, 1.165734 
16.581340, 1.149692 
16.750355, 1.133803 
16.921094, 1.118065 
17.093572, 1.102471 
17.267809, 1.087010 
17.443822, 1.071663 
17.621629, 1.056422 
17.801248, 1.041277 
17.982698, 1.026226 
18.165998, 1.011272 
18.351166, 0.996426 
18.538222, 0.981700 
18.727184, 0.967108 
18.918072, 0.952665 
19.110906, 0.938382 
19.305706, 0.924261 
19.502491, 0.910299 
19.701282, 0.896487 
19.902100, 0.882811 
20.104964, 0.869254 
20.309896, 0.855804 
20.516917, 0.842455 
20.726049, 0.829206 
20.937312, 0.816057 
21.150728, 0.803026 
21.366320, 0.790110 
21.584109, 0.777320 
21.804119, 0.764661 
22.026371, 0.752142 
22.250888, 0.739765 
22.477694, 0.727528 
22.706812, 0.715427 
22.938265, 0.703455 
23.172077, 0.691601 
23.408273, 0.679858 
23.646876, 0.668223 
23.887911, 0.656700 
24.131404, 0.645295 
24.377378, 0.634011 
24.625859, 0.622850 
24.876873, 0.611816 
25.130446, 0.600918 
25.386604, 0.590162 
25.645372, 0.579548 
25.906779, 0.569073 
26.170849, 0.558718 
26.437612, 0.548483 
26.707093, 0.538360 
26.979322, 0.528343 
27.254325, 0.518430 
27.532132, 0.508623 
27.812770, 0.498920 
28.096269, 0.489324 
28.382657, 0.479837 
28.671965, 0.470464 
28.964222, 0.461207 
29.259457, 0.452073 
29.557702, 0.443070 
29.858987, 0.434196 
30.163343, 0.425446 
30.470802, 0.416813 
30.781394, 0.408291 
31.095153, 0.399879 
31.412109, 0.391578 
31.732296, 0.383387 
32.055747, 0.375301 
32.382495, 0.367317 
32.712574, 0.359434 
33.046017, 0.351659 
33.382859, 0.343996 
33.723134, 0.336446 
34.066878, 0.329012 
34.414125, 0.321695 
34.764913, 0.314492 
35.119275, 0.307398 
35.477250, 0.300411 
35.838874, 0.293526 
36.204184, 0.286740 
36.573217, 0.280052 
36.946012, 0.273462 
37.322607, 0.266970 
37.703041, 0.260578 
38.087352, 0.254288 
38.475581, 0.248102 
38.867767, 0.242024 
39.263951, 0.236052 
39.664173, 0.230180 
40.068474, 0.224403 
40.476897, 0.218713 
40.889482, 0.213108 
41.306273, 0.207585 
41.727313, 0.202148 
42.152644, 0.196797 
42.582311, 0.191539 
43.016358, 0.186378 
43.454828, 0.181320 
43.897768, 0.176364 
44.345223, 0.171506 
44.797239, 0.166741 
45.253863, 0.162065 
45.715141, 0.157473 
46.181120, 0.152962 
46.651850, 0.148530 
47.127378, 0.144173 
47.607752, 0.139894 
48.093024, 0.135697 
48.583241, 0.131591 
49.078456, 0.127576 
49.578718, 0.123653 
50.084080, 0.119817 
50.594593, 0.116061 
51.110309, 0.112381 
51.631283, 0.108772 
52.157566, 0.105231 
52.689214, 0.101754 
53.226281, 0.098338 
53.768823, 0.094989 
54.316895, 0.091711 
54.870553, 0.088509 
55.429855, 0.085387 
55.994858, 0.082343 
56.565620, 0.079375 
57.142200, 0.076477 
57.724657, 0.073647 
58.313051, 0.070882 
58.907443, 0.068183 
59.507893, 0.065549 
60.114464, 0.062978 
60.727218, 0.060472 
61.346217, 0.058033 
61.971526, 0.055662 
62.603209, 0.053358 
63.241331, 0.051120 
63.885957, 0.048942 
64.537154, 0.046817 
65.194989, 0.044740 
65.859529, 0.042711 
66.530842, 0.040728 
67.208999, 0.038792 
67.894068, 0.036909 
68.586120, 0.035077 
69.285226, 0.033298 
69.991459, 0.031574 
70.704890, 0.029907 
71.425593, 0.028299 
72.153642, 0.026752 
72.889113, 0.025267 
73.632080, 0.023839 
74.382620, 0.022469 
75.140811, 0.021154 
75.906730, 0.019899 
76.680456, 0.018706 
77.462068, 0.017575 
78.251648, 0.016503 
79.049276, 0.015486 
79.855035, 0.014523 
80.669006, 0.013615 
81.491275, 0.012765 
82.321925, 0.011978 
83.161042, 0.011264 
84.008712, 0.010629 
84.865022, 0.010090 
85.730061, 0.009656 
86.603917, 0.009338 
87.486681, 0.009143 
88.378443, 0.009076 
89.279295, 0.009135 
90.189329, 0.009310 
91.108639, 0.009583 
92.037320, 0.009930 
92.975467, 0.010323 
93.923177, 0.010730 
94.880546, 0.011114 
95.847675, 0.011436 
96.824661, 0.011655 
97.811606, 0.011732 
98.808611, 0.011634 
99.815779, 0.011333 
100.833212, 0.010811 
101.861017, 0.010221 
102.899298, 0.009065 
103.948163, 0.007849 
105.007718, 0.006423 
106.078074, 0.004811 
107.159340, 0.003040 
108.251627, 0.001143 
109.355049, -0.000846 
110.469717, -0.002889 
111.595748, -0.004952 
112.733256, -0.007005 
113.882359, -0.009017 
115.043175, -0.010961 
116.215824, -0.012812 
117.400425, -0.014548 
118.597101, -0.016150 
119.805975, -0.017605 
121.027171, -0.018903 
122.260815, -0.020040 
123.507034, -0.021017 
124.765955, -0.021837 
126.037709, -0.022511 
127.322426, -0.023051 
128.620238, -0.023472 
129.931279, -0.023790 
131.255684, -0.024019 
132.593588, -0.024174 
133.945130, -0.024267 
135.310448, -0.024309 
136.689683, -0.024306 
138.082977, -0.024265 
139.490472, -0.024186 
140.912315, -0.024068 
142.348650, -0.023910 
143.799626, -0.023712 
145.265393, -0.023477 
146.746100, -0.023207 
148.241899, -0.022907 
149.752946, -0.022581 
151.279395, -0.022238 
152.821404, -0.021886 
154.379130, -0.021535 
155.952734, -0.021193 
157.542378, -0.020861 
159.148226, -0.020536 
160.770442, -0.020214 
162.409194, -0.019894 
164.064649, -0.019574 
165.736979, -0.019253 
167.426356, -0.018926 
169.132952, -0.018591 
170.856943, -0.018247 
172.598508, -0.017899 
174.357824, -0.017551 
176.135074, -0.017214 
177.930439, -0.016889 
179.744104, -0.016576 
181.576257, -0.016272 
183.427085, -0.015974 
185.296778, -0.015680 
187.185529, -0.015389 
189.093533, -0.015098 
191.020985, -0.014803 
192.968084, -0.014499 
194.935030, -0.014186 
196.922026, -0.013868 
198.929274, -0.013554 
200.956984, -0.013249 
203.005361, -0.012958 
205.074618, -0.012684 
207.164968, -0.012426 
209.276624, -0.012180 
211.409805, -0.011943 
213.564729, -0.011712 
215.741619, -0.011483 
217.940698, -0.011253 
220.162193, -0.011019 
222.406332, -0.010779 
224.673345, -0.010533 
226.963466, -0.010286 
229.276931, -0.010044 
231.613978, -0.009816 
233.974845, -0.009605 
236.359778, -0.009409 
238.769021, -0.009226 
241.202821, -0.009051 
243.661429, -0.008881 
246.145098, -0.008714 
248.654083, -0.008547 
251.188643, -0.008377 
