0.026664, 39.613351 
0.026892, 39.548806 
0.027123, 39.484135 
0.027355, 39.419282 
0.027589, 39.354244 
0.027826, 39.289045 
0.028064, 39.223703 
0.028304, 39.158226 
0.028547, 39.092610 
0.028791, 39.026847 
0.029038, 38.960928 
0.029286, 38.894852 
0.029537, 38.828630 
0.029790, 38.762390 
0.030045, 38.695954 
0.030303, 38.629379 
0.030562, 38.562663 
0.030824, 38.495805 
0.031088, 38.428803 
0.031354, 38.361657 
0.031623, 38.294368 
0.031894, 38.226929 
0.032167, 38.159328 
0.032442, 38.091559 
0.032720, 38.023623 
0.033000, 37.955524 
0.033283, 37.887270 
0.033568, 37.818651 
0.033856, 37.750132 
0.034145, 37.681579 
0.034438, 37.612874 
0.034733, 37.543966 
0.035030, 37.477475 
0.035330, 37.405646 
0.035633, 37.336238 
0.035938, 37.266672 
0.036246, 37.196956 
0.036556, 37.127094 
0.036869, 37.057090 
0.037185, 36.986931 
0.037504, 36.916627 
0.037825, 36.846188 
0.038149, 36.775593 
0.038476, 36.704806 
0.038805, 36.633709 
0.039137, 36.562681 
0.039473, 36.491532 
0.039811, 36.420265 
0.040152, 36.348605 
0.040496, 36.276985 
0.040842, 36.205263 
0.041192, 36.133421 
0.041545, 36.061451 
0.041901, 35.989350 
0.042260, 35.917079 
0.042622, 35.844620 
0.042987, 35.771966 
0.043355, 35.699155 
0.043726, 35.626193 
0.044101, 35.553086 
0.044478, 35.479828 
0.044859, 35.406748 
0.045243, 35.333208 
0.045631, 35.259493 
0.046022, 35.185655 
0.046416, 35.111708 
0.046813, 35.037597 
0.047214, 34.963298 
0.047619, 34.888864 
0.048027, 34.814312 
0.048438, 34.739631 
0.048853, 34.664811 
0.049271, 34.589835 
0.049693, 34.514679 
0.050119, 34.439313 
0.050548, 34.363771 
0.050981, 34.288207 
0.051418, 34.212456 
0.051858, 34.136550 
0.052302, 34.060489 
0.052750, 33.984245 
0.053202, 33.907862 
0.053657, 33.831384 
0.054117, 33.754677 
0.054580, 33.677988 
0.055048, 33.601178 
0.055519, 33.524204 
0.055995, 33.447060 
0.056474, 33.369785 
0.056958, 33.292535 
0.057446, 33.214906 
0.057938, 33.137130 
0.058434, 33.059191 
0.058935, 32.981096 
0.059439, 32.902847 
0.059948, 32.824449 
0.060462, 32.745889 
0.060980, 32.667192 
0.061502, 32.588399 
0.062029, 32.509490 
0.062560, 32.430453 
0.063096, 32.351289 
0.063636, 32.271995 
0.064181, 32.192566 
0.064731, 32.112998 
0.065285, 32.033288 
0.065844, 31.953428 
0.066408, 31.873420 
0.066977, 31.793269 
0.067551, 31.712981 
0.068129, 31.632552 
0.068713, 31.551974 
0.069301, 31.471250 
0.069895, 31.390388 
0.070493, 31.309391 
0.071097, 31.228268 
0.071706, 31.147027 
0.072320, 31.065656 
0.072940, 30.984154 
0.073564, 30.902524 
0.074194, 30.820747 
0.074830, 30.739019 
0.075471, 30.656957 
0.076117, 30.574749 
0.076769, 30.492411 
0.077426, 30.409938 
0.078089, 30.327323 
0.078758, 30.244541 
0.079433, 30.161598 
0.080113, 30.078524 
0.080799, 29.995330 
0.081491, 29.912004 
0.082189, 29.828540 
0.082893, 29.744953 
0.083603, 29.661272 
0.084319, 29.577503 
0.085041, 29.493620 
0.085770, 29.409605 
0.086504, 29.325589 
0.087245, 29.241357 
0.087992, 29.156990 
0.088746, 29.072474 
0.089506, 28.987816 
0.090273, 28.903006 
0.091046, 28.818047 
0.091825, 28.733013 
0.092612, 28.647846 
0.093405, 28.562559 
0.094205, 28.477165 
0.095012, 28.391648 
0.095826, 28.305998 
0.096646, 28.220231 
0.097474, 28.134345 
0.098309, 28.048309 
0.099151, 27.962141 
0.100000, 27.875869 
0.100856, 27.789487 
0.101720, 27.702991 
0.102591, 27.616379 
0.103470, 27.529752 
0.104356, 27.442927 
0.105250, 27.355958 
0.106151, 27.268970 
0.107061, 27.181878 
0.107978, 27.094644 
0.108902, 27.007303 
0.109835, 26.919884 
0.110776, 26.832371 
0.111724, 26.744756 
0.112681, 26.657030 
0.113646, 26.569182 
0.114620, 26.482943 
0.115601, 26.393188 
0.116591, 26.305022 
0.117590, 26.216735 
0.118597, 26.128330 
0.119613, 26.039840 
0.120637, 25.951261 
0.121670, 25.862601 
0.122713, 25.773872 
0.123764, 25.685067 
0.124823, 25.596165 
0.125893, 25.507181 
0.126971, 25.418127 
0.128058, 25.328971 
0.129155, 25.239687 
0.130261, 25.150281 
0.131377, 25.060786 
0.132502, 24.971209 
0.133637, 24.881556 
0.134781, 24.791822 
0.135936, 24.701991 
0.137100, 24.612064 
0.138274, 24.522067 
0.139458, 24.432018 
0.140653, 24.341899 
0.141857, 24.251697 
0.143072, 24.161411 
0.144298, 24.071032 
0.145533, 23.980584 
0.146780, 23.890092 
0.148037, 23.799533 
0.149305, 23.708901 
0.150584, 23.618221 
0.151873, 23.527489 
0.153174, 23.436723 
0.154486, 23.345934 
0.155809, 23.255078 
0.157143, 23.164127 
0.158489, 23.073070 
0.159847, 22.981937 
0.161216, 22.890755 
0.162596, 22.799526 
0.163989, 22.708255 
0.165394, 22.616947 
0.166810, 22.525607 
0.168239, 22.434216 
0.169680, 22.342763 
0.171133, 22.251270 
0.172599, 22.159731 
0.174077, 22.068128 
0.175568, 21.976472 
0.177071, 21.884788 
0.178588, 21.793075 
0.180117, 21.701327 
0.181660, 21.609529 
0.183216, 21.517698 
0.184785, 21.425848 
0.186368, 21.333981 
0.187964, 21.242087 
0.189574, 21.150166 
0.191197, 21.058224 
0.192835, 20.966260 
0.194486, 20.874263 
0.196152, 20.782245 
0.197832, 20.690213 
0.199526, 20.598170 
0.201235, 20.506120 
0.202959, 20.414061 
0.204697, 20.321998 
0.206450, 20.229938 
0.208218, 20.137883 
0.210001, 20.045824 
0.211800, 19.953509 
0.213614, 19.861426 
0.215443, 19.769329 
0.217289, 19.677225 
0.219150, 19.585132 
0.221027, 19.493069 
0.222920, 19.401039 
0.224829, 19.309037 
0.226754, 19.217049 
0.228696, 19.125058 
0.230655, 19.033063 
0.232631, 18.941089 
0.234623, 18.849151 
0.236632, 18.757693 
0.238659, 18.665851 
0.240703, 18.574039 
0.242765, 18.482267 
0.244844, 18.390543 
0.246941, 18.298850 
0.249056, 18.207189 
0.251189, 18.115576 
0.253340, 18.024008 
0.255510, 17.932480 
0.257698, 17.840999 
0.259905, 17.749590 
0.262131, 17.658247 
0.264376, 17.566969 
0.266640, 17.475757 
0.268924, 17.384609 
0.271227, 17.293520 
0.273550, 17.202494 
0.275893, 17.111544 
0.278256, 17.020704 
0.280639, 16.929887 
0.283043, 16.839136 
0.285467, 16.748468 
0.287912, 16.657891 
0.290378, 16.567400 
0.292864, 16.476975 
0.295373, 16.386637 
0.297902, 16.296348 
0.300454, 16.206155 
0.303027, 16.116048 
0.305622, 16.026029 
0.308240, 15.936109 
0.310880, 15.846298 
0.313542, 15.756590 
0.316228, 15.666987 
0.318936, 15.577486 
0.321668, 15.488100 
0.324423, 15.398835 
0.327201, 15.309694 
0.330003, 15.220691 
0.332830, 15.131838 
0.335680, 15.043127 
0.338555, 14.954553 
0.341455, 14.866107 
0.344379, 14.777767 
0.347329, 14.689588 
0.350303, 14.601548 
0.353304, 14.513658 
0.356330, 14.425909 
0.359381, 14.338313 
0.362459, 14.250883 
0.365564, 14.163591 
0.368695, 14.075818 
0.371852, 13.988821 
0.375037, 13.901975 
0.378249, 13.815282 
0.381489, 13.729313 
0.384756, 13.642931 
0.388051, 13.556724 
0.391375, 13.470696 
0.394727, 13.384801 
0.398107, 13.299136 
0.401517, 13.213644 
0.404956, 13.128348 
0.408424, 13.043264 
0.411922, 12.958388 
0.415450, 12.873721 
0.419008, 12.789269 
0.422597, 12.705029 
0.426216, 12.620996 
0.429866, 12.537167 
0.433548, 12.453551 
0.437261, 12.370154 
0.441006, 12.286979 
0.444783, 12.204027 
0.448592, 12.121295 
0.452434, 12.038788 
0.456309, 11.956512 
0.460217, 11.874463 
0.464159, 11.792641 
0.468134, 11.711062 
0.472144, 11.629743 
0.476187, 11.548679 
0.480266, 11.467865 
0.484379, 11.387298 
0.488527, 11.306973 
0.492711, 11.226892 
0.496931, 11.147051 
0.501187, 11.067456 
0.505480, 10.988111 
0.509809, 10.909016 
0.514175, 10.830171 
0.518579, 10.751577 
0.523020, 10.673239 
0.527500, 10.595162 
0.532018, 10.517354 
0.536574, 10.439842 
0.541170, 10.362623 
0.545804, 10.285696 
0.550479, 10.209070 
0.555194, 10.132747 
0.559949, 10.056722 
0.564744, 9.980993 
0.569581, 9.905568 
0.574459, 9.830448 
0.579379, 9.755635 
0.584341, 9.681125 
0.589346, 9.606921 
0.594394, 9.533030 
0.599484, 9.459449 
0.604619, 9.386196 
0.609797, 9.313291 
0.615020, 9.240732 
0.620287, 9.168512 
0.625599, 9.096657 
0.630957, 9.025140 
0.636361, 8.953938 
0.641811, 8.883077 
0.647308, 8.812548 
0.652852, 8.742348 
0.658444, 8.672471 
0.664083, 8.602918 
0.669770, 8.533691 
0.675507, 8.464790 
0.681292, 8.396223 
0.687127, 8.328009 
0.693012, 8.260155 
0.698947, 8.192645 
0.704933, 8.125481 
0.710971, 8.058643 
0.717060, 7.992159 
0.723201, 7.926019 
0.729395, 7.860230 
0.735642, 7.794803 
0.741943, 7.729735 
0.748297, 7.665035 
0.754706, 7.600706 
0.761170, 7.536756 
0.767689, 7.473185 
0.774264, 7.409996 
0.780895, 7.347171 
0.787583, 7.284732 
0.794328, 7.222660 
0.801131, 7.160956 
0.807993, 7.099630 
0.814913, 7.041537 
0.821892, 6.978116 
0.828931, 6.917969 
0.836031, 6.858200 
0.843191, 6.798808 
0.850412, 6.739806 
0.857696, 6.681177 
0.865042, 6.622932 
0.872450, 6.565071 
0.879923, 6.507614 
0.887459, 6.450522 
0.895059, 6.393825 
0.902725, 6.337530 
0.910457, 6.281643 
0.918254, 6.226177 
0.926119, 6.171127 
0.934051, 6.116486 
0.942050, 6.062257 
0.950119, 6.008442 
0.958256, 5.955046 
0.966463, 5.902073 
0.974740, 5.849520 
0.983088, 5.797376 
0.991508, 5.745629 
1.000000, 5.694304 
1.008565, 5.643376 
1.017202, 5.592853 
1.025914, 5.542714 
1.034701, 5.493044 
1.043563, 5.443745 
1.052500, 5.394842 
1.061514, 5.346343 
1.070606, 5.298267 
1.079775, 5.250561 
1.089023, 5.203244 
1.098350, 5.156317 
1.107757, 5.109793 
1.117244, 5.063660 
1.126813, 5.017902 
1.136464, 4.972552 
1.146197, 4.927584 
1.156014, 4.882975 
1.165914, 4.838738 
1.175900, 4.794889 
1.185971, 4.751406 
1.196128, 4.708296 
1.206373, 4.665568 
1.216705, 4.626844 
1.227125, 4.584984 
1.237635, 4.539647 
1.248235, 4.498455 
1.258925, 4.457667 
1.269708, 4.417261 
1.280582, 4.377246 
1.291550, 4.341916 
1.302611, 4.302806 
1.313768, 4.264099 
1.325019, 4.221133 
1.336368, 4.183111 
1.347813, 4.145477 
1.359356, 4.108230 
1.370999, 4.071372 
1.382741, 4.034910 
1.394583, 3.998852 
1.406527, 3.963167 
1.418574, 3.927851 
1.430723, 3.892905 
1.442977, 3.858331 
1.455335, 3.824134 
1.467799, 3.790295 
1.480370, 3.756805 
1.493049, 3.723650 
1.505836, 3.696448 
1.518733, 3.658352 
1.531740, 3.626203 
1.544859, 3.594372 
1.558090, 3.562844 
1.571435, 3.531621 
1.584893, 3.500712 
1.598467, 3.470121 
1.612157, 3.439849 
1.625965, 3.409884 
1.639890, 3.380231 
1.653935, 3.350907 
1.668101, 3.321923 
1.682387, 3.293276 
1.696796, 3.264957 
1.711328, 3.236965 
1.725985, 3.209309 
1.740767, 3.181993 
1.755676, 3.155011 
1.770713, 3.128351 
1.785878, 3.102003 
1.801174, 3.075968 
1.816600, 3.050232 
1.832158, 3.024790 
1.847850, 2.999636 
1.863676, 2.974757 
1.879637, 2.950152 
1.895736, 2.925816 
1.911972, 2.901760 
1.928347, 2.877972 
1.944862, 2.854447 
1.961519, 2.831181 
1.978319, 2.808174 
1.995262, 2.785432 
2.012351, 2.762955 
2.029586, 2.740735 
2.046968, 2.718753 
2.064500, 2.697053 
2.082181, 2.675606 
2.100014, 2.654418 
2.118000, 2.633479 
2.136140, 2.612791 
2.154435, 2.592360 
2.172886, 2.572179 
2.191496, 2.552242 
2.210265, 2.532543 
2.229195, 2.513078 
2.248288, 2.493845 
2.267543, 2.474847 
2.286964, 2.456081 
2.306550, 2.437536 
2.326305, 2.419202 
2.346229, 2.401083 
2.366323, 2.383182 
2.386590, 2.365484 
2.407030, 2.347984 
2.427645, 2.330685 
2.448437, 2.313583 
2.469407, 2.296681 
2.490556, 2.279970 
2.511886, 2.263443 
2.533400, 2.247096 
2.555097, 2.230939 
2.576980, 2.214964 
2.599051, 2.199149 
2.621311, 2.183513 
2.643761, 2.168039 
2.666404, 2.152729 
2.689240, 2.137576 
2.712273, 2.122577 
2.735502, 2.107725 
2.758930, 2.093024 
2.782559, 2.078469 
2.806391, 2.064044 
2.830426, 2.049746 
2.854668, 2.035581 
2.879117, 2.021540 
2.903775, 2.007618 
2.928645, 1.993810 
2.953727, 1.980112 
2.979024, 1.966527 
3.004539, 1.953045 
3.030271, 1.939657 
3.056224, 1.926363 
3.082399, 1.913160 
3.108799, 1.900042 
3.135424, 1.887006 
3.162278, 1.874050 
3.189361, 1.861184 
3.216677, 1.848405 
3.244226, 1.835713 
3.272011, 1.823115 
3.300035, 1.810617 
3.328298, 1.798220 
3.356804, 1.785924 
3.385553, 1.773728 
3.414549, 1.761636 
3.443793, 1.749650 
3.473288, 1.737764 
3.503035, 1.725981 
3.533037, 1.714303 
3.563296, 1.702729 
3.593814, 1.691255 
3.624593, 1.679886 
3.655636, 1.668631 
3.686945, 1.657491 
3.718522, 1.646466 
3.750370, 1.635567 
3.782490, 1.624797 
3.814885, 1.614152 
3.847558, 1.603632 
3.880511, 1.593244 
3.913746, 1.582981 
3.947265, 1.572833 
3.981072, 1.562796 
4.015168, 1.552862 
4.049556, 1.543017 
4.084239, 1.533255 
4.119218, 1.523569 
4.154498, 1.513951 
4.190079, 1.504395 
4.225965, 1.494900 
4.262159, 1.485458 
4.298662, 1.476060 
4.335479, 1.466711 
4.372610, 1.457386 
4.410059, 1.448079 
4.447830, 1.438785 
4.485923, 1.429502 
4.524343, 1.420218 
4.563092, 1.410931 
4.602173, 1.401623 
4.641589, 1.392307 
4.681342, 1.382972 
4.721436, 1.373621 
4.761873, 1.364255 
4.802656, 1.354882 
4.843789, 1.345509 
4.885274, 1.336143 
4.927114, 1.326794 
4.969312, 1.317474 
5.011872, 1.308197 
5.054797, 1.298980 
5.098089, 1.289834 
5.141752, 1.280768 
5.185789, 1.271791 
5.230203, 1.262910 
5.274997, 1.254129 
5.320175, 1.245454 
5.365740, 1.236888 
5.411695, 1.228432 
5.458044, 1.220077 
5.504790, 1.211826 
5.551936, 1.203670 
5.599486, 1.195602 
5.647443, 1.187617 
5.695811, 1.179701 
5.744593, 1.171846 
5.793793, 1.164040 
5.843414, 1.156272 
5.893460, 1.148527 
5.943935, 1.140796 
5.994843, 1.133064 
6.046186, 1.125321 
6.097969, 1.117558 
6.150195, 1.109767 
6.202869, 1.101946 
6.255994, 1.094091 
6.309573, 1.086203 
6.363612, 1.078286 
6.418114, 1.070350 
6.473082, 1.062402 
6.528521, 1.054462 
6.584435, 1.046543 
6.640828, 1.038657 
6.697704, 1.030816 
6.755067, 1.023030 
6.812921, 1.015304 
6.871270, 1.007643 
6.930120, 1.000051 
6.989473, 0.992530 
7.049335, 0.985079 
7.109709, 0.977696 
7.170601, 0.970376 
7.232014, 0.963116 
7.293953, 0.955910 
7.356423, 0.948754 
7.419427, 0.941641 
7.482971, 0.934567 
7.547060, 0.927524 
7.611697, 0.920509 
7.676888, 0.913512 
7.742637, 0.906532 
7.808949, 0.899560 
7.875829, 0.892591 
7.943282, 0.885627 
8.011313, 0.878660 
8.079926, 0.871689 
8.149127, 0.864722 
8.218921, 0.857760 
8.289313, 0.850810 
8.360307, 0.843877 
8.431909, 0.836968 
8.504125, 0.830090 
8.576959, 0.823248 
8.650417, 0.816446 
8.724504, 0.809687 
8.799225, 0.802973 
8.874587, 0.796305 
8.950594, 0.789680 
9.027252, 0.783096 
9.104566, 0.776552 
9.182543, 0.770044 
9.261187, 0.763571 
9.340505, 0.757131 
9.420503, 0.750721 
9.501185, 0.744340 
9.582559, 0.737983 
9.664629, 0.731652 
9.747402, 0.725341 
9.830884, 0.719047 
9.915082, 0.712770 
10.000000, 0.706510 
10.085646, 0.700266 
10.172025, 0.694041 
10.259144, 0.687838 
10.347009, 0.681657 
10.435626, 0.675506 
10.525003, 0.669382 
10.615145, 0.663290 
10.706059, 0.657231 
10.797752, 0.651207 
10.890230, 0.645222 
10.983500, 0.639273 
11.077569, 0.633362 
11.172443, 0.627483 
11.268130, 0.621634 
11.364637, 0.615811 
11.461970, 0.610016 
11.560137, 0.604244 
11.659144, 0.598496 
11.758999, 0.592773 
11.859710, 0.587075 
11.961283, 0.581404 
12.063726, 0.575762 
12.167047, 0.570150 
12.271252, 0.564570 
12.376350, 0.559023 
12.482348, 0.553509 
12.589254, 0.548027 
12.697076, 0.542576 
12.805820, 0.537154 
12.915497, 0.531757 
13.026112, 0.526385 
13.137675, 0.521038 
13.250194, 0.515714 
13.363676, 0.510415 
13.478130, 0.505143 
13.593564, 0.499899 
13.709987, 0.494686 
13.827407, 0.489502 
13.945832, 0.484350 
14.065272, 0.479233 
14.185735, 0.474150 
14.307230, 0.469102 
14.429765, 0.464089 
14.553350, 0.459112 
14.677993, 0.454168 
14.803703, 0.449254 
14.930490, 0.444372 
15.058364, 0.439517 
15.187332, 0.434691 
15.317405, 0.429888 
15.448591, 0.425109 
15.580902, 0.420355 
15.714345, 0.415626 
15.848932, 0.410923 
15.984671, 0.406249 
16.121573, 0.401606 
16.259647, 0.396995 
16.398904, 0.392419 
16.539353, 0.387876 
16.681005, 0.383370 
16.823871, 0.378900 
16.967960, 0.374465 
17.113283, 0.370064 
17.259851, 0.365694 
17.407674, 0.361352 
17.556763, 0.357034 
17.707129, 0.352741 
17.858783, 0.348469 
18.011735, 0.344221 
18.165998, 0.339995 
18.321582, 0.335795 
18.478498, 0.331623 
18.636758, 0.327482 
18.796374, 0.323375 
18.957357, 0.319305 
19.119718, 0.315272 
19.283470, 0.311278 
19.448624, 0.307323 
19.615193, 0.303403 
19.783189, 0.299518 
19.952623, 0.295663 
20.123509, 0.291835 
20.295858, 0.288033 
20.469683, 0.284255 
20.644997, 0.280501 
20.821812, 0.276770 
21.000142, 0.273064 
21.179999, 0.269387 
21.361396, 0.265738 
21.544347, 0.262118 
21.728865, 0.258529 
21.914963, 0.254973 
22.102655, 0.251450 
22.291955, 0.247962 
22.482875, 0.244506 
22.675431, 0.241083 
22.869636, 0.237690 
23.065505, 0.234327 
23.263051, 0.230990 
23.462288, 0.227680 
23.663233, 0.224395 
23.865898, 0.221137 
24.070299, 0.217907 
24.276450, 0.214705 
24.484367, 0.211533 
24.694065, 0.208390 
24.905559, 0.205277 
25.118864, 0.202197 
25.333996, 0.199151 
25.550971, 0.196139 
25.769804, 0.193161 
25.990511, 0.190213 
26.213108, 0.187294 
26.437612, 0.184403 
26.664038, 0.181538 
26.892404, 0.178699 
27.122726, 0.175885 
27.355020, 0.173096 
27.589304, 0.170332 
27.825594, 0.167592 
28.063908, 0.164878 
28.304263, 0.162190 
28.546677, 0.159529 
28.791166, 0.156894 
29.037750, 0.154289 
29.286446, 0.151712 
29.537271, 0.149167 
29.790245, 0.146653 
30.045385, 0.144169 
30.302711, 0.141713 
30.562240, 0.139284 
30.823992, 0.136882 
31.087986, 0.134505 
31.354241, 0.132155 
31.622777, 0.129832 
31.893612, 0.127533 
32.166767, 0.125259 
32.442261, 0.123009 
32.720115, 0.120784 
33.000348, 0.118584 
33.282981, 0.116411 
33.568036, 0.114264 
33.855531, 0.112145 
34.145489, 0.110053 
34.437930, 0.107989 
34.732876, 0.105952 
35.030347, 0.103942 
35.330367, 0.101953 
35.632956, 0.099996 
35.938137, 0.098060 
36.245931, 0.096146 
36.556361, 0.094257 
36.869451, 0.092390 
37.185221, 0.090547 
37.503696, 0.088727 
37.824899, 0.086931 
38.148853, 0.085160 
38.475581, 0.083413 
38.805107, 0.081692 
39.137456, 0.079997 
39.472651, 0.078326 
39.810717, 0.076678 
40.151678, 0.075052 
40.495560, 0.073446 
40.842387, 0.071861 
41.192184, 0.070295 
41.544977, 0.068749 
41.900791, 0.067224 
42.259653, 0.065719 
42.621588, 0.064237 
42.986623, 0.062777 
43.354785, 0.061344 
43.726100, 0.059934 
44.100595, 0.058548 
44.478297, 0.057185 
44.859234, 0.055843 
45.243433, 0.054523 
45.630924, 0.053222 
46.021732, 0.051941 
46.415888, 0.050678 
46.813420, 0.049434 
47.214356, 0.048208 
47.618727, 0.047001 
48.026560, 0.045813 
48.437886, 0.044646 
48.852736, 0.043501 
49.271138, 0.042379 
49.693124, 0.041277 
50.118723, 0.040196 
