## log_M (truth 14.5),  C(truth 5) redshift 0.201010 
## R comoving (Mpc/h) Sigma  
0.149960, 188.182760 
0.151489, 187.622024 
0.153033, 187.057338 
0.154593, 186.488712 
0.156169, 185.916158 
0.157760, 185.339686 
0.159368, 184.759309 
0.160993, 184.175040 
0.162634, 183.586893 
0.164292, 182.994882 
0.165966, 182.399023 
0.167658, 181.799331 
0.169367, 181.195825 
0.171093, 180.588520 
0.172837, 179.977436 
0.174599, 179.362592 
0.176379, 178.744008 
0.178177, 178.121703 
0.179993, 177.495701 
0.181828, 176.866023 
0.183681, 176.232692 
0.185553, 175.595732 
0.187445, 174.955167 
0.189355, 174.311024 
0.191285, 173.663327 
0.193235, 173.012105 
0.195205, 172.357384 
0.197195, 171.699194 
0.199205, 171.037563 
0.201235, 170.372522 
0.203286, 169.704101 
0.205358, 169.032332 
0.207452, 168.357247 
0.209566, 167.678880 
0.211702, 166.997265 
0.213860, 166.312435 
0.216040, 165.624427 
0.218242, 164.933276 
0.220467, 164.239019 
0.222714, 163.541695 
0.224984, 162.841341 
0.227278, 162.137996 
0.229594, 161.431700 
0.231935, 160.722494 
0.234299, 160.010419 
0.236687, 159.295517 
0.239099, 158.577830 
0.241537, 157.857402 
0.243999, 157.134276 
0.246486, 156.408498 
0.248998, 155.680112 
0.251536, 154.949165 
0.254100, 154.215703 
0.256690, 153.479773 
0.259307, 152.741423 
0.261950, 152.000701 
0.264620, 151.257657 
0.267317, 150.512341 
0.270042, 149.764801 
0.272795, 149.015090 
0.275575, 148.263258 
0.278384, 147.509358 
0.281222, 146.753441 
0.284088, 145.995560 
0.286984, 145.235770 
0.289909, 144.474124 
0.292864, 143.710676 
0.295850, 142.945481 
0.298865, 142.178595 
0.301912, 141.410072 
0.304989, 140.639970 
0.308098, 139.868346 
0.311238, 139.095254 
0.314411, 138.320755 
0.317616, 137.544904 
0.320853, 136.767760 
0.324124, 135.989381 
0.327427, 135.209827 
0.330765, 134.429155 
0.334137, 133.647426 
0.337542, 132.864699 
0.340983, 132.081033 
0.344459, 131.296490 
0.347970, 130.511128 
0.351517, 129.725009 
0.355100, 128.938193 
0.358719, 128.150742 
0.362376, 127.362715 
0.366070, 126.574174 
0.369801, 125.785181 
0.373570, 124.995797 
0.377378, 124.206083 
0.381225, 123.416101 
0.385111, 122.625912 
0.389036, 121.835578 
0.393002, 121.045160 
0.397008, 120.254721 
0.401054, 119.464322 
0.405142, 118.674023 
0.409272, 117.883888 
0.413444, 117.093977 
0.417658, 116.304352 
0.421915, 115.515074 
0.426216, 114.726204 
0.430560, 113.937803 
0.434949, 113.149933 
0.439383, 112.362653 
0.443861, 111.576024 
0.448386, 110.790107 
0.452956, 110.004962 
0.457573, 109.220649 
0.462237, 108.437226 
0.466949, 107.654755 
0.471708, 106.873293 
0.476517, 106.092899 
0.481374, 105.313633 
0.486281, 104.535552 
0.491237, 103.758713 
0.496244, 102.983175 
0.501303, 102.208995 
0.506413, 101.436229 
0.511575, 100.664933 
0.516789, 99.895164 
0.522057, 99.126977 
0.527378, 98.360426 
0.532754, 97.595567 
0.538184, 96.832454 
0.543670, 96.071140 
0.549212, 95.311678 
0.554810, 94.554121 
0.560465, 93.798521 
0.566178, 93.044930 
0.571949, 92.293399 
0.577779, 91.543978 
0.583668, 90.796717 
0.589618, 90.051665 
0.595628, 89.308872 
0.601699, 88.568386 
0.607832, 87.830253 
0.614028, 87.094522 
0.620287, 86.361238 
0.626610, 85.630447 
0.632997, 84.902194 
0.639449, 84.176524 
0.645967, 83.453480 
0.652551, 82.733106 
0.659203, 82.015443 
0.665922, 81.300535 
0.672710, 80.588421 
0.679567, 79.879143 
0.686494, 79.172739 
0.693491, 78.469249 
0.700560, 77.768712 
0.707701, 77.071164 
0.714915, 76.376643 
0.722202, 75.685184 
0.729563, 74.996824 
0.737000, 74.311597 
0.744512, 73.629536 
0.752101, 72.950676 
0.759767, 72.275047 
0.767512, 71.602683 
0.775335, 70.933615 
0.783238, 70.267871 
0.791222, 69.605482 
0.799287, 68.946477 
0.807434, 68.290884 
0.815664, 67.638729 
0.823979, 66.990039 
0.832377, 66.344841 
0.840862, 65.703158 
0.849433, 65.065016 
0.858091, 64.430437 
0.866838, 63.799444 
0.875674, 63.172060 
0.884600, 62.548305 
0.893616, 61.928200 
0.902725, 61.311764 
0.911927, 60.699018 
0.921222, 60.089978 
0.930612, 59.484662 
0.940098, 58.883087 
0.949681, 58.285270 
0.959361, 57.691225 
0.969140, 57.100966 
0.979018, 56.514509 
0.988998, 55.931865 
0.999078, 55.353048 
1.009262, 54.778068 
1.019550, 54.206938 
1.029942, 53.639667 
1.040440, 53.076265 
1.051046, 52.516740 
1.061759, 51.961102 
1.072582, 51.409357 
1.083515, 50.861513 
1.094559, 50.317575 
1.105716, 49.777549 
1.116987, 49.241441 
1.128372, 48.709254 
1.139874, 48.180992 
1.151493, 47.656657 
1.163230, 47.136253 
1.175087, 46.619781 
1.187065, 46.107242 
1.199165, 45.598636 
1.211388, 45.093964 
1.223736, 44.593224 
1.236210, 44.096416 
1.248810, 43.603538 
1.261540, 43.114586 
1.274399, 42.629559 
1.287389, 42.148452 
1.300511, 41.671262 
1.313768, 41.197984 
1.327159, 40.728612 
1.340687, 40.263142 
1.354353, 39.801566 
1.368158, 39.343878 
1.382103, 38.890072 
1.396191, 38.440138 
1.410423, 37.994070 
1.424799, 37.551858 
1.439323, 37.113493 
1.453994, 36.678966 
1.468815, 36.248267 
1.483786, 35.821385 
1.498911, 35.398309 
1.514189, 34.979028 
1.529624, 34.563531 
1.545215, 34.151805 
1.560966, 33.743838 
1.576877, 33.339617 
1.592950, 32.939128 
1.609187, 32.542358 
1.625590, 32.149293 
1.642160, 31.759919 
1.658899, 31.374220 
1.675808, 30.992182 
1.692890, 30.613790 
1.710145, 30.239027 
1.727577, 29.867878 
1.745186, 29.500326 
1.762975, 29.136356 
1.780946, 28.775949 
1.799099, 28.419089 
1.817437, 28.065758 
1.835963, 27.715939 
1.854677, 27.369613 
1.873582, 27.026763 
1.892679, 26.687370 
1.911972, 26.351415 
1.931461, 26.018880 
1.951148, 25.689745 
1.971037, 25.363991 
1.991128, 25.041599 
2.011423, 24.722548 
2.031926, 24.406820 
2.052638, 24.094393 
2.073561, 23.785248 
2.094697, 23.479364 
2.116048, 23.176721 
2.137617, 22.877297 
2.159406, 22.581073 
2.181417, 22.288027 
2.203653, 21.998138 
2.226115, 21.711384 
2.248806, 21.427745 
2.271728, 21.147199 
2.294884, 20.869724 
2.318276, 20.595299 
2.341907, 20.323902 
2.365778, 20.055511 
2.389893, 19.790104 
2.414253, 19.527659 
2.438862, 19.268155 
2.463721, 19.011568 
2.488834, 18.757877 
2.514203, 18.507060 
2.539831, 18.259094 
2.565720, 18.013958 
2.591872, 17.771628 
2.618292, 17.532082 
2.644980, 17.295298 
2.671941, 17.061254 
2.699176, 16.829928 
2.726689, 16.601296 
2.754483, 16.375336 
2.782559, 16.152026 
2.810922, 15.931344 
2.839574, 15.713267 
2.868519, 15.497772 
2.897758, 15.284838 
2.927295, 15.074442 
2.957133, 14.866561 
2.987275, 14.661174 
3.017725, 14.458258 
3.048485, 14.257791 
3.079559, 14.059751 
3.110949, 13.864115 
3.142659, 13.670862 
3.174693, 13.479970 
3.207053, 13.291416 
3.239743, 13.105179 
3.272766, 12.921236 
3.306125, 12.739567 
3.339825, 12.560149 
3.373868, 12.382961 
3.408259, 12.207981 
3.442999, 12.035188 
3.478094, 11.864560 
3.513547, 11.696077 
3.549361, 11.529716 
3.585540, 11.365457 
3.622088, 11.203279 
3.659008, 11.043160 
3.696305, 10.885080 
3.733982, 10.729019 
3.772042, 10.574955 
3.810491, 10.422868 
3.849332, 10.272738 
3.888569, 10.124543 
3.928205, 9.978265 
3.968246, 9.833883 
4.008695, 9.691377 
4.049556, 9.550726 
4.090834, 9.411912 
4.132532, 9.274915 
4.174655, 9.139714 
4.217208, 9.006292 
4.260195, 8.874627 
4.303619, 8.744702 
4.347486, 8.616497 
4.391801, 8.489994 
4.436567, 8.365172 
4.481789, 8.242015 
4.527473, 8.120503 
4.573622, 8.000617 
4.620241, 7.882340 
4.667336, 7.765654 
4.714911, 7.650540 
4.762970, 7.536980 
4.811520, 7.424957 
4.860564, 7.314454 
4.910109, 7.205451 
4.960158, 7.097934 
5.010717, 6.991883 
5.061792, 6.887282 
5.113388, 6.784114 
5.165509, 6.682363 
5.218162, 6.582011 
5.271351, 6.483042 
5.325082, 6.385439 
5.379362, 6.289187 
5.434194, 6.194270 
5.489585, 6.100670 
5.545541, 6.008373 
5.602068, 5.917362 
5.659170, 5.827623 
5.716855, 5.739139 
5.775127, 5.651896 
5.833994, 5.565877 
5.893460, 5.481069 
5.953533, 5.397457 
6.014218, 5.315024 
6.075522, 5.233758 
6.137450, 5.153643 
6.200010, 5.074665 
6.263207, 4.996810 
6.327049, 4.920064 
6.391541, 4.844412 
6.456691, 4.769842 
6.522505, 4.696339 
6.588990, 4.623890 
6.656152, 4.552481 
6.723999, 4.482100 
6.792537, 4.412733 
6.861774, 4.344366 
6.931717, 4.276988 
7.002373, 4.210585 
7.073749, 4.145145 
7.145853, 4.080656 
7.218691, 4.017104 
7.292272, 3.954479 
7.366603, 3.892767 
7.441692, 3.831956 
7.517546, 3.772036 
7.594173, 3.712993 
7.671581, 3.654818 
7.749778, 3.597497 
7.828773, 3.541020 
7.908572, 3.485376 
7.989185, 3.430553 
8.070620, 3.376541 
8.152885, 3.323328 
8.235988, 3.270905 
8.319939, 3.219259 
8.404745, 3.168382 
8.490415, 3.118262 
8.576959, 3.068889 
8.664385, 3.020253 
8.752702, 2.972344 
8.841919, 2.925152 
8.932046, 2.878668 
9.023091, 2.832881 
9.115065, 2.787782 
9.207976, 2.743362 
9.301834, 2.699612 
9.396648, 2.656521 
9.492429, 2.614081 
9.589187, 2.572283 
9.686931, 2.531118 
9.785671, 2.490577 
9.885417, 2.450652 
9.986180, 2.411333 
10.087971, 2.372613 
10.190798, 2.334483 
10.294674, 2.296934 
10.399609, 2.259959 
10.505614, 2.223549 
10.612698, 2.187697 
10.720875, 2.152395 
10.830154, 2.117634 
10.940547, 2.083407 
11.052065, 2.049706 
11.164720, 2.016524 
11.278524, 1.983854 
11.393487, 1.951688 
11.509622, 1.920020 
11.626941, 1.888840 
11.745456, 1.858144 
11.865178, 1.827924 
11.986122, 1.798172 
12.108298, 1.768883 
12.231719, 1.740049 
12.356398, 1.711664 
12.482348, 1.683721 
12.609582, 1.656215 
12.738113, 1.629137 
12.867954, 1.602484 
12.999119, 1.576247 
13.131620, 1.550421 
13.265472, 1.525000 
13.400689, 1.499979 
13.537284, 1.475350 
13.675271, 1.451109 
13.814664, 1.427249 
13.955479, 1.403766 
14.097729, 1.380653 
14.241428, 1.357904 
14.386593, 1.335516 
14.533237, 1.313481 
14.681376, 1.291796 
14.831025, 1.270454 
14.982199, 1.249451 
15.134915, 1.228781 
15.289187, 1.208440 
15.445031, 1.188422 
15.602464, 1.168724 
15.761502, 1.149339 
15.922161, 1.130263 
16.084457, 1.111492 
16.248408, 1.093021 
16.414030, 1.074845 
16.581340, 1.056961 
16.750355, 1.039363 
16.921094, 1.022047 
17.093572, 1.005009 
17.267809, 0.988245 
17.443822, 0.971750 
17.621629, 0.955521 
17.801248, 0.939553 
17.982698, 0.923842 
18.165998, 0.908385 
18.351166, 0.893178 
18.538222, 0.878216 
18.727184, 0.863496 
18.918072, 0.849015 
19.110906, 0.834768 
19.305706, 0.820752 
19.502491, 0.806963 
19.701282, 0.793398 
19.902100, 0.780054 
20.104964, 0.766926 
20.309896, 0.754013 
20.516917, 0.741309 
20.726049, 0.728813 
20.937312, 0.716521 
21.150728, 0.704429 
21.366320, 0.692534 
21.584109, 0.680835 
21.804119, 0.669326 
22.026371, 0.658006 
22.250888, 0.646872 
22.477694, 0.635920 
22.706812, 0.625147 
22.938265, 0.614552 
23.172077, 0.604131 
23.408273, 0.593881 
23.646876, 0.583800 
23.887911, 0.573884 
24.131404, 0.564132 
24.377378, 0.554541 
24.625859, 0.545109 
24.876873, 0.535832 
25.130446, 0.526708 
25.386604, 0.517735 
25.645372, 0.508911 
25.906779, 0.500232 
26.170849, 0.491698 
26.437612, 0.483305 
26.707093, 0.475051 
26.979322, 0.466934 
27.254325, 0.458952 
27.532132, 0.451103 
27.812770, 0.443384 
28.096269, 0.435794 
28.382657, 0.428330 
28.671965, 0.420991 
28.964222, 0.413774 
29.259457, 0.406677 
29.557702, 0.399699 
29.858987, 0.392838 
30.163343, 0.386091 
30.470802, 0.379457 
30.781394, 0.372934 
31.095153, 0.366520 
31.412109, 0.360214 
31.732296, 0.354013 
32.055747, 0.347917 
32.382495, 0.341922 
32.712574, 0.336029 
33.046017, 0.330235 
33.382859, 0.324538 
33.723134, 0.318936 
34.066878, 0.313430 
34.414125, 0.308015 
34.764913, 0.302693 
35.119275, 0.297460 
35.477250, 0.292315 
35.838874, 0.287257 
36.204184, 0.282284 
36.573217, 0.277396 
36.946012, 0.272590 
37.322607, 0.267866 
37.703041, 0.263221 
38.087352, 0.258656 
38.475581, 0.254167 
38.867767, 0.249755 
39.263951, 0.245417 
39.664173, 0.241153 
40.068474, 0.236962 
40.476897, 0.232842 
40.889482, 0.228792 
41.306273, 0.224810 
41.727313, 0.220897 
42.152644, 0.217050 
42.582311, 0.213269 
43.016358, 0.209552 
43.454828, 0.205898 
43.897768, 0.202307 
44.345223, 0.198777 
44.797239, 0.195307 
45.253863, 0.191897 
45.715141, 0.188545 
46.181120, 0.185250 
46.651850, 0.182012 
47.127378, 0.178829 
47.607752, 0.175701 
48.093024, 0.172626 
48.583241, 0.169604 
49.078456, 0.166634 
49.578718, 0.163715 
50.084080, 0.160845 
50.594593, 0.158026 
51.110309, 0.155254 
51.631283, 0.152530 
52.157566, 0.149854 
52.689214, 0.147223 
53.226281, 0.144637 
53.768823, 0.142096 
54.316895, 0.139599 
54.870553, 0.137145 
55.429855, 0.134733 
55.994858, 0.132362 
56.565620, 0.130033 
57.142200, 0.127744 
57.724657, 0.125494 
58.313051, 0.123284 
58.907443, 0.121111 
59.507893, 0.118976 
60.114464, 0.116878 
60.727218, 0.114817 
61.346217, 0.112791 
61.971526, 0.110800 
62.603209, 0.108844 
63.241331, 0.106921 
63.885957, 0.105032 
64.537154, 0.103176 
65.194989, 0.101352 
65.859529, 0.099560 
66.530842, 0.097798 
67.208999, 0.096068 
67.894068, 0.094367 
68.586120, 0.092696 
69.285226, 0.091054 
69.991459, 0.089441 
70.704890, 0.087856 
71.425593, 0.086299 
72.153642, 0.084768 
72.889113, 0.083264 
73.632080, 0.081787 
74.382620, 0.080335 
75.140811, 0.078909 
75.906730, 0.077508 
76.680456, 0.076131 
77.462068, 0.074778 
78.251648, 0.073448 
79.049276, 0.072143 
79.855035, 0.070859 
80.669006, 0.069599 
81.491275, 0.068360 
82.321925, 0.067143 
83.161042, 0.065948 
84.008712, 0.064773 
84.865022, 0.063619 
85.730061, 0.062485 
86.603917, 0.061371 
87.486681, 0.060277 
88.378443, 0.059202 
89.279295, 0.058146 
90.189329, 0.057108 
91.108639, 0.056088 
92.037320, 0.055087 
92.975467, 0.054103 
93.923177, 0.053137 
94.880546, 0.052187 
95.847675, 0.051254 
96.824661, 0.050338 
97.811606, 0.049437 
98.808611, 0.048553 
99.815779, 0.047684 
100.833212, 0.046831 
101.861017, 0.045992 
102.899298, 0.045169 
103.948163, 0.044360 
105.007718, 0.043565 
106.078074, 0.042784 
107.159340, 0.042017 
108.251627, 0.041264 
109.355049, 0.040523 
110.469717, 0.039796 
111.595748, 0.039082 
112.733256, 0.038381 
113.882359, 0.037692 
115.043175, 0.037015 
116.215824, 0.036350 
117.400425, 0.035697 
118.597101, 0.035055 
119.805975, 0.034425 
121.027171, 0.033806 
122.260815, 0.033198 
123.507034, 0.032601 
124.765955, 0.032015 
126.037709, 0.031438 
127.322426, 0.030872 
128.620238, 0.030317 
129.931279, 0.029771 
131.255684, 0.029234 
132.593588, 0.028707 
133.945130, 0.028190 
135.310448, 0.027682 
136.689683, 0.027183 
138.082977, 0.026693 
139.490472, 0.026211 
140.912315, 0.025738 
142.348650, 0.025274 
143.799626, 0.024817 
145.265393, 0.024369 
146.746100, 0.023929 
148.241899, 0.023497 
149.752946, 0.023072 
151.279395, 0.022655 
152.821404, 0.022246 
154.379130, 0.021844 
155.952734, 0.021449 
157.542378, 0.021061 
159.148226, 0.020680 
160.770442, 0.020305 
162.409194, 0.019938 
164.064649, 0.019577 
165.736979, 0.019222 
167.426356, 0.018874 
169.132952, 0.018532 
170.856943, 0.018197 
172.598508, 0.017867 
174.357824, 0.017543 
176.135074, 0.017225 
177.930439, 0.016913 
179.744104, 0.016606 
181.576257, 0.016305 
183.427085, 0.016009 
185.296778, 0.015718 
187.185529, 0.015433 
189.093533, 0.015153 
191.020985, 0.014877 
192.968084, 0.014607 
194.935030, 0.014342 
196.922026, 0.014081 
198.929274, 0.013825 
200.956984, 0.013574 
203.005361, 0.013327 
205.074618, 0.013085 
207.164968, 0.012847 
209.276624, 0.012613 
211.409805, 0.012384 
213.564729, 0.012158 
215.741619, 0.011937 
217.940698, 0.011720 
220.162193, 0.011506 
222.406332, 0.011297 
224.673345, 0.011091 
226.963466, 0.010889 
229.276931, 0.010690 
231.613978, 0.010495 
233.974845, 0.010304 
236.359778, 0.010116 
238.769021, 0.009932 
241.202821, 0.009750 
243.661429, 0.009573 
246.145098, 0.009398 
248.654083, 0.009226 
251.188643, 0.009058 
