0.018637, 1.244676641548e+03 
0.018796, 1.240661709496e+03 
0.018957, 1.236647965788e+03 
0.019120, 1.232635425379e+03 
0.019283, 1.228624103393e+03 
0.019449, 1.224614015124e+03 
0.019615, 1.220605176034e+03 
0.019783, 1.216597601757e+03 
0.019953, 1.212591308103e+03 
0.020124, 1.208586311052e+03 
0.020296, 1.204582626765e+03 
0.020470, 1.200580271576e+03 
0.020645, 1.196579262003e+03 
0.020822, 1.192579614740e+03 
0.021000, 1.188581346666e+03 
0.021180, 1.184584474842e+03 
0.021361, 1.180589016516e+03 
0.021544, 1.176594989120e+03 
0.021729, 1.172602410276e+03 
0.021915, 1.168611297794e+03 
0.022103, 1.164621669678e+03 
0.022292, 1.160633544120e+03 
0.022483, 1.156646939511e+03 
0.022675, 1.152661874433e+03 
0.022870, 1.148678367669e+03 
0.023066, 1.144696438198e+03 
0.023263, 1.140716105199e+03 
0.023462, 1.136737388055e+03 
0.023663, 1.132760306349e+03 
0.023866, 1.128784879871e+03 
0.024070, 1.124811128615e+03 
0.024276, 1.120839072784e+03 
0.024484, 1.116868732790e+03 
0.024694, 1.112900129254e+03 
0.024906, 1.108933283011e+03 
0.025119, 1.104968215108e+03 
0.025334, 1.101004946807e+03 
0.025551, 1.097043499587e+03 
0.025770, 1.093083895145e+03 
0.025991, 1.089126155397e+03 
0.026213, 1.085170302479e+03 
0.026438, 1.081216358750e+03 
0.026664, 1.077264346794e+03 
0.026892, 1.073314289417e+03 
0.027123, 1.069366209653e+03 
0.027355, 1.065420130766e+03 
0.027589, 1.061476076245e+03 
0.027826, 1.057534069815e+03 
0.028064, 1.053594135427e+03 
0.028304, 1.049656297272e+03 
0.028547, 1.045720579770e+03 
0.028791, 1.041787007582e+03 
0.029038, 1.037855605602e+03 
0.029286, 1.033926398968e+03 
0.029537, 1.029999413054e+03 
0.029790, 1.026074673478e+03 
0.030045, 1.022152206099e+03 
0.030303, 1.018232037022e+03 
0.030562, 1.014314192596e+03 
0.030824, 1.010398699417e+03 
0.031088, 1.006485584330e+03 
0.031354, 1.002574874426e+03 
0.031623, 9.986665970513e+02 
0.031894, 9.947607797990e+02 
0.032167, 9.908574505170e+02 
0.032442, 9.869566373068e+02 
0.032720, 9.830583685247e+02 
0.033000, 9.791626727833e+02 
0.033283, 9.752695789519e+02 
0.033568, 9.713791161584e+02 
0.033856, 9.674913137897e+02 
0.034145, 9.636062014933e+02 
0.034438, 9.597238091777e+02 
0.034733, 9.558441670138e+02 
0.035030, 9.519673054357e+02 
0.035330, 9.480932551416e+02 
0.035633, 9.442220470948e+02 
0.035938, 9.403537125246e+02 
0.036246, 9.364882829269e+02 
0.036556, 9.326257900654e+02 
0.036869, 9.287662659721e+02 
0.037185, 9.249097429480e+02 
0.037504, 9.210562535643e+02 
0.037825, 9.172058306625e+02 
0.038149, 9.133585073556e+02 
0.038476, 9.095143170283e+02 
0.038805, 9.056732933378e+02 
0.039137, 9.018354702146e+02 
0.039473, 8.980008818625e+02 
0.039811, 8.941695627597e+02 
0.040152, 8.903415476587e+02 
0.040496, 8.865168715873e+02 
0.040842, 8.826955698483e+02 
0.041192, 8.788776780206e+02 
0.041545, 8.750632319589e+02 
0.041901, 8.712522677943e+02 
0.042260, 8.674448219346e+02 
0.042622, 8.636409310641e+02 
0.042987, 8.598406321440e+02 
0.043355, 8.560439624127e+02 
0.043726, 8.522509593855e+02 
0.044101, 8.484616608546e+02 
0.044478, 8.446761048895e+02 
0.044859, 8.408943298364e+02 
0.045243, 8.371163743184e+02 
0.045631, 8.333422772353e+02 
0.046022, 8.295720777631e+02 
0.046416, 8.258058153542e+02 
0.046813, 8.220435297366e+02 
0.047214, 8.182852609136e+02 
0.047619, 8.145310491638e+02 
0.048027, 8.107809350400e+02 
0.048438, 8.070349593692e+02 
0.048853, 8.032931632516e+02 
0.049271, 7.995555880600e+02 
0.049693, 7.958222754394e+02 
0.050119, 7.920932673059e+02 
0.050548, 7.883686058461e+02 
0.050981, 7.846483335160e+02 
0.051418, 7.809324930402e+02 
0.051858, 7.772211274109e+02 
0.052302, 7.735142798865e+02 
0.052750, 7.698119939913e+02 
0.053202, 7.661143135132e+02 
0.053657, 7.624212825033e+02 
0.054117, 7.587329452741e+02 
0.054580, 7.550493463984e+02 
0.055048, 7.513705307077e+02 
0.055519, 7.476965432906e+02 
0.055995, 7.440274294913e+02 
0.056474, 7.403632349079e+02 
0.056958, 7.367040053907e+02 
0.057446, 7.330497870404e+02 
0.057938, 7.294006262062e+02 
0.058434, 7.257565694838e+02 
0.058935, 7.221176637134e+02 
0.059439, 7.184839559778e+02 
0.059948, 7.148554935997e+02 
0.060462, 7.112323241401e+02 
0.060980, 7.076144953956e+02 
0.061502, 7.040020553960e+02 
0.062029, 7.003950524021e+02 
0.062560, 6.967935349026e+02 
0.063096, 6.931975516121e+02 
0.063636, 6.896071514680e+02 
0.064181, 6.860223836279e+02 
0.064731, 6.824432974664e+02 
0.065285, 6.788699425726e+02 
0.065844, 6.753023687467e+02 
0.066408, 6.717406259972e+02 
0.066977, 6.681847645373e+02 
0.067551, 6.646348347820e+02 
0.068129, 6.610908873446e+02 
0.068713, 6.575529730331e+02 
0.069301, 6.540211428468e+02 
0.069895, 6.504954479729e+02 
0.070493, 6.469759397823e+02 
0.071097, 6.434626698263e+02 
0.071706, 6.399556898323e+02 
0.072320, 6.364550517003e+02 
0.072940, 6.329608074984e+02 
0.073564, 6.294730094590e+02 
0.074194, 6.259917099744e+02 
0.074830, 6.225169615926e+02 
0.075471, 6.190488170127e+02 
0.076117, 6.155873290808e+02 
0.076769, 6.121325507851e+02 
0.077426, 6.086845352514e+02 
0.078089, 6.052433357382e+02 
0.078758, 6.018090056321e+02 
0.079433, 5.983815984427e+02 
0.080113, 5.949611677977e+02 
0.080799, 5.915477674378e+02 
0.081491, 5.881414512115e+02 
0.082189, 5.847422730696e+02 
0.082893, 5.813502870605e+02 
0.083603, 5.779655473240e+02 
0.084319, 5.745881080861e+02 
0.085041, 5.712180236537e+02 
0.085770, 5.678553484083e+02 
0.086504, 5.645001368006e+02 
0.087245, 5.611524433447e+02 
0.087992, 5.578123226119e+02 
0.088746, 5.544798292247e+02 
0.089506, 5.511550178508e+02 
0.090273, 5.478379431969e+02 
0.091046, 5.445286600024e+02 
0.091825, 5.412272230328e+02 
0.092612, 5.379336870737e+02 
0.093405, 5.346481069238e+02 
0.094205, 5.313705373887e+02 
0.095012, 5.281010332739e+02 
0.095826, 5.248396493783e+02 
0.096646, 5.215864404871e+02 
0.097474, 5.183414613652e+02 
0.098309, 5.151047667498e+02 
0.099151, 5.118764113438e+02 
0.100000, 5.086564498081e+02 
0.100856, 5.054449367552e+02 
0.101720, 5.022419267410e+02 
0.102591, 4.990474742580e+02 
0.103470, 4.958616337280e+02 
0.104356, 4.926844594942e+02 
0.105250, 4.895160058138e+02 
0.106151, 4.863563268505e+02 
0.107061, 4.832054766668e+02 
0.107978, 4.800635092162e+02 
0.108902, 4.769304783354e+02 
0.109835, 4.738064377363e+02 
0.110776, 4.706914409987e+02 
0.111724, 4.675855415614e+02 
0.112681, 4.644887927149e+02 
0.113646, 4.614012475932e+02 
0.114620, 4.583229591655e+02 
0.115601, 4.552539802279e+02 
0.116591, 4.521943633958e+02 
0.117590, 4.491441610949e+02 
0.118597, 4.461034255535e+02 
0.119613, 4.430722087937e+02 
0.120637, 4.400505626234e+02 
0.121670, 4.370385386276e+02 
0.122713, 4.340361881601e+02 
0.123764, 4.310435623351e+02 
0.124823, 4.280607120183e+02 
0.125893, 4.250876878191e+02 
0.126971, 4.221245400812e+02 
0.128058, 4.191713188745e+02 
0.129155, 4.162280739865e+02 
0.130261, 4.132948549136e+02 
0.131377, 4.103717108523e+02 
0.132502, 4.074586906908e+02 
0.133637, 4.045558430002e+02 
0.134781, 4.016632160260e+02 
0.135936, 3.987808576792e+02 
0.137100, 3.959088155278e+02 
0.138274, 3.930471367879e+02 
0.139458, 3.901958683154e+02 
0.140653, 3.873550565970e+02 
0.141857, 3.845247477416e+02 
0.143072, 3.817049874719e+02 
0.144298, 3.788958211155e+02 
0.145533, 3.760972935963e+02 
0.146780, 3.733094494261e+02 
0.148037, 3.705323326957e+02 
0.149305, 3.677659870667e+02 
0.150584, 3.650104557628e+02 
0.151873, 3.622657815613e+02 
0.153174, 3.595320067847e+02 
0.154486, 3.568091732920e+02 
0.155809, 3.540973224710e+02 
0.157143, 3.513964952292e+02 
0.158489, 3.487067319859e+02 
0.159847, 3.460280726639e+02 
0.161216, 3.433605566813e+02 
0.162596, 3.407042229432e+02 
0.163989, 3.380591098340e+02 
0.165394, 3.354252552089e+02 
0.166810, 3.328026963863e+02 
0.168239, 3.301914701397e+02 
0.169680, 3.275916126901e+02 
0.171133, 3.250031596979e+02 
0.172599, 3.224261462555e+02 
0.174077, 3.198606068797e+02 
0.175568, 3.173065755041e+02 
0.177071, 3.147640854714e+02 
0.178588, 3.122331695268e+02 
0.180117, 3.097138598098e+02 
0.181660, 3.072061878477e+02 
0.183216, 3.047101845485e+02 
0.184785, 3.022258801934e+02 
0.186368, 2.997533044307e+02 
0.187964, 2.972924862683e+02 
0.189574, 2.948434540675e+02 
0.191197, 2.924062355363e+02 
0.192835, 2.899808577232e+02 
0.194486, 2.875673470103e+02 
0.196152, 2.851657291079e+02 
0.197832, 2.827760290476e+02 
0.199526, 2.803982711771e+02 
0.201235, 2.780324791537e+02 
0.202959, 2.756786759392e+02 
0.204697, 2.733368837939e+02 
0.206450, 2.710071242712e+02 
0.208218, 2.686894182127e+02 
0.210001, 2.663837857425e+02 
0.211800, 2.640902462625e+02 
0.213614, 2.618088184475e+02 
0.215443, 2.595395202405e+02 
0.217289, 2.572823688477e+02 
0.219150, 2.550373807348e+02 
0.221027, 2.528045716220e+02 
0.222920, 2.505839564805e+02 
0.224829, 2.483755495280e+02 
0.226754, 2.461793642251e+02 
0.228696, 2.439954132717e+02 
0.230655, 2.418237086035e+02 
0.232631, 2.396642613886e+02 
0.234623, 2.375170820242e+02 
0.236632, 2.353821801339e+02 
0.238659, 2.332595645648e+02 
0.240703, 2.311492433845e+02 
0.242765, 2.290512238790e+02 
0.244844, 2.269655125503e+02 
0.246941, 2.248921151142e+02 
0.249056, 2.228310364981e+02 
0.251189, 2.207822808396e+02 
0.253340, 2.187458514847e+02 
0.255510, 2.167217509864e+02 
0.257698, 2.147099811032e+02 
0.259905, 2.127105427984e+02 
0.262131, 2.107234362388e+02 
0.264376, 2.087486607945e+02 
0.266640, 2.067862150377e+02 
0.268924, 2.048360967428e+02 
0.271227, 2.028983028861e+02 
0.273550, 2.009728296457e+02 
0.275893, 1.990596724020e+02 
0.278256, 1.971588257376e+02 
0.280639, 1.952702834382e+02 
0.283043, 1.933940384931e+02 
0.285467, 1.915300830965e+02 
0.287912, 1.896784086481e+02 
0.290378, 1.878390057548e+02 
0.292864, 1.860118642318e+02 
0.295373, 1.841969731045e+02 
0.297902, 1.823943206104e+02 
0.300454, 1.806038942008e+02 
0.303027, 1.788256805432e+02 
0.305622, 1.770596655237e+02 
0.308240, 1.753058342493e+02 
0.310880, 1.735641710509e+02 
0.313542, 1.718346594861e+02 
0.316228, 1.701172823423e+02 
0.318936, 1.684120216398e+02 
0.321668, 1.667188586354e+02 
0.324423, 1.650377738259e+02 
0.327201, 1.633687469520e+02 
0.330003, 1.617117570021e+02 
0.332830, 1.600667822179e+02 
0.335680, 1.584338000911e+02 
0.338555, 1.568127873832e+02 
0.341455, 1.552037201149e+02 
0.344379, 1.536065735779e+02 
0.347329, 1.520213223390e+02 
0.350303, 1.504479402450e+02 
0.353304, 1.488864004275e+02 
0.356330, 1.473366753090e+02 
0.359381, 1.457987366078e+02 
0.362459, 1.442725553440e+02 
0.365564, 1.427581018452e+02 
0.368695, 1.412553457527e+02 
0.371852, 1.397642560274e+02 
0.375037, 1.382848009560e+02 
0.378249, 1.368169481578e+02 
0.381489, 1.353606645906e+02 
0.384756, 1.339159165580e+02 
0.388051, 1.324826697158e+02 
0.391375, 1.310608890789e+02 
0.394727, 1.296505390286e+02 
0.398107, 1.282515833197e+02 
0.401517, 1.268639850875e+02 
0.404956, 1.254877068557e+02 
0.408424, 1.241227105433e+02 
0.411922, 1.227689574727e+02 
0.415450, 1.214264083774e+02 
0.419008, 1.200950234095e+02 
0.422597, 1.187747621479e+02 
0.426216, 1.174655836063e+02 
0.429866, 1.161674462414e+02 
0.433548, 1.148803079608e+02 
0.437261, 1.136041261317e+02 
0.441006, 1.123388575889e+02 
0.444783, 1.110844586437e+02 
0.448592, 1.098408850922e+02 
0.452434, 1.086080922239e+02 
0.456309, 1.073860348304e+02 
0.460217, 1.061746672143e+02 
0.464159, 1.049739431982e+02 
0.468134, 1.037838161329e+02 
0.472144, 1.026042389072e+02 
0.476187, 1.014351639564e+02 
0.480266, 1.002765432715e+02 
0.484379, 9.912832840836e+01 
0.488527, 9.799047049670e+01 
0.492711, 9.686292024954e+01 
0.496931, 9.574562797229e+01 
0.501187, 9.463854357207e+01 
0.505480, 9.354161656700e+01 
0.509809, 9.245479609557e+01 
0.514175, 9.137803092600e+01 
0.518579, 9.031126946561e+01 
0.523020, 8.925445977028e+01 
0.527500, 8.820754955383e+01 
0.532018, 8.717048619748e+01 
0.536574, 8.614321675932e+01 
0.541170, 8.512568798373e+01 
0.545804, 8.411784631089e+01 
0.550479, 8.311963788621e+01 
0.555194, 8.213100856981e+01 
0.559949, 8.115190394594e+01 
0.564744, 8.018226933251e+01 
0.569581, 7.922204979044e+01 
0.574459, 7.827119013312e+01 
0.579379, 7.732963493584e+01 
0.584341, 7.639732854514e+01 
0.589346, 7.547421508818e+01 
0.594394, 7.456023848208e+01 
0.599484, 7.365534244324e+01 
0.604619, 7.275947049663e+01 
0.609797, 7.187256598497e+01 
0.615020, 7.099457207802e+01 
0.620287, 7.012543178168e+01 
0.625599, 6.926508794716e+01 
0.630957, 6.841348328005e+01 
0.636361, 6.757056034933e+01 
0.641811, 6.673626159640e+01 
0.647308, 6.591052934397e+01 
0.652852, 6.509330580498e+01 
0.658444, 6.428453309137e+01 
0.664083, 6.348415322290e+01 
0.669770, 6.269210813583e+01 
0.675507, 6.190833969155e+01 
0.681292, 6.113278968517e+01 
0.687127, 6.036539985402e+01 
0.693012, 5.960611188610e+01 
0.698947, 5.885486742844e+01 
0.704933, 5.811160809538e+01 
0.710971, 5.737627547684e+01 
0.717060, 5.664881114638e+01 
0.723201, 5.592915666936e+01 
0.729395, 5.521725361087e+01 
0.735642, 5.451304354361e+01 
0.741943, 5.381646805579e+01 
0.748297, 5.312746875878e+01 
0.754706, 5.244598729482e+01 
0.761170, 5.177196534456e+01 
0.767689, 5.110534463452e+01 
0.774264, 5.044606694449e+01 
0.780895, 4.979407411482e+01 
0.787583, 4.914930805361e+01 
0.794328, 4.851171074381e+01 
0.801131, 4.788122425025e+01 
0.807993, 4.725779072654e+01 
0.814913, 4.664135242188e+01 
0.821892, 4.603185168779e+01 
0.828931, 4.542923098473e+01 
0.836031, 4.483343288862e+01 
0.843191, 4.424440009726e+01 
0.850412, 4.366207543663e+01 
0.857696, 4.308640186715e+01 
0.865042, 4.251732248976e+01 
0.872450, 4.195478055194e+01 
0.879923, 4.139871945364e+01 
0.887459, 4.084908275307e+01 
0.895059, 4.030581417239e+01 
0.902725, 3.976885760333e+01 
0.910457, 3.923815711267e+01 
0.918254, 3.871365694765e+01 
0.926119, 3.819530154120e+01 
0.934051, 3.768303551718e+01 
0.942050, 3.717680369543e+01 
0.950119, 3.667655109670e+01 
0.958256, 3.618222294757e+01 
0.966463, 3.569376468515e+01 
0.974740, 3.521112196179e+01 
0.983088, 3.473424064956e+01 
0.991508, 3.426306684472e+01 
1.000000, 3.379754687209e+01 
1.008565, 3.333762728919e+01 
1.017202, 3.288325489044e+01 
1.025914, 3.243437671117e+01 
1.034701, 3.199094003150e+01 
1.043563, 3.155289238018e+01 
1.052500, 3.112018153830e+01 
1.061514, 3.069275554288e+01 
1.070606, 3.027056269038e+01 
1.079775, 2.985355154013e+01 
1.089023, 2.944167091758e+01 
1.098350, 2.903486991753e+01 
1.107757, 2.863309790725e+01 
1.117244, 2.823630452943e+01 
1.126813, 2.784443970512e+01 
1.136464, 2.745745363653e+01 
1.146197, 2.707529680972e+01 
1.156014, 2.669791999722e+01 
1.165914, 2.632527426055e+01 
1.175900, 2.595731095263e+01 
1.185971, 2.559398172010e+01 
1.196128, 2.523523850556e+01 
1.206373, 2.488103354971e+01 
1.216705, 2.453131939340e+01 
1.227125, 2.418604887954e+01 
1.237635, 2.384517515506e+01 
1.248235, 2.350865167258e+01 
1.258925, 2.317643219219e+01 
1.269708, 2.284847078297e+01 
1.280582, 2.252472182458e+01 
1.291550, 2.220514000864e+01 
1.302611, 2.188968034012e+01 
1.313768, 2.157829813853e+01 
1.325019, 2.127094903920e+01 
1.336368, 2.096758899429e+01 
1.347813, 2.066817427388e+01 
1.359356, 2.037266146686e+01 
1.370999, 2.008100748184e+01 
1.382741, 1.979316954788e+01 
1.394583, 1.950910521528e+01 
1.406527, 1.922877235615e+01 
1.418574, 1.895212916498e+01 
1.430723, 1.867913415920e+01 
1.442977, 1.840974617950e+01 
1.455335, 1.814392439026e+01 
1.467799, 1.788162827981e+01 
1.480370, 1.762281766064e+01 
1.493049, 1.736745266952e+01 
1.505836, 1.711549376765e+01 
1.518733, 1.686690174063e+01 
1.531740, 1.662163769840e+01 
1.544859, 1.637966307520e+01 
1.558090, 1.614093962935e+01 
1.571435, 1.590542944301e+01 
1.584893, 1.567309492197e+01 
1.598467, 1.544389879522e+01 
1.612157, 1.521780411462e+01 
1.625965, 1.499477425439e+01 
1.639890, 1.477477291066e+01 
1.653935, 1.455776410086e+01 
1.668101, 1.434371216314e+01 
1.682387, 1.413258175570e+01 
1.696796, 1.392433785606e+01 
1.711328, 1.371894576033e+01 
1.725985, 1.351637108239e+01 
1.740767, 1.331657975302e+01 
1.755676, 1.311953801904e+01 
1.770713, 1.292521244233e+01 
1.785878, 1.273356989887e+01 
1.801174, 1.254457757771e+01 
1.816600, 1.235820297989e+01 
1.832158, 1.217441391734e+01 
1.847850, 1.199317851175e+01 
1.863676, 1.181446519337e+01 
1.879637, 1.163824269980e+01 
1.895736, 1.146448007472e+01 
1.911972, 1.129314666664e+01 
1.928347, 1.112421212754e+01 
1.944862, 1.095764641151e+01 
1.961519, 1.079341977341e+01 
1.978319, 1.063150276741e+01 
1.995262, 1.047186624559e+01 
2.012351, 1.031448135640e+01 
2.029586, 1.015931954321e+01 
2.046968, 1.000635254279e+01 
2.064500, 9.855552383708e+00 
2.082181, 9.706891384790e+00 
2.100014, 9.560342153505e+00 
2.118000, 9.415877584341e+00 
2.136140, 9.273470857159e+00 
2.154435, 9.133095435520e+00 
2.172886, 8.994725065001e+00 
2.191496, 8.858333771486e+00 
2.210265, 8.723895859435e+00 
2.229195, 8.591385910142e+00 
2.248288, 8.460778779973e+00 
2.267543, 8.332049598585e+00 
2.286964, 8.205173767136e+00 
2.306550, 8.080126956470e+00 
2.326305, 7.956885105302e+00 
2.346229, 7.835424418376e+00 
2.366323, 7.715721364619e+00 
2.386590, 7.597752675280e+00 
2.407030, 7.481495342060e+00 
2.427645, 7.366926615229e+00 
2.448437, 7.254024001732e+00 
2.469407, 7.142765263295e+00 
2.490556, 7.033128414511e+00 
2.511886, 6.925091720922e+00 
2.533400, 6.818633697102e+00 
2.555097, 6.713733104720e+00 
2.576980, 6.610368950606e+00 
2.599051, 6.508520484813e+00 
2.621311, 6.408167198665e+00 
2.643761, 6.309288822811e+00 
2.666404, 6.211865325269e+00 
2.689240, 6.115876909474e+00 
2.712273, 6.021304012309e+00 
2.735502, 5.928127302153e+00 
2.758930, 5.836327676916e+00 
2.782559, 5.745886262072e+00 
2.806391, 5.656784408699e+00 
2.830426, 5.569003691512e+00 
2.854668, 5.482525906902e+00 
2.879117, 5.397333070971e+00 
2.903775, 5.313407417573e+00 
2.928645, 5.230731396353e+00 
2.953727, 5.149287670792e+00 
2.979024, 5.069059116249e+00 
3.004539, 4.990028818014e+00 
3.030271, 4.912180069357e+00 
3.056224, 4.835496369585e+00 
3.082399, 4.759961422104e+00 
3.108799, 4.685559132480e+00 
3.135424, 4.612273606511e+00 
3.162278, 4.540089148303e+00 
3.189361, 4.468990258350e+00 
3.216677, 4.398961631618e+00 
3.244226, 4.329988155643e+00 
3.272011, 4.262054908623e+00 
3.300035, 4.195147157533e+00 
3.328298, 4.129250356230e+00 
3.356804, 4.064350143580e+00 
3.385553, 4.000432341582e+00 
3.414549, 3.937482953508e+00 
3.443793, 3.875488162045e+00 
3.473288, 3.814434327448e+00 
3.503035, 3.754307985702e+00 
3.533037, 3.695095846693e+00 
3.563296, 3.636784792387e+00 
3.593814, 3.579361875019e+00 
3.624593, 3.522814315290e+00 
3.655636, 3.467129500577e+00 
3.686945, 3.412294983151e+00 
3.718522, 3.358298478401e+00 
3.750370, 3.305127863077e+00 
3.782490, 3.252771173537e+00 
3.814885, 3.201216604003e+00 
3.847558, 3.150452504835e+00 
3.880511, 3.100467380809e+00 
3.913746, 3.051249889412e+00 
3.947265, 3.002788839138e+00 
3.981072, 2.955073187808e+00 
4.015168, 2.908092040893e+00 
4.049556, 2.861834649850e+00 
4.084239, 2.816290410471e+00 
4.119218, 2.771448861244e+00 
4.154498, 2.727299681722e+00 
4.190079, 2.683832690906e+00 
4.225965, 2.641037845646e+00 
4.262159, 2.598905239041e+00 
4.298662, 2.557425098862e+00 
4.335479, 2.516587785985e+00 
4.372610, 2.476383792831e+00 
4.410059, 2.436803741824e+00 
4.447830, 2.397838383859e+00 
4.485923, 2.359478596782e+00 
4.524343, 2.321715383884e+00 
4.563092, 2.284539872405e+00 
4.602173, 2.247943312052e+00 
4.641589, 2.211917073530e+00 
4.681342, 2.176452647084e+00 
4.721436, 2.141541641055e+00 
4.761873, 2.107175780446e+00 
4.802656, 2.073346905505e+00 
4.843789, 2.040046970315e+00 
4.885274, 2.007268041401e+00 
4.927114, 1.975002296349e+00 
4.969312, 1.943242022435e+00 
5.011872, 1.911979615266e+00 
5.054797, 1.881207577442e+00 
5.098089, 1.850918517217e+00 
5.141752, 1.821105147184e+00 
5.185789, 1.791760282968e+00 
5.230203, 1.762876841928e+00 
5.274997, 1.734447841880e+00 
5.320175, 1.706466399825e+00 
5.365740, 1.678925730690e+00 
5.411695, 1.651819146089e+00 
5.458044, 1.625140053084e+00 
5.504790, 1.598881952969e+00 
5.551936, 1.573038440061e+00 
5.599486, 1.547603200504e+00 
5.647443, 1.522570011085e+00 
5.695811, 1.497932738066e+00 
5.744593, 1.473685336019e+00 
5.793793, 1.449821846684e+00 
5.843414, 1.426336397832e+00 
5.893460, 1.403223202138e+00 
5.943935, 1.380476556076e+00 
5.994843, 1.358090838814e+00 
6.046186, 1.336060511128e+00 
6.097969, 1.314380114326e+00 
6.150195, 1.293044269184e+00 
6.202869, 1.272047674889e+00 
6.255994, 1.251385108002e+00 
6.309573, 1.231051421426e+00 
6.363612, 1.211041543388e+00 
6.418114, 1.191350476427e+00 
6.473082, 1.171973296406e+00 
6.528521, 1.152905151519e+00 
6.584435, 1.134141261320e+00 
6.640828, 1.115676915763e+00 
6.697704, 1.097507474244e+00 
6.755067, 1.079628364663e+00 
6.812921, 1.062035082495e+00 
6.871270, 1.044723189866e+00 
6.930120, 1.027688314649e+00 
6.989473, 1.010926149562e+00 
7.049335, 9.944324512780e-01 
7.109709, 9.782030395541e-01 
7.170601, 9.622337963580e-01 
7.232014, 9.465206650135e-01 
7.293953, 9.310596493530e-01 
7.356423, 9.158468128809e-01 
7.419427, 9.008782779467e-01 
7.482971, 8.861502249277e-01 
7.547060, 8.716588914226e-01 
7.611697, 8.574005714536e-01 
7.676888, 8.433716146789e-01 
7.742637, 8.295684256148e-01 
7.808949, 8.159874628671e-01 
7.875829, 8.026252383719e-01 
7.943282, 7.894783166456e-01 
8.011313, 7.765433140450e-01 
8.079926, 7.638168980354e-01 
8.149127, 7.512957864687e-01 
8.218921, 7.389767468698e-01 
8.289313, 7.268565957328e-01 
8.360307, 7.149321978251e-01 
8.431909, 7.032004655009e-01 
8.504125, 6.916583580232e-01 
8.576959, 6.803028808944e-01 
8.650417, 6.691310851951e-01 
8.724504, 6.581400669320e-01 
8.799225, 6.473269663937e-01 
8.874587, 6.366889675146e-01 
8.950594, 6.262232972473e-01 
9.027252, 6.159272249432e-01 
9.104566, 6.057980617406e-01 
9.182543, 5.958331599614e-01 
9.261187, 5.860299125152e-01 
9.340505, 5.763857523111e-01 
9.420503, 5.668981516775e-01 
9.501185, 5.575646217897e-01 
9.582559, 5.483827121043e-01 
9.664629, 5.393500098014e-01 
9.747402, 5.304641392350e-01 
9.830884, 5.217227613891e-01 
9.915082, 5.131235733421e-01 
10.000000, 5.046643077386e-01 
10.085646, 4.963427322670e-01 
10.172025, 4.881566491453e-01 
10.259144, 4.801038946133e-01 
10.347009, 4.721823384315e-01 
10.435626, 4.643898833872e-01 
10.525003, 4.567244648067e-01 
10.615145, 4.491840500744e-01 
10.706059, 4.417666381587e-01 
10.797752, 4.344702591440e-01 
10.890230, 4.272929737689e-01 
10.983500, 4.202328729713e-01 
11.077569, 4.132880774389e-01 
