## log_M (truth 14.5),  C(truth 5) redshift 0.201010 
## R comoving (Mpc/h) Sigma  
0.272795, 17.232008 
0.275575, 17.123830 
0.278384, 17.015793 
0.281222, 16.907805 
0.284088, 16.799918 
0.286984, 16.692153 
0.289909, 16.584514 
0.292864, 16.476975 
0.295850, 16.369549 
0.298865, 16.262214 
0.301912, 16.155003 
0.304989, 16.047917 
0.308098, 15.940967 
0.311238, 15.834169 
0.314411, 15.727522 
0.317616, 15.621013 
0.320853, 15.514662 
0.324124, 15.408479 
0.327427, 15.302472 
0.330765, 15.196662 
0.334137, 15.091059 
0.337542, 14.985659 
0.340983, 14.880441 
0.344459, 14.775382 
0.347970, 14.670539 
0.351517, 14.565900 
0.355100, 14.461466 
0.358719, 14.357238 
0.362376, 14.253244 
0.366070, 14.149447 
0.369801, 14.045234 
0.373570, 13.941859 
0.377378, 13.838697 
0.381225, 13.736324 
0.385111, 13.633603 
0.389036, 13.531130 
0.393002, 13.428909 
0.397008, 13.326900 
0.401054, 13.225187 
0.405142, 13.123744 
0.409272, 13.022599 
0.413444, 12.921750 
0.417658, 12.821198 
0.421915, 12.720950 
0.426216, 12.620996 
0.430560, 12.521331 
0.434949, 12.421969 
0.439383, 12.322919 
0.443861, 12.224184 
0.448386, 12.125761 
0.452956, 12.027657 
0.457573, 11.929877 
0.462237, 11.832417 
0.466949, 11.735289 
0.471708, 11.638522 
0.476517, 11.542117 
0.481374, 11.446066 
0.486281, 11.350363 
0.491237, 11.255002 
0.496244, 11.159982 
0.501303, 11.065308 
0.506413, 10.970989 
0.511575, 10.877022 
0.516789, 10.783408 
0.522057, 10.690154 
0.527378, 10.597269 
0.532754, 10.504764 
0.538184, 10.412679 
0.543670, 10.321002 
0.549212, 10.229749 
0.554810, 10.138924 
0.560465, 10.048520 
0.566178, 9.958537 
0.571949, 9.868986 
0.577779, 9.779866 
0.583668, 9.691177 
0.589618, 9.602919 
0.595628, 9.515103 
0.601699, 9.427730 
0.607832, 9.340836 
0.614028, 9.254433 
0.620287, 9.168512 
0.626610, 9.083101 
0.632997, 8.998167 
0.639449, 8.913679 
0.645967, 8.829673 
0.652551, 8.746134 
0.659203, 8.663053 
0.665922, 8.580431 
0.672710, 8.498274 
0.679567, 8.416572 
0.686494, 8.335366 
0.693491, 8.254668 
0.700560, 8.174459 
0.707701, 8.094723 
0.714915, 8.015479 
0.722202, 7.936721 
0.729563, 7.858457 
0.737000, 7.780704 
0.744512, 7.703461 
0.752101, 7.626740 
0.759767, 7.550551 
0.767512, 7.474898 
0.775335, 7.399786 
0.783238, 7.325191 
0.791222, 7.251134 
0.799287, 7.177596 
0.807434, 7.104589 
0.815664, 7.034973 
0.823979, 6.960202 
0.832377, 6.888844 
0.840862, 6.818025 
0.849433, 6.747757 
0.858091, 6.678019 
0.866838, 6.608822 
0.875674, 6.540172 
0.884600, 6.472078 
0.893616, 6.404520 
0.902725, 6.337530 
0.911927, 6.271117 
0.921222, 6.205299 
0.930612, 6.140065 
0.940098, 6.075410 
0.949681, 6.011340 
0.959361, 5.947863 
0.969140, 5.884983 
0.979018, 5.822692 
0.988998, 5.760966 
0.999078, 5.699834 
1.009262, 5.639264 
1.019550, 5.579245 
1.029942, 5.519833 
1.040440, 5.461020 
1.051046, 5.402744 
1.061759, 5.345037 
1.072582, 5.287918 
1.083515, 5.231332 
1.094559, 5.175294 
1.105716, 5.119811 
1.116987, 5.064901 
1.128372, 5.010522 
1.139874, 4.956709 
1.151493, 4.903425 
1.163230, 4.850656 
1.175087, 4.798431 
1.187065, 4.746728 
1.199165, 4.695555 
1.211388, 4.648489 
1.223736, 4.598518 
1.236210, 4.545246 
1.248810, 4.496239 
1.261540, 4.447800 
1.274399, 4.399910 
1.287389, 4.356821 
1.300511, 4.310174 
1.313768, 4.264099 
1.327159, 4.213910 
1.340687, 4.168827 
1.354353, 4.124290 
1.368158, 4.080301 
1.382103, 4.036871 
1.396191, 3.994008 
1.410423, 3.951673 
1.424799, 3.909861 
1.439323, 3.868570 
1.453994, 3.827813 
1.468815, 3.787567 
1.483786, 3.747812 
1.498911, 3.708528 
1.514189, 3.669725 
1.529624, 3.631394 
1.545215, 3.593516 
1.560966, 3.556068 
1.576877, 3.519052 
1.592950, 3.482483 
1.609187, 3.446368 
1.625590, 3.410690 
1.642160, 3.375453 
1.658899, 3.340685 
1.675808, 3.306397 
1.692890, 3.272576 
1.710145, 3.239222 
1.727577, 3.206339 
1.745186, 3.173937 
1.762975, 3.142002 
1.780946, 3.110515 
1.799099, 3.079469 
1.817437, 3.048849 
1.835963, 3.018644 
1.854677, 2.988844 
1.873582, 2.959430 
1.892679, 2.930398 
1.911972, 2.901760 
1.931461, 2.873501 
1.951148, 2.845614 
1.971037, 2.818091 
1.991128, 2.790940 
2.011423, 2.764164 
2.031926, 2.737751 
2.052638, 2.711683 
2.073561, 2.686007 
2.094697, 2.660691 
2.116048, 2.635730 
2.137617, 2.611125 
2.159406, 2.586882 
2.181417, 2.562988 
2.203653, 2.539437 
2.226115, 2.516219 
2.248806, 2.493329 
2.271728, 2.470770 
2.294884, 2.448539 
2.318276, 2.426609 
2.341907, 2.404982 
2.365778, 2.383663 
2.389893, 2.362633 
2.414253, 2.341883 
2.438862, 2.321415 
2.463721, 2.301230 
2.488834, 2.281318 
2.514203, 2.261667 
2.539831, 2.242273 
2.565720, 2.223145 
2.591872, 2.204258 
2.618292, 2.185617 
2.644980, 2.167208 
2.671941, 2.149029 
2.699176, 2.131071 
2.726689, 2.113327 
2.754483, 2.095794 
2.782559, 2.078469 
2.810922, 2.061329 
2.839574, 2.044371 
2.868519, 2.027597 
2.897758, 2.010994 
2.927295, 1.994553 
2.957133, 1.978269 
2.987275, 1.962144 
3.017725, 1.946158 
3.048485, 1.930305 
3.079559, 1.914583 
3.110949, 1.898982 
3.142659, 1.883496 
3.174693, 1.868128 
3.207053, 1.852886 
3.239743, 1.837765 
3.272766, 1.822776 
3.306125, 1.807928 
3.339825, 1.793223 
3.373868, 1.778660 
3.408259, 1.764242 
3.442999, 1.749972 
3.478094, 1.735847 
3.513547, 1.721866 
3.549361, 1.708035 
3.585540, 1.694346 
3.622088, 1.680803 
3.659008, 1.667421 
3.696305, 1.654201 
3.733982, 1.641148 
3.772042, 1.628276 
3.810491, 1.615583 
3.849332, 1.603067 
3.888569, 1.590737 
3.928205, 1.578579 
3.968246, 1.566581 
4.008695, 1.554734 
4.049556, 1.543017 
4.090834, 1.531417 
4.132532, 1.519922 
4.174655, 1.508515 
4.217208, 1.497205 
4.260195, 1.485967 
4.303619, 1.474802 
4.347486, 1.463684 
4.391801, 1.452605 
4.436567, 1.441547 
4.481789, 1.430505 
4.527473, 1.419465 
4.573622, 1.408410 
4.620241, 1.397345 
4.667336, 1.386254 
4.714911, 1.375135 
4.762970, 1.364002 
4.811520, 1.352855 
4.860564, 1.341711 
4.910109, 1.330581 
4.960158, 1.319486 
5.010717, 1.308447 
5.061792, 1.297492 
5.113388, 1.286639 
5.165509, 1.275904 
5.218162, 1.265300 
5.271351, 1.254837 
5.325082, 1.244523 
5.379362, 1.234363 
5.434194, 1.224353 
5.489585, 1.214491 
5.545541, 1.204766 
5.602068, 1.195168 
5.659170, 1.185685 
5.716855, 1.176298 
5.775127, 1.166989 
5.833994, 1.157739 
5.893460, 1.148527 
5.953533, 1.139333 
6.014218, 1.130136 
6.075522, 1.120918 
6.137450, 1.111665 
6.200010, 1.102369 
6.263207, 1.093024 
6.327049, 1.083638 
6.391541, 1.074212 
6.456691, 1.064765 
6.522505, 1.055320 
6.588990, 1.045902 
6.656152, 1.036533 
6.723999, 1.027231 
6.792537, 1.018011 
6.861774, 1.008881 
6.931717, 0.999847 
7.002373, 0.990913 
7.073749, 0.982078 
7.145853, 0.973337 
7.218691, 0.964681 
7.292272, 0.956104 
7.366603, 0.947598 
7.441692, 0.939151 
7.517546, 0.930756 
7.594173, 0.922402 
7.671581, 0.914079 
7.749778, 0.905778 
7.828773, 0.897488 
7.908572, 0.889205 
7.989185, 0.880920 
8.070620, 0.872630 
8.152885, 0.864345 
8.235988, 0.856068 
8.319939, 0.847809 
8.404745, 0.839579 
8.490415, 0.831389 
8.576959, 0.823248 
8.664385, 0.815164 
8.752702, 0.807142 
8.841919, 0.799183 
8.932046, 0.791287 
9.023091, 0.783451 
9.115065, 0.775670 
9.207976, 0.767941 
9.301834, 0.760260 
9.396648, 0.752623 
9.492429, 0.745029 
9.589187, 0.737469 
9.686931, 0.729944 
9.785671, 0.722447 
9.885417, 0.714974 
9.986180, 0.707524 
10.087971, 0.700097 
10.190798, 0.692697 
10.294674, 0.685328 
10.399609, 0.677996 
10.505614, 0.670703 
10.612698, 0.663454 
10.720875, 0.656251 
10.830154, 0.649101 
10.940547, 0.642002 
11.052065, 0.634955 
11.164720, 0.627958 
11.278524, 0.621003 
11.393487, 0.614086 
11.509622, 0.607205 
11.626941, 0.600358 
11.745456, 0.593545 
11.865178, 0.586768 
11.986122, 0.580029 
12.108298, 0.573331 
12.231719, 0.566678 
12.356398, 0.560070 
12.482348, 0.553509 
12.609582, 0.546994 
12.738113, 0.540521 
12.867954, 0.534088 
12.999119, 0.527690 
13.131620, 0.521326 
13.265472, 0.514996 
13.400689, 0.508702 
13.537284, 0.502446 
13.675271, 0.496233 
13.814664, 0.490061 
13.955479, 0.483934 
14.097729, 0.477856 
14.241428, 0.471826 
14.386593, 0.465846 
14.533237, 0.459917 
14.681376, 0.454035 
14.831025, 0.448196 
14.982199, 0.442400 
15.134915, 0.436645 
15.289187, 0.430925 
15.445031, 0.425238 
15.602464, 0.419586 
15.761502, 0.413970 
15.922161, 0.408393 
16.084457, 0.402858 
16.248408, 0.397367 
16.414030, 0.391926 
16.581340, 0.386533 
16.750355, 0.381191 
16.921094, 0.375899 
17.093572, 0.370657 
17.267809, 0.365459 
17.443822, 0.360299 
17.621629, 0.355175 
17.801248, 0.350083 
17.982698, 0.345023 
18.165998, 0.339995 
18.351166, 0.335004 
18.538222, 0.330053 
18.727184, 0.325147 
18.918072, 0.320291 
19.110906, 0.315489 
19.305706, 0.310742 
19.502491, 0.306047 
19.701282, 0.301404 
19.902100, 0.296806 
20.104964, 0.292248 
20.309896, 0.287726 
20.516917, 0.283238 
20.726049, 0.278784 
20.937312, 0.274363 
21.150728, 0.269982 
21.366320, 0.265639 
21.584109, 0.261339 
21.804119, 0.257083 
22.026371, 0.252874 
22.250888, 0.248713 
22.477694, 0.244599 
22.706812, 0.240531 
22.938265, 0.236505 
23.172077, 0.232520 
23.408273, 0.228572 
23.646876, 0.224660 
23.887911, 0.220786 
24.131404, 0.216952 
24.377378, 0.213158 
24.625859, 0.209406 
24.876873, 0.205696 
25.130446, 0.202032 
25.386604, 0.198416 
25.645372, 0.194847 
25.906779, 0.191326 
26.170849, 0.187844 
26.437612, 0.184403 
26.707093, 0.180999 
26.979322, 0.177632 
27.254325, 0.174299 
27.532132, 0.171002 
27.812770, 0.167740 
28.096269, 0.164513 
28.382657, 0.161324 
28.671965, 0.158172 
28.964222, 0.155060 
29.259457, 0.151989 
29.557702, 0.148962 
29.858987, 0.145979 
30.163343, 0.143037 
30.470802, 0.140135 
30.781394, 0.137270 
31.095153, 0.134441 
31.412109, 0.131651 
31.732296, 0.128897 
32.055747, 0.126178 
32.382495, 0.123494 
32.712574, 0.120844 
33.046017, 0.118230 
33.382859, 0.115653 
33.723134, 0.113115 
34.066878, 0.110616 
34.414125, 0.108156 
34.764913, 0.105734 
35.119275, 0.103349 
35.477250, 0.101000 
35.838874, 0.098685 
36.204184, 0.096404 
36.573217, 0.094155 
36.946012, 0.091939 
37.322607, 0.089757 
37.703041, 0.087608 
38.087352, 0.085493 
38.475581, 0.083413 
38.867767, 0.081370 
39.263951, 0.079362 
39.664173, 0.077388 
40.068474, 0.075445 
40.476897, 0.073533 
40.889482, 0.071648 
41.306273, 0.069791 
41.727313, 0.067963 
42.152644, 0.066164 
42.582311, 0.064396 
43.016358, 0.062661 
43.454828, 0.060961 
43.897768, 0.059295 
44.345223, 0.057661 
44.797239, 0.056059 
45.253863, 0.054487 
45.715141, 0.052943 
46.181120, 0.051427 
46.651850, 0.049936 
47.127378, 0.048472 
47.607752, 0.047033 
48.093024, 0.045622 
48.583241, 0.044241 
49.078456, 0.042892 
49.578718, 0.041573 
50.084080, 0.040283 
50.594593, 0.039020 
51.110309, 0.037783 
51.631283, 0.036570 
52.157566, 0.035379 
52.689214, 0.034210 
53.226281, 0.033062 
53.768823, 0.031936 
54.316895, 0.030834 
54.870553, 0.029757 
55.429855, 0.028707 
55.994858, 0.027684 
56.565620, 0.026686 
57.142200, 0.025712 
57.724657, 0.024760 
58.313051, 0.023831 
58.907443, 0.022924 
59.507893, 0.022038 
60.114464, 0.021174 
60.727218, 0.020331 
61.346217, 0.019511 
61.971526, 0.018714 
62.603209, 0.017939 
63.241331, 0.017187 
63.885957, 0.016455 
64.537154, 0.015740 
65.194989, 0.015042 
65.859529, 0.014360 
66.530842, 0.013693 
67.208999, 0.013042 
67.894068, 0.012409 
68.586120, 0.011793 
69.285226, 0.011195 
69.991459, 0.010615 
70.704890, 0.010055 
71.425593, 0.009514 
72.153642, 0.008994 
72.889113, 0.008495 
73.632080, 0.008015 
74.382620, 0.007554 
75.140811, 0.007112 
75.906730, 0.006690 
76.680456, 0.006289 
77.462068, 0.005909 
78.251648, 0.005548 
79.049276, 0.005207 
79.855035, 0.004883 
80.669006, 0.004577 
81.491275, 0.004292 
82.321925, 0.004027 
83.161042, 0.003787 
84.008712, 0.003574 
84.865022, 0.003392 
85.730061, 0.003246 
86.603917, 0.003139 
87.486681, 0.003074 
88.378443, 0.003052 
89.279295, 0.003071 
90.189329, 0.003130 
91.108639, 0.003222 
92.037320, 0.003339 
92.975467, 0.003471 
93.923177, 0.003607 
94.880546, 0.003736 
95.847675, 0.003845 
96.824661, 0.003918 
97.811606, 0.003944 
98.808611, 0.003911 
99.815779, 0.003810 
100.833212, 0.003635 
101.861017, 0.003436 
102.899298, 0.003048 
103.948163, 0.002639 
105.007718, 0.002160 
106.078074, 0.001617 
107.159340, 0.001022 
108.251627, 0.000384 
109.355049, -0.000284 
110.469717, -0.000971 
111.595748, -0.001665 
112.733256, -0.002355 
113.882359, -0.003031 
115.043175, -0.003685 
116.215824, -0.004308 
117.400425, -0.004891 
118.597101, -0.005430 
119.805975, -0.005919 
121.027171, -0.006355 
122.260815, -0.006738 
123.507034, -0.007066 
124.765955, -0.007342 
126.037709, -0.007568 
127.322426, -0.007750 
128.620238, -0.007892 
129.931279, -0.007998 
131.255684, -0.008075 
132.593588, -0.008127 
133.945130, -0.008159 
135.310448, -0.008173 
136.689683, -0.008172 
138.082977, -0.008158 
139.490472, -0.008131 
140.912315, -0.008092 
142.348650, -0.008039 
143.799626, -0.007972 
145.265393, -0.007893 
146.746100, -0.007802 
148.241899, -0.007701 
149.752946, -0.007592 
151.279395, -0.007476 
152.821404, -0.007358 
154.379130, -0.007240 
155.952734, -0.007125 
157.542378, -0.007013 
159.148226, -0.006904 
160.770442, -0.006796 
162.409194, -0.006688 
164.064649, -0.006581 
165.736979, -0.006473 
167.426356, -0.006363 
169.132952, -0.006250 
170.856943, -0.006135 
172.598508, -0.006018 
174.357824, -0.005901 
176.135074, -0.005787 
177.930439, -0.005678 
179.744104, -0.005573 
181.576257, -0.005471 
183.427085, -0.005370 
185.296778, -0.005272 
187.185529, -0.005174 
189.093533, -0.005076 
191.020985, -0.004977 
192.968084, -0.004875 
194.935030, -0.004769 
196.922026, -0.004663 
198.929274, -0.004557 
200.956984, -0.004454 
203.005361, -0.004357 
205.074618, -0.004264 
207.164968, -0.004178 
209.276624, -0.004095 
211.409805, -0.004015 
213.564729, -0.003937 
215.741619, -0.003861 
217.940698, -0.003783 
220.162193, -0.003705 
222.406332, -0.003624 
224.673345, -0.003541 
226.963466, -0.003458 
229.276931, -0.003377 
231.613978, -0.003300 
233.974845, -0.003229 
236.359778, -0.003163 
238.769021, -0.003102 
241.202821, -0.003043 
243.661429, -0.002986 
246.145098, -0.002930 
248.654083, -0.002874 
251.188643, -0.002816 
