## log_M (truth 14.5),  C(truth 5) redshift 0.201010 
## R comoving (Mpc/h) xi NFW  
0.102568, 572.109150 
0.103757, 565.536621 
0.104959, 559.023647 
0.106176, 552.571652 
0.107407, 546.178157 
0.108652, 539.839284 
0.109911, 533.567842 
0.111185, 527.360303 
0.112474, 521.214348 
0.113777, 515.128115 
0.115096, 509.099140 
0.116430, 503.125658 
0.117780, 497.206791 
0.119145, 491.317552 
0.120526, 485.491212 
0.121923, 479.729335 
0.123336, 474.027945 
0.124766, 468.383209 
0.126212, 462.791604 
0.127675, 457.250640 
0.129155, 451.758426 
0.130652, 446.299301 
0.132166, 440.891995 
0.133698, 435.538588 
0.135248, 430.238083 
0.136816, 424.988938 
0.138402, 419.789886 
0.140006, 414.640247 
0.141629, 409.540978 
0.143270, 404.495303 
0.144931, 399.492414 
0.146611, 394.533892 
0.148310, 389.621359 
0.150029, 384.755565 
0.151768, 379.937269 
0.153528, 375.167322 
0.155307, 370.463064 
0.157107, 365.800030 
0.158928, 361.175578 
0.160770, 356.592136 
0.162634, 352.051409 
0.164519, 347.554486 
0.166426, 343.102416 
0.168355, 338.702454 
0.170307, 334.345793 
0.172281, 330.030406 
0.174277, 325.756161 
0.176298, 321.523565 
0.178341, 317.332503 
0.180408, 313.181648 
0.182499, 309.063057 
0.184615, 304.991514 
0.186755, 300.964564 
0.188919, 296.979844 
0.191109, 293.035975 
0.193324, 289.132071 
0.195565, 285.258797 
0.197832, 281.423984 
0.200125, 277.632248 
0.202445, 273.881790 
0.204791, 270.170879 
0.207165, 266.497913 
0.209566, 262.863648 
0.211995, 259.267057 
0.214453, 255.705084 
0.216938, 252.178293 
0.219453, 248.687218 
0.221997, 245.232168 
0.224570, 241.817975 
0.227173, 238.443627 
0.229806, 235.100580 
0.232470, 231.790581 
0.235164, 228.514855 
0.237890, 225.274249 
0.240648, 222.069891 
0.243437, 218.901126 
0.246259, 215.767102 
0.249113, 212.667541 
0.252000, 209.602132 
0.254921, 206.570367 
0.257876, 203.563283 
0.260865, 200.593466 
0.263889, 197.659642 
0.266948, 194.760242 
0.270042, 191.893846 
0.273172, 189.058459 
0.276339, 186.254818 
0.279542, 183.483562 
0.282782, 180.744031 
0.286060, 178.035863 
0.289375, 175.360892 
0.292729, 172.719119 
0.296123, 170.103027 
0.299555, 167.513675 
0.303027, 164.951863 
0.306540, 162.418731 
0.310093, 159.915342 
0.313687, 157.439738 
0.317323, 154.992460 
0.321001, 152.573555 
0.324722, 150.181086 
0.328486, 147.814197 
0.332293, 145.479037 
0.336145, 143.174530 
0.340041, 140.899571 
0.343983, 138.652653 
0.347970, 136.432938 
0.352003, 134.239957 
0.356083, 132.073292 
0.360211, 129.932771 
0.364386, 127.822937 
0.368610, 125.737310 
0.372882, 123.675264 
0.377204, 121.637081 
0.381576, 119.622444 
0.385999, 117.631436 
0.390474, 115.665561 
0.395000, 113.724682 
0.399578, 111.808556 
0.404210, 109.912983 
0.408895, 108.043026 
0.413634, 106.198460 
0.418429, 104.378599 
0.423279, 102.585078 
0.428185, 100.815517 
0.433148, 99.068443 
0.438169, 97.344090 
0.443248, 95.643626 
0.448386, 93.966586 
0.453583, 92.311641 
0.458840, 90.678917 
0.464159, 89.067004 
0.469539, 87.476342 
0.474981, 85.909700 
0.480487, 84.366366 
0.486056, 82.846038 
0.491690, 81.347482 
0.497390, 79.869066 
0.503155, 78.410284 
0.508987, 76.972337 
0.514887, 75.553792 
0.520855, 74.153450 
0.526892, 72.771661 
0.532999, 71.406436 
0.539177, 70.061059 
0.545427, 68.736060 
0.551749, 67.431178 
0.558145, 66.146549 
0.564614, 64.880969 
0.571159, 63.634112 
0.577779, 62.406693 
0.584476, 61.197687 
0.591251, 60.005838 
0.598104, 58.831541 
0.605037, 57.672940 
0.612050, 56.533788 
0.619144, 55.414054 
0.626321, 54.314127 
0.633580, 53.233267 
0.640924, 52.170358 
0.648353, 51.124963 
0.655869, 50.097006 
0.663471, 49.084946 
0.671161, 48.088630 
0.678941, 47.106258 
0.686810, 46.140106 
0.694771, 45.190061 
0.702824, 44.256709 
0.710971, 43.338539 
0.719212, 42.434670 
0.727548, 41.544892 
0.735981, 40.669315 
0.744512, 39.808313 
0.753142, 38.961572 
0.761872, 38.129098 
0.770703, 37.311448 
0.779636, 36.508871 
0.788673, 35.721225 
0.797814, 34.946912 
0.807062, 34.185353 
0.816417, 33.436561 
0.825880, 32.701768 
0.835453, 31.981105 
0.845137, 31.273964 
0.854933, 30.579278 
0.864842, 29.896769 
0.874867, 29.226279 
0.885007, 28.567732 
0.895266, 27.920590 
0.905643, 27.285330 
0.916140, 26.661972 
0.926759, 26.051534 
0.937502, 25.452551 
0.948368, 24.864863 
0.959361, 24.288456 
0.970481, 23.724492 
0.981730, 23.173440 
0.993109, 22.634169 
1.004620, 22.105899 
1.016265, 21.587639 
1.028045, 21.080385 
1.039961, 20.584028 
1.052015, 20.098219 
1.064209, 19.622604 
1.076545, 19.157037 
1.089023, 18.701456 
1.101646, 18.255466 
1.114415, 17.818907 
1.127333, 17.391809 
1.140400, 16.974363 
1.153618, 16.565550 
1.166990, 16.164607 
1.180517, 15.771697 
1.194200, 15.387025 
1.208042, 15.010495 
1.222045, 14.641365 
1.236210, 14.278984 
1.250539, 13.924484 
1.265034, 13.578433 
1.279697, 13.240087 
1.294530, 12.908792 
1.309535, 12.584842 
1.324714, 12.268953 
1.340069, 11.961185 
1.355602, 11.660669 
1.371315, 11.366973 
1.387210, 11.081000 
1.403289, 10.803162 
1.419555, 10.532325 
1.436009, 10.267816 
1.452654, 10.010310 
1.469492, 9.760228 
1.486525, 9.516685 
1.503755, 9.278824 
1.521186, 9.046903 
1.538818, 8.821135 
1.556654, 8.600560 
1.574698, 8.384281 
1.592950, 8.172699 
1.611414, 7.966216 
1.630092, 7.764050 
1.648987, 7.565801 
1.668101, 7.372347 
1.687436, 7.184269 
1.706995, 7.000834 
1.726781, 6.821953 
1.746796, 6.648408 
1.767044, 6.480245 
1.787526, 6.316881 
1.808245, 6.158192 
1.829205, 6.004189 
1.850407, 5.854397 
1.871855, 5.708445 
1.893552, 5.566269 
1.915501, 5.427747 
1.937703, 5.292872 
1.960163, 5.161433 
1.982884, 5.033052 
2.005868, 4.908014 
2.029118, 4.786454 
2.052638, 4.667738 
2.076430, 4.552031 
2.100498, 4.439829 
2.124845, 4.330594 
2.149475, 4.224304 
2.174389, 4.121283 
2.199593, 4.021282 
2.225089, 3.924144 
2.250880, 3.829739 
2.276970, 3.738124 
2.303363, 3.649446 
2.330061, 3.563147 
2.357069, 3.479329 
2.384390, 3.398200 
2.412028, 3.319198 
2.439986, 3.242444 
2.468268, 3.167986 
2.496878, 3.095753 
2.525820, 3.025532 
2.555097, 2.957303 
2.584714, 2.891425 
2.614673, 2.827298 
2.644980, 2.765020 
2.675638, 2.704641 
2.706652, 2.646022 
2.738025, 2.589036 
2.769762, 2.533809 
2.801867, 2.480317 
2.834343, 2.428075 
2.867196, 2.377366 
2.900430, 2.328061 
2.934050, 2.280035 
2.968059, 2.233152 
3.002462, 2.187666 
3.037264, 2.143133 
3.072469, 2.099607 
3.108082, 2.056991 
3.144108, 2.015099 
3.180552, 1.973729 
3.217418, 1.933154 
3.254712, 1.893128 
3.292437, 1.853740 
3.330600, 1.815191 
3.369206, 1.777379 
3.408259, 1.740346 
3.447764, 1.704164 
3.487727, 1.668738 
3.528154, 1.634027 
3.569049, 1.600129 
3.610419, 1.566811 
3.652267, 1.534154 
3.694601, 1.502295 
3.737426, 1.471106 
3.780747, 1.440895 
3.824570, 1.411650 
3.868901, 1.383379 
3.913746, 1.356342 
3.959110, 1.330392 
4.005001, 1.305577 
4.051423, 1.281799 
4.098384, 1.258859 
4.145888, 1.236769 
4.193944, 1.215356 
4.242556, 1.194686 
4.291732, 1.174691 
4.341478, 1.155296 
4.391801, 1.136527 
4.442707, 1.118121 
4.494203, 1.100106 
4.546295, 1.082324 
4.598992, 1.064742 
4.652300, 1.047151 
4.706225, 1.029448 
4.760775, 1.011555 
4.815958, 0.993434 
4.871780, 0.975126 
4.928250, 0.956583 
4.985373, 0.937885 
5.043159, 0.919127 
5.101615, 0.900517 
5.160749, 0.882154 
5.220568, 0.864172 
5.281080, 0.846650 
5.342293, 0.829678 
5.404216, 0.813378 
5.466857, 0.797765 
5.530224, 0.782899 
5.594326, 0.768726 
5.659170, 0.755283 
5.724766, 0.742521 
5.791123, 0.730364 
5.858248, 0.718765 
5.926152, 0.707604 
5.994843, 0.696785 
6.064329, 0.686172 
6.134622, 0.675615 
6.205729, 0.665018 
6.277660, 0.654282 
6.350425, 0.643302 
6.424034, 0.632050 
6.498495, 0.620532 
6.573820, 0.608849 
6.650018, 0.597137 
6.727099, 0.585497 
6.805074, 0.574019 
6.883952, 0.562780 
6.963745, 0.551843 
7.044462, 0.541257 
7.126115, 0.531054 
7.208715, 0.521226 
7.292272, 0.511753 
7.376798, 0.502613 
7.462303, 0.493781 
7.548799, 0.485230 
7.636298, 0.476921 
7.724811, 0.468814 
7.814351, 0.460855 
7.904928, 0.452982 
7.996555, 0.445149 
8.089243, 0.437317 
8.183007, 0.429453 
8.277857, 0.421553 
8.373807, 0.413647 
8.470868, 0.405768 
8.569055, 0.397960 
8.668380, 0.390270 
8.768856, 0.382737 
8.870497, 0.375388 
8.973316, 0.368232 
9.077327, 0.361261 
9.182543, 0.354462 
9.288979, 0.347827 
9.396648, 0.341347 
9.505566, 0.335008 
9.615746, 0.328802 
9.727203, 0.322711 
9.839952, 0.316717 
9.954008, 0.310791 
10.069386, 0.304911 
10.186102, 0.299068 
10.304170, 0.293269 
10.423607, 0.287531 
10.544428, 0.281867 
10.666650, 0.276280 
10.790288, 0.270783 
10.915359, 0.265400 
11.041881, 0.260151 
11.169868, 0.255033 
11.299339, 0.250029 
11.430311, 0.245121 
11.562801, 0.240293 
11.696827, 0.235527 
11.832406, 0.230819 
11.969557, 0.226169 
12.108298, 0.221586 
12.248646, 0.217078 
12.390622, 0.212654 
12.534243, 0.208322 
12.679528, 0.204086 
12.826498, 0.199942 
12.975172, 0.195875 
13.125568, 0.191868 
13.277708, 0.187909 
13.431612, 0.183994 
13.587299, 0.180130 
13.744791, 0.176324 
13.904108, 0.172577 
14.065272, 0.168892 
14.228305, 0.165278 
14.393226, 0.161740 
14.560060, 0.158287 
14.728827, 0.154919 
14.899551, 0.151629 
15.072253, 0.148408 
15.246957, 0.145245 
15.423686, 0.142131 
15.602464, 0.139057 
15.783314, 0.136020 
15.966260, 0.133019 
16.151327, 0.130059 
16.338539, 0.127151 
16.527921, 0.124300 
16.719498, 0.121511 
16.913295, 0.118791 
17.109339, 0.116150 
17.307655, 0.113579 
17.508270, 0.111064 
17.711211, 0.108592 
17.916503, 0.106154 
18.124175, 0.103739 
18.334255, 0.101345 
18.546769, 0.098977 
18.761747, 0.096639 
18.979216, 0.094346 
19.199207, 0.092110 
19.421747, 0.089937 
19.646866, 0.087831 
19.874595, 0.085790 
20.104964, 0.083801 
20.338003, 0.081853 
20.573743, 0.079935 
20.812216, 0.078042 
21.053452, 0.076171 
21.297485, 0.074327 
21.544347, 0.072513 
21.794070, 0.070730 
22.046687, 0.068985 
22.302233, 0.067283 
22.560741, 0.065626 
22.822245, 0.064013 
23.086780, 0.062442 
23.354381, 0.060905 
23.625085, 0.059392 
23.898926, 0.057903 
24.175941, 0.056439 
24.456167, 0.055002 
24.739641, 0.053592 
25.026401, 0.052207 
25.316485, 0.050855 
25.609931, 0.049543 
25.906779, 0.048272 
26.207067, 0.047037 
26.510836, 0.045833 
26.818126, 0.044657 
27.128978, 0.043505 
27.443433, 0.042374 
27.761533, 0.041264 
28.083320, 0.040174 
28.408837, 0.039102 
28.738127, 0.038050 
29.071234, 0.037018 
29.408202, 0.036008 
29.749075, 0.035027 
30.093900, 0.034076 
30.442722, 0.033152 
30.795587, 0.032250 
31.152542, 0.031369 
31.513635, 0.030509 
31.878913, 0.029670 
32.248425, 0.028851 
32.622220, 0.028047 
33.000348, 0.027258 
33.382859, 0.026486 
33.769803, 0.025733 
34.161233, 0.024999 
34.557199, 0.024286 
34.957756, 0.023595 
35.362955, 0.022923 
35.772851, 0.022270 
36.187498, 0.021632 
36.606951, 0.021010 
37.031267, 0.020401 
37.460500, 0.019806 
37.894709, 0.019225 
38.333951, 0.018658 
38.778284, 0.018106 
39.227768, 0.017572 
39.682461, 0.017057 
40.142425, 0.016557 
40.607720, 0.016070 
41.078409, 0.015593 
41.554553, 0.015126 
42.036217, 0.014668 
42.523463, 0.014218 
43.016358, 0.013779 
43.514965, 0.013353 
44.019352, 0.012942 
44.529585, 0.012546 
45.045733, 0.012163 
45.567863, 0.011792 
46.096045, 0.011432 
46.630349, 0.011081 
47.170847, 0.010737 
47.717609, 0.010400 
48.270710, 0.010070 
48.830221, 0.009750 
49.396217, 0.009442 
49.968775, 0.009146 
50.547968, 0.008862 
51.133875, 0.008587 
51.726574, 0.008321 
52.326142, 0.008062 
52.932661, 0.007809 
53.546209, 0.007560 
54.166869, 0.007316 
54.794723, 0.007077 
55.429855, 0.006847 
56.072349, 0.006625 
56.722290, 0.006412 
57.379764, 0.006206 
58.044859, 0.006007 
58.717664, 0.005813 
59.398267, 0.005625 
60.086759, 0.005443 
60.783231, 0.005266 
61.487777, 0.005094 
62.200488, 0.004929 
62.921461, 0.004770 
63.650791, 0.004619 
64.388574, 0.004474 
65.134909, 0.004333 
65.889896, 0.004196 
66.653633, 0.004061 
67.426222, 0.003929 
68.207767, 0.003799 
68.998371, 0.003673 
69.798139, 0.003550 
70.607177, 0.003430 
71.425593, 0.003313 
72.253495, 0.003200 
73.090993, 0.003092 
73.938199, 0.002988 
74.795225, 0.002887 
75.662185, 0.002789 
76.539194, 0.002695 
77.426368, 0.002605 
78.323826, 0.002519 
79.231686, 0.002437 
80.150070, 0.002356 
81.079098, 0.002277 
82.018895, 0.002200 
82.969585, 0.002124 
83.931295, 0.002049 
84.904152, 0.001978 
85.888286, 0.001913 
86.883826, 0.001855 
87.890907, 0.001808 
88.909660, 0.001773 
89.940222, 0.001754 
90.982729, 0.001752 
92.037320, 0.001766 
93.104135, 0.001795 
94.183315, 0.001837 
95.275005, 0.001892 
96.379348, 0.001954 
97.496492, 0.002019 
98.626585, 0.002083 
99.769776, 0.002142 
100.926219, 0.002189 
102.096066, 0.002223 
103.279473, 0.002240 
104.476597, 0.002238 
105.687597, 0.002217 
106.912634, 0.002178 
108.151870, 0.002123 
109.405471, 0.002052 
110.673602, 0.001968 
111.956432, 0.001875 
113.254132, 0.001775 
114.566873, 0.001670 
115.894830, 0.001564 
117.238180, 0.001457 
118.597101, 0.001353 
119.971774, 0.001254 
121.362380, 0.001161 
122.769105, 0.001076 
124.192135, 0.001000 
125.631660, 0.000933 
127.087871, 0.000875 
128.560961, 0.000825 
130.051125, 0.000783 
131.558562, 0.000747 
133.083472, 0.000716 
134.626058, 0.000689 
136.186524, 0.000664 
137.765077, 0.000642 
139.361927, 0.000622 
140.977287, 0.000602 
142.611371, 0.000585 
144.264395, 0.000570 
145.936580, 0.000557 
147.628147, 0.000546 
149.339322, 0.000538 
151.070330, 0.000532 
152.821404, 0.000528 
154.592774, 0.000525 
156.384676, 0.000521 
158.197348, 0.000517 
160.031031, 0.000512 
161.885969, 0.000507 
163.762407, 0.000501 
165.660596, 0.000496 
167.580786, 0.000490 
169.523234, 0.000485 
171.488197, 0.000481 
173.475936, 0.000478 
175.486715, 0.000476 
177.520801, 0.000473 
179.578465, 0.000470 
181.659979, 0.000466 
183.765620, 0.000461 
185.895668, 0.000457 
188.050406, 0.000452 
190.230119, 0.000446 
192.435098, 0.000441 
194.665634, 0.000437 
196.922026, 0.000434 
199.204571, 0.000432 
201.513573, 0.000429 
203.849340, 0.000427 
206.212180, 0.000424 
208.602409, 0.000420 
211.020343, 0.000416 
213.466303, 0.000411 
215.940615, 0.000406 
218.443607, 0.000400 
220.975611, 0.000395 
223.536965, 0.000391 
226.128007, 0.000387 
228.749082, 0.000384 
231.400538, 0.000381 
234.082728, 0.000378 
236.796007, 0.000374 
239.540736, 0.000370 
242.317279, 0.000365 
245.126006, 0.000359 
247.967289, 0.000354 
250.841506, 0.000349 
253.749038, 0.000344 
256.690272, 0.000339 
259.665597, 0.000335 
262.675410, 0.000331 
265.720111, 0.000327 
268.800102, 0.000323 
271.915794, 0.000318 
275.067601, 0.000314 
278.255940, 0.000309 
281.481236, 0.000305 
284.743917, 0.000301 
288.044415, 0.000297 
291.383170, 0.000293 
294.760626, 0.000288 
298.177229, 0.000284 
301.633435, 0.000280 
305.129702, 0.000275 
308.666494, 0.000270 
312.244282, 0.000265 
315.863541, 0.000260 
319.524751, 0.000256 
323.228398, 0.000251 
326.974974, 0.000247 
330.764978, 0.000244 
334.598912, 0.000240 
338.477286, 0.000237 
342.400614, 0.000233 
346.369418, 0.000229 
350.384225, 0.000225 
354.445567, 0.000221 
358.553986, 0.000217 
362.710025, 0.000213 
366.914238, 0.000209 
371.167182, 0.000205 
375.469422, 0.000202 
379.821531, 0.000198 
384.224085, 0.000194 
388.677669, 0.000191 
393.182876, 0.000187 
397.740302, 0.000183 
402.350555, 0.000180 
407.014245, 0.000176 
411.731993, 0.000173 
416.504425, 0.000170 
421.332174, 0.000166 
426.215883, 0.000163 
431.156199, 0.000160 
436.153779, 0.000157 
441.209286, 0.000154 
446.323393, 0.000150 
451.496777, 0.000147 
456.730127, 0.000144 
462.024137, 0.000142 
467.379511, 0.000139 
472.796959, 0.000136 
478.277202, 0.000133 
483.820966, 0.000130 
489.428990, 0.000127 
495.102016, 0.000125 
500.840799, 0.000122 
506.646101, 0.000119 
512.518693, 0.000117 
518.459354, 0.000114 
524.468875, 0.000112 
530.548053, 0.000109 
536.697695, 0.000107 
542.918618, 0.000105 
549.211648, 0.000102 
555.577622, 0.000100 
562.017385, 0.000098 
568.531791, 0.000096 
575.121707, 0.000094 
581.788007, 0.000092 
588.531578, 0.000090 
595.353313, 0.000088 
602.254120, 0.000086 
609.234915, 0.000084 
616.296626, 0.000082 
623.440189, 0.000081 
630.666554, 0.000079 
637.976681, 0.000077 
645.371540, 0.000076 
652.852114, 0.000074 
660.419396, 0.000072 
668.074392, 0.000071 
675.818117, 0.000069 
683.651600, 0.000068 
691.575883, 0.000066 
699.592017, 0.000065 
707.701066, 0.000063 
715.904109, 0.000062 
724.202233, 0.000060 
732.596543, 0.000059 
741.088152, 0.000058 
749.678187, 0.000056 
758.367791, 0.000055 
767.158118, 0.000054 
776.050334, 0.000052 
785.045620, 0.000051 
794.145172, 0.000050 
803.350198, 0.000049 
812.661920, 0.000048 
822.081576, 0.000047 
831.610415, 0.000045 
841.249705, 0.000044 
851.000725, 0.000043 
860.864770, 0.000042 
870.843150, 0.000042 
880.937190, 0.000041 
891.148232, 0.000040 
901.477631, 0.000039 
911.926760, 0.000038 
922.497005, 0.000037 
933.189772, 0.000036 
944.006479, 0.000035 
954.948564, 0.000035 
966.017480, 0.000034 
977.214697, 0.000033 
988.541702, 0.000032 
1000.000000, 0.000032 
