## log_M (truth 14.5),  C(truth 5) redshift 0.201010 
## R comoving (Mpc/h) Sigma  
0.053843, 63.408634 
0.054392, 62.225659 
0.054946, 61.066627 
0.055507, 59.931075 
0.056072, 58.818557 
0.056644, 57.728560 
0.057221, 56.660539 
0.057805, 55.614364 
0.058394, 54.589414 
0.058989, 53.585262 
0.059590, 52.601494 
0.060198, 51.637693 
0.060811, 50.693448 
0.061431, 49.768319 
0.062057, 48.861928 
0.062690, 47.973950 
0.063329, 47.103988 
0.063974, 46.251626 
0.064626, 45.416509 
0.065285, 44.598363 
0.065951, 43.796918 
0.066623, 43.011787 
0.067302, 42.242621 
0.067988, 41.489084 
0.068681, 40.750869 
0.069381, 40.027679 
0.070088, 39.319198 
0.070803, 38.625118 
0.071524, 37.945157 
0.072253, 37.279033 
0.072990, 36.626455 
0.073734, 35.987158 
0.074486, 35.360731 
0.075245, 34.747272 
0.076012, 34.146329 
0.076787, 33.557622 
0.077569, 32.980935 
0.078360, 32.416043 
0.079159, 31.862759 
0.079966, 31.320774 
0.080781, 30.789793 
0.081604, 30.269640 
0.082436, 29.760148 
0.083276, 29.261060 
0.084125, 28.772101 
0.084982, 28.293103 
0.085849, 27.823924 
0.086724, 27.364208 
0.087608, 26.913996 
0.088501, 26.473010 
0.089403, 26.041084 
0.090314, 25.618048 
0.091235, 25.203700 
0.092165, 24.797809 
0.093104, 24.400243 
0.094053, 24.010814 
0.095012, 23.629359 
0.095980, 23.255737 
0.096959, 22.889790 
0.097947, 22.531387 
0.098945, 22.180376 
0.099954, 21.836570 
0.100973, 21.499814 
0.102002, 21.169976 
0.103042, 20.846929 
0.104092, 20.530441 
0.105153, 20.220583 
0.106225, 19.916991 
0.107308, 19.619641 
0.108401, 19.328442 
0.109506, 19.043195 
0.110623, 18.763806 
0.111750, 18.490183 
0.112889, 18.222213 
0.114040, 17.959796 
0.115202, 17.702775 
0.116377, 17.451067 
0.117563, 17.204581 
0.118761, 16.963208 
0.119972, 16.726805 
0.121195, 16.495291 
0.122430, 16.268529 
0.123678, 16.046400 
0.124939, 15.828863 
0.126212, 15.615814 
0.127499, 15.407141 
0.128798, 15.202828 
0.130111, 15.002786 
0.131437, 14.806892 
0.132777, 14.615047 
0.134130, 14.427165 
0.135498, 14.243184 
0.136879, 14.063051 
0.138274, 13.886623 
0.139684, 13.713815 
0.141107, 13.544581 
0.142546, 13.378850 
0.143999, 13.216569 
0.145466, 13.057662 
0.146949, 12.902010 
0.148447, 12.749577 
0.149960, 12.600293 
0.151489, 12.454100 
0.153033, 12.310894 
0.154593, 12.170600 
0.156169, 12.033221 
0.157760, 11.898719 
0.159368, 11.767036 
0.160993, 11.638079 
0.162634, 11.511784 
0.164292, 11.388085 
0.165966, 11.266922 
0.167658, 11.148244 
0.169367, 11.032047 
0.171093, 10.918248 
0.172837, 10.806788 
0.174599, 10.697657 
0.176379, 10.590779 
0.178177, 10.486089 
0.179993, 10.383546 
0.181828, 10.283134 
0.183681, 10.184782 
0.185553, 10.088414 
0.187445, 9.994012 
0.189355, 9.901550 
0.191285, 9.810978 
0.193235, 9.722257 
0.195205, 9.635359 
0.197195, 9.550223 
0.199205, 9.466801 
0.201235, 9.385068 
0.203286, 9.304990 
0.205358, 9.226522 
0.207452, 9.149627 
0.209566, 9.074284 
0.211702, 9.000721 
0.213860, 8.928416 
0.216040, 8.857574 
0.218242, 8.788165 
0.220467, 8.720112 
0.222714, 8.653347 
0.224984, 8.585123 
0.227278, 8.523804 
0.229594, 8.461038 
0.231935, 8.399308 
0.234299, 8.338898 
0.236687, 8.279426 
0.239099, 8.221107 
0.241537, 8.164120 
0.243999, 8.108191 
0.246486, 8.053366 
0.248998, 7.999539 
0.251536, 7.946773 
0.254100, 7.894989 
0.256690, 7.844176 
0.259307, 7.794313 
0.261950, 7.745342 
0.264620, 7.697455 
0.267317, 7.650354 
0.270042, 7.603746 
0.272795, 7.558291 
0.275575, 7.513602 
0.278384, 7.469690 
0.281222, 7.426644 
0.284088, 7.384322 
0.286984, 7.342700 
0.289909, 7.301844 
0.292864, 7.261778 
0.295850, 7.222197 
0.298865, 7.183476 
0.301912, 7.145328 
0.304989, 7.107883 
0.308098, 7.071074 
0.311238, 7.034808 
0.314411, 6.999136 
0.317616, 6.964004 
0.320853, 6.929524 
0.324124, 6.895504 
0.327427, 6.861961 
0.330765, 6.828905 
0.334137, 6.796340 
0.337542, 6.764190 
0.340983, 6.732551 
0.344459, 6.701370 
0.347970, 6.670592 
0.351517, 6.640243 
0.355100, 6.610292 
0.358719, 6.580748 
0.362376, 6.551535 
0.366070, 6.522777 
0.369801, 6.494946 
0.373570, 6.466929 
0.377378, 6.439111 
0.381225, 6.411207 
0.385111, 6.384153 
0.389036, 6.357438 
0.393002, 6.330970 
0.397008, 6.304835 
0.401054, 6.278928 
0.405142, 6.253311 
0.409272, 6.227893 
0.413444, 6.202643 
0.417658, 6.177592 
0.421915, 6.152795 
0.426216, 6.128189 
0.430560, 6.103930 
0.434949, 6.079757 
0.439383, 6.055663 
0.443861, 6.031787 
0.448386, 6.008065 
0.452956, 5.984513 
0.457573, 5.961147 
0.462237, 5.937997 
0.466949, 5.914951 
0.471708, 5.891972 
0.476517, 5.869110 
0.481374, 5.846345 
0.486281, 5.823683 
0.491237, 5.801153 
0.496244, 5.778672 
0.501303, 5.756347 
0.506413, 5.734138 
0.511575, 5.712075 
0.516789, 5.690064 
0.522057, 5.668206 
0.527378, 5.646444 
0.532754, 5.624491 
0.538184, 5.602682 
0.543670, 5.580959 
0.549212, 5.559219 
0.554810, 5.537520 
0.560465, 5.515817 
0.566178, 5.494100 
0.571949, 5.472433 
0.577779, 5.450781 
0.583668, 5.429192 
0.589618, 5.407558 
0.595628, 5.385916 
0.601699, 5.364269 
0.607832, 5.342565 
0.614028, 5.320814 
0.620287, 5.299030 
0.626610, 5.277177 
0.632997, 5.255291 
0.639449, 5.233405 
0.645967, 5.211480 
0.652551, 5.189523 
0.659203, 5.167624 
0.665922, 5.145650 
0.672710, 5.123564 
0.679567, 5.101616 
0.686494, 5.079594 
0.693491, 5.057475 
0.700560, 5.035335 
0.707701, 5.013177 
0.714915, 4.990967 
0.722202, 4.968716 
0.729563, 4.946415 
0.737000, 4.924061 
0.744512, 4.901656 
0.752101, 4.879185 
0.759767, 4.856641 
0.767512, 4.834021 
0.775335, 4.811324 
0.783238, 4.788569 
0.791222, 4.765697 
0.799287, 4.742800 
0.807434, 4.719833 
0.815664, 4.694022 
0.823979, 4.673802 
0.832377, 4.650592 
0.840862, 4.627371 
0.849433, 4.604017 
0.858091, 4.580457 
0.866838, 4.557012 
0.875674, 4.533453 
0.884600, 4.509853 
0.893616, 4.486146 
0.902725, 4.462413 
0.911927, 4.438561 
0.921222, 4.414599 
0.930612, 4.390543 
0.940098, 4.366377 
0.949681, 4.342133 
0.959361, 4.317789 
0.969140, 4.293304 
0.979018, 4.268824 
0.988998, 4.244165 
0.999078, 4.219449 
1.009262, 4.194701 
1.019550, 4.169832 
1.029942, 4.144993 
1.040440, 4.119960 
1.051046, 4.094887 
1.061759, 4.069857 
1.072582, 4.044671 
1.083515, 4.019481 
1.094559, 3.994252 
1.105716, 3.968970 
1.116987, 3.943625 
1.128372, 3.918275 
1.139874, 3.892913 
1.151493, 3.867436 
1.163230, 3.842202 
1.175087, 3.816605 
1.187065, 3.791176 
1.199165, 3.765699 
1.211388, 3.736665 
1.223736, 3.711081 
1.236210, 3.689241 
1.248810, 3.663793 
1.261540, 3.638165 
1.274399, 3.612354 
1.287389, 3.582485 
1.300511, 3.556883 
1.313768, 3.531089 
1.327159, 3.510131 
1.340687, 3.483967 
1.354353, 3.458144 
1.368158, 3.432256 
1.382103, 3.406030 
1.396191, 3.380366 
1.410423, 3.354400 
1.424799, 3.328439 
1.439323, 3.302029 
1.453994, 3.276146 
1.468815, 3.250267 
1.483786, 3.224269 
1.498911, 3.198795 
1.514189, 3.172651 
1.529624, 3.146913 
1.545215, 3.121277 
1.560966, 3.095912 
1.576877, 3.070846 
1.592950, 3.045444 
1.609187, 3.019564 
1.625590, 2.993957 
1.642160, 2.968764 
1.658899, 2.943505 
1.675808, 2.918630 
1.692890, 2.893767 
1.710145, 2.868423 
1.727577, 2.843739 
1.745186, 2.818380 
1.762975, 2.793191 
1.780946, 2.768485 
1.799099, 2.743631 
1.817437, 2.718575 
1.835963, 2.693941 
1.854677, 2.669339 
1.873582, 2.644875 
1.892679, 2.620482 
1.911972, 2.596603 
1.931461, 2.572576 
1.951148, 2.548216 
1.971037, 2.524444 
1.991128, 2.500343 
2.011423, 2.476606 
2.031926, 2.453173 
2.052638, 2.429764 
2.073561, 2.406699 
2.094697, 2.383149 
2.116048, 2.359819 
2.137617, 2.336799 
2.159406, 2.313898 
2.181417, 2.291042 
2.203653, 2.268410 
2.226115, 2.245828 
2.248806, 2.223419 
2.271728, 2.201061 
2.294884, 2.178870 
2.318276, 2.156871 
2.341907, 2.134937 
2.365778, 2.113326 
2.389893, 2.091697 
2.414253, 2.070470 
2.438862, 2.048936 
2.463721, 2.027665 
2.488834, 2.006664 
2.514203, 1.985829 
2.539831, 1.965261 
2.565720, 1.944736 
2.591872, 1.924253 
2.618292, 1.904197 
2.644980, 1.884186 
2.671941, 1.864232 
2.699176, 1.844676 
2.726689, 1.825236 
2.754483, 1.805930 
2.782559, 1.786820 
2.810922, 1.767912 
2.839574, 1.749358 
2.868519, 1.730683 
2.897758, 1.712292 
2.927295, 1.694220 
2.957133, 1.676280 
2.987275, 1.658580 
3.017725, 1.641183 
3.048485, 1.623925 
3.079559, 1.606884 
3.110949, 1.590062 
3.142659, 1.573408 
3.174693, 1.557005 
3.207053, 1.540858 
3.239743, 1.524864 
3.272766, 1.509104 
3.306125, 1.493551 
3.339825, 1.478228 
3.373868, 1.462859 
3.408259, 1.447760 
3.442999, 1.432758 
3.478094, 1.418007 
3.513547, 1.403355 
3.549361, 1.388868 
3.585540, 1.374568 
3.622088, 1.360464 
3.659008, 1.346312 
3.696305, 1.332363 
3.733982, 1.318506 
3.772042, 1.304774 
3.810491, 1.291118 
3.849332, 1.277581 
3.888569, 1.264096 
3.928205, 1.250745 
3.968246, 1.237510 
4.008695, 1.224395 
4.049556, 1.211419 
4.090834, 1.198589 
4.132532, 1.185916 
4.174655, 1.173414 
4.217208, 1.161064 
4.260195, 1.148889 
4.303619, 1.136883 
4.347486, 1.125072 
4.391801, 1.113440 
4.436567, 1.102045 
4.481789, 1.090786 
4.527473, 1.079864 
4.573622, 1.069151 
4.620241, 1.058572 
4.667336, 1.048325 
4.714911, 1.038263 
4.762970, 1.028422 
4.811520, 1.018833 
4.860564, 1.009424 
4.910109, 1.000160 
4.960158, 0.991061 
5.010717, 0.982051 
5.061792, 0.973221 
5.113388, 0.964424 
5.165509, 0.955680 
5.218162, 0.946986 
5.271351, 0.938331 
5.325082, 0.929701 
5.379362, 0.921091 
5.434194, 0.912546 
5.489585, 0.903934 
5.545541, 0.895430 
5.602068, 0.886933 
5.659170, 0.878507 
5.716855, 0.870198 
5.775127, 0.861899 
5.833994, 0.853746 
5.893460, 0.845716 
5.953533, 0.837867 
6.014218, 0.830145 
6.075522, 0.822604 
6.137450, 0.815241 
6.200010, 0.808061 
6.263207, 0.801097 
6.327049, 0.794312 
6.391541, 0.787694 
6.456691, 0.781233 
6.522505, 0.774936 
6.588990, 0.768694 
6.656152, 0.762539 
6.723999, 0.756400 
6.792537, 0.750342 
6.861774, 0.744309 
6.931717, 0.738291 
7.002373, 0.732316 
7.073749, 0.726370 
7.145853, 0.720438 
7.218691, 0.714539 
7.292272, 0.708684 
7.366603, 0.702875 
7.441692, 0.697124 
7.517546, 0.691434 
7.594173, 0.685821 
7.671581, 0.680303 
7.749778, 0.674850 
7.828773, 0.669500 
7.908572, 0.664264 
7.989185, 0.659101 
8.070620, 0.654088 
8.152885, 0.649170 
8.235988, 0.644338 
8.319939, 0.639564 
8.404745, 0.634872 
8.490415, 0.630229 
8.576959, 0.625626 
8.664385, 0.621068 
8.752702, 0.616541 
8.841919, 0.612049 
8.932046, 0.607584 
9.023091, 0.603141 
9.115065, 0.598707 
9.207976, 0.594352 
9.301834, 0.590013 
9.396648, 0.585728 
9.492429, 0.581484 
9.589187, 0.577294 
9.686931, 0.573157 
9.785671, 0.569080 
9.885417, 0.565058 
9.986180, 0.561073 
10.087971, 0.557154 
10.190798, 0.553287 
10.294674, 0.549477 
10.399609, 0.545701 
10.505614, 0.541963 
10.612698, 0.538261 
10.720875, 0.534587 
10.830154, 0.530931 
10.940547, 0.527309 
11.052065, 0.523696 
11.164720, 0.520096 
11.278524, 0.516533 
11.393487, 0.513012 
11.509622, 0.509523 
11.626941, 0.506069 
11.745456, 0.502652 
11.865178, 0.499273 
11.986122, 0.495919 
12.108298, 0.492591 
12.231719, 0.489287 
12.356398, 0.486012 
12.482348, 0.482742 
12.609582, 0.479494 
12.738113, 0.476272 
12.867954, 0.473078 
12.999119, 0.469914 
13.131620, 0.466778 
13.265472, 0.463673 
13.400689, 0.460596 
13.537284, 0.457540 
13.675271, 0.454504 
13.814664, 0.451488 
13.955479, 0.448493 
14.097729, 0.445499 
14.241428, 0.442523 
14.386593, 0.439555 
14.533237, 0.436598 
14.681376, 0.433506 
14.831025, 0.430727 
14.982199, 0.427814 
15.134915, 0.424923 
15.289187, 0.422057 
15.445031, 0.419211 
15.602464, 0.416391 
15.761502, 0.413590 
15.922161, 0.410808 
16.084457, 0.408035 
16.248408, 0.405278 
16.414030, 0.402526 
16.581340, 0.399781 
16.750355, 0.397042 
16.921094, 0.394308 
17.093572, 0.391580 
17.267809, 0.388864 
17.443822, 0.386166 
17.621629, 0.383486 
17.801248, 0.380825 
17.982698, 0.378188 
18.165998, 0.375570 
18.351166, 0.372971 
18.538222, 0.370383 
18.727184, 0.367804 
18.918072, 0.365225 
19.110906, 0.362643 
19.305706, 0.360062 
19.502491, 0.357479 
19.701282, 0.354898 
19.902100, 0.352323 
20.104964, 0.349762 
20.309896, 0.347216 
20.516917, 0.344687 
20.726049, 0.342176 
20.937312, 0.339682 
21.150728, 0.337199 
21.366320, 0.334633 
21.584109, 0.332204 
21.804119, 0.329785 
22.026371, 0.327369 
22.250888, 0.324955 
22.477694, 0.322541 
22.706812, 0.320124 
22.938265, 0.317706 
23.172077, 0.315124 
23.408273, 0.312706 
23.646876, 0.310300 
23.887911, 0.308060 
24.131404, 0.305660 
24.377378, 0.303265 
24.625859, 0.300876 
24.876873, 0.298492 
25.130446, 0.296036 
25.386604, 0.293672 
25.645372, 0.291308 
25.906779, 0.288944 
26.170849, 0.286588 
26.437612, 0.284240 
26.707093, 0.281902 
26.979322, 0.279576 
27.254325, 0.277261 
27.532132, 0.274959 
27.812770, 0.272667 
28.096269, 0.270386 
28.382657, 0.268114 
28.671965, 0.265851 
28.964222, 0.263594 
29.259457, 0.261321 
29.557702, 0.259090 
29.858987, 0.256841 
30.163343, 0.254596 
30.470802, 0.252357 
30.781394, 0.250126 
31.095153, 0.247903 
31.412109, 0.245688 
31.732296, 0.243481 
32.055747, 0.241283 
32.382495, 0.239096 
32.712574, 0.236920 
33.046017, 0.234750 
33.382859, 0.232587 
33.723134, 0.230430 
34.066878, 0.228277 
34.414125, 0.226128 
34.764913, 0.223985 
35.119275, 0.221849 
35.477250, 0.219721 
35.838874, 0.217600 
36.204184, 0.215488 
36.573217, 0.213387 
36.946012, 0.211296 
37.322607, 0.209215 
37.703041, 0.207141 
38.087352, 0.205075 
38.475581, 0.203016 
38.867767, 0.200963 
39.263951, 0.198916 
39.664173, 0.196897 
40.068474, 0.194846 
40.476897, 0.192828 
40.889482, 0.190821 
41.306273, 0.188827 
41.727313, 0.186846 
42.152644, 0.184875 
42.582311, 0.182912 
43.016358, 0.180957 
43.454828, 0.179007 
43.897768, 0.177062 
44.345223, 0.175124 
44.797239, 0.173193 
45.253863, 0.171272 
45.715141, 0.169314 
46.181120, 0.167463 
46.651850, 0.165576 
47.127378, 0.163701 
47.607752, 0.161838 
48.093024, 0.159985 
48.583241, 0.158139 
49.078456, 0.156300 
49.578718, 0.154468 
50.084080, 0.152642 
50.594593, 0.150828 
51.110309, 0.149024 
51.631283, 0.147242 
52.157566, 0.145455 
52.689214, 0.143692 
53.226281, 0.141943 
53.768823, 0.140209 
54.316895, 0.138484 
54.870553, 0.136769 
55.429855, 0.135062 
55.994858, 0.133363 
56.565620, 0.131673 
57.142200, 0.129994 
57.724657, 0.128326 
58.313051, 0.126669 
58.907443, 0.125024 
59.507893, 0.123390 
60.114464, 0.121768 
60.727218, 0.120157 
61.346217, 0.118556 
61.971526, 0.116965 
62.603209, 0.115397 
63.241331, 0.113821 
63.885957, 0.112251 
64.537154, 0.110705 
65.194989, 0.109173 
65.859529, 0.107656 
66.530842, 0.106155 
67.208999, 0.104667 
67.894068, 0.103192 
68.586120, 0.101730 
69.285226, 0.100280 
69.991459, 0.098840 
70.704890, 0.097410 
71.425593, 0.095989 
72.153642, 0.094577 
72.889113, 0.093172 
73.632080, 0.091776 
74.382620, 0.090390 
75.140811, 0.089012 
75.906730, 0.087643 
76.680456, 0.086280 
77.462068, 0.084920 
78.251648, 0.083576 
79.049276, 0.082236 
79.855035, 0.080905 
80.669006, 0.079583 
81.491275, 0.078268 
82.321925, 0.076958 
83.161042, 0.075651 
84.008712, 0.074343 
84.865022, 0.073030 
85.730061, 0.071708 
86.603917, 0.070363 
87.486681, 0.069013 
88.378443, 0.067648 
89.279295, 0.066271 
90.189329, 0.064883 
91.108639, 0.063491 
92.037320, 0.062110 
92.975467, 0.060732 
93.923177, 0.059377 
94.880546, 0.058057 
95.847675, 0.056784 
96.824661, 0.055571 
97.811606, 0.054430 
98.808611, 0.053370 
99.815779, 0.052398 
100.833212, 0.051520 
101.861017, 0.050682 
102.899298, 0.050049 
103.948163, 0.049449 
105.007718, 0.048931 
106.078074, 0.048485 
107.159340, 0.048101 
108.251627, 0.047767 
109.355049, 0.047470 
110.469717, 0.047197 
111.595748, 0.046935 
112.733256, 0.046676 
113.882359, 0.046408 
115.043175, 0.046124 
116.215824, 0.045814 
117.400425, 0.045472 
118.597101, 0.045092 
119.805975, 0.044670 
121.027171, 0.044204 
122.260815, 0.043696 
123.507034, 0.043142 
124.765955, 0.042550 
126.037709, 0.041920 
127.322426, 0.041257 
128.620238, 0.040570 
129.931279, 0.039861 
131.255684, 0.039136 
132.593588, 0.038403 
133.945130, 0.037662 
135.310448, 0.036919 
136.689683, 0.036178 
138.082977, 0.035438 
139.490472, 0.034699 
140.912315, 0.033964 
142.348650, 0.033230 
143.799626, 0.032495 
145.265393, 0.031766 
146.746100, 0.031038 
148.241899, 0.030314 
149.752946, 0.029598 
151.279395, 0.028889 
152.821404, 0.028191 
154.379130, 0.027509 
155.952734, 0.026843 
157.542378, 0.026193 
159.148226, 0.025559 
160.770442, 0.024939 
162.409194, 0.024332 
164.064649, 0.023737 
165.736979, 0.023153 
167.426356, 0.022579 
169.132952, 0.022015 
170.856943, 0.021458 
172.598508, 0.020911 
174.357824, 0.020376 
176.135074, 0.019854 
177.930439, 0.019348 
179.744104, 0.018855 
181.576257, 0.018375 
183.427085, 0.017907 
185.296778, 0.017449 
187.185529, 0.017003 
189.093533, 0.016564 
191.020985, 0.016134 
192.968084, 0.015708 
194.935030, 0.015289 
196.922026, 0.014876 
198.929274, 0.014473 
200.956984, 0.014081 
203.005361, 0.013701 
205.074618, 0.013335 
207.164968, 0.012981 
209.276624, 0.012639 
211.409805, 0.012306 
213.564729, 0.011982 
215.741619, 0.011665 
217.940698, 0.011355 
220.162193, 0.011049 
222.406332, 0.010747 
224.673345, 0.010449 
226.963466, 0.010157 
229.276931, 0.009873 
231.613978, 0.009599 
233.974845, 0.009335 
236.359778, 0.009083 
238.769021, 0.008840 
241.202821, 0.008604 
243.661429, 0.008375 
246.145098, 0.008151 
248.654083, 0.007932 
251.188643, 0.007716 
