0.047389,  46699.046590 
0.047938,  46030.660330 
0.048494,  45370.512338 
0.049056,  44718.511522 
0.049624,  44074.567818 
0.050200,  43438.592177 
0.050782,  42810.496551 
0.051370,  42190.193887 
0.051966,  41577.598107 
0.052568,  40972.624100 
0.053177,  40375.187710 
0.053794,  39785.205726 
0.054417,  39202.595865 
0.055048,  38627.276765 
0.055686,  38059.167974 
0.056331,  37498.189934 
0.056984,  36944.263976 
0.057645,  36397.312303 
0.058313,  35857.257985 
0.058989,  35324.024943 
0.059673,  34797.537942 
0.060364,  34277.722579 
0.061064,  33764.505273 
0.061772,  33257.813252 
0.062488,  32757.574549 
0.063212,  32263.717984 
0.063945,  31776.173163 
0.064686,  31294.870458 
0.065436,  30819.741007 
0.066194,  30350.716698 
0.066962,  29887.730162 
0.067738,  29430.714761 
0.068523,  28979.604584 
0.069317,  28534.334432 
0.070121,  28094.839813 
0.070933,  27661.056931 
0.071756,  27232.922677 
0.072587,  26810.374622 
0.073429,  26393.351004 
0.074280,  25981.790728 
0.075141,  25575.633347 
0.076012,  25174.819061 
0.076893,  24779.288706 
0.077784,  24388.983747 
0.078686,  24003.846268 
0.079598,  23623.818966 
0.080520,  23248.845142 
0.081454,  22878.868693 
0.082398,  22513.834107 
0.083353,  22153.686451 
0.084319,  21798.371367 
0.085296,  21447.835062 
0.086285,  21102.024304 
0.087285,  20760.886413 
0.088297,  20424.369251 
0.089320,  20092.421220 
0.090356,  19764.991254 
0.091403,  19442.028807 
0.092463,  19123.483854 
0.093534,  18809.306879 
0.094618,  18499.448870 
0.095715,  18193.861313 
0.096825,  17892.496184 
0.097947,  17595.305946 
0.099082,  17302.243538 
0.100231,  17013.262373 
0.101393,  16728.316332 
0.102568,  16447.359752 
0.103757,  16170.347430 
0.104959,  15897.234608 
0.106176,  15627.976972 
0.107407,  15362.530647 
0.108652,  15100.852189 
0.109911,  14842.898581 
0.111185,  14588.627226 
0.112474,  14337.995945 
0.113777,  14090.962968 
0.115096,  13847.486932 
0.116430,  13607.526875 
0.117780,  13371.042228 
0.119145,  13137.992816 
0.120526,  12908.338849 
0.121923,  12682.040918 
0.123336,  12459.059991 
0.124766,  12239.357409 
0.126212,  12022.894879 
0.127675,  11809.634472 
0.129155,  11599.538620 
0.130652,  11392.570108 
0.132166,  11188.692072 
0.133698,  10987.867995 
0.135248,  10790.061701 
0.136816,  10595.237355 
0.138402,  10403.359456 
0.140006,  10214.392833 
0.141629,  10028.302644 
0.143270,  9845.054370 
0.144931,  9664.613812 
0.146611,  9486.947086 
0.148310,  9312.020625 
0.150029,  9139.801169 
0.151768,  8970.255766 
0.153528,  8803.351765 
0.155307,  8639.056819 
0.157107,  8477.338874 
0.158928,  8318.166174 
0.160770,  8161.507251 
0.162634,  8007.330928 
0.164519,  7855.606310 
0.166426,  7706.302789 
0.168355,  7559.390033 
0.170307,  7414.837989 
0.172281,  7272.616880 
0.174277,  7132.697200 
0.176298,  6995.049712 
0.178341,  6859.645447 
0.180408,  6726.455701 
0.182499,  6595.452034 
0.184615,  6466.606266 
0.186755,  6339.890472 
0.188919,  6215.276989 
0.191109,  6092.738402 
0.193324,  5972.247554 
0.195565,  5853.777533 
0.197832,  5737.301678 
0.200125,  5622.793573 
0.202445,  5510.227047 
0.204791,  5399.576173 
0.207165,  5290.815261 
0.209566,  5183.918865 
0.211995,  5078.861772 
0.214453,  4975.619008 
0.216938,  4874.165832 
0.219453,  4774.477737 
0.221997,  4676.530444 
0.224570,  4580.299908 
0.227173,  4485.762309 
0.229806,  4392.894056 
0.232470,  4301.671783 
0.235164,  4212.072347 
0.237890,  4124.072830 
0.240648,  4037.650534 
0.243437,  3952.782982 
0.246259,  3869.447916 
0.249113,  3787.623297 
0.252000,  3707.287301 
0.254921,  3628.418321 
0.257876,  3550.994964 
0.260865,  3474.996051 
0.263889,  3400.400614 
0.266948,  3327.187899 
0.270042,  3255.337358 
0.273172,  3184.828657 
0.276339,  3115.641667 
0.279542,  3047.756467 
0.282782,  2981.153342 
0.286060,  2915.812784 
0.289375,  2851.715488 
0.292729,  2788.842352 
0.296123,  2727.174476 
0.299555,  2666.693164 
0.303027,  2607.379918 
0.306540,  2549.216441 
0.310093,  2492.184635 
0.313687,  2436.266600 
0.317323,  2381.444631 
0.321001,  2327.701222 
0.324722,  2275.019061 
0.328486,  2223.381029 
0.332293,  2172.770203 
0.336145,  2123.169850 
0.340041,  2074.563432 
0.343983,  2026.934598 
0.347970,  1980.267191 
0.352003,  1934.545238 
0.356083,  1889.752960 
0.360211,  1845.874760 
0.364386,  1802.895231 
0.368610,  1760.799150 
0.372882,  1719.571478 
0.377204,  1679.197361 
0.381576,  1639.662127 
0.385999,  1600.951285 
0.390474,  1563.050527 
0.395000,  1525.945722 
0.399578,  1489.622921 
0.404210,  1454.068349 
0.408895,  1419.268413 
0.413634,  1385.209691 
0.418429,  1351.878940 
0.423279,  1319.263089 
0.428185,  1287.349239 
0.433148,  1256.124666 
0.438169,  1225.576814 
0.443248,  1195.693298 
0.448386,  1166.461902 
0.453583,  1137.870578 
0.458840,  1109.907443 
0.464159,  1082.560782 
0.469539,  1055.819042 
0.474981,  1029.670835 
0.480487,  1004.104934 
0.486056,  979.110275 
0.491690,  954.675951 
0.497390,  930.791216 
0.503155,  907.445480 
0.508987,  884.628311 
0.514887,  862.329432 
0.520855,  840.538717 
0.526892,  819.246197 
0.532999,  798.442052 
0.539177,  778.116612 
0.545427,  758.260357 
0.551749,  738.863914 
0.558145,  719.918058 
0.564614,  701.413707 
0.571159,  683.341924 
0.577779,  665.693916 
0.584476,  648.461027 
0.591251,  631.634746 
0.598104,  615.206697 
0.605037,  599.168643 
0.612050,  583.512482 
0.619144,  568.230248 
0.626321,  553.314107 
0.633580,  538.756358 
0.640924,  524.549428 
0.648353,  510.685875 
0.655869,  497.158386 
0.663471,  483.959773 
0.671161,  471.082971 
0.678941,  458.521042 
0.686810,  446.267169 
0.694771,  434.314656 
0.702824,  422.656924 
0.710971,  411.287515 
0.719212,  400.200087 
0.727548,  389.388412 
0.735981,  378.846377 
0.744512,  368.567981 
0.753142,  358.547334 
0.761872,  348.778656 
0.770703,  339.256273 
0.779636,  329.974621 
0.788673,  320.928239 
0.797814,  312.111771 
0.807062,  303.519963 
0.816417,  295.147664 
0.825880,  286.989819 
0.835453,  279.041476 
0.845137,  271.297776 
0.854933,  263.753959 
0.864842,  256.405356 
0.874867,  249.247394 
0.885007,  242.275590 
0.895266,  235.485551 
0.905643,  228.872973 
0.916140,  222.433640 
0.926759,  216.163421 
0.937502,  210.058273 
0.948368,  204.114232 
0.959361,  198.327420 
0.970481,  192.694038 
0.981730,  187.210367 
0.993109,  181.872766 
1.004620,  176.677672 
1.016265,  171.621597 
1.028045,  166.701127 
1.039961,  161.912925 
1.052015,  157.253720 
1.064209,  152.720317 
1.076545,  148.309587 
1.089023,  144.018473 
1.101646,  139.843982 
1.114415,  135.783189 
1.127333,  131.833234 
1.140400,  127.991318 
1.153618,  124.254708 
1.166990,  120.620731 
1.180517,  117.086774 
1.194200,  113.650283 
1.208042,  110.308765 
1.222045,  107.059779 
1.236210,  103.900944 
1.250539,  100.829932 
1.265034,  97.844471 
1.279697,  94.942339 
1.294530,  92.121367 
1.309535,  89.379437 
1.324714,  86.714482 
1.340069,  84.124480 
1.355602,  81.607462 
1.371315,  79.161502 
1.387210,  76.784721 
1.403289,  74.475286 
1.419555,  72.231407 
1.436009,  70.051337 
1.452654,  67.933373 
1.469492,  65.875852 
1.486525,  63.877151 
1.503755,  61.935689 
1.521186,  60.049921 
1.538818,  58.218343 
1.556654,  56.439487 
1.574698,  54.711919 
1.592950,  53.034246 
1.611414,  51.405105 
1.630092,  49.823169 
1.648987,  48.287145 
1.668101,  46.795772 
1.687436,  45.347821 
1.706995,  43.942094 
1.726781,  42.577424 
1.746796,  41.252673 
1.767044,  39.966733 
1.787526,  38.718524 
1.808245,  37.506995 
1.829205,  36.331121 
1.850407,  35.189903 
1.871855,  34.082369 
1.893552,  33.007574 
1.915501,  31.964593 
1.937703,  30.952531 
1.960163,  29.970513 
1.982884,  29.017688 
2.005868,  28.093226 
2.029118,  27.196323 
2.052638,  26.326192 
2.076430,  25.482069 
2.100498,  24.663211 
2.124845,  23.868895 
2.149475,  23.098414 
2.174389,  22.351086 
2.199593,  21.626242 
2.225089,  20.923234 
2.250880,  20.241431 
2.276970,  19.580219 
2.303363,  18.939001 
2.330061,  18.317195 
2.357069,  17.714239 
2.384390,  17.129580 
2.412028,  16.562687 
2.439986,  16.013039 
2.468268,  15.480131 
2.496878,  14.963472 
2.525820,  14.462585 
2.555097,  13.977005 
2.584714,  13.506282 
2.614673,  13.049977 
2.644980,  12.607664 
2.675638,  12.178928 
2.706652,  11.763367 
2.738025,  11.360590 
2.769762,  10.970217 
2.801867,  10.591878 
2.834343,  10.225214 
2.867196,  9.869877 
2.900430,  9.525528 
2.934050,  9.191839 
2.968059,  8.868488 
3.002462,  8.555167 
3.037264,  8.251573 
3.072469,  7.957413 
3.108082,  7.672403 
3.144108,  7.396268 
3.180552,  7.128738 
3.217418,  6.869553 
3.254712,  6.618461 
3.292437,  6.375216 
3.330600,  6.139579 
3.369206,  5.911319 
3.408259,  5.690212 
3.447764,  5.476039 
3.487727,  5.268589 
3.528154,  5.067656 
3.569049,  4.873041 
3.610419,  4.684551 
3.652267,  4.501997 
3.694601,  4.325198 
3.737426,  4.153976 
3.780747,  3.988161 
3.824570,  3.827584 
3.868901,  3.672086 
3.913746,  3.521509 
3.959110,  3.375701 
4.005001,  3.234514 
4.051423,  3.097806 
4.098384,  2.965438 
4.145888,  2.837275 
4.193944,  2.713186 
4.242556,  2.593045 
4.291732,  2.476729 
4.341478,  2.364119 
4.391801,  2.255099 
4.442707,  2.149558 
4.494203,  2.047386 
4.546295,  1.948478 
4.598992,  1.852733 
4.652300,  1.760050 
4.706225,  1.670335 
4.760775,  1.583493 
4.815958,  1.499436 
4.871780,  1.418074 
4.928250,  1.339323 
4.985373,  1.263102 
5.043159,  1.189330 
5.101615,  1.117931 
5.160749,  1.048828 
5.220568,  0.981951 
5.281080,  0.917227 
5.342293,  0.854590 
5.404216,  0.793973 
5.466857,  0.735312 
5.530224,  0.678546 
5.594326,  0.623613 
5.659170,  0.570455 
5.724766,  0.519017 
5.791123,  0.469244 
5.858248,  0.421082 
5.926152,  0.374480 
5.994843,  0.329389 
6.064329,  0.285760 
6.134622,  0.243547 
6.205729,  0.202704 
6.277660,  0.163187 
6.350425,  0.124955 
6.424034,  0.087966 
6.498495,  0.052179 
6.573820,  0.017558 
6.650018,  -0.015937 
6.727099,  -0.048340 
6.805074,  -0.079687 
6.883952,  -0.110012 
6.963745,  -0.139349 
7.044462,  -0.167727 
7.126115,  -0.195179 
7.208715,  -0.221735 
7.292272,  -0.247422 
7.376798,  -0.272270 
7.462303,  -0.296305 
7.548799,  -0.319554 
7.636298,  -0.342042 
7.724811,  -0.363793 
7.814351,  -0.384832 
7.904928,  -0.405181 
7.996555,  -0.424863 
8.089243,  -0.443899 
8.183007,  -0.462310 
8.277857,  -0.480118 
8.373807,  -0.497340 
8.470868,  -0.513997 
8.569055,  -0.530106 
8.668380,  -0.545686 
8.768856,  -0.560753 
8.870497,  -0.575324 
8.973316,  -0.589416 
9.077327,  -0.603044 
9.182543,  -0.616223 
9.288979,  -0.628968 
9.396648,  -0.641293 
9.505566,  -0.653211 
9.615746,  -0.664736 
9.727203,  -0.675881 
9.839952,  -0.686659 
9.954008,  -0.697080 
10.069386,  -0.707157 
10.186102,  -0.716902 
10.304170,  -0.726324 
10.423607,  -0.735435 
10.544428,  -0.744244 
10.666650,  -0.752762 
10.790288,  -0.760999 
10.915359,  -0.768962 
11.041881,  -0.776662 
11.169868,  -0.784107 
11.299339,  -0.791306 
11.430311,  -0.798266 
11.562801,  -0.804995 
11.696827,  -0.811501 
11.832406,  -0.817791 
11.969557,  -0.823873 
12.108298,  -0.829753 
12.248646,  -0.835438 
12.390622,  -0.840934 
12.534243,  -0.846247 
12.679528,  -0.851384 
12.826498,  -0.856350 
12.975172,  -0.861152 
13.125568,  -0.865793 
13.277708,  -0.870281 
13.431612,  -0.874619 
13.587299,  -0.878812 
13.744791,  -0.882867 
13.904108,  -0.886786 
14.065272,  -0.890575 
14.228305,  -0.894237 
14.393226,  -0.897778 
14.560060,  -0.901200 
14.728827,  -0.904509 
14.899551,  -0.907707 
15.072253,  -0.910799 
15.246957,  -0.913788 
15.423686,  -0.916677 
15.602464,  -0.919469 
15.783314,  -0.922169 
15.966260,  -0.924778 
16.151327,  -0.927301 
16.338539,  -0.929739 
16.527921,  -0.932095 
16.719498,  -0.934373 
16.913295,  -0.936575 
17.109339,  -0.938703 
17.307655,  -0.940760 
17.508270,  -0.942749 
17.711211,  -0.944671 
17.916503,  -0.946528 
18.124175,  -0.948324 
18.334255,  -0.950059 
18.546769,  -0.951737 
18.761747,  -0.953358 
18.979216,  -0.954925 
19.199207,  -0.956440 
19.421747,  -0.957904 
19.646866,  -0.959318 
19.874595,  -0.960686 
20.104964,  -0.962008 
20.338003,  -0.963285 
20.573743,  -0.964520 
20.812216,  -0.965713 
21.053452,  -0.966866 
21.297485,  -0.967981 
21.544347,  -0.969058 
21.794070,  -0.970099 
22.046687,  -0.971105 
22.302233,  -0.972078 
22.560741,  -0.973017 
22.822245,  -0.973926 
23.086780,  -0.974803 
23.354381,  -0.975652 
23.625085,  -0.976472 
23.898926,  -0.977264 
24.175941,  -0.978030 
24.456167,  -0.978770 
24.739641,  -0.979485 
25.026401,  -0.980176 
25.316485,  -0.980844 
25.609931,  -0.981489 
25.906779,  -0.982113 
26.207067,  -0.982716 
26.510836,  -0.983299 
26.818126,  -0.983861 
27.128978,  -0.984406 
27.443433,  -0.984931 
27.761533,  -0.985439 
28.083320,  -0.985930 
28.408837,  -0.986405 
28.738127,  -0.986863 
29.071234,  -0.987306 
29.408202,  -0.987735 
29.749075,  -0.988148 
30.093900,  -0.988548 
30.442722,  -0.988935 
30.795587,  -0.989308 
31.152542,  -0.989669 
31.513635,  -0.990018 
31.878913,  -0.990354 
32.248425,  -0.990680 
32.622220,  -0.990995 
33.000348,  -0.991299 
33.382859,  -0.991592 
33.769803,  -0.991876 
34.161233,  -0.992151 
34.557199,  -0.992416 
34.957756,  -0.992672 
35.362955,  -0.992919 
35.772851,  -0.993158 
36.187498,  -0.993390 
36.606951,  -0.993613 
37.031267,  -0.993829 
37.460500,  -0.994037 
37.894709,  -0.994239 
38.333951,  -0.994433 
38.778284,  -0.994621 
39.227768,  -0.994803 
39.682461,  -0.994979 
40.142425,  -0.995149 
40.607720,  -0.995313 
41.078409,  -0.995471 
41.554553,  -0.995624 
42.036217,  -0.995772 
42.523463,  -0.995915 
43.016358,  -0.996053 
43.514965,  -0.996187 
44.019352,  -0.996315 
44.529585,  -0.996440 
45.045733,  -0.996560 
45.567863,  -0.996677 
46.096045,  -0.996789 
46.630349,  -0.996898 
47.170847,  -0.997003 
47.717609,  -0.997104 
48.270710,  -0.997202 
48.830221,  -0.997297 
49.396217,  -0.997388 
49.968775,  -0.997477 
50.547968,  -0.997562 
51.133875,  -0.997644 
51.726574,  -0.997724 
52.326142,  -0.997801 
52.932661,  -0.997876 
53.546209,  -0.997947 
54.166869,  -0.998017 
54.794723,  -0.998084 
55.429855,  -0.998149 
56.072349,  -0.998212 
56.722290,  -0.998272 
57.379764,  -0.998331 
58.044859,  -0.998387 
58.717664,  -0.998442 
59.398267,  -0.998495 
60.086759,  -0.998545 
60.783231,  -0.998595 
61.487777,  -0.998642 
62.200488,  -0.998688 
62.921461,  -0.998733 
63.650791,  -0.998776 
64.388574,  -0.998817 
65.134909,  -0.998857 
65.889896,  -0.998896 
66.653633,  -0.998933 
67.426222,  -0.998969 
68.207767,  -0.999004 
68.998371,  -0.999038 
69.798139,  -0.999071 
70.607177,  -0.999102 
71.425593,  -0.999133 
72.253495,  -0.999162 
73.090993,  -0.999190 
73.938199,  -0.999218 
74.795225,  -0.999244 
75.662185,  -0.999270 
76.539194,  -0.999295 
77.426368,  -0.999319 
78.323826,  -0.999342 
79.231686,  -0.999364 
80.150070,  -0.999385 
81.079098,  -0.999406 
82.018895,  -0.999426 
82.969585,  -0.999446 
83.931295,  -0.999465 
84.904152,  -0.999483 
85.888286,  -0.999500 
86.883826,  -0.999517 
87.890907,  -0.999534 
88.909660,  -0.999549 
89.940222,  -0.999565 
90.982729,  -0.999579 
92.037320,  -0.999594 
93.104135,  -0.999607 
94.183315,  -0.999621 
95.275005,  -0.999634 
96.379348,  -0.999646 
97.496492,  -0.999658 
98.626585,  -0.999670 
99.769776,  -0.999681 
100.926219,  -0.999692 
102.096066,  -0.999702 
103.279473,  -0.999712 
104.476597,  -0.999722 
105.687597,  -0.999731 
106.912634,  -0.999741 
108.151870,  -0.999749 
109.405471,  -0.999758 
110.673602,  -0.999766 
111.956432,  -0.999774 
113.254132,  -0.999782 
114.566873,  -0.999789 
115.894830,  -0.999796 
117.238180,  -0.999803 
118.597101,  -0.999810 
119.971774,  -0.999816 
121.362380,  -0.999822 
122.769105,  -0.999829 
124.192135,  -0.999834 
125.631660,  -0.999840 
127.087871,  -0.999845 
128.560961,  -0.999851 
130.051125,  -0.999856 
131.558562,  -0.999861 
133.083472,  -0.999865 
134.626058,  -0.999870 
136.186524,  -0.999874 
137.765077,  -0.999879 
139.361927,  -0.999883 
140.977287,  -0.999887 
142.611371,  -0.999891 
144.264395,  -0.999894 
145.936580,  -0.999898 
147.628147,  -0.999901 
149.339322,  -0.999905 
151.070330,  -0.999908 
152.821404,  -0.999911 
154.592774,  -0.999914 
156.384676,  -0.999917 
158.197348,  -0.999920 
160.031031,  -0.999922 
161.885969,  -0.999925 
163.762407,  -0.999928 
165.660596,  -0.999930 
167.580786,  -0.999932 
169.523234,  -0.999935 
171.488197,  -0.999937 
173.475936,  -0.999939 
175.486715,  -0.999941 
177.520801,  -0.999943 
179.578465,  -0.999945 
181.659979,  -0.999947 
183.765620,  -0.999949 
185.895668,  -0.999951 
188.050406,  -0.999952 
190.230119,  -0.999954 
192.435098,  -0.999955 
194.665634,  -0.999957 
196.922026,  -0.999958 
199.204571,  -0.999960 
201.513573,  -0.999961 
203.849340,  -0.999962 
206.212180,  -0.999964 
208.602409,  -0.999965 
211.020343,  -0.999966 
213.466303,  -0.999967 
215.940615,  -0.999968 
218.443607,  -0.999969 
220.975611,  -0.999971 
223.536965,  -0.999972 
226.128007,  -0.999972 
228.749082,  -0.999973 
231.400538,  -0.999974 
234.082728,  -0.999975 
236.796007,  -0.999976 
239.540736,  -0.999977 
242.317279,  -0.999978 
245.126006,  -0.999978 
247.967289,  -0.999979 
250.841506,  -0.999980 
253.749038,  -0.999981 
256.690272,  -0.999981 
259.665597,  -0.999982 
262.675410,  -0.999982 
265.720111,  -0.999983 
268.800102,  -0.999984 
271.915794,  -0.999984 
275.067601,  -0.999985 
278.255940,  -0.999985 
281.481236,  -0.999986 
284.743917,  -0.999986 
288.044415,  -0.999987 
291.383170,  -0.999987 
294.760626,  -0.999988 
298.177229,  -0.999988 
301.633435,  -0.999988 
305.129702,  -0.999989 
308.666494,  -0.999989 
312.244282,  -0.999990 
315.863541,  -0.999990 
319.524751,  -0.999990 
323.228398,  -0.999991 
326.974974,  -0.999991 
330.764978,  -0.999991 
334.598912,  -0.999992 
338.477286,  -0.999992 
342.400614,  -0.999992 
346.369418,  -0.999992 
350.384225,  -0.999993 
354.445567,  -0.999993 
358.553986,  -0.999993 
362.710025,  -0.999993 
366.914238,  -0.999994 
371.167182,  -0.999994 
375.469422,  -0.999994 
379.821531,  -0.999994 
384.224085,  -0.999994 
388.677669,  -0.999995 
393.182876,  -0.999995 
397.740302,  -0.999995 
402.350555,  -0.999995 
407.014245,  -0.999995 
411.731993,  -0.999995 
416.504425,  -0.999996 
421.332174,  -0.999996 
426.215883,  -0.999996 
431.156199,  -0.999996 
436.153779,  -0.999996 
441.209286,  -0.999996 
446.323393,  -0.999996 
451.496777,  -0.999997 
456.730127,  -0.999997 
462.024137,  -0.999997 
467.379511,  -0.999997 
472.796959,  -0.999997 
478.277202,  -0.999997 
483.820966,  -0.999997 
489.428990,  -0.999997 
495.102016,  -0.999997 
500.840799,  -0.999997 
506.646101,  -0.999998 
512.518693,  -0.999998 
518.459354,  -0.999998 
524.468875,  -0.999998 
530.548053,  -0.999998 
536.697695,  -0.999998 
542.918618,  -0.999998 
549.211648,  -0.999998 
555.577622,  -0.999998 
562.017385,  -0.999998 
568.531791,  -0.999998 
575.121707,  -0.999998 
581.788007,  -0.999998 
588.531578,  -0.999998 
595.353313,  -0.999998 
602.254120,  -0.999999 
609.234915,  -0.999999 
616.296626,  -0.999999 
623.440189,  -0.999999 
630.666554,  -0.999999 
637.976681,  -0.999999 
645.371540,  -0.999999 
652.852114,  -0.999999 
660.419396,  -0.999999 
668.074392,  -0.999999 
675.818117,  -0.999999 
683.651600,  -0.999999 
691.575883,  -0.999999 
699.592017,  -0.999999 
707.701066,  -0.999999 
715.904109,  -0.999999 
724.202233,  -0.999999 
732.596543,  -0.999999 
741.088152,  -0.999999 
749.678187,  -0.999999 
758.367791,  -0.999999 
767.158118,  -0.999999 
776.050334,  -0.999999 
785.045620,  -0.999999 
794.145172,  -0.999999 
803.350198,  -0.999999 
812.661920,  -0.999999 
822.081576,  -0.999999 
831.610415,  -0.999999 
841.249705,  -0.999999 
851.000725,  -0.999999 
860.864770,  -1.000000 
870.843150,  -1.000000 
880.937190,  -1.000000 
891.148232,  -1.000000 
901.477631,  -1.000000 
911.926760,  -1.000000 
922.497005,  -1.000000 
933.189772,  -1.000000 
944.006479,  -1.000000 
954.948564,  -1.000000 
966.017480,  -1.000000 
977.214697,  -1.000000 
988.541702,  -1.000000 
1000.000000,  -1.000000 
