## log_M (truth 14.5),  C(truth 5) redshift 0.201010 
## R comoving (Mpc/h) Sigma  
0.100973, 501.606946 
0.102002, 497.819629 
0.103042, 494.044426 
0.104092, 490.281429 
0.105153, 486.530728 
0.106225, 482.792415 
0.107308, 479.066580 
0.108401, 475.353313 
0.109506, 471.652704 
0.110623, 467.964842 
0.111750, 464.289818 
0.112889, 460.627721 
0.114040, 456.978639 
0.115202, 453.342661 
0.116377, 449.719875 
0.117563, 446.110368 
0.118761, 442.514229 
0.119972, 438.931544 
0.121195, 435.362400 
0.122430, 431.806882 
0.123678, 428.265077 
0.124939, 424.737069 
0.126212, 421.222943 
0.127499, 417.722783 
0.128798, 414.236672 
0.130111, 410.764694 
0.131437, 407.306931 
0.132777, 403.863464 
0.134130, 400.434374 
0.135498, 397.019743 
0.136879, 393.619648 
0.138274, 390.234171 
0.139684, 386.863388 
0.141107, 383.507377 
0.142546, 380.166215 
0.143999, 376.839978 
0.145466, 373.528742 
0.146949, 370.232580 
0.148447, 366.951566 
0.149960, 363.685773 
0.151489, 360.435272 
0.153033, 357.200135 
0.154593, 353.980431 
0.156169, 350.776229 
0.157760, 347.587597 
0.159368, 344.414603 
0.160993, 341.257311 
0.162634, 338.115789 
0.164292, 334.990098 
0.165966, 331.880302 
0.167658, 328.786464 
0.169367, 325.708643 
0.171093, 322.646899 
0.172837, 319.601292 
0.174599, 316.571877 
0.176379, 313.558711 
0.178177, 310.561850 
0.179993, 307.581346 
0.181828, 304.617253 
0.183681, 301.669622 
0.185553, 298.738502 
0.187445, 295.823943 
0.189355, 292.925992 
0.191285, 290.044695 
0.193235, 287.180097 
0.195205, 284.332242 
0.197195, 281.501171 
0.199205, 278.686926 
0.201235, 275.889546 
0.203286, 273.109068 
0.205358, 270.345531 
0.207452, 267.598968 
0.209566, 264.869414 
0.211702, 262.156900 
0.213860, 259.461459 
0.216040, 256.783119 
0.218242, 254.121908 
0.220467, 251.477854 
0.222714, 248.850980 
0.224984, 246.241310 
0.227278, 243.648867 
0.229594, 241.073670 
0.231935, 238.515739 
0.234299, 235.975091 
0.236687, 233.451743 
0.239099, 230.945707 
0.241537, 228.456998 
0.243999, 225.985626 
0.246486, 223.531601 
0.248998, 221.094931 
0.251536, 218.675622 
0.254100, 216.273679 
0.256690, 213.889107 
0.259307, 211.521906 
0.261950, 209.172076 
0.264620, 206.839616 
0.267317, 204.524524 
0.270042, 202.226794 
0.272795, 199.946421 
0.275575, 197.683396 
0.278384, 195.437711 
0.281222, 193.209353 
0.284088, 190.998312 
0.286984, 188.804572 
0.289909, 186.628117 
0.292864, 184.468932 
0.295850, 182.326996 
0.298865, 180.202289 
0.301912, 178.094789 
0.304989, 176.004474 
0.308098, 173.931316 
0.311238, 171.875291 
0.314411, 169.836370 
0.317616, 167.814523 
0.320853, 165.809718 
0.324124, 163.821924 
0.327427, 161.851105 
0.330765, 159.897227 
0.334137, 157.960251 
0.337542, 156.040140 
0.340983, 154.136853 
0.344459, 152.250347 
0.347970, 150.380582 
0.351517, 148.527510 
0.355100, 146.691088 
0.358719, 144.871267 
0.362376, 143.067999 
0.366070, 141.281234 
0.369801, 139.510920 
0.373570, 137.757004 
0.377378, 136.019433 
0.381225, 134.298150 
0.385111, 132.593100 
0.389036, 130.904224 
0.393002, 129.231462 
0.397008, 127.574755 
0.401054, 125.934040 
0.405142, 124.309255 
0.409272, 122.700334 
0.413444, 121.107214 
0.417658, 119.529827 
0.421915, 117.968105 
0.426216, 116.421980 
0.430560, 114.891382 
0.434949, 113.376240 
0.439383, 111.876481 
0.443861, 110.392033 
0.448386, 108.922822 
0.452956, 107.468772 
0.457573, 106.029807 
0.462237, 104.605850 
0.466949, 103.196823 
0.471708, 101.802647 
0.476517, 100.423242 
0.481374, 99.058528 
0.486281, 97.708422 
0.491237, 96.372843 
0.496244, 95.051707 
0.501303, 93.744930 
0.506413, 92.452428 
0.511575, 91.174114 
0.516789, 89.909902 
0.522057, 88.659706 
0.527378, 87.423438 
0.532754, 86.201009 
0.538184, 84.992330 
0.543670, 83.797312 
0.549212, 82.615866 
0.554810, 81.447899 
0.560465, 80.293320 
0.566178, 79.152039 
0.571949, 78.023962 
0.577779, 76.908997 
0.583668, 75.807051 
0.589618, 74.718029 
0.595628, 73.641839 
0.601699, 72.578384 
0.607832, 71.527571 
0.614028, 70.489304 
0.620287, 69.463488 
0.626610, 68.450027 
0.632997, 67.448825 
0.639449, 66.459785 
0.645967, 65.482811 
0.652551, 64.517805 
0.659203, 63.564672 
0.665922, 62.623314 
0.672710, 61.693633 
0.679567, 60.775532 
0.686494, 59.868913 
0.693491, 58.973679 
0.700560, 58.089732 
0.707701, 57.216974 
0.714915, 56.355307 
0.722202, 55.504633 
0.729563, 54.664854 
0.737000, 53.835873 
0.744512, 53.017592 
0.752101, 52.209912 
0.759767, 51.412737 
0.767512, 50.625968 
0.775335, 49.849509 
0.783238, 49.083261 
0.791222, 48.327127 
0.799287, 47.581011 
0.807434, 46.844816 
0.815664, 46.118444 
0.823979, 45.401800 
0.832377, 44.694786 
0.840862, 43.997308 
0.849433, 43.309269 
0.858091, 42.630574 
0.866838, 41.961127 
0.875674, 41.300834 
0.884600, 40.649600 
0.893616, 40.007331 
0.902725, 39.373932 
0.911927, 38.749311 
0.921222, 38.133374 
0.930612, 37.526028 
0.940098, 36.927180 
0.949681, 36.336739 
0.959361, 35.754614 
0.969140, 35.180711 
0.979018, 34.614942 
0.988998, 34.057216 
0.999078, 33.507442 
1.009262, 32.965531 
1.019550, 32.431395 
1.029942, 31.904944 
1.040440, 31.386092 
1.051046, 30.874750 
1.061759, 30.370831 
1.072582, 29.874249 
1.083515, 29.384918 
1.094559, 28.902754 
1.105716, 28.427669 
1.116987, 27.959582 
1.128372, 27.498407 
1.139874, 27.044062 
1.151493, 26.596464 
1.163230, 26.155531 
1.175087, 25.721182 
1.187065, 25.293335 
1.199165, 24.871911 
1.211388, 24.456829 
1.223736, 24.048011 
1.236210, 23.645378 
1.248810, 23.248853 
1.261540, 22.858358 
1.274399, 22.473816 
1.287389, 22.095152 
1.300511, 21.722290 
1.313768, 21.355155 
1.327159, 20.993673 
1.340687, 20.637771 
1.354353, 20.287376 
1.368158, 19.942415 
1.382103, 19.602818 
1.396191, 19.268512 
1.410423, 18.939428 
1.424799, 18.615497 
1.439323, 18.296648 
1.453994, 17.982814 
1.468815, 17.673927 
1.483786, 17.369920 
1.498911, 17.070727 
1.514189, 16.776281 
1.529624, 16.486517 
1.545215, 16.201372 
1.560966, 15.920781 
1.576877, 15.644681 
1.592950, 15.373009 
1.609187, 15.105703 
1.625590, 14.842703 
1.642160, 14.583948 
1.658899, 14.329376 
1.675808, 14.078931 
1.692890, 13.832551 
1.710145, 13.590180 
1.727577, 13.351760 
1.745186, 13.117234 
1.762975, 12.886546 
1.780946, 12.659641 
1.799099, 12.436462 
1.817437, 12.216957 
1.835963, 12.001071 
1.854677, 11.788752 
1.873582, 11.579946 
1.892679, 11.374602 
1.911972, 11.172669 
1.931461, 10.974096 
1.951148, 10.778832 
1.971037, 10.586830 
1.991128, 10.398039 
2.011423, 10.212411 
2.031926, 10.029899 
2.052638, 9.850455 
2.073561, 9.674034 
2.094697, 9.500588 
2.116048, 9.330074 
2.137617, 9.162445 
2.159406, 8.997658 
2.181417, 8.835669 
2.203653, 8.676434 
2.226115, 8.519912 
2.248806, 8.366060 
2.271728, 8.214837 
2.294884, 8.066202 
2.318276, 7.920114 
2.341907, 7.776534 
2.365778, 7.635421 
2.389893, 7.496738 
2.414253, 7.360446 
2.438862, 7.226508 
2.463721, 7.094885 
2.488834, 6.965541 
2.514203, 6.838440 
2.539831, 6.713546 
2.565720, 6.590824 
2.591872, 6.470238 
2.618292, 6.351755 
2.644980, 6.235341 
2.671941, 6.120962 
2.699176, 6.008586 
2.726689, 5.898179 
2.754483, 5.789710 
2.782559, 5.683148 
2.810922, 5.578460 
2.839574, 5.475617 
2.868519, 5.374589 
2.897758, 5.275345 
2.927295, 5.177856 
2.957133, 5.082094 
2.987275, 4.988029 
3.017725, 4.895634 
3.048485, 4.804881 
3.079559, 4.715743 
3.110949, 4.628192 
3.142659, 4.542203 
3.174693, 4.457749 
3.207053, 4.374804 
3.239743, 4.293344 
3.272766, 4.213343 
3.306125, 4.134776 
3.339825, 4.057620 
3.373868, 3.981851 
3.408259, 3.907445 
3.442999, 3.834380 
3.478094, 3.762631 
3.513547, 3.692178 
3.549361, 3.622998 
3.585540, 3.555069 
3.622088, 3.488369 
3.659008, 3.422879 
3.696305, 3.358576 
3.733982, 3.295441 
3.772042, 3.233454 
3.810491, 3.172595 
3.849332, 3.112843 
3.888569, 3.054181 
3.928205, 2.996590 
3.968246, 2.940050 
4.008695, 2.884544 
4.049556, 2.830053 
4.090834, 2.776560 
4.132532, 2.724048 
4.174655, 2.672499 
4.217208, 2.621897 
4.260195, 2.572225 
4.303619, 2.523466 
4.347486, 2.475605 
4.391801, 2.428626 
4.436567, 2.382513 
4.481789, 2.337251 
4.527473, 2.292825 
4.573622, 2.249221 
4.620241, 2.206423 
4.667336, 2.164418 
4.714911, 2.123191 
4.762970, 2.082729 
4.811520, 2.043018 
4.860564, 2.004044 
4.910109, 1.965795 
4.960158, 1.928257 
5.010717, 1.891418 
5.061792, 1.855266 
5.113388, 1.819787 
5.165509, 1.784971 
5.218162, 1.750804 
5.271351, 1.717276 
5.325082, 1.684375 
5.379362, 1.652089 
5.434194, 1.620408 
5.489585, 1.589320 
5.545541, 1.558816 
5.602068, 1.528883 
5.659170, 1.499513 
5.716855, 1.470694 
5.775127, 1.442418 
5.833994, 1.414673 
5.893460, 1.387450 
5.953533, 1.360740 
6.014218, 1.334534 
6.075522, 1.308821 
6.137450, 1.283594 
6.200010, 1.258843 
6.263207, 1.234560 
6.327049, 1.210736 
6.391541, 1.187363 
6.456691, 1.164432 
6.522505, 1.141935 
6.588990, 1.119865 
6.656152, 1.098213 
6.723999, 1.076972 
6.792537, 1.056134 
6.861774, 1.035691 
6.931717, 1.015638 
7.002373, 0.995965 
7.073749, 0.976667 
7.145853, 0.957736 
7.218691, 0.939165 
7.292272, 0.920949 
7.366603, 0.903079 
7.441692, 0.885551 
7.517546, 0.868357 
7.594173, 0.851491 
7.671581, 0.834948 
7.749778, 0.818720 
7.828773, 0.802803 
7.908572, 0.787190 
7.989185, 0.771876 
8.070620, 0.756856 
8.152885, 0.742123 
8.235988, 0.727672 
8.319939, 0.713499 
8.404745, 0.699598 
8.490415, 0.685963 
8.576959, 0.672590 
8.664385, 0.659474 
8.752702, 0.646610 
8.841919, 0.633993 
8.932046, 0.621619 
9.023091, 0.609484 
9.115065, 0.597581 
9.207976, 0.585908 
9.301834, 0.574460 
9.396648, 0.563233 
9.492429, 0.552222 
9.589187, 0.541423 
9.686931, 0.530833 
9.785671, 0.520447 
9.885417, 0.510262 
9.986180, 0.500274 
10.087971, 0.490479 
10.190798, 0.480873 
10.294674, 0.471453 
10.399609, 0.462215 
10.505614, 0.453156 
10.612698, 0.444273 
10.720875, 0.435561 
10.830154, 0.427018 
10.940547, 0.418641 
11.052065, 0.410427 
11.164720, 0.402371 
11.278524, 0.394472 
11.393487, 0.386727 
11.509622, 0.379132 
11.626941, 0.371684 
11.745456, 0.364381 
11.865178, 0.357220 
11.986122, 0.350198 
12.108298, 0.343313 
12.231719, 0.336562 
12.356398, 0.329942 
12.482348, 0.323451 
12.609582, 0.317086 
12.738113, 0.310846 
12.867954, 0.304727 
12.999119, 0.298727 
13.131620, 0.292844 
13.265472, 0.287076 
13.400689, 0.281421 
13.537284, 0.275876 
13.675271, 0.270439 
13.814664, 0.265108 
13.955479, 0.259882 
14.097729, 0.254757 
14.241428, 0.249733 
14.386593, 0.244807 
14.533237, 0.239977 
14.681376, 0.235241 
14.831025, 0.230599 
14.982199, 0.226047 
15.134915, 0.221584 
15.289187, 0.217209 
15.445031, 0.212919 
15.602464, 0.208713 
15.761502, 0.204590 
15.922161, 0.200547 
16.084457, 0.196584 
16.248408, 0.192699 
16.414030, 0.188889 
16.581340, 0.185155 
16.750355, 0.181493 
16.921094, 0.177904 
17.093572, 0.174385 
17.267809, 0.170935 
17.443822, 0.167553 
17.621629, 0.164237 
17.801248, 0.160986 
17.982698, 0.157800 
18.165998, 0.154676 
18.351166, 0.151613 
18.538222, 0.148610 
18.727184, 0.145667 
18.918072, 0.142782 
19.110906, 0.139953 
19.305706, 0.137180 
19.502491, 0.134461 
19.701282, 0.131796 
19.902100, 0.129184 
20.104964, 0.126623 
20.309896, 0.124112 
20.516917, 0.121651 
20.726049, 0.119239 
20.937312, 0.116874 
21.150728, 0.114555 
21.366320, 0.112283 
21.584109, 0.110055 
21.804119, 0.107871 
22.026371, 0.105730 
22.250888, 0.103631 
22.477694, 0.101574 
22.706812, 0.099558 
22.938265, 0.097581 
23.172077, 0.095643 
23.408273, 0.093744 
23.646876, 0.091882 
23.887911, 0.090057 
24.131404, 0.088267 
24.377378, 0.086514 
24.625859, 0.084795 
24.876873, 0.083110 
25.130446, 0.081458 
25.386604, 0.079839 
25.645372, 0.078252 
25.906779, 0.076696 
26.170849, 0.075171 
26.437612, 0.073676 
26.707093, 0.072211 
26.979322, 0.070775 
27.254325, 0.069367 
27.532132, 0.067987 
27.812770, 0.066635 
28.096269, 0.065309 
28.382657, 0.064009 
28.671965, 0.062736 
28.964222, 0.061487 
29.259457, 0.060263 
29.557702, 0.059064 
29.858987, 0.057888 
30.163343, 0.056736 
30.470802, 0.055606 
30.781394, 0.054499 
31.095153, 0.053414 
31.412109, 0.052350 
31.732296, 0.051307 
32.055747, 0.050285 
32.382495, 0.049284 
32.712574, 0.048302 
33.046017, 0.047339 
33.382859, 0.046396 
33.723134, 0.045472 
34.066878, 0.044566 
34.414125, 0.043677 
34.764913, 0.042807 
35.119275, 0.041954 
35.477250, 0.041117 
35.838874, 0.040298 
36.204184, 0.039494 
36.573217, 0.038707 
36.946012, 0.037935 
37.322607, 0.037179 
37.703041, 0.036437 
38.087352, 0.035711 
38.475581, 0.034998 
38.867767, 0.034300 
39.263951, 0.033616 
39.664173, 0.032945 
40.068474, 0.032288 
40.476897, 0.031644 
40.889482, 0.031013 
41.306273, 0.030394 
41.727313, 0.029787 
42.152644, 0.029193 
42.582311, 0.028610 
43.016358, 0.028039 
43.454828, 0.027479 
43.897768, 0.026931 
44.345223, 0.026393 
44.797239, 0.025866 
45.253863, 0.025350 
45.715141, 0.024844 
46.181120, 0.024348 
46.651850, 0.023862 
47.127378, 0.023385 
47.607752, 0.022918 
48.093024, 0.022460 
48.583241, 0.022012 
49.078456, 0.021572 
49.578718, 0.021141 
50.084080, 0.020719 
50.594593, 0.020305 
51.110309, 0.019899 
51.631283, 0.019502 
52.157566, 0.019112 
52.689214, 0.018730 
53.226281, 0.018356 
53.768823, 0.017989 
54.316895, 0.017630 
54.870553, 0.017277 
55.429855, 0.016932 
55.994858, 0.016594 
56.565620, 0.016262 
57.142200, 0.015937 
57.724657, 0.015618 
58.313051, 0.015306 
58.907443, 0.015000 
59.507893, 0.014700 
60.114464, 0.014406 
60.727218, 0.014118 
61.346217, 0.013836 
61.971526, 0.013559 
62.603209, 0.013288 
63.241331, 0.013023 
63.885957, 0.012762 
64.537154, 0.012507 
65.194989, 0.012257 
65.859529, 0.012012 
66.530842, 0.011771 
67.208999, 0.011536 
67.894068, 0.011305 
68.586120, 0.011079 
69.285226, 0.010857 
69.991459, 0.010640 
70.704890, 0.010427 
71.425593, 0.010219 
72.153642, 0.010014 
72.889113, 0.009814 
73.632080, 0.009618 
74.382620, 0.009425 
75.140811, 0.009237 
75.906730, 0.009052 
76.680456, 0.008871 
77.462068, 0.008693 
78.251648, 0.008519 
79.049276, 0.008349 
79.855035, 0.008182 
80.669006, 0.008018 
81.491275, 0.007857 
82.321925, 0.007700 
83.161042, 0.007546 
84.008712, 0.007395 
84.865022, 0.007247 
85.730061, 0.007102 
86.603917, 0.006960 
87.486681, 0.006820 
88.378443, 0.006684 
89.279295, 0.006550 
90.189329, 0.006419 
91.108639, 0.006290 
92.037320, 0.006164 
92.975467, 0.006041 
93.923177, 0.005920 
94.880546, 0.005801 
95.847675, 0.005685 
96.824661, 0.005571 
97.811606, 0.005460 
98.808611, 0.005350 
99.815779, 0.005243 
100.833212, 0.005138 
101.861017, 0.005035 
102.899298, 0.004935 
103.948163, 0.004836 
105.007718, 0.004739 
106.078074, 0.004644 
107.159340, 0.004551 
108.251627, 0.004460 
109.355049, 0.004370 
110.469717, 0.004283 
111.595748, 0.004197 
112.733256, 0.004113 
113.882359, 0.004031 
115.043175, 0.003950 
116.215824, 0.003871 
117.400425, 0.003793 
118.597101, 0.003717 
119.805975, 0.003643 
121.027171, 0.003570 
122.260815, 0.003498 
123.507034, 0.003428 
124.765955, 0.003359 
126.037709, 0.003292 
127.322426, 0.003226 
128.620238, 0.003161 
129.931279, 0.003098 
131.255684, 0.003036 
132.593588, 0.002975 
133.945130, 0.002916 
135.310448, 0.002857 
136.689683, 0.002800 
138.082977, 0.002744 
139.490472, 0.002689 
140.912315, 0.002635 
142.348650, 0.002582 
143.799626, 0.002530 
145.265393, 0.002480 
146.746100, 0.002430 
148.241899, 0.002381 
149.752946, 0.002333 
151.279395, 0.002287 
152.821404, 0.002241 
154.379130, 0.002196 
155.952734, 0.002152 
157.542378, 0.002109 
159.148226, 0.002067 
160.770442, 0.002025 
162.409194, 0.001985 
164.064649, 0.001945 
165.736979, 0.001906 
167.426356, 0.001868 
169.132952, 0.001830 
170.856943, 0.001793 
172.598508, 0.001757 
174.357824, 0.001722 
176.135074, 0.001688 
177.930439, 0.001654 
179.744104, 0.001621 
181.576257, 0.001588 
183.427085, 0.001556 
185.296778, 0.001525 
187.185529, 0.001495 
189.093533, 0.001465 
191.020985, 0.001435 
192.968084, 0.001406 
194.935030, 0.001378 
196.922026, 0.001351 
198.929274, 0.001324 
200.956984, 0.001297 
203.005361, 0.001271 
205.074618, 0.001245 
207.164968, 0.001221 
209.276624, 0.001196 
211.409805, 0.001172 
213.564729, 0.001149 
215.741619, 0.001126 
217.940698, 0.001103 
220.162193, 0.001081 
222.406332, 0.001059 
224.673345, 0.001038 
226.963466, 0.001017 
229.276931, 0.000997 
231.613978, 0.000977 
233.974845, 0.000957 
236.359778, 0.000938 
238.769021, 0.000919 
241.202821, 0.000901 
243.661429, 0.000883 
246.145098, 0.000865 
248.654083, 0.000848 
251.188643, 0.000831 
