## log_M (truth 14.5 solar mass /h),  C(truth 5) redshift 0.201010 
## R comoving (Mpc/h) DS NFW +2halo nl (solar mass* h/pc^2)
0.045254, 231.035350 
0.045778, 230.907244 
0.046309, 230.777321 
0.046846, 230.645561 
0.047389, 230.511946 
0.047938, 230.376453 
0.048494, 230.239065 
0.049056, 230.099759 
0.049624, 229.958518 
0.050200, 229.815319 
0.050782, 229.670142 
0.051370, 229.522966 
0.051966, 229.373772 
0.052568, 229.222537 
0.053177, 229.069241 
0.053794, 228.913862 
0.054417, 228.756380 
0.055048, 228.596772 
0.055686, 228.435017 
0.056331, 228.271093 
0.056984, 228.104980 
0.057645, 227.936654 
0.058313, 227.766094 
0.058989, 227.593277 
0.059673, 227.418182 
0.060364, 227.240787 
0.061064, 227.061068 
0.061772, 226.879004 
0.062488, 226.694571 
0.063212, 226.507748 
0.063945, 226.318511 
0.064686, 226.126838 
0.065436, 225.932706 
0.066194, 225.736092 
0.066962, 225.536973 
0.067738, 225.335326 
0.068523, 225.131128 
0.069317, 224.924356 
0.070121, 224.714987 
0.070933, 224.502997 
0.071756, 224.288363 
0.072587, 224.071062 
0.073429, 223.851071 
0.074280, 223.628366 
0.075141, 223.402924 
0.076012, 223.174722 
0.076893, 222.943737 
0.077784, 222.709944 
0.078686, 222.473321 
0.079598, 222.233845 
0.080520, 221.991492 
0.081454, 221.746238 
0.082398, 221.498062 
0.083353, 221.246938 
0.084319, 220.992846 
0.085296, 220.735760 
0.086285, 220.475658 
0.087285, 220.212518 
0.088297, 219.946316 
0.089320, 219.677029 
0.090356, 219.404635 
0.091403, 219.129111 
0.092463, 218.850435 
0.093534, 218.568583 
0.094618, 218.283534 
0.095715, 217.995266 
0.096825, 217.703756 
0.097947, 217.408982 
0.099082, 217.110923 
0.100231, 216.809557 
0.101393, 216.504862 
0.102568, 216.196816 
0.103757, 215.885400 
0.104959, 215.570591 
0.106176, 215.252369 
0.107407, 214.930713 
0.108652, 214.605604 
0.109911, 214.277020 
0.111185, 213.944941 
0.112474, 213.609348 
0.113777, 213.270222 
0.115096, 212.927542 
0.116430, 212.581291 
0.117780, 212.231449 
0.119145, 211.877998 
0.120526, 211.520919 
0.121923, 211.160195 
0.123336, 210.795808 
0.124766, 210.427740 
0.126212, 210.055976 
0.127675, 209.680497 
0.129155, 209.301288 
0.130652, 208.918333 
0.132166, 208.531616 
0.133698, 208.141122 
0.135248, 207.746836 
0.136816, 207.348744 
0.138402, 206.946830 
0.140006, 206.541083 
0.141629, 206.131487 
0.143270, 205.718031 
0.144931, 205.300702 
0.146611, 204.879488 
0.148310, 204.454378 
0.150029, 204.025359 
0.151768, 203.592422 
0.153528, 203.155556 
0.155307, 202.714753 
0.157107, 202.270001 
0.158928, 201.821293 
0.160770, 201.368621 
0.162634, 200.911977 
0.164519, 200.451353 
0.166426, 199.986744 
0.168355, 199.518142 
0.170307, 199.045543 
0.172281, 198.568942 
0.174277, 198.088334 
0.176298, 197.603715 
0.178341, 197.115082 
0.180408, 196.622433 
0.182499, 196.125766 
0.184615, 195.625079 
0.186755, 195.120371 
0.188919, 194.611643 
0.191109, 194.098894 
0.193324, 193.582126 
0.195565, 193.061341 
0.197832, 192.536541 
0.200125, 192.007730 
0.202445, 191.474910 
0.204791, 190.938088 
0.207165, 190.397266 
0.209566, 189.852453 
0.211995, 189.303653 
0.214453, 188.750875 
0.216938, 188.194126 
0.219453, 187.633416 
0.221997, 187.068752 
0.224570, 186.500147 
0.227173, 185.927609 
0.229806, 185.351152 
0.232470, 184.770787 
0.235164, 184.186528 
0.237890, 183.598388 
0.240648, 183.006382 
0.243437, 182.410525 
0.246259, 181.810833 
0.249113, 181.207324 
0.252000, 180.600014 
0.254921, 179.988924 
0.257876, 179.374070 
0.260865, 178.755474 
0.263889, 178.133156 
0.266948, 177.507138 
0.270042, 176.877442 
0.273172, 176.244091 
0.276339, 175.607109 
0.279542, 174.966520 
0.282782, 174.322351 
0.286060, 173.674626 
0.289375, 173.023374 
0.292729, 172.368622 
0.296123, 171.710398 
0.299555, 171.048732 
0.303027, 170.383653 
0.306540, 169.715194 
0.310093, 169.043384 
0.313687, 168.368257 
0.317323, 167.689846 
0.321001, 167.008185 
0.324722, 166.323308 
0.328486, 165.635251 
0.332293, 164.944050 
0.336145, 164.249741 
0.340041, 163.552363 
0.343983, 162.851954 
0.347970, 162.148553 
0.352003, 161.442199 
0.356083, 160.732934 
0.360211, 160.020798 
0.364386, 159.305833 
0.368610, 158.588083 
0.372882, 157.867589 
0.377204, 157.144398 
0.381576, 156.418552 
0.385999, 155.690097 
0.390474, 154.959079 
0.395000, 154.225545 
0.399578, 153.489543 
0.404210, 152.751119 
0.408895, 152.010322 
0.413634, 151.267202 
0.418429, 150.521807 
0.423279, 149.774189 
0.428185, 149.024398 
0.433148, 148.272485 
0.438169, 147.518502 
0.443248, 146.762501 
0.448386, 146.004537 
0.453583, 145.244661 
0.458840, 144.482928 
0.464159, 143.719392 
0.469539, 142.954108 
0.474981, 142.187132 
0.480487, 141.418519 
0.486056, 140.648325 
0.491690, 139.876607 
0.497390, 139.103498 
0.503155, 138.328902 
0.508987, 137.552955 
0.514887, 136.775714 
0.520855, 135.997237 
0.526892, 135.217583 
0.532999, 134.436812 
0.539177, 133.654980 
0.545427, 132.872152 
0.551749, 132.088384 
0.558145, 131.303734 
0.564614, 130.518269 
0.571159, 129.732045 
0.577779, 128.945119 
0.584476, 128.157560 
0.591251, 127.369426 
0.598104, 126.580776 
0.605037, 125.791669 
0.612050, 125.002174 
0.619144, 124.212348 
0.626321, 123.422253 
0.633580, 122.631946 
0.640924, 121.841497 
0.648353, 121.050963 
0.655869, 120.260407 
0.663471, 119.469890 
0.671161, 118.679468 
0.678941, 117.889213 
0.686810, 117.099181 
0.694771, 116.309433 
0.702824, 115.520032 
0.710971, 114.731036 
0.719212, 113.942507 
0.727548, 113.154510 
0.735981, 112.367102 
0.744512, 111.580344 
0.753142, 110.794298 
0.761872, 110.009020 
0.770703, 109.224571 
0.779636, 108.441015 
0.788673, 107.658409 
0.797814, 106.876811 
0.807062, 106.096280 
0.816417, 105.316876 
0.825880, 104.538652 
0.835453, 103.761670 
0.845137, 102.985990 
0.854933, 102.211666 
0.864842, 101.438755 
0.874867, 100.667313 
0.885007, 99.897396 
0.895266, 99.129059 
0.905643, 98.362354 
0.916140, 97.597342 
0.926759, 96.834075 
0.937502, 96.072606 
0.948368, 95.312987 
0.959361, 94.555271 
0.970481, 93.799511 
0.981730, 93.045758 
0.993109, 92.294060 
1.004620, 91.544473 
1.016265, 90.797045 
1.028045, 90.051824 
1.039961, 89.308859 
1.052015, 88.568199 
1.064209, 87.829891 
1.076545, 87.093983 
1.089023, 86.360519 
1.101646, 85.629560 
1.114415, 84.901120 
1.127333, 84.175262 
1.140400, 83.452018 
1.153618, 82.731453 
1.166990, 82.013598 
1.180517, 81.298493 
1.194200, 80.586182 
1.208042, 79.876703 
1.222045, 79.170096 
1.236210, 78.466399 
1.250539, 77.765652 
1.265034, 77.067893 
1.279697, 76.373158 
1.294530, 75.681483 
1.309535, 74.992903 
1.324714, 74.307452 
1.340069, 73.625165 
1.355602, 72.946076 
1.371315, 72.270215 
1.387210, 71.597614 
1.403289, 70.928304 
1.419555, 70.262316 
1.436009, 69.599682 
1.452654, 68.940426 
1.469492, 68.284576 
1.486525, 67.632163 
1.503755, 66.983211 
1.521186, 66.337747 
1.538818, 65.695794 
1.556654, 65.057377 
1.574698, 64.422519 
1.592950, 63.791242 
1.611414, 63.163568 
1.630092, 62.539519 
1.648987, 61.919118 
1.668101, 61.302380 
1.687436, 60.689325 
1.706995, 60.079970 
1.726781, 59.474344 
1.746796, 58.872444 
1.767044, 58.274291 
1.787526, 57.679911 
1.808245, 57.089312 
1.829205, 56.502506 
1.850407, 55.919516 
1.871855, 55.340313 
1.893552, 54.750003 
1.915501, 54.178787 
1.937703, 53.611449 
1.960163, 53.047858 
1.982884, 52.488300 
2.005868, 51.932544 
2.029118, 51.380702 
2.052638, 50.832677 
2.076430, 50.288557 
2.100498, 49.748390 
2.124845, 49.212100 
2.149475, 48.679660 
2.174389, 48.151222 
2.199593, 47.626625 
2.225089, 47.106006 
2.250880, 46.589223 
2.276970, 46.076466 
2.303363, 45.567654 
2.330061, 45.062604 
2.357069, 44.561550 
2.384390, 44.064415 
2.412028, 43.571193 
2.439986, 43.081862 
2.468268, 42.596484 
2.496878, 42.114989 
2.525820, 41.637394 
2.555097, 41.163696 
2.584714, 40.693888 
2.614673, 40.227964 
2.644980, 39.765923 
2.675638, 39.307750 
2.706652, 38.853441 
2.738025, 38.403042 
2.769762, 37.956383 
2.801867, 37.513615 
2.834343, 37.074678 
2.867196, 36.639560 
2.900430, 36.208250 
2.934050, 35.780739 
2.968059, 35.357013 
3.002462, 34.937064 
3.037264, 34.520879 
3.072469, 34.108442 
3.108082, 33.699740 
3.144108, 33.294771 
3.180552, 32.893507 
3.217418, 32.495940 
3.254712, 32.102054 
3.292437, 31.711836 
3.330600, 31.325269 
3.369206, 30.942268 
3.408259, 30.563027 
3.447764, 30.187320 
3.487727, 29.815242 
3.528154, 29.446663 
3.569049, 29.081663 
3.610419, 28.720203 
3.652267, 28.362280 
3.694601, 28.007821 
3.737426, 27.656833 
3.780747, 27.309362 
3.824570, 26.965319 
3.868901, 26.624677 
3.913746, 26.287451 
3.959110, 25.953613 
4.005001, 25.623134 
4.051423, 25.296002 
4.098384, 24.972193 
4.145888, 24.651689 
4.193944, 24.334465 
4.242556, 24.020503 
4.291732, 23.709781 
4.341478, 23.402276 
4.391801, 23.097967 
4.442707, 22.796831 
4.494203, 22.498847 
4.546295, 22.203973 
4.598992, 21.912243 
4.652300, 21.623578 
4.706225, 21.337973 
4.760775, 21.055394 
4.815958, 20.775846 
4.871780, 20.499281 
4.928250, 20.225683 
4.985373, 19.955021 
5.043159, 19.687291 
5.101615, 19.422446 
5.160749, 19.160468 
5.220568, 18.901334 
5.281080, 18.645023 
5.342293, 18.391501 
5.404216, 18.140747 
5.466857, 17.892735 
5.530224, 17.647441 
5.594326, 17.404836 
5.659170, 17.164895 
5.724766, 16.927595 
5.791123, 16.692897 
5.858248, 16.460788 
5.926152, 16.231225 
5.994843, 16.004203 
6.064329, 15.779658 
6.134622, 15.557585 
6.205729, 15.337961 
6.277660, 15.120740 
6.350425, 14.905895 
6.424034, 14.693413 
6.498495, 14.483207 
6.573820, 14.275297 
6.650018, 14.069632 
6.727099, 13.866166 
6.805074, 13.664869 
6.883952, 13.465704 
6.963745, 13.268621 
7.044462, 13.073576 
7.126115, 12.880522 
7.208715, 12.689396 
7.292272, 12.500147 
7.376798, 12.312705 
7.462303, 12.126981 
7.548799, 11.942887 
7.636298, 11.760306 
7.724811, 11.579067 
7.814351, 11.398955 
7.904928, 11.219609 
7.996555, 11.039688 
8.089243, 10.859268 
8.183007, 10.680764 
8.277857, 10.505634 
8.373807, 10.333476 
8.470868, 10.164239 
8.569055, 9.997845 
8.668380, 9.834331 
8.768856, 9.673407 
8.870497, 9.515410 
8.973316, 9.360015 
9.077327, 9.207297 
9.182543, 9.057261 
9.288979, 8.909894 
9.396648, 8.765171 
9.505566, 8.623082 
9.615746, 8.483585 
9.727203, 8.346661 
9.839952, 8.212392 
9.954008, 8.080466 
10.069386, 7.951166 
10.186102, 7.824397 
10.304170, 7.700123 
10.423607, 7.578339 
10.544428, 7.459014 
10.666650, 7.342138 
10.790288, 7.227680 
10.915359, 7.115591 
11.041881, 7.005809 
11.169868, 6.898258 
11.299339, 6.792856 
11.430311, 6.689525 
11.562801, 6.588163 
11.696827, 6.488665 
11.832406, 6.390921 
11.969557, 6.294834 
12.108298, 6.200331 
12.248646, 6.107388 
12.390622, 6.015790 
12.534243, 5.925648 
12.679528, 5.836863 
12.826498, 5.749424 
12.975172, 5.663298 
13.125568, 5.578538 
13.277708, 5.495034 
13.431612, 5.412904 
13.587299, 5.332145 
13.744791, 5.252779 
13.904108, 5.174829 
14.065272, 5.098336 
14.228305, 5.023321 
14.393226, 4.949832 
14.560060, 4.877876 
14.728827, 4.807467 
14.899551, 4.738591 
15.072253, 4.671240 
15.246957, 4.605377 
15.423686, 4.540941 
15.602464, 4.477856 
15.783314, 4.416034 
15.966260, 4.355368 
16.151327, 4.295775 
16.338539, 4.237184 
16.527921, 4.179533 
16.719498, 4.122779 
16.913295, 4.066879 
17.109339, 4.011807 
17.307655, 3.957552 
17.508270, 3.904108 
17.711211, 3.851483 
17.916503, 3.799697 
18.124175, 3.748723 
18.334255, 3.698608 
18.546769, 3.649344 
18.761747, 3.600951 
18.979216, 3.553440 
19.199207, 3.506822 
19.421747, 3.461110 
19.646866, 3.416298 
19.874595, 3.372388 
20.104964, 3.329361 
20.338003, 3.287194 
20.573743, 3.245850 
20.812216, 3.205283 
21.053452, 3.165444 
21.297485, 3.126291 
21.544347, 3.087778 
21.794070, 3.049870 
22.046687, 3.012545 
22.302233, 2.975780 
22.560741, 2.939568 
22.822245, 2.903916 
23.086780, 2.868812 
23.354381, 2.834260 
23.625085, 2.800268 
23.898926, 2.766825 
24.175941, 2.733931 
24.456167, 2.701593 
24.739641, 2.669807 
25.026401, 2.638574 
25.316485, 2.607902 
25.609931, 2.577776 
25.906779, 2.548188 
26.207067, 2.519118 
26.510836, 2.490539 
26.818126, 2.462427 
27.128978, 2.434762 
27.443433, 2.407527 
27.761533, 2.380702 
28.083320, 2.354266 
28.408837, 2.328199 
28.738127, 2.302510 
29.071234, 2.277198 
29.408202, 2.252269 
29.749075, 2.227727 
30.093900, 2.203610 
30.442722, 2.179805 
30.795587, 2.156415 
31.152542, 2.133391 
31.513635, 2.110717 
31.878913, 2.088374 
32.248425, 2.066356 
32.622220, 2.044645 
33.000348, 2.023235 
33.382859, 2.002122 
33.769803, 1.981340 
34.161233, 1.960797 
34.557199, 1.940589 
34.957756, 1.920691 
35.362955, 1.901095 
35.772851, 1.881788 
36.187498, 1.862756 
36.606951, 1.843985 
37.031267, 1.825464 
37.460500, 1.807184 
37.894709, 1.789136 
38.333951, 1.771307 
38.778284, 1.753689 
39.227768, 1.736278 
39.682461, 1.719076 
40.142425, 1.702089 
40.607720, 1.685322 
41.078409, 1.668779 
41.554553, 1.652464 
42.036217, 1.636378 
42.523463, 1.620510 
43.016358, 1.604857 
43.514965, 1.589437 
44.019352, 1.574146 
44.529585, 1.559059 
45.045733, 1.544132 
45.567863, 1.529364 
46.096045, 1.514744 
46.630349, 1.500270 
47.170847, 1.485941 
47.717609, 1.471773 
48.270710, 1.457776 
48.830221, 1.443959 
49.396217, 1.430326 
49.968775, 1.416872 
50.547968, 1.403593 
51.133875, 1.390477 
51.726574, 1.377506 
52.326142, 1.364666 
52.932661, 1.351934 
53.546209, 1.339303 
54.166869, 1.326766 
54.794723, 1.314324 
55.429855, 1.301986 
56.072349, 1.289760 
56.722290, 1.277666 
57.379764, 1.265709 
58.044859, 1.253915 
58.717664, 1.242218 
59.398267, 1.230677 
60.086759, 1.219257 
60.783231, 1.207951 
61.487777, 1.196749 
62.200488, 1.185642 
62.921461, 1.174623 
63.650791, 1.163684 
64.388574, 1.152829 
65.134909, 1.142058 
65.889896, 1.131378 
66.653633, 1.120809 
67.426222, 1.110318 
68.207767, 1.099945 
68.998371, 1.089672 
69.798139, 1.079488 
70.607177, 1.069391 
71.425593, 1.059376 
72.253495, 1.049438 
73.090993, 1.039567 
73.938199, 1.029754 
74.795225, 1.019999 
75.662185, 1.010306 
76.539194, 1.000688 
77.426368, 0.991146 
78.323826, 0.981687 
79.231686, 0.972314 
80.150070, 0.963026 
81.079098, 0.953823 
82.018895, 0.944703 
82.969585, 0.935659 
83.931295, 0.926687 
84.904152, 0.917799 
85.888286, 0.908967 
86.883826, 0.900191 
87.890907, 0.891464 
88.909660, 0.882786 
89.940222, 0.874161 
90.982729, 0.865595 
92.037320, 0.857093 
93.104135, 0.848653 
94.183315, 0.840275 
95.275005, 0.831961 
96.379348, 0.823705 
97.496492, 0.815519 
98.626585, 0.807398 
99.769776, 0.799336 
100.926219, 0.791327 
102.096066, 0.783367 
103.279473, 0.775454 
104.476597, 0.767585 
105.687597, 0.759764 
106.912634, 0.751992 
108.151870, 0.744274 
109.405471, 0.736610 
110.673602, 0.729004 
111.956432, 0.721456 
113.254132, 0.713964 
114.566873, 0.706526 
115.894830, 0.699140 
117.238180, 0.691804 
118.597101, 0.684513 
119.971774, 0.677264 
121.362380, 0.670057 
122.769105, 0.662897 
124.192135, 0.655789 
125.631660, 0.648739 
127.087871, 0.641748 
128.560961, 0.634817 
130.051125, 0.627944 
131.558562, 0.621123 
133.083472, 0.614350 
134.626058, 0.607618 
136.186524, 0.600921 
137.765077, 0.594260 
139.361927, 0.587637 
140.977287, 0.581057 
142.611371, 0.574522 
144.264395, 0.568037 
145.936580, 0.561604 
147.628147, 0.555225 
149.339322, 0.548899 
151.070330, 0.542626 
152.821404, 0.536399 
154.592774, 0.530209 
156.384676, 0.524054 
158.197348, 0.517934 
160.031031, 0.511854 
161.885969, 0.505817 
163.762407, 0.499828 
165.660596, 0.493891 
167.580786, 0.488007 
169.523234, 0.482181 
171.488197, 0.476411 
173.475936, 0.470695 
175.486715, 0.465024 
177.520801, 0.459394 
179.578465, 0.453799 
181.659979, 0.448241 
183.765620, 0.442722 
185.895668, 0.437245 
188.050406, 0.431814 
190.230119, 0.426428 
192.435098, 0.421087 
194.665634, 0.415791 
196.922026, 0.410541 
199.204571, 0.405334 
201.513573, 0.400167 
203.849340, 0.395038 
206.212180, 0.389947 
208.602409, 0.384895 
211.020343, 0.379888 
213.466303, 0.374930 
215.940615, 0.370026 
218.443607, 0.365177 
220.975611, 0.360378 
223.536965, 0.355631 
226.128007, 0.350931 
228.749082, 0.346275 
231.400538, 0.341662 
234.082728, 0.337090 
236.796007, 0.332554 
239.540736, 0.328053 
242.317279, 0.323585 
245.126006, 0.319147 
247.967289, 0.314742 
250.841506, 0.310371 
253.749038, 0.306035 
256.690272, 0.301728 
259.665597, 0.297449 
262.675410, 0.293195 
265.720111, 0.288972 
268.800102, 0.284779 
271.915794, 0.280620 
275.067601, 0.276491 
278.255940, 0.272390 
281.481236, 0.268310 
284.743917, 0.264243 
288.044415, 0.260179 
291.383170, 0.256105 
294.760626, 0.252011 
298.177229, 0.247885 
301.633435, 0.243722 
305.129702, 0.239518 
308.666494, 0.235276 
312.244282, 0.231006 
315.863541, 0.226727 
319.524751, 0.222461 
323.228398, 0.218238 
326.974974, 0.214089 
330.764978, 0.210047 
334.598912, 0.206148 
338.477286, 0.202433 
342.400614, 0.198934 
346.369418, 0.195681 
350.384225, 0.192694 
354.445567, 0.189990 
358.553986, 0.187579 
362.710025, 0.185437 
366.914238, 0.183570 
371.167182, 0.181949 
375.469422, 0.180547 
379.821531, 0.179332 
384.224085, 0.178268 
388.677669, 0.177317 
393.182876, 0.176441 
397.740302, 0.175604 
402.350555, 0.174774 
407.014245, 0.173933 
411.731993, 0.173023 
416.504425, 0.172051 
421.332174, 0.170985 
426.215883, 0.169810 
431.156199, 0.168513 
436.153779, 0.167090 
441.209286, 0.165537 
446.323393, 0.163858 
451.496777, 0.162059 
456.730127, 0.160153 
462.024137, 0.158155 
467.379511, 0.156080 
472.796959, 0.153945 
478.277202, 0.151767 
483.820966, 0.149561 
489.428990, 0.147338 
495.102016, 0.145112 
500.840799, 0.142887 
506.646101, 0.140670 
512.518693, 0.138461 
518.459354, 0.136259 
524.468875, 0.134063 
530.548053, 0.131872 
536.697695, 0.129690 
542.918618, 0.127518 
549.211648, 0.125360 
555.577622, 0.123222 
562.017385, 0.121110 
568.531791, 0.119034 
575.121707, 0.117000 
581.788007, 0.115017 
588.531578, 0.113084 
595.353313, 0.111198 
602.254120, 0.109355 
609.234915, 0.107550 
616.296626, 0.105782 
623.440189, 0.104049 
630.666554, 0.102346 
637.976681, 0.100669 
645.371540, 0.099015 
652.852114, 0.097397 
660.419396, 0.095810 
668.074392, 0.094264 
675.818117, 0.092763 
683.651600, 0.091303 
691.575883, 0.089882 
699.592017, 0.088496 
707.701066, 0.087141 
715.904109, 0.085818 
724.202233, 0.084520 
732.596543, 0.083245 
741.088152, 0.081987 
749.678187, 0.080744 
758.367791, 0.079524 
767.158118, 0.078329 
776.050334, 0.077167 
785.045620, 0.076043 
794.145172, 0.074958 
803.350198, 0.073910 
812.661920, 0.072895 
822.081576, 0.071909 
831.610415, 0.070948 
841.249705, 0.070008 
851.000725, 0.069085 
860.864770, 0.068176 
870.843150, 0.067279 
880.937190, 0.066393 
891.148232, 0.065522 
901.477631, 0.064660 
911.926760, 0.063857 
922.497005, 0.063070 
933.189772, 0.062314 
944.006479, 0.061585 
954.948564, 0.060877 
966.017480, 0.060187 
977.214697, 0.059513 
988.541702, 0.058851 
1000.000000, 0.058198 
