0.172281,  326.571078 
0.174277,  322.352947 
0.176298,  318.182846 
0.178341,  314.057637 
0.180408,  309.975068 
0.182499,  305.933311 
0.184615,  301.930654 
0.186755,  297.966344 
0.188919,  294.040608 
0.191109,  290.153375 
0.193324,  286.304559 
0.195565,  282.494507 
0.197832,  278.723515 
0.200125,  275.006160 
0.202445,  271.354248 
0.204791,  267.713241 
0.207165,  264.092007 
0.209566,  260.498091 
0.211995,  256.937809 
0.214453,  253.415990 
0.216938,  249.936176 
0.219453,  246.498569 
0.221997,  243.101072 
0.224570,  239.741647 
0.227173,  236.418783 
0.229806,  233.131290 
0.232470,  229.878069 
0.235164,  226.658411 
0.237890,  223.472611 
0.240648,  220.320856 
0.243437,  217.203221 
0.246259,  214.119762 
0.249113,  211.094133 
0.252000,  208.087262 
0.254921,  205.102755 
0.257876,  202.144332 
0.260865,  199.214838 
0.263889,  196.316624 
0.266948,  193.451694 
0.270042,  190.620763 
0.273172,  187.822967 
0.276339,  185.057648 
0.279542,  182.324119 
0.282782,  179.621625 
0.286060,  176.949530 
0.289375,  174.306929 
0.292729,  171.693183 
0.296123,  169.108035 
0.299555,  166.553978 
0.303027,  164.028737 
0.306540,  161.528905 
0.310093,  159.055119 
0.313687,  156.607885 
0.317323,  154.187579 
0.321001,  151.794637 
0.324722,  149.429320 
0.328486,  147.091371 
0.332293,  144.780439 
0.336145,  142.496290 
0.340041,  140.238816 
0.343983,  138.007980 
0.347970,  135.803837 
0.352003,  133.626346 
0.356083,  131.471149 
0.360211,  129.340193 
0.364386,  127.239811 
0.368610,  125.167677 
0.372882,  123.121940 
0.377204,  121.101108 
0.381576,  119.103869 
0.385999,  117.129210 
0.390474,  115.176914 
0.395000,  113.247180 
0.399578,  111.340233 
0.404210,  109.456354 
0.408895,  107.595734 
0.413634,  105.758425 
0.418429,  103.934867 
0.423279,  102.134323 
0.428185,  100.364580 
0.433148,  98.622897 
0.438169,  96.907045 
0.443248,  95.215164 
0.448386,  93.545732 
0.453583,  91.897627 
0.458840,  90.270653 
0.464159,  88.664931 
0.469539,  87.080627 
0.474981,  85.517880 
0.480487,  83.976671 
0.486056,  82.445765 
0.491690,  80.939584 
0.497390,  79.460555 
0.503155,  78.005653 
0.508987,  76.572443 
0.514887,  75.158989 
0.520855,  73.763828 
0.526892,  72.386126 
0.532999,  71.026195 
0.539177,  69.684548 
0.545427,  68.361674 
0.551749,  67.058010 
0.558145,  65.767080 
0.564614,  64.498361 
0.571159,  63.252532 
0.577779,  62.027817 
0.584476,  60.822761 
0.591251,  59.636222 
0.598104,  58.467343 
0.605037,  57.315860 
0.612050,  56.182110 
0.619144,  55.066296 
0.626321,  53.968486 
0.633580,  52.888805 
0.640924,  51.827289 
0.648353,  50.783848 
0.655869,  49.758146 
0.663471,  48.749721 
0.671161,  47.757974 
0.678941,  46.782394 
0.686810,  45.822596 
0.694771,  44.878293 
0.702824,  43.949308 
0.710971,  43.036687 
0.719212,  42.143036 
0.727548,  41.260735 
0.735981,  40.390698 
0.744512,  39.533714 
0.753142,  38.690489 
0.761872,  37.861710 
0.770703,  37.047886 
0.779636,  36.249046 
0.788673,  35.464960 
0.797814,  34.697848 
0.807062,  33.948107 
0.816417,  33.208716 
0.825880,  32.480448 
0.835453,  31.763899 
0.845137,  31.059586 
0.854933,  30.367892 
0.864842,  29.689071 
0.874867,  29.022953 
0.885007,  28.369239 
0.895266,  27.730648 
0.905643,  27.102178 
0.916140,  26.484020 
0.926759,  25.876572 
0.937502,  25.280198 
0.948368,  24.695359 
0.959361,  24.122523 
0.970481,  23.561897 
0.981730,  23.013115 
0.993109,  22.474753 
1.004620,  21.948993 
1.016265,  21.435190 
1.028045,  20.932662 
1.039961,  20.440726 
1.052015,  19.958811 
1.064209,  19.486493 
1.076545,  19.023649 
1.089023,  18.567087 
1.101646,  18.120948 
1.114415,  17.686178 
1.127333,  17.261916 
1.140400,  16.847384 
1.153618,  16.441798 
1.166990,  16.044360 
1.180517,  15.654494 
1.194200,  15.270240 
1.208042,  14.893962 
1.222045,  14.526325 
1.236210,  14.166938 
1.250539,  13.815525 
1.265034,  13.471872 
1.279697,  13.135759 
1.294530,  12.807094 
1.309535,  12.486945 
1.324714,  12.173522 
1.340069,  11.867057 
1.355602,  11.567809 
1.371315,  11.275985 
1.387210,  10.991725 
1.403289,  10.715039 
1.419555,  10.448032 
1.436009,  10.187640 
1.452654,  9.932992 
1.469492,  9.684239 
1.486525,  9.441481 
1.503755,  9.204738 
1.521186,  8.973963 
1.538818,  8.749861 
1.556654,  8.530983 
1.574698,  8.316770 
1.592950,  8.107177 
1.611414,  7.902155 
1.630092,  7.701635 
1.648987,  7.505525 
1.668101,  7.312287 
1.687436,  7.124488 
1.706995,  6.942039 
1.726781,  6.764787 
1.746796,  6.592585 
1.767044,  6.425307 
1.787526,  6.261828 
1.808245,  6.102870 
1.829205,  5.949319 
1.850407,  5.800647 
1.871855,  5.656402 
1.893552,  5.516197 
1.915501,  5.379810 
1.937703,  5.247025 
1.960163,  5.117255 
1.982884,  4.990467 
2.005868,  4.866617 
2.029118,  4.745662 
2.052638,  4.628077 
2.076430,  4.514206 
2.100498,  4.402387 
2.124845,  4.293037 
2.149475,  4.186539 
2.174389,  4.083198 
2.199593,  3.983313 
2.225089,  3.886911 
2.250880,  3.793749 
2.276970,  3.703537 
2.303363,  3.616002 
2.330061,  3.530917 
2.357069,  3.446949 
2.384390,  3.365598 
2.412028,  3.286839 
2.439986,  3.210520 
2.468268,  3.136556 
2.496878,  3.064674 
2.525820,  2.994876 
2.555097,  2.927350 
2.584714,  2.862010 
2.614673,  2.798680 
2.644980,  2.737479 
2.675638,  2.678768 
2.706652,  2.621164 
2.738025,  2.564803 
2.769762,  2.509776 
2.801867,  2.456203 
2.834343,  2.404402 
2.867196,  2.353992 
2.900430,  2.304954 
2.934050,  2.257209 
2.968059,  2.210501 
3.002462,  2.164304 
3.037264,  2.119705 
3.072469,  2.076438 
3.108082,  2.034250 
3.144108,  1.992925 
3.180552,  1.952349 
3.217418,  1.912488 
3.254712,  1.873241 
3.292437,  1.834553 
3.330600,  1.797053 
3.369206,  1.760014 
3.408259,  1.723294 
3.447764,  1.687057 
3.487727,  1.651388 
3.528154,  1.616306 
3.569049,  1.582079 
3.610419,  1.548726 
3.652267,  1.516230 
3.694601,  1.484102 
3.737426,  1.453028 
3.780747,  1.423072 
3.824570,  1.394211 
3.868901,  1.366689 
3.913746,  1.340268 
3.959110,  1.314653 
4.005001,  1.289873 
4.051423,  1.266080 
4.098384,  1.243272 
4.145888,  1.221197 
4.193944,  1.199861 
4.242556,  1.179063 
4.291732,  1.158723 
4.341478,  1.139390 
4.391801,  1.120930 
4.442707,  1.103170 
4.494203,  1.085853 
4.546295,  1.068624 
4.598992,  1.051325 
4.652300,  1.034015 
4.706225,  1.016517 
4.760775,  0.998554 
4.815958,  0.980254 
4.871780,  0.961461 
4.928250,  0.942660 
4.985373,  0.924102 
5.043159,  0.905784 
5.101615,  0.887743 
5.160749,  0.869854 
5.220568,  0.852181 
5.281080,  0.834922 
5.342293,  0.818146 
5.404216,  0.801760 
5.466857,  0.785959 
5.530224,  0.770586 
5.594326,  0.756138 
5.659170,  0.742636 
5.724766,  0.730088 
5.791123,  0.718359 
5.858248,  0.707150 
5.926152,  0.696315 
5.994843,  0.685848 
6.064329,  0.675411 
6.134622,  0.664921 
6.205729,  0.654079 
6.277660,  0.643148 
6.350425,  0.632183 
6.424034,  0.621270 
6.498495,  0.610261 
6.573820,  0.599001 
6.650018,  0.587512 
6.727099,  0.575879 
6.805074,  0.564309 
6.883952,  0.552892 
6.963745,  0.541701 
7.044462,  0.530947 
7.126115,  0.520734 
7.208715,  0.511165 
7.292272,  0.501959 
7.376798,  0.493008 
7.462303,  0.484194 
7.548799,  0.475717 
7.636298,  0.467553 
7.724811,  0.459645 
7.814351,  0.451802 
7.904928,  0.443980 
7.996555,  0.436169 
8.089243,  0.428384 
8.183007,  0.420564 
8.277857,  0.412758 
8.373807,  0.404977 
8.470868,  0.397353 
8.569055,  0.389719 
8.668380,  0.382082 
8.768856,  0.374416 
8.870497,  0.366977 
8.973316,  0.359871 
9.077327,  0.353017 
9.182543,  0.346316 
9.288979,  0.339654 
9.396648,  0.333184 
9.505566,  0.326923 
9.615746,  0.320847 
9.727203,  0.314874 
9.839952,  0.308980 
9.954008,  0.303154 
10.069386,  0.297360 
10.186102,  0.291583 
10.304170,  0.285843 
10.423607,  0.280200 
10.544428,  0.274580 
10.666650,  0.268955 
10.790288,  0.263415 
10.915359,  0.258060 
11.041881,  0.252938 
11.169868,  0.247921 
11.299339,  0.242910 
11.430311,  0.238028 
11.562801,  0.233330 
11.696827,  0.228721 
11.832406,  0.224093 
11.969557,  0.219458 
12.108298,  0.214929 
12.248646,  0.210559 
12.390622,  0.206223 
12.534243,  0.201851 
12.679528,  0.197600 
12.826498,  0.193536 
12.975172,  0.189532 
13.125568,  0.185503 
13.277708,  0.181546 
13.431612,  0.177745 
13.587299,  0.174010 
13.744791,  0.170252 
13.904108,  0.166546 
14.065272,  0.162979 
14.228305,  0.159475 
14.393226,  0.155952 
14.560060,  0.152497 
14.728827,  0.149198 
14.899551,  0.145969 
15.072253,  0.142721 
15.246957,  0.139539 
15.423686,  0.136492 
15.602464,  0.133474 
15.783314,  0.130429 
15.966260,  0.127474 
16.151327,  0.124622 
16.338539,  0.121795 
16.527921,  0.119009 
16.719498,  0.116313 
16.913295,  0.113676 
17.109339,  0.111069 
17.307655,  0.108505 
17.508270,  0.105976 
17.711211,  0.103500 
17.916503,  0.101074 
18.124175,  0.098656 
18.334255,  0.096288 
18.546769,  0.094024 
18.761747,  0.091769 
18.979216,  0.089536 
19.199207,  0.087399 
19.421747,  0.085295 
19.646866,  0.083198 
19.874595,  0.081175 
20.104964,  0.079202 
20.338003,  0.077262 
20.573743,  0.075352 
20.812216,  0.073478 
21.053452,  0.071675 
21.297485,  0.069871 
21.544347,  0.068087 
21.794070,  0.066389 
22.046687,  0.064697 
22.302233,  0.063030 
22.560741,  0.061415 
22.822245,  0.059846 
23.086780,  0.058304 
23.354381,  0.056777 
23.625085,  0.055321 
23.898926,  0.053862 
24.175941,  0.052418 
24.456167,  0.051019 
24.739641,  0.049649 
25.026401,  0.048297 
25.316485,  0.046980 
25.609931,  0.045729 
25.906779,  0.044484 
26.207067,  0.043286 
26.510836,  0.042121 
26.818126,  0.040972 
27.128978,  0.039820 
27.443433,  0.038718 
27.761533,  0.037618 
28.083320,  0.036537 
28.408837,  0.035493 
28.738127,  0.034486 
29.071234,  0.033490 
29.408202,  0.032552 
29.749075,  0.031623 
30.093900,  0.030703 
30.442722,  0.029810 
30.795587,  0.028927 
31.152542,  0.028053 
31.513635,  0.027209 
31.878913,  0.026389 
32.248425,  0.025584 
32.622220,  0.024827 
33.000348,  0.024077 
33.382859,  0.023344 
33.769803,  0.022642 
34.161233,  0.021931 
34.557199,  0.021246 
34.957756,  0.020578 
35.362955,  0.019913 
35.772851,  0.019287 
36.187498,  0.018670 
36.606951,  0.018075 
37.031267,  0.017506 
37.460500,  0.016939 
37.894709,  0.016392 
38.333951,  0.015850 
38.778284,  0.015324 
39.227768,  0.014810 
39.682461,  0.014304 
40.142425,  0.013825 
40.607720,  0.013352 
41.078409,  0.012901 
41.554553,  0.012458 
42.036217,  0.012031 
42.523463,  0.011614 
43.016358,  0.011204 
43.514965,  0.010807 
44.019352,  0.010417 
44.529585,  0.010046 
45.045733,  0.009680 
45.567863,  0.009330 
46.096045,  0.008989 
46.630349,  0.008663 
47.170847,  0.008344 
47.717609,  0.008035 
48.270710,  0.007732 
48.830221,  0.007437 
49.396217,  0.007150 
49.968775,  0.006869 
50.547968,  0.006602 
51.133875,  0.006341 
51.726574,  0.006093 
52.326142,  0.005852 
52.932661,  0.005618 
53.546209,  0.005393 
54.166869,  0.005170 
54.794723,  0.004955 
55.429855,  0.004746 
56.072349,  0.004544 
56.722290,  0.004351 
57.379764,  0.004168 
58.044859,  0.003991 
58.717664,  0.003819 
59.398267,  0.003654 
60.086759,  0.003492 
60.783231,  0.003332 
61.487777,  0.003177 
62.200488,  0.003029 
62.921461,  0.002888 
63.650791,  0.002753 
64.388574,  0.002623 
65.134909,  0.002496 
65.889896,  0.002373 
66.653633,  0.002253 
67.426222,  0.002136 
68.207767,  0.002024 
68.998371,  0.001916 
69.798139,  0.001815 
70.607177,  0.001718 
71.425593,  0.001625 
72.253495,  0.001533 
73.090993,  0.001443 
73.938199,  0.001355 
74.795225,  0.001269 
75.662185,  0.001184 
76.539194,  0.001103 
77.426368,  0.001025 
78.323826,  0.000951 
79.231686,  0.000880 
80.150070,  0.000813 
81.079098,  0.000746 
82.018895,  0.000682 
82.969585,  0.000621 
83.931295,  0.000566 
84.904152,  0.000516 
85.888286,  0.000472 
86.883826,  0.000434 
87.890907,  0.000405 
88.909660,  0.000386 
89.940222,  0.000378 
90.982729,  0.000384 
92.037320,  0.000405 
93.104135,  0.000442 
94.183315,  0.000495 
95.275005,  0.000562 
96.379348,  0.000639 
97.496492,  0.000722 
98.626585,  0.000806 
99.769776,  0.000886 
100.926219,  0.000956 
102.096066,  0.001013 
103.279473,  0.001051 
104.476597,  0.001070 
105.687597,  0.001067 
106.912634,  0.001044 
108.151870,  0.001000 
109.405471,  0.000940 
110.673602,  0.000865 
111.956432,  0.000781 
113.254132,  0.000690 
114.566873,  0.000596 
115.894830,  0.000501 
117.238180,  0.000408 
118.597101,  0.000317 
119.971774,  0.000232 
121.362380,  0.000153 
122.769105,  0.000082 
124.192135,  0.000019 
125.631660,  -0.000036 
127.087871,  -0.000082 
128.560961,  -0.000121 
130.051125,  -0.000154 
131.558562,  -0.000181 
133.083472,  -0.000203 
134.626058,  -0.000221 
136.186524,  -0.000237 
137.765077,  -0.000249 
139.361927,  -0.000259 
140.977287,  -0.000267 
142.611371,  -0.000272 
144.264395,  -0.000274 
145.936580,  -0.000274 
147.628147,  -0.000273 
149.339322,  -0.000269 
151.070330,  -0.000265 
152.821404,  -0.000261 
154.592774,  -0.000257 
156.384676,  -0.000253 
158.197348,  -0.000249 
160.031031,  -0.000245 
161.885969,  -0.000240 
163.762407,  -0.000234 
165.660596,  -0.000227 
167.580786,  -0.000219 
169.523234,  -0.000211 
171.488197,  -0.000204 
173.475936,  -0.000197 
175.486715,  -0.000191 
177.520801,  -0.000187 
179.578465,  -0.000182 
181.659979,  -0.000177 
183.765620,  -0.000172 
185.895668,  -0.000167 
188.050406,  -0.000161 
190.230119,  -0.000155 
192.435098,  -0.000148 
194.665634,  -0.000143 
196.922026,  -0.000138 
199.204571,  -0.000133 
201.513573,  -0.000129 
203.849340,  -0.000126 
206.212180,  -0.000122 
208.602409,  -0.000117 
211.020343,  -0.000113 
213.466303,  -0.000108 
215.940615,  -0.000104 
218.443607,  -0.000099 
220.975611,  -0.000096 
223.536965,  -0.000093 
226.128007,  -0.000090 
228.749082,  -0.000088 
231.400538,  -0.000085 
234.082728,  -0.000081 
236.796007,  -0.000078 
239.540736,  -0.000075 
242.317279,  -0.000072 
245.126006,  -0.000069 
247.967289,  -0.000067 
250.841506,  -0.000065 
253.749038,  -0.000063 
256.690272,  -0.000061 
259.665597,  -0.000059 
262.675410,  -0.000056 
265.720111,  -0.000053 
268.800102,  -0.000050 
271.915794,  -0.000048 
275.067601,  -0.000046 
278.255940,  -0.000044 
281.481236,  -0.000042 
284.743917,  -0.000041 
288.044415,  -0.000039 
291.383170,  -0.000037 
294.760626,  -0.000035 
298.177229,  -0.000033 
301.633435,  -0.000032 
305.129702,  -0.000031 
308.666494,  -0.000030 
312.244282,  -0.000030 
315.863541,  -0.000029 
319.524751,  -0.000028 
323.228398,  -0.000026 
326.974974,  -0.000025 
330.764978,  -0.000024 
334.598912,  -0.000023 
338.477286,  -0.000022 
342.400614,  -0.000021 
346.369418,  -0.000021 
350.384225,  -0.000020 
354.445567,  -0.000019 
358.553986,  -0.000018 
362.710025,  -0.000017 
366.914238,  -0.000016 
371.167182,  -0.000015 
375.469422,  -0.000015 
379.821531,  -0.000014 
384.224085,  -0.000014 
388.677669,  -0.000013 
393.182876,  -0.000013 
397.740302,  -0.000012 
402.350555,  -0.000011 
407.014245,  -0.000011 
411.731993,  -0.000011 
416.504425,  -0.000010 
421.332174,  -0.000010 
426.215883,  -0.000010 
431.156199,  -0.000009 
436.153779,  -0.000009 
441.209286,  -0.000008 
446.323393,  -0.000008 
451.496777,  -0.000008 
456.730127,  -0.000007 
462.024137,  -0.000007 
467.379511,  -0.000007 
472.796959,  -0.000006 
478.277202,  -0.000006 
483.820966,  -0.000006 
489.428990,  -0.000005 
495.102016,  -0.000005 
500.840799,  -0.000005 
506.646101,  -0.000005 
512.518693,  -0.000005 
518.459354,  -0.000004 
524.468875,  -0.000004 
530.548053,  -0.000004 
536.697695,  -0.000004 
542.918618,  -0.000004 
549.211648,  -0.000004 
555.577622,  -0.000004 
562.017385,  -0.000003 
568.531791,  -0.000003 
575.121707,  -0.000003 
581.788007,  -0.000003 
588.531578,  -0.000003 
595.353313,  -0.000003 
602.254120,  -0.000003 
609.234915,  -0.000002 
616.296626,  -0.000002 
623.440189,  -0.000002 
630.666554,  -0.000002 
637.976681,  -0.000002 
645.371540,  -0.000002 
652.852114,  -0.000002 
660.419396,  -0.000002 
668.074392,  -0.000002 
675.818117,  -0.000002 
683.651600,  -0.000002 
691.575883,  -0.000002 
699.592017,  -0.000001 
707.701066,  -0.000001 
715.904109,  -0.000001 
724.202233,  -0.000001 
732.596543,  -0.000001 
741.088152,  -0.000001 
749.678187,  -0.000001 
758.367791,  -0.000001 
767.158118,  -0.000001 
776.050334,  -0.000001 
785.045620,  -0.000001 
794.145172,  -0.000001 
803.350198,  -0.000001 
812.661920,  -0.000001 
822.081576,  -0.000001 
831.610415,  -0.000001 
841.249705,  -0.000001 
851.000725,  -0.000001 
860.864770,  -0.000001 
870.843150,  -0.000001 
880.937190,  -0.000001 
891.148232,  -0.000001 
901.477631,  -0.000001 
911.926760,  -0.000001 
922.497005,  -0.000000 
933.189772,  -0.000000 
944.006479,  -0.000000 
954.948564,  -0.000000 
966.017480,  -0.000000 
977.214697,  -0.000000 
988.541702,  -0.000000 
1000.000000,  -0.000000 
