  0.15557455E-02  0.15504146E+05
  0.15810498E-02  0.15746022E+05
  0.16067656E-02  0.15991005E+05
  0.16328998E-02  0.16239110E+05
  0.16594591E-02  0.16490350E+05
  0.16864504E-02  0.16744734E+05
  0.17138806E-02  0.17002273E+05
  0.17417569E-02  0.17262974E+05
  0.17700867E-02  0.17526847E+05
  0.17988778E-02  0.17793902E+05
  0.18281368E-02  0.18064135E+05
  0.18578715E-02  0.18337554E+05
  0.18880900E-02  0.18614161E+05
  0.19187999E-02  0.18893957E+05
  0.19500094E-02  0.19176941E+05
  0.19817264E-02  0.19463111E+05
  0.20139594E-02  0.19752463E+05
  0.20467166E-02  0.20044993E+05
  0.20800066E-02  0.20340692E+05
  0.21138380E-02  0.20639551E+05
  0.21482198E-02  0.20941559E+05
  0.21831608E-02  0.21246703E+05
  0.22186700E-02  0.21554969E+05
  0.22547569E-02  0.21866340E+05
  0.22914308E-02  0.22180800E+05
  0.23287009E-02  0.22498323E+05
  0.23665775E-02  0.22818893E+05
  0.24050702E-02  0.23142483E+05
  0.24441888E-02  0.23469065E+05
  0.24839436E-02  0.23798612E+05
  0.25243453E-02  0.24131096E+05
  0.25654040E-02  0.24466478E+05
  0.26071304E-02  0.24804726E+05
  0.26495357E-02  0.25145802E+05
  0.26926305E-02  0.25489665E+05
  0.27364262E-02  0.25836272E+05
  0.27809344E-02  0.26185581E+05
  0.28261674E-02  0.26537549E+05
  0.28721353E-02  0.26892114E+05
  0.29188508E-02  0.27249230E+05
  0.29663261E-02  0.27608841E+05
  0.30145735E-02  0.27970890E+05
  0.30636059E-02  0.28335321E+05
  0.31134356E-02  0.28702067E+05
  0.31640760E-02  0.29071065E+05
  0.32155400E-02  0.29442249E+05
  0.32678408E-02  0.29815544E+05
  0.33209926E-02  0.30190883E+05
  0.33750089E-02  0.30568188E+05
  0.34299037E-02  0.30947382E+05
  0.34856914E-02  0.31328383E+05
  0.35423862E-02  0.31711107E+05
  0.36000036E-02  0.32095472E+05
  0.36585578E-02  0.32481385E+05
  0.37180645E-02  0.32868758E+05
  0.37785391E-02  0.33257494E+05
  0.38399974E-02  0.33647496E+05
  0.39024554E-02  0.34038666E+05
  0.39659292E-02  0.34430900E+05
  0.40304353E-02  0.34824093E+05
  0.40959906E-02  0.35218134E+05
  0.41626120E-02  0.35612914E+05
  0.42303174E-02  0.36008321E+05
  0.42991238E-02  0.36404235E+05
  0.43690493E-02  0.36800536E+05
  0.44401124E-02  0.37197105E+05
  0.45123325E-02  0.37593817E+05
  0.45857258E-02  0.37990524E+05
  0.46603129E-02  0.38387092E+05
  0.47361136E-02  0.38783383E+05
  0.48131470E-02  0.39179248E+05
  0.48914332E-02  0.39574540E+05
  0.49709924E-02  0.39969113E+05
  0.50518459E-02  0.40362832E+05
  0.51340150E-02  0.40755560E+05
  0.52175197E-02  0.41147152E+05
  0.53023830E-02  0.41537471E+05
  0.53886267E-02  0.41926371E+05
  0.54762736E-02  0.42313689E+05
  0.55653456E-02  0.42699190E+05
  0.56558661E-02  0.43082628E+05
  0.57478591E-02  0.43463756E+05
  0.58413485E-02  0.43842317E+05
  0.59363584E-02  0.44218049E+05
  0.60329143E-02  0.44590739E+05
  0.61310396E-02  0.44960364E+05
  0.62307617E-02  0.45326981E+05
  0.63321056E-02  0.45690641E+05
  0.64350979E-02  0.46051406E+05
  0.65397655E-02  0.46409342E+05
  0.66461350E-02  0.46764454E+05
  0.67542352E-02  0.47116288E+05
  0.68640929E-02  0.47464170E+05
  0.69757381E-02  0.47807418E+05
  0.70892007E-02  0.48145334E+05
  0.72045074E-02  0.48477193E+05
  0.73216894E-02  0.48802306E+05
  0.74407770E-02  0.49120407E+05
  0.75618020E-02  0.49431510E+05
  0.76847953E-02  0.49735640E+05
  0.78097892E-02  0.50032830E+05
  0.79368158E-02  0.50323121E+05
  0.80659088E-02  0.50606547E+05
  0.81971016E-02  0.50882863E+05
  0.83304278E-02  0.51151552E+05
  0.84659230E-02  0.51412083E+05
  0.86036220E-02  0.51663921E+05
  0.87435608E-02  0.51906526E+05
  0.88857753E-02  0.52139359E+05
  0.90303031E-02  0.52362069E+05
  0.91771813E-02  0.52574570E+05
  0.93264492E-02  0.52776802E+05
  0.94781443E-02  0.52968709E+05
  0.96323070E-02  0.53150247E+05
  0.97889775E-02  0.53321375E+05
  0.99481963E-02  0.53481948E+05
  0.10110005E-01  0.53631590E+05
  0.10274444E-01  0.53769902E+05
  0.10441559E-01  0.53896489E+05
  0.10611392E-01  0.54010958E+05
  0.10783987E-01  0.54112924E+05
  0.10959390E-01  0.54202008E+05
  0.11137645E-01  0.54277835E+05
  0.11318803E-01  0.54340042E+05
  0.11502904E-01  0.54388268E+05
  0.11689999E-01  0.54422169E+05
  0.11880138E-01  0.54441407E+05
  0.12073370E-01  0.54445657E+05
  0.12269744E-01  0.54434605E+05
  0.12469312E-01  0.54407954E+05
  0.12672126E-01  0.54365416E+05
  0.12878239E-01  0.54306723E+05
  0.13087705E-01  0.54231618E+05
  0.13300578E-01  0.54139864E+05
  0.13516913E-01  0.54031257E+05
  0.13736767E-01  0.53905615E+05
  0.13960195E-01  0.53762778E+05
  0.14187260E-01  0.53602601E+05
  0.14418016E-01  0.53424964E+05
  0.14652531E-01  0.53229755E+05
  0.14890852E-01  0.53016848E+05
  0.15133057E-01  0.52786084E+05
  0.15379193E-01  0.52537352E+05
  0.15629341E-01  0.52270536E+05
  0.15883549E-01  0.51985580E+05
  0.16141900E-01  0.51682419E+05
  0.16404445E-01  0.51361082E+05
  0.16671270E-01  0.51021607E+05
  0.16942425E-01  0.50664110E+05
  0.17217999E-01  0.50288683E+05
  0.17498047E-01  0.49895496E+05
  0.17782658E-01  0.49484695E+05
  0.18071890E-01  0.49056532E+05
  0.18365835E-01  0.48611272E+05
  0.18664552E-01  0.48149263E+05
  0.18968138E-01  0.47670816E+05
  0.19276651E-01  0.47176335E+05
  0.19590193E-01  0.46666178E+05
  0.19908822E-01  0.46140842E+05
  0.20232648E-01  0.45600868E+05
  0.20561727E-01  0.45046912E+05
  0.20896171E-01  0.44479555E+05
  0.21236043E-01  0.43899475E+05
  0.21581456E-01  0.43307275E+05
  0.21932473E-01  0.42703709E+05
  0.22289212E-01  0.42089616E+05
  0.22651754E-01  0.41465935E+05
  0.23020180E-01  0.40833594E+05
  0.23394612E-01  0.40193438E+05
  0.23775121E-01  0.39546397E+05
  0.24161832E-01  0.38893335E+05
  0.24554820E-01  0.38235450E+05
  0.24954212E-01  0.37573887E+05
  0.25360086E-01  0.36909838E+05
  0.25772579E-01  0.36244351E+05
  0.26191764E-01  0.35578531E+05
  0.26617784E-01  0.34913356E+05
  0.27050715E-01  0.34250136E+05
  0.27490704E-01  0.33590130E+05
  0.27937836E-01  0.32934613E+05
  0.28392255E-01  0.32284693E+05
  0.28854049E-01  0.31641483E+05
  0.29323370E-01  0.31005947E+05
  0.29800309E-01  0.30379355E+05
  0.30285021E-01  0.29763015E+05
  0.30777601E-01  0.29158205E+05
  0.31278211E-01  0.28566008E+05
  0.31786945E-01  0.27987492E+05
  0.32303971E-01  0.27423538E+05
  0.32829389E-01  0.26874956E+05
  0.33363370E-01  0.26342343E+05
  0.33906020E-01  0.25826289E+05
  0.34457511E-01  0.25327258E+05
  0.35017957E-01  0.24845711E+05
  0.35587537E-01  0.24382006E+05
  0.36166381E-01  0.23936699E+05
  0.36754619E-01  0.23510612E+05
  0.37352445E-01  0.23104480E+05
  0.37959975E-01  0.22719035E+05
  0.38577411E-01  0.22354900E+05
  0.39204865E-01  0.22012687E+05
  0.39842546E-01  0.21691967E+05
  0.40490578E-01  0.21391193E+05
  0.41149168E-01  0.21108801E+05
  0.41818453E-01  0.20843352E+05
  0.42498645E-01  0.20593462E+05
  0.43189876E-01  0.20357865E+05
  0.43892377E-01  0.20135375E+05
  0.44606274E-01  0.19924910E+05
  0.45331812E-01  0.19725404E+05
  0.46069124E-01  0.19535874E+05
  0.46818456E-01  0.19355154E+05
  0.47579952E-01  0.19181498E+05
  0.48353855E-01  0.19013065E+05
  0.49140319E-01  0.18848100E+05
  0.49939604E-01  0.18684868E+05
  0.50751863E-01  0.18521281E+05
  0.51577358E-01  0.18354826E+05
  0.52416255E-01  0.18183080E+05
  0.53268824E-01  0.18003694E+05
  0.54135235E-01  0.17814334E+05
  0.55015762E-01  0.17612488E+05
  0.55910610E-01  0.17395778E+05
  0.56819985E-01  0.17162003E+05
  0.57744183E-01  0.16909368E+05
  0.58683382E-01  0.16636840E+05
  0.59637889E-01  0.16343622E+05
  0.60607884E-01  0.16029172E+05
  0.61593697E-01  0.15693652E+05
  0.62595505E-01  0.15338077E+05
  0.63613645E-01  0.14963572E+05
  0.64648307E-01  0.14571659E+05
  0.65699833E-01  0.14165164E+05
  0.66768427E-01  0.13747316E+05
  0.67854442E-01  0.13321143E+05
  0.68958078E-01  0.12889809E+05
  0.70079707E-01  0.12456408E+05
  0.71219542E-01  0.12023840E+05
  0.72377953E-01  0.11595208E+05
  0.73555163E-01  0.11174077E+05
  0.74751564E-01  0.10763553E+05
  0.75967384E-01  0.10366889E+05
  0.77203022E-01  0.99875855E+04
  0.78458714E-01  0.96286971E+04
  0.79734871E-01  0.92927239E+04
  0.81031744E-01  0.89816408E+04
  0.82349754E-01  0.86966186E+04
  0.83689160E-01  0.84385864E+04
  0.85050391E-01  0.82083204E+04
  0.86433717E-01  0.80060801E+04
  0.87839599E-01  0.78307158E+04
  0.89268335E-01  0.76810453E+04
  0.90720264E-01  0.75560644E+04
  0.92195866E-01  0.74533369E+04
  0.93695411E-01  0.73683765E+04
  0.95219405E-01  0.72968144E+04
  0.96768127E-01  0.72344160E+04
  0.98342100E-01  0.71763464E+04
  0.99941611E-01  0.71176326E+04
  0.10156719E+00  0.70534556E+04
  0.10321917E+00  0.69791928E+04
  0.10489806E+00  0.68904535E+04
  0.10660421E+00  0.67831928E+04
  0.10833817E+00  0.66550475E+04
  0.11010027E+00  0.65060573E+04
  0.11189109E+00  0.63367213E+04
  0.11371097E+00  0.61486656E+04
  0.11556052E+00  0.59449580E+04
  0.11744009E+00  0.57287954E+04
  0.11935029E+00  0.55041119E+04
  0.12129150E+00  0.52755444E+04
  0.12326435E+00  0.50473897E+04
  0.12526922E+00  0.48250700E+04
  0.12730677E+00  0.46140633E+04
  0.12937739E+00  0.44189087E+04
  0.13148176E+00  0.42432534E+04
  0.13362029E+00  0.40900331E+04
  0.13579367E+00  0.39598649E+04
  0.13800232E+00  0.38517513E+04
  0.14024698E+00  0.37641339E+04
  0.14252815E+00  0.36937462E+04
  0.14484634E+00  0.36372225E+04
  0.14720232E+00  0.35903393E+04
  0.14959653E+00  0.35485979E+04
  0.15202977E+00  0.35071397E+04
  0.15450251E+00  0.34608334E+04
  0.15701556E+00  0.34053700E+04
  0.15956937E+00  0.33375731E+04
  0.16216482E+00  0.32557242E+04
  0.16480241E+00  0.31602977E+04
  0.16748299E+00  0.30529050E+04
  0.17020705E+00  0.29366416E+04
  0.17297554E+00  0.28152728E+04
  0.17578896E+00  0.26934073E+04
  0.17864822E+00  0.25756682E+04
  0.18155390E+00  0.24666507E+04
  0.18450693E+00  0.23696963E+04
  0.18750790E+00  0.22869454E+04
  0.19055778E+00  0.22182227E+04
  0.19365717E+00  0.21620526E+04
  0.19680707E+00  0.21157118E+04
  0.20000810E+00  0.20760106E+04
  0.20326131E+00  0.20393180E+04
  0.20656732E+00  0.20019617E+04
  0.20992721E+00  0.19605513E+04
  0.21334162E+00  0.19126474E+04
  0.21681169E+00  0.18572895E+04
  0.22033809E+00  0.17951473E+04
  0.22392198E+00  0.17284528E+04
  0.22756416E+00  0.16601797E+04
  0.23126543E+00  0.15934931E+04
  0.23502706E+00  0.15311243E+04
  0.23884972E+00  0.14750251E+04
  0.24273469E+00  0.14261867E+04
  0.24668272E+00  0.13844835E+04
  0.25069511E+00  0.13485890E+04
  0.25477262E+00  0.13163260E+04
  0.25891659E+00  0.12851538E+04
  0.26312781E+00  0.12528220E+04
  0.26740767E+00  0.12178357E+04
  0.27175702E+00  0.11797194E+04
  0.27617723E+00  0.11391069E+04
  0.28066921E+00  0.10975046E+04
  0.28523439E+00  0.10566945E+04
  0.28987366E+00  0.10181966E+04
  0.29458857E+00  0.98308787E+03
  0.29938000E+00  0.95177117E+03
  0.30424952E+00  0.92369166E+03
  0.30919807E+00  0.89760768E+03
  0.31422729E+00  0.87222489E+03
  0.31933813E+00  0.84655463E+03
  0.32453229E+00  0.81998292E+03
  0.32981074E+00  0.79250390E+03
  0.33517524E+00  0.76477321E+03
  0.34062679E+00  0.73772501E+03
  0.34616720E+00  0.71214921E+03
  0.35179774E+00  0.68845172E+03
  0.35751966E+00  0.66652825E+03
  0.36333484E+00  0.64588056E+03
  0.36924440E+00  0.62589728E+03
  0.37525032E+00  0.60602427E+03
  0.38135369E+00  0.58645172E+03
  0.38755653E+00  0.56730504E+03
  0.39386006E+00  0.54860538E+03
  0.40026634E+00  0.53036833E+03
  0.40677659E+00  0.51260901E+03
  0.41339297E+00  0.49533724E+03
  0.42011670E+00  0.47856281E+03
  0.42695005E+00  0.46229054E+03
  0.43389431E+00  0.44652548E+03
  0.44095178E+00  0.43126836E+03
  0.44812375E+00  0.41652038E+03
  0.45541263E+00  0.40227874E+03
  0.46281985E+00  0.38853956E+03
  0.47034778E+00  0.37528487E+03
  0.47799788E+00  0.36249418E+03
  0.48577267E+00  0.35014645E+03
  0.49367368E+00  0.33822335E+03
  0.50170346E+00  0.32670608E+03
  0.50986357E+00  0.31557831E+03
  0.51815671E+00  0.30482309E+03
  0.52658440E+00  0.29442591E+03
  0.53514951E+00  0.28437144E+03
  0.54385360E+00  0.27464673E+03
  0.55269957E+00  0.26523805E+03
  0.56168941E+00  0.25613340E+03
  0.57082518E+00  0.24732137E+03
  0.58010988E+00  0.23879085E+03
  0.58954524E+00  0.23053457E+03
  0.59913438E+00  0.22254469E+03
  0.60887920E+00  0.21481450E+03
  0.61878286E+00  0.20733647E+03
  0.62884724E+00  0.20010417E+03
  0.63907567E+00  0.19311023E+03
  0.64947005E+00  0.18634844E+03
  0.66003394E+00  0.17981166E+03
  0.67076928E+00  0.17349390E+03
  0.68167956E+00  0.16738838E+03
  0.69276696E+00  0.16148924E+03
  0.70403501E+00  0.15579003E+03
  0.71548603E+00  0.15028507E+03
  0.72712371E+00  0.14496799E+03
  0.73895022E+00  0.13983297E+03
  0.75096953E+00  0.13487358E+03
  0.76318388E+00  0.13008432E+03
  0.77559730E+00  0.12545921E+03
  0.78821224E+00  0.12099307E+03
  0.80103282E+00  0.11668030E+03
  0.81406148E+00  0.11251609E+03
  0.82730247E+00  0.10849520E+03
  0.84075837E+00  0.10461310E+03
  0.85443358E+00  0.10086490E+03
  0.86833074E+00  0.97246354E+02
  0.88245447E+00  0.93752878E+02
  0.89680798E+00  0.90380399E+02
  0.91139432E+00  0.87125044E+02
  0.92621852E+00  0.83982687E+02
  0.94128324E+00  0.80949850E+02
  0.95659356E+00  0.78022677E+02
  0.97215235E+00  0.75197876E+02
  0.98796476E+00  0.72471843E+02
  0.10040338E+01  0.69841478E+02
  0.10203648E+01  0.67303403E+02
  0.10369608E+01  0.64854698E+02
  0.10538274E+01  0.62492201E+02
  0.10709677E+01  0.60213164E+02
  0.10883873E+01  0.58014637E+02
  0.11060897E+01  0.55894028E+02
  0.11240807E+01  0.53848558E+02
  0.11423636E+01  0.51875817E+02
  0.11609446E+01  0.49973171E+02
  0.11798271E+01  0.48138355E+02
  0.11990175E+01  0.46368904E+02
  0.12185191E+01  0.44662721E+02
  0.12383389E+01  0.43017476E+02
  0.12584802E+01  0.41431206E+02
  0.12789499E+01  0.39901748E+02
  0.12997516E+01  0.38427263E+02
  0.13208927E+01  0.37005717E+02
  0.13423767E+01  0.35635388E+02
  0.13642110E+01  0.34314401E+02
  0.13864003E+01  0.33041086E+02
  0.14089498E+01  0.31813814E+02
  0.14318660E+01  0.30630936E+02
  0.14551559E+01  0.29490859E+02
  0.14788246E+01  0.28392126E+02
  0.15028782E+01  0.27333284E+02
  0.15273213E+01  0.26313007E+02
  0.15521638E+01  0.25329788E+02
  0.15774103E+01  0.24382397E+02
  0.16030675E+01  0.23469565E+02
  0.16291401E+01  0.22590133E+02
  0.16556387E+01  0.21742798E+02
  0.16825681E+01  0.20926488E+02
  0.17099358E+01  0.20140085E+02
  0.17377466E+01  0.19382591E+02
  0.17660116E+01  0.18652872E+02
  0.17947365E+01  0.17949986E+02
  0.18239284E+01  0.17272980E+02
  0.18535933E+01  0.16620966E+02
  0.18837427E+01  0.15992966E+02
  0.19143824E+01  0.15388165E+02
  0.19455205E+01  0.14805728E+02
  0.19771629E+01  0.14244889E+02
  0.20093222E+01  0.13704796E+02
  0.20420047E+01  0.13184737E+02
  0.20752185E+01  0.12683995E+02
  0.21089703E+01  0.12201901E+02
  0.21432735E+01  0.11737712E+02
  0.21781347E+01  0.11290816E+02
  0.22135628E+01  0.10860586E+02
  0.22495672E+01  0.10446415E+02
  0.22861547E+01  0.10047745E+02
  0.23233398E+01  0.96639573E+01
  0.23611296E+01  0.92945365E+01
  0.23995344E+01  0.89389545E+01
  0.24385609E+01  0.85967337E+01
  0.24782249E+01  0.82673355E+01
  0.25185343E+01  0.79503120E+01
  0.25594991E+01  0.76452125E+01
  0.26011274E+01  0.73516167E+01
  0.26434357E+01  0.70690625E+01
  0.26864320E+01  0.67971639E+01
  0.27301279E+01  0.65355267E+01
  0.27745313E+01  0.62837908E+01
  0.28196601E+01  0.60415556E+01
  0.28655228E+01  0.58084889E+01
  0.29121316E+01  0.55842497E+01
  0.29594954E+01  0.53685254E+01
  0.30076326E+01  0.51609732E+01
  0.30565527E+01  0.49613034E+01
  0.31062687E+01  0.47692230E+01
  0.31567898E+01  0.45844619E+01
  0.32081363E+01  0.44067228E+01
  0.32603176E+01  0.42357580E+01
  0.33133480E+01  0.40713127E+01
  0.33672369E+01  0.39131558E+01
  0.34220061E+01  0.37610300E+01
  0.34776664E+01  0.36147195E+01
  0.35342320E+01  0.34740077E+01
  0.35917174E+01  0.33386844E+01
  0.36501342E+01  0.32085548E+01
  0.37095047E+01  0.30834082E+01
  0.37698411E+01  0.29630642E+01
  0.38311591E+01  0.28473423E+01
  0.38934699E+01  0.27360766E+01
  0.39567985E+01  0.26290834E+01
  0.40211573E+01  0.25262090E+01
  0.40865629E+01  0.24272978E+01
  0.41530277E+01  0.23322064E+01
  0.42205784E+01  0.22407771E+01
  0.42892276E+01  0.21528782E+01
  0.43589934E+01  0.20683755E+01
  0.44298890E+01  0.19871458E+01
  0.45019428E+01  0.19090535E+01
  0.45751684E+01  0.18339852E+01
  0.46495852E+01  0.17618256E+01
  0.47252073E+01  0.16924686E+01
  0.48020644E+01  0.16257985E+01
  0.48801715E+01  0.15617173E+01
  0.49595492E+01  0.15001259E+01
  0.50402126E+01  0.14409334E+01
  0.51221935E+01  0.13840401E+01
  0.52055082E+01  0.13293619E+01
  0.52901772E+01  0.12768147E+01
  0.53762178E+01  0.12263194E+01
  0.54636642E+01  0.11777905E+01
  0.55525324E+01  0.11311565E+01
  0.56428465E+01  0.10863441E+01
  0.57346293E+01  0.10432834E+01
  0.58278987E+01  0.10019097E+01
  0.59226916E+01  0.96215260E+00
  0.60190263E+01  0.92395251E+00
  0.61169280E+01  0.88724937E+00
  0.62164157E+01  0.85198768E+00
  0.63175277E+01  0.81810736E+00
  0.64202843E+01  0.78555722E+00
  0.65247122E+01  0.75428580E+00
  0.66308321E+01  0.72424541E+00
  0.67386852E+01  0.69538458E+00
  0.68482923E+01  0.66765967E+00
  0.69596822E+01  0.64102649E+00
  0.70728757E+01  0.61544453E+00
  0.71879192E+01  0.59086921E+00
  0.73048331E+01  0.56726349E+00
  0.74236488E+01  0.54458949E+00
  0.75443887E+01  0.52281246E+00
  0.76671006E+01  0.50189454E+00
  0.77918092E+01  0.48180360E+00
  0.79185457E+01  0.46250756E+00
  0.80473346E+01  0.44397660E+00
  0.81782273E+01  0.42617833E+00
  0.83112495E+01  0.40908532E+00
  0.84464346E+01  0.39267014E+00
  0.85838095E+01  0.37690718E+00
  0.87234282E+01  0.36176885E+00
  0.88653181E+01  0.34723168E+00
  0.90095155E+01  0.33327219E+00
  0.91560589E+01  0.31986762E+00
  0.93049751E+01  0.30699714E+00
  0.94563242E+01  0.29463795E+00
  0.96101344E+01  0.28277095E+00
  0.97664467E+01  0.27137667E+00
  0.99252903E+01  0.26043731E+00
  0.10086729E+02  0.24993345E+00
  0.10250793E+02  0.23984868E+00
  0.10417526E+02  0.23016649E+00
  0.10586959E+02  0.22087165E+00
  0.10759160E+02  0.21194760E+00
  0.10934161E+02  0.20338036E+00
  0.11112009E+02  0.19515577E+00
  0.11292738E+02  0.18726084E+00
  0.11476418E+02  0.17968148E+00
  0.11663087E+02  0.17240573E+00
  0.11852791E+02  0.16542159E+00
  0.12045567E+02  0.15871794E+00
  0.12241492E+02  0.15228277E+00
  0.12440605E+02  0.14610585E+00
  0.12642956E+02  0.14017697E+00
  0.12848584E+02  0.13448665E+00
  0.13057571E+02  0.12902468E+00
  0.13269957E+02  0.12378232E+00
  0.13485797E+02  0.11875087E+00
  0.13705134E+02  0.11392222E+00
  0.13928053E+02  0.10928768E+00
  0.14154597E+02  0.10483985E+00
  0.14384827E+02  0.10057127E+00
  0.14618801E+02  0.96474800E-01
  0.14856566E+02  0.92543824E-01
  0.15098213E+02  0.88771236E-01
  0.15343790E+02  0.85150957E-01
  0.15593363E+02  0.81676907E-01
  0.15846977E+02  0.78343459E-01
  0.16104734E+02  0.75144561E-01
  0.16366682E+02  0.72075047E-01
  0.16632893E+02  0.69129713E-01
  0.16903414E+02  0.66303804E-01
  0.17178354E+02  0.63592135E-01
  0.17457766E+02  0.60990332E-01
  0.17741723E+02  0.58493971E-01
  0.18030279E+02  0.56098994E-01
  0.18323548E+02  0.53801007E-01
  0.18621587E+02  0.51596266E-01
  0.18924474E+02  0.49481036E-01
  0.19232266E+02  0.47451852E-01
  0.19545085E+02  0.45504985E-01
  0.19862994E+02  0.43637248E-01
  0.20186071E+02  0.41845468E-01
