  0.34141288E-03  0.41824019E+04
  0.34696599E-03  0.42543729E+04
  0.35260942E-03  0.43275640E+04
  0.35834464E-03  0.44019952E+04
  0.36417315E-03  0.44776864E+04
  0.37009645E-03  0.45546579E+04
  0.37611610E-03  0.46329307E+04
  0.38223371E-03  0.47125263E+04
  0.38845075E-03  0.47934641E+04
  0.39476893E-03  0.48757674E+04
  0.40118988E-03  0.49594575E+04
  0.40771525E-03  0.50445564E+04
  0.41434679E-03  0.51310873E+04
  0.42108616E-03  0.52190722E+04
  0.42793521E-03  0.53085353E+04
  0.43489563E-03  0.53994988E+04
  0.44196923E-03  0.54919864E+04
  0.44915788E-03  0.55860227E+04
  0.45646346E-03  0.56816319E+04
  0.46388787E-03  0.57788388E+04
  0.47143307E-03  0.58776685E+04
  0.47910097E-03  0.59781459E+04
  0.48689358E-03  0.60802963E+04
  0.49481295E-03  0.61841464E+04
  0.50286110E-03  0.62897217E+04
  0.51104024E-03  0.63970503E+04
  0.51935236E-03  0.65061571E+04
  0.52779966E-03  0.66170699E+04
  0.53638439E-03  0.67298168E+04
  0.54510869E-03  0.68444245E+04
  0.55397496E-03  0.69609229E+04
  0.56298540E-03  0.70793390E+04
  0.57214237E-03  0.71997018E+04
  0.58144831E-03  0.73220411E+04
  0.59090562E-03  0.74463859E+04
  0.60051674E-03  0.75727658E+04
  0.61028420E-03  0.77012112E+04
  0.62021057E-03  0.78317530E+04
  0.63029832E-03  0.79644202E+04
  0.64055025E-03  0.80992457E+04
  0.65096885E-03  0.82362590E+04
  0.66155694E-03  0.83754925E+04
  0.67231717E-03  0.85169770E+04
  0.68325247E-03  0.86607462E+04
  0.69436562E-03  0.88068318E+04
  0.70565957E-03  0.89552667E+04
  0.71713716E-03  0.91060827E+04
  0.72880148E-03  0.92593141E+04
  0.74065543E-03  0.94149929E+04
  0.75270230E-03  0.95731553E+04
  0.76494508E-03  0.97338331E+04
  0.77738698E-03  0.98970607E+04
  0.79003119E-03  0.10062872E+05
  0.80288126E-03  0.10231304E+05
  0.81594018E-03  0.10402388E+05
  0.82921150E-03  0.10576160E+05
  0.84269869E-03  0.10752656E+05
  0.85640522E-03  0.10931910E+05
  0.87033471E-03  0.11113957E+05
  0.88449083E-03  0.11298833E+05
  0.89887713E-03  0.11486573E+05
  0.91349742E-03  0.11677212E+05
  0.92835551E-03  0.11870786E+05
  0.94345530E-03  0.12067330E+05
  0.95880072E-03  0.12266881E+05
  0.97439566E-03  0.12469473E+05
  0.99024428E-03  0.12675143E+05
  0.10063508E-02  0.12883927E+05
  0.10227192E-02  0.13095859E+05
  0.10393538E-02  0.13310974E+05
  0.10562590E-02  0.13529306E+05
  0.10734391E-02  0.13750891E+05
  0.10908987E-02  0.13975763E+05
  0.11086422E-02  0.14203956E+05
  0.11266744E-02  0.14435506E+05
  0.11449999E-02  0.14670445E+05
  0.11636233E-02  0.14908807E+05
  0.11825498E-02  0.15150628E+05
  0.12017840E-02  0.15395938E+05
  0.12213312E-02  0.15644773E+05
  0.12411962E-02  0.15897163E+05
  0.12613844E-02  0.16153142E+05
  0.12819010E-02  0.16412740E+05
  0.13027513E-02  0.16675985E+05
  0.13239406E-02  0.16942907E+05
  0.13454747E-02  0.17213538E+05
  0.13673589E-02  0.17487903E+05
  0.13895991E-02  0.17766032E+05
  0.14122010E-02  0.18047951E+05
  0.14351706E-02  0.18333686E+05
  0.14585137E-02  0.18623259E+05
  0.14822366E-02  0.18916699E+05
  0.15063453E-02  0.19214027E+05
  0.15308462E-02  0.19515264E+05
  0.15557455E-02  0.19820431E+05
  0.15810498E-02  0.20129547E+05
  0.16067656E-02  0.20442629E+05
  0.16328998E-02  0.20759696E+05
  0.16594591E-02  0.21080765E+05
  0.16864504E-02  0.21405847E+05
  0.17138806E-02  0.21734956E+05
  0.17417569E-02  0.22068102E+05
  0.17700867E-02  0.22405296E+05
  0.17988778E-02  0.22746552E+05
  0.18281368E-02  0.23091865E+05
  0.18578715E-02  0.23441243E+05
  0.18880900E-02  0.23794692E+05
  0.19187999E-02  0.24152209E+05
  0.19500094E-02  0.24513795E+05
  0.19817264E-02  0.24879444E+05
  0.20139594E-02  0.25249154E+05
  0.20467166E-02  0.25622917E+05
  0.20800066E-02  0.26000723E+05
  0.21138380E-02  0.26382559E+05
  0.21482198E-02  0.26768412E+05
  0.21831608E-02  0.27158265E+05
  0.22186700E-02  0.27552098E+05
  0.22547569E-02  0.27949891E+05
  0.22914308E-02  0.28351622E+05
  0.23287009E-02  0.28757260E+05
  0.23665775E-02  0.29166782E+05
  0.24050702E-02  0.29580154E+05
  0.24441888E-02  0.29997340E+05
  0.24839436E-02  0.30418304E+05
  0.25243453E-02  0.30843011E+05
  0.25654040E-02  0.31271412E+05
  0.26071304E-02  0.31703463E+05
  0.26495357E-02  0.32139118E+05
  0.26926305E-02  0.32578323E+05
  0.27364262E-02  0.33021022E+05
  0.27809344E-02  0.33467162E+05
  0.28261674E-02  0.33916689E+05
  0.28721353E-02  0.34369523E+05
  0.29188508E-02  0.34825604E+05
  0.29663261E-02  0.35284861E+05
  0.30145735E-02  0.35747222E+05
  0.30636059E-02  0.36212614E+05
  0.31134356E-02  0.36680951E+05
  0.31640760E-02  0.37152153E+05
  0.32155400E-02  0.37626132E+05
  0.32678408E-02  0.38102796E+05
  0.33209926E-02  0.38582055E+05
  0.33750089E-02  0.39063811E+05
  0.34299037E-02  0.39547964E+05
  0.34856914E-02  0.40034411E+05
  0.35423862E-02  0.40523045E+05
  0.36000036E-02  0.41013761E+05
  0.36585578E-02  0.41506438E+05
  0.37180645E-02  0.42000965E+05
  0.37785391E-02  0.42497219E+05
  0.38399974E-02  0.42995074E+05
  0.39024554E-02  0.43494404E+05
  0.39659292E-02  0.43995074E+05
  0.40304353E-02  0.44496951E+05
  0.40959906E-02  0.44999894E+05
  0.41626120E-02  0.45503761E+05
  0.42303174E-02  0.46008409E+05
  0.42991238E-02  0.46513686E+05
  0.43690493E-02  0.47019439E+05
  0.44401124E-02  0.47525514E+05
  0.45123325E-02  0.48031752E+05
  0.45857258E-02  0.48537963E+05
  0.46603129E-02  0.49043977E+05
  0.47361136E-02  0.49549617E+05
  0.48131470E-02  0.50054692E+05
  0.48914332E-02  0.50559014E+05
  0.49709924E-02  0.51062396E+05
  0.50518459E-02  0.51564667E+05
  0.51340150E-02  0.52065650E+05
  0.52175197E-02  0.52565160E+05
  0.53023830E-02  0.53063022E+05
  0.53886267E-02  0.53559050E+05
  0.54762736E-02  0.54053033E+05
  0.55653456E-02  0.54544672E+05
  0.56558661E-02  0.55033657E+05
  0.57478591E-02  0.55519668E+05
  0.58413485E-02  0.56002381E+05
  0.59363584E-02  0.56481463E+05
  0.60329143E-02  0.56956638E+05
  0.61310396E-02  0.57427876E+05
  0.62307617E-02  0.57895243E+05
  0.63321056E-02  0.58358800E+05
  0.64350979E-02  0.58818621E+05
  0.65397655E-02  0.59274785E+05
  0.66461350E-02  0.59727293E+05
  0.67542352E-02  0.60175569E+05
  0.68640929E-02  0.60618758E+05
  0.69757381E-02  0.61055996E+05
  0.70892007E-02  0.61486397E+05
  0.72045074E-02  0.61909045E+05
  0.73216894E-02  0.62323066E+05
  0.74407770E-02  0.62728119E+05
  0.75618020E-02  0.63124219E+05
  0.76847953E-02  0.63511396E+05
  0.78097892E-02  0.63889686E+05
  0.79368158E-02  0.64259138E+05
  0.80659088E-02  0.64619792E+05
  0.81971016E-02  0.64971334E+05
  0.83304278E-02  0.65313106E+05
  0.84659230E-02  0.65644435E+05
  0.86036220E-02  0.65964639E+05
  0.87435608E-02  0.66273033E+05
  0.88857753E-02  0.66568932E+05
  0.90303031E-02  0.66851891E+05
  0.91771813E-02  0.67121797E+05
  0.93264492E-02  0.67378577E+05
  0.94781443E-02  0.67622159E+05
  0.96323070E-02  0.67852486E+05
  0.97889775E-02  0.68069506E+05
  0.99481963E-02  0.68273035E+05
  0.10110005E-01  0.68462593E+05
  0.10274444E-01  0.68637670E+05
  0.10441559E-01  0.68797763E+05
  0.10611392E-01  0.68942371E+05
  0.10783987E-01  0.69071003E+05
  0.10959390E-01  0.69183175E+05
  0.11137645E-01  0.69278411E+05
  0.11318803E-01  0.69356246E+05
  0.11502904E-01  0.69416224E+05
  0.11689999E-01  0.69457903E+05
  0.11880138E-01  0.69480855E+05
  0.12073370E-01  0.69484666E+05
  0.12269744E-01  0.69468939E+05
  0.12469312E-01  0.69433294E+05
  0.12672126E-01  0.69377370E+05
  0.12878239E-01  0.69300823E+05
  0.13087705E-01  0.69203331E+05
  0.13300578E-01  0.69084593E+05
  0.13516913E-01  0.68944350E+05
  0.13736767E-01  0.68782373E+05
  0.13960195E-01  0.68598459E+05
  0.14187260E-01  0.68392424E+05
  0.14418016E-01  0.68164118E+05
  0.14652531E-01  0.67913400E+05
  0.14890852E-01  0.67640112E+05
  0.15133057E-01  0.67344049E+05
  0.15379193E-01  0.67025073E+05
  0.15629341E-01  0.66683035E+05
  0.15883549E-01  0.66317868E+05
  0.16141900E-01  0.65929487E+05
  0.16404445E-01  0.65517932E+05
  0.16671270E-01  0.65083255E+05
  0.16942425E-01  0.64625607E+05
  0.17217999E-01  0.64145108E+05
  0.17498047E-01  0.63641978E+05
  0.17782658E-01  0.63116406E+05
  0.18071890E-01  0.62568716E+05
  0.18365835E-01  0.61999248E+05
  0.18664552E-01  0.61408445E+05
  0.18968138E-01  0.60796709E+05
  0.19276651E-01  0.60164554E+05
  0.19590193E-01  0.59512439E+05
  0.19908822E-01  0.58841000E+05
  0.20232648E-01  0.58150926E+05
  0.20561727E-01  0.57443057E+05
  0.20896171E-01  0.56718136E+05
  0.21236043E-01  0.55977027E+05
  0.21581456E-01  0.55220501E+05
  0.21932473E-01  0.54449520E+05
  0.22289212E-01  0.53665158E+05
  0.22651754E-01  0.52868610E+05
  0.23020180E-01  0.52061064E+05
  0.23394612E-01  0.51243597E+05
  0.23775121E-01  0.50417397E+05
  0.24161832E-01  0.49583566E+05
  0.24554820E-01  0.48743630E+05
  0.24954212E-01  0.47899053E+05
  0.25360086E-01  0.47051350E+05
  0.25772579E-01  0.46201859E+05
  0.26191764E-01  0.45351988E+05
  0.26617784E-01  0.44502984E+05
  0.27050715E-01  0.43656517E+05
  0.27490704E-01  0.42814190E+05
  0.27937836E-01  0.41977630E+05
  0.28392255E-01  0.41148249E+05
  0.28854049E-01  0.40327464E+05
  0.29323370E-01  0.39516504E+05
  0.29800309E-01  0.38716988E+05
  0.30285021E-01  0.37930580E+05
  0.30777601E-01  0.37158907E+05
  0.31278211E-01  0.36403350E+05
  0.31786945E-01  0.35665266E+05
  0.32303971E-01  0.34945776E+05
  0.32829389E-01  0.34245913E+05
  0.33363370E-01  0.33566435E+05
  0.33906020E-01  0.32908092E+05
  0.34457511E-01  0.32271473E+05
  0.35017957E-01  0.31657167E+05
  0.35587537E-01  0.31065626E+05
  0.36166381E-01  0.30497558E+05
  0.36754619E-01  0.29954006E+05
  0.37352445E-01  0.29435909E+05
  0.37959975E-01  0.28944193E+05
  0.38577411E-01  0.28479653E+05
  0.39204865E-01  0.28043067E+05
  0.39842546E-01  0.27633883E+05
  0.40490578E-01  0.27250131E+05
  0.41149168E-01  0.26889815E+05
  0.41818453E-01  0.26551103E+05
  0.42498645E-01  0.26232228E+05
  0.43189876E-01  0.25931578E+05
  0.43892377E-01  0.25647639E+05
  0.44606274E-01  0.25379033E+05
  0.45331812E-01  0.25124402E+05
  0.46069124E-01  0.24882492E+05
  0.46818456E-01  0.24651819E+05
  0.47579952E-01  0.24430157E+05
  0.48353855E-01  0.24215160E+05
  0.49140319E-01  0.24004591E+05
  0.49939604E-01  0.23796242E+05
  0.50751863E-01  0.23587452E+05
  0.51577358E-01  0.23375022E+05
  0.52416255E-01  0.23155866E+05
  0.53268824E-01  0.22926996E+05
  0.54135235E-01  0.22685436E+05
  0.55015762E-01  0.22427992E+05
  0.55910610E-01  0.22151634E+05
  0.56819985E-01  0.21853561E+05
  0.57744183E-01  0.21531486E+05
  0.58683382E-01  0.21184097E+05
  0.59637889E-01  0.20810379E+05
  0.60607884E-01  0.20409642E+05
  0.61593697E-01  0.19982095E+05
  0.62595505E-01  0.19529032E+05
  0.63613645E-01  0.19051886E+05
  0.64648307E-01  0.18552596E+05
  0.65699833E-01  0.18034761E+05
  0.66768427E-01  0.17502493E+05
  0.67854442E-01  0.16959645E+05
  0.68958078E-01  0.16410248E+05
  0.70079707E-01  0.15858238E+05
  0.71219542E-01  0.15307308E+05
  0.72377953E-01  0.14761411E+05
  0.73555163E-01  0.14225078E+05
  0.74751564E-01  0.13702266E+05
  0.75967384E-01  0.13197113E+05
  0.77203022E-01  0.12714078E+05
  0.78458714E-01  0.12257051E+05
  0.79734871E-01  0.11829216E+05
  0.81031744E-01  0.11433083E+05
  0.82349754E-01  0.11070133E+05
  0.83689160E-01  0.10741537E+05
  0.85050391E-01  0.10448273E+05
  0.86433717E-01  0.10190672E+05
  0.87839599E-01  0.99673027E+04
  0.89268335E-01  0.97766968E+04
  0.90720264E-01  0.96176080E+04
  0.92195866E-01  0.94869282E+04
  0.93695411E-01  0.93788851E+04
  0.95219405E-01  0.92878548E+04
  0.96768127E-01  0.92083967E+04
  0.98342100E-01  0.91343745E+04
  0.99941611E-01  0.90595029E+04
  0.10156719E+00  0.89776899E+04
  0.10321917E+00  0.88830671E+04
  0.10489806E+00  0.87700342E+04
  0.10660421E+00  0.86334307E+04
  0.10833817E+00  0.84702434E+04
  0.11010027E+00  0.82805271E+04
  0.11189109E+00  0.80649218E+04
  0.11371097E+00  0.78254998E+04
  0.11556052E+00  0.75661646E+04
  0.11744009E+00  0.72909836E+04
  0.11935029E+00  0.70049638E+04
  0.12129150E+00  0.67140076E+04
  0.12326435E+00  0.64235837E+04
  0.12526922E+00  0.61405921E+04
  0.12730677E+00  0.58720036E+04
  0.12937739E+00  0.56235937E+04
  0.13148176E+00  0.54000039E+04
  0.13362029E+00  0.52049703E+04
  0.13579367E+00  0.50392770E+04
  0.13800232E+00  0.49016532E+04
  0.14024698E+00  0.47901145E+04
  0.14252815E+00  0.47005040E+04
  0.14484634E+00  0.46285385E+04
  0.14720232E+00  0.45688430E+04
  0.14959653E+00  0.45156918E+04
  0.15202977E+00  0.44629022E+04
  0.15450251E+00  0.44039448E+04
  0.15701556E+00  0.43333368E+04
  0.15956937E+00  0.42470362E+04
  0.16216482E+00  0.41428563E+04
  0.16480241E+00  0.40214007E+04
  0.16748299E+00  0.38847200E+04
  0.17020705E+00  0.37367543E+04
  0.17297554E+00  0.35822953E+04
  0.17578896E+00  0.34272066E+04
  0.17864822E+00  0.32773708E+04
  0.18155390E+00  0.31386346E+04
  0.18450693E+00  0.30152496E+04
  0.18750790E+00  0.29099388E+04
  0.19055778E+00  0.28224792E+04
  0.19365717E+00  0.27509931E+04
  0.19680707E+00  0.26920150E+04
  0.20000810E+00  0.26414857E+04
  0.20326131E+00  0.25947851E+04
  0.20656732E+00  0.25472406E+04
  0.20992721E+00  0.24945387E+04
  0.21334162E+00  0.24335756E+04
  0.21681169E+00  0.23631294E+04
  0.22033809E+00  0.22840519E+04
  0.22392198E+00  0.21991833E+04
  0.22756416E+00  0.21123070E+04
  0.23126543E+00  0.20274503E+04
  0.23502706E+00  0.19480882E+04
  0.23884972E+00  0.18767042E+04
  0.24273469E+00  0.18145586E+04
  0.24668272E+00  0.17614919E+04
  0.25069511E+00  0.17158163E+04
  0.25477262E+00  0.16747617E+04
  0.25891659E+00  0.16350951E+04
  0.26312781E+00  0.15939534E+04
  0.26740767E+00  0.15494351E+04
  0.27175702E+00  0.15009352E+04
  0.27617723E+00  0.14492598E+04
  0.28066921E+00  0.13963255E+04
  0.28523439E+00  0.13443995E+04
  0.28987366E+00  0.12954155E+04
  0.29458857E+00  0.12507438E+04
  0.29938000E+00  0.12108972E+04
  0.30424952E+00  0.11751695E+04
  0.30919807E+00  0.11419808E+04
  0.31422729E+00  0.11096845E+04
  0.31933813E+00  0.10770224E+04
  0.32453229E+00  0.10432139E+04
  0.32981074E+00  0.10082514E+04
  0.33517524E+00  0.97296890E+03
  0.34062679E+00  0.93855501E+03
  0.34616720E+00  0.90601458E+03
  0.35179774E+00  0.87586380E+03
  0.35751966E+00  0.84797014E+03
  0.36333484E+00  0.82169981E+03
  0.36924440E+00  0.79627505E+03
  0.37525032E+00  0.77099064E+03
  0.38135369E+00  0.74608860E+03
  0.38755653E+00  0.72172849E+03
  0.39386006E+00  0.69793724E+03
  0.40026634E+00  0.67473466E+03
  0.40677659E+00  0.65213999E+03
  0.41339297E+00  0.63016568E+03
  0.42011670E+00  0.60882422E+03
  0.42695005E+00  0.58812169E+03
  0.43389431E+00  0.56806454E+03
  0.44095178E+00  0.54865367E+03
  0.44812375E+00  0.52989061E+03
  0.45541263E+00  0.51177180E+03
  0.46281985E+00  0.49429228E+03
  0.47034778E+00  0.47742918E+03
  0.47799788E+00  0.46115645E+03
  0.48577267E+00  0.44544729E+03
  0.49367368E+00  0.43027841E+03
  0.50170346E+00  0.41562587E+03
  0.50986357E+00  0.40146889E+03
  0.51815671E+00  0.38778591E+03
  0.52658440E+00  0.37455847E+03
  0.53514951E+00  0.36176707E+03
  0.54385360E+00  0.34939521E+03
  0.55269957E+00  0.33742543E+03
  0.56168941E+00  0.32584248E+03
  0.57082518E+00  0.31463181E+03
  0.58010988E+00  0.30377931E+03
  0.58954524E+00  0.29327572E+03
  0.59913438E+00  0.28311105E+03
  0.60887920E+00  0.27327679E+03
  0.61878286E+00  0.26376334E+03
  0.62884724E+00  0.25456252E+03
  0.63907567E+00  0.24566494E+03
  0.64947005E+00  0.23706273E+03
  0.66003394E+00  0.22874678E+03
  0.67076928E+00  0.22070947E+03
  0.68167956E+00  0.21294218E+03
  0.69276696E+00  0.20543747E+03
  0.70403501E+00  0.19818709E+03
  0.71548603E+00  0.19118385E+03
  0.72712371E+00  0.18441964E+03
  0.73895022E+00  0.17788704E+03
  0.75096953E+00  0.17157787E+03
  0.76318388E+00  0.16548516E+03
  0.77559730E+00  0.15960127E+03
  0.78821224E+00  0.15391962E+03
  0.80103282E+00  0.14843309E+03
  0.81406148E+00  0.14313556E+03
  0.82730247E+00  0.13802036E+03
  0.84075837E+00  0.13308173E+03
  0.85443358E+00  0.12831344E+03
  0.86833074E+00  0.12371011E+03
  0.88245447E+00  0.11926588E+03
  0.89680798E+00  0.11497559E+03
  0.91139432E+00  0.11083430E+03
  0.92621852E+00  0.10683676E+03
  0.94128324E+00  0.10297855E+03
  0.95659356E+00  0.99254764E+02
  0.97215235E+00  0.95661213E+02
  0.98796476E+00  0.92193315E+02
  0.10040338E+01  0.88847120E+02
  0.10203648E+01  0.85618334E+02
  0.10369608E+01  0.82503242E+02
  0.10538274E+01  0.79497820E+02
  0.10709677E+01  0.76598574E+02
  0.10883873E+01  0.73801748E+02
  0.11060897E+01  0.71104047E+02
  0.11240807E+01  0.68501935E+02
  0.11423636E+01  0.65992344E+02
  0.11609446E+01  0.63571925E+02
  0.11798271E+01  0.61237796E+02
  0.11990175E+01  0.58986821E+02
  0.12185191E+01  0.56816333E+02
  0.12383389E+01  0.54723368E+02
  0.12584802E+01  0.52705426E+02
  0.12789499E+01  0.50759759E+02
  0.12997516E+01  0.48884025E+02
  0.13208927E+01  0.47075637E+02
  0.13423767E+01  0.45332405E+02
  0.13642110E+01  0.43651942E+02
  0.13864003E+01  0.42032125E+02
  0.14089498E+01  0.40470881E+02
  0.14318660E+01  0.38966114E+02
  0.14551559E+01  0.37515793E+02
  0.14788246E+01  0.36118070E+02
  0.15028782E+01  0.34771092E+02
  0.15273213E+01  0.33473175E+02
  0.15521638E+01  0.32222401E+02
  0.15774103E+01  0.31017204E+02
  0.16030675E+01  0.29855971E+02
  0.16291401E+01  0.28737227E+02
  0.16556387E+01  0.27659315E+02
  0.16825681E+01  0.26620870E+02
  0.17099358E+01  0.25620472E+02
  0.17377466E+01  0.24656850E+02
  0.17660116E+01  0.23728560E+02
  0.17947365E+01  0.22834405E+02
  0.18239284E+01  0.21973173E+02
  0.18535933E+01  0.21143734E+02
  0.18837427E+01  0.20344845E+02
  0.19143824E+01  0.19575466E+02
  0.19455205E+01  0.18834539E+02
  0.19771629E+01  0.18121086E+02
  0.20093222E+01  0.17434025E+02
  0.20420047E+01  0.16772450E+02
  0.20752185E+01  0.16135448E+02
  0.21089703E+01  0.15522168E+02
  0.21432735E+01  0.14931666E+02
  0.21781347E+01  0.14363164E+02
  0.22135628E+01  0.13815862E+02
  0.22495672E+01  0.13288988E+02
  0.22861547E+01  0.12781834E+02
  0.23233398E+01  0.12293613E+02
  0.23611296E+01  0.11823668E+02
  0.23995344E+01  0.11371327E+02
  0.24385609E+01  0.10935983E+02
  0.24782249E+01  0.10516952E+02
  0.25185343E+01  0.10113662E+02
  0.25594991E+01  0.97255409E+01
  0.26011274E+01  0.93520538E+01
  0.26434357E+01  0.89926131E+01
  0.26864320E+01  0.86467276E+01
  0.27301279E+01  0.83138958E+01
  0.27745313E+01  0.79936595E+01
  0.28196601E+01  0.76855092E+01
  0.28655228E+01  0.73890223E+01
  0.29121316E+01  0.71037650E+01
  0.29594954E+01  0.68293398E+01
  0.30076326E+01  0.65653103E+01
  0.30565527E+01  0.63113082E+01
  0.31062687E+01  0.60669606E+01
  0.31567898E+01  0.58319241E+01
  0.32081363E+01  0.56058204E+01
  0.32603176E+01  0.53883343E+01
  0.33133480E+01  0.51791418E+01
  0.33672369E+01  0.49779489E+01
  0.34220061E+01  0.47844283E+01
  0.34776664E+01  0.45983054E+01
  0.35342320E+01  0.44193046E+01
  0.35917174E+01  0.42471586E+01
  0.36501342E+01  0.40816196E+01
  0.37095047E+01  0.39224195E+01
  0.37698411E+01  0.37693289E+01
  0.38311591E+01  0.36221181E+01
  0.38934699E+01  0.34805760E+01
  0.39567985E+01  0.33444692E+01
  0.40211573E+01  0.32136018E+01
  0.40865629E+01  0.30877760E+01
  0.41530277E+01  0.29668095E+01
  0.42205784E+01  0.28505015E+01
  0.42892276E+01  0.27386846E+01
  0.43589934E+01  0.26311880E+01
  0.44298890E+01  0.25278550E+01
  0.45019428E+01  0.24285132E+01
  0.45751684E+01  0.23330181E+01
  0.46495852E+01  0.22412233E+01
  0.47252073E+01  0.21529937E+01
  0.48020644E+01  0.20681821E+01
  0.48801715E+01  0.19866639E+01
  0.49595492E+01  0.19083131E+01
  0.50402126E+01  0.18330138E+01
  0.51221935E+01  0.17606394E+01
  0.52055082E+01  0.16910829E+01
  0.52901772E+01  0.16242372E+01
  0.53762178E+01  0.15600018E+01
  0.54636642E+01  0.14982680E+01
  0.55525324E+01  0.14389446E+01
  0.56428465E+01  0.13819383E+01
  0.57346293E+01  0.13271606E+01
  0.58278987E+01  0.12745289E+01
  0.59226916E+01  0.12239536E+01
  0.60190263E+01  0.11753591E+01
  0.61169280E+01  0.11286688E+01
  0.62164157E+01  0.10838122E+01
  0.63175277E+01  0.10407129E+01
  0.64202843E+01  0.99930564E+00
  0.65247122E+01  0.95952509E+00
  0.66308321E+01  0.92131054E+00
  0.67386852E+01  0.88459651E+00
  0.68482923E+01  0.84932750E+00
  0.69596822E+01  0.81544729E+00
  0.70728757E+01  0.78290432E+00
  0.71879192E+01  0.75164193E+00
  0.73048331E+01  0.72161297E+00
  0.74236488E+01  0.69276924E+00
  0.75443887E+01  0.66506656E+00
  0.76671006E+01  0.63845677E+00
  0.77918092E+01  0.61289897E+00
  0.79185457E+01  0.58835239E+00
  0.80473346E+01  0.56477906E+00
  0.81782273E+01  0.54213778E+00
  0.83112495E+01  0.52039369E+00
  0.84464346E+01  0.49951186E+00
  0.85838095E+01  0.47945973E+00
  0.87234282E+01  0.46020219E+00
  0.88653181E+01  0.44170941E+00
  0.90095155E+01  0.42395148E+00
  0.91560589E+01  0.40689947E+00
  0.93049751E+01  0.39052688E+00
  0.94563242E+01  0.37480473E+00
  0.96101344E+01  0.35970867E+00
  0.97664467E+01  0.34521398E+00
  0.99252903E+01  0.33129799E+00
  0.10086729E+02  0.31793600E+00
  0.10250793E+02  0.30510714E+00
  0.10417526E+02  0.29279041E+00
  0.10586959E+02  0.28096644E+00
  0.10759160E+02  0.26961414E+00
  0.10934161E+02  0.25871574E+00
  0.11112009E+02  0.24825324E+00
  0.11292738E+02  0.23821009E+00
  0.11476418E+02  0.22856838E+00
  0.11663087E+02  0.21931290E+00
  0.11852791E+02  0.21042838E+00
  0.12045567E+02  0.20190066E+00
  0.12241492E+02  0.19371449E+00
  0.12440605E+02  0.18585685E+00
  0.12642956E+02  0.17831472E+00
  0.12848584E+02  0.17107608E+00
  0.13057571E+02  0.16412791E+00
  0.13269957E+02  0.15745912E+00
  0.13485797E+02  0.15105862E+00
  0.13705134E+02  0.14491611E+00
  0.13928053E+02  0.13902052E+00
  0.14154597E+02  0.13336246E+00
  0.14384827E+02  0.12793241E+00
  0.14618801E+02  0.12272131E+00
  0.14856566E+02  0.11772073E+00
  0.15098213E+02  0.11292164E+00
  0.15343790E+02  0.10831630E+00
  0.15593363E+02  0.10389698E+00
  0.15846977E+02  0.99656521E-01
  0.16104734E+02  0.95587223E-01
  0.16366682E+02  0.91682516E-01
  0.16632893E+02  0.87935779E-01
  0.16903414E+02  0.84340962E-01
  0.17178354E+02  0.80891470E-01
  0.17457766E+02  0.77581741E-01
  0.17741723E+02  0.74406143E-01
  0.18030279E+02  0.71359517E-01
  0.18323548E+02  0.68436273E-01
  0.18621587E+02  0.65631646E-01
  0.18924474E+02  0.62940888E-01
  0.19232266E+02  0.60359589E-01
  0.19545085E+02  0.57883006E-01
  0.19862994E+02  0.55507083E-01
  0.20186071E+02  0.53227787E-01
