# Computed using python
# Xi	Zeta	P(Xi|Zeta)
8.484848484848484418e+00 3.979797979797980112e+00 7.430748054291868134e-05
8.484848484848484418e+00 4.969696969696969724e+00 2.221695849798207591e-03
8.484848484848484418e+00 5.959595959595960224e+00 2.974534374491394004e-02
8.484848484848484418e+00 6.949494949494949836e+00 1.663288472486320335e-01
8.484848484848484418e+00 7.939393939393939448e+00 3.740827354899273760e-01
8.484848484848484418e+00 8.929292929292930836e+00 3.310368531862485919e-01
8.484848484848484418e+00 9.919191919191920448e+00 1.137050258177116913e-01
8.484848484848484418e+00 1.090909090909091006e+01 1.502546686721252002e-02
8.484848484848484418e+00 1.189898989898989967e+01 7.592978393115006486e-04
8.484848484848484418e+00 1.288888888888888928e+01 1.461178801559890804e-05
8.484848484848484418e+00 1.387878787878787890e+01 1.067536357240775159e-07
8.484848484848484418e+00 1.486868686868686851e+01 2.954442762321404092e-10
8.484848484848484418e+00 1.585858585858585990e+01 3.092051707220254800e-13
8.484848484848484418e+00 1.684848484848485128e+01 1.222168471873368958e-16
8.484848484848484418e+00 1.783838383838384090e+01 1.822582693285828000e-20
9.696969696969697239e+00 2.000000000000000000e+00 6.374095635356936569e-12
9.696969696969697239e+00 2.989898989898990056e+00 1.384676255810695094e-09
9.696969696969697239e+00 3.979797979797980112e+00 2.345655179895590842e-07
9.696969696969697239e+00 4.969696969696969724e+00 2.145566587354764959e-05
9.696969696969697239e+00 5.959595959595960224e+00 9.012635089338852899e-04
9.696969696969697239e+00 6.949494949494949836e+00 1.605467054938424995e-02
9.696969696969697239e+00 7.939393939393939448e+00 1.161690951090208757e-01
9.696969696969697239e+00 8.929292929292930836e+00 3.329762283270910617e-01
9.696969696969697239e+00 9.919191919191920448e+00 3.722292192161731905e-01
9.696969696969697239e+00 1.090909090909091006e+01 1.606507341095066432e-01
9.696969696969697239e+00 1.189898989898989967e+01 2.658570210388976063e-02
9.696969696969697239e+00 1.288888888888888928e+01 1.678868146222253516e-03
9.696969696969697239e+00 1.387878787878787890e+01 4.031630931892114225e-05
9.696969696969697239e+00 1.486868686868686851e+01 3.672205159665914268e-07
9.696969696969697239e+00 1.585858585858585990e+01 1.266236163380770729e-09
9.696969696969697239e+00 1.684848484848485128e+01 1.650434404566911803e-12
9.696969696969697239e+00 1.783838383838384090e+01 8.122191665509981266e-16
9.696969696969697239e+00 1.882828282828283051e+01 1.507787218640981782e-19
1.090909090909091006e+01 2.000000000000000000e+00 5.935980961379498710e-16
1.090909090909091006e+01 2.989898989898990056e+00 3.440433106233493939e-13
1.090909090909091006e+01 3.979797979797980112e+00 1.703781582277434185e-10
1.090909090909091006e+01 4.969696969696969724e+00 4.767794271750746140e-08
1.090909090909091006e+01 5.959595959595960224e+00 6.283515622652050391e-06
1.090909090909091006e+01 6.949494949494949836e+00 3.565770067522050892e-04
1.090909090909091006e+01 7.939393939393939448e+00 8.301023899180604362e-03
1.090909090909091006e+01 8.929292929292930836e+00 7.706696051775992207e-02
1.090909090909091006e+01 9.919191919191920448e+00 2.803879711384264506e-01
1.090909090909091006e+01 1.090909090909091006e+01 3.952351581463943164e-01
1.090909090909091006e+01 1.189898989898989967e+01 2.141914943464402199e-01
1.090909090909091006e+01 1.288888888888888928e+01 4.438619654989790775e-02
1.090909090909091006e+01 1.387878787878787890e+01 3.503458512192993406e-03
1.090909090909091006e+01 1.486868686868686851e+01 1.050258992936185679e-04
1.090909090909091006e+01 1.585858585858585990e+01 1.193165793273480226e-06
1.090909090909091006e+01 1.684848484848485128e+01 5.128419903358141867e-09
1.090909090909091006e+01 1.783838383838384090e+01 8.328702354814529617e-12
1.090909090909091006e+01 1.882828282828283051e+01 5.105433143425078684e-15
1.090909090909091006e+01 1.981818181818182012e+01 1.180289906458452023e-18
1.212121212121212110e+01 2.000000000000000000e+00 1.271992469066737735e-20
1.212121212121212110e+01 2.989898989898990056e+00 1.966962624583072874e-17
1.212121212121212110e+01 3.979797979797980112e+00 2.847618367475622198e-14
1.212121212121212110e+01 4.969696969696969724e+00 2.437873318802349717e-11
1.212121212121212110e+01 5.959595959595960224e+00 1.008025985168827485e-08
1.212121212121212110e+01 6.949494949494949836e+00 1.822314742329308847e-06
1.212121212121212110e+01 7.939393939393939448e+00 1.364868587455635445e-04
1.212121212121212110e+01 8.929292929292930836e+00 4.104321275210081471e-03
1.212121212121212110e+01 9.919191919191920448e+00 4.859889687164150457e-02
1.212121212121212110e+01 1.090909090909091006e+01 2.237414986627099533e-01
1.212121212121212110e+01 1.189898989898989967e+01 3.970767183873253336e-01
1.212121212121212110e+01 1.288888888888888928e+01 2.700209067541434749e-01
1.212121212121212110e+01 1.387878787878787890e+01 7.005373673354690911e-02
1.212121212121212110e+01 1.486868686868686851e+01 6.911685970312554141e-03
1.212121212121212110e+01 1.585858585858585990e+01 2.587051011009436677e-04
1.212121212121212110e+01 1.684848484848485128e+01 3.666798139671888462e-06
1.212121212121212110e+01 1.783838383838384090e+01 1.965167470574345918e-08
1.212121212121212110e+01 1.882828282828283051e+01 3.977802770063917734e-11
1.212121212121212110e+01 1.981818181818182012e+01 3.038206794009431843e-14
1.212121212121212110e+01 2.080808080808080973e+01 8.749769945315576810e-18
1.333333333333333393e+01 3.979797979797980112e+00 1.095135275735489428e-18
1.333333333333333393e+01 4.969696969696969724e+00 2.868288803332537107e-15
1.333333333333333393e+01 5.959595959595960224e+00 3.720993167841435289e-12
1.333333333333333393e+01 6.949494949494949836e+00 2.142947634800562865e-09
1.333333333333333393e+01 7.939393939393939448e+00 5.163784736642680016e-07
1.333333333333333393e+01 8.929292929292930836e+00 5.029589993284245137e-05
1.333333333333333393e+01 9.919191919191920448e+00 1.938257894068866989e-03
1.333333333333333393e+01 1.090909090909091006e+01 2.914443441906721527e-02
1.333333333333333393e+01 1.189898989898989967e+01 1.693810200081325157e-01
1.333333333333333393e+01 1.288888888888888928e+01 3.779766462811867678e-01
1.333333333333333393e+01 1.387878787878787890e+01 3.223173987696336118e-01
1.333333333333333393e+01 1.486868686868686851e+01 1.046621624392755634e-01
1.333333333333333393e+01 1.585858585858585990e+01 1.290705934027742800e-02
1.333333333333333393e+01 1.684848484848485128e+01 6.032655763753441182e-04
1.333333333333333393e+01 1.783838383838384090e+01 1.066939780625512945e-05
1.333333333333333393e+01 1.882828282828283051e+01 7.131354321177067341e-08
1.333333333333333393e+01 1.981818181818182012e+01 1.799550690498665654e-10
1.333333333333333393e+01 2.080808080808080973e+01 1.713004137684367105e-13
1.333333333333333393e+01 2.179797979797979934e+01 6.146978670784900715e-17
1.454545454545454675e+01 4.969696969696969724e+00 7.765201638579536822e-20
1.454545454545454675e+01 5.959595959595960224e+00 3.160560689927725550e-16
1.454545454545454675e+01 6.949494949494949836e+00 5.798529159155016154e-13
1.454545454545454675e+01 7.939393939393939448e+00 4.495350271130226352e-10
1.454545454545454675e+01 8.929292929292930836e+00 1.418214542353976184e-07
1.454545454545454675e+01 9.919191919191920448e+00 1.778749651254579373e-05
1.454545454545454675e+01 1.090909090909091006e+01 8.735400823394670741e-04
1.454545454545454675e+01 1.189898989898989967e+01 1.662544123717249814e-02
1.454545454545454675e+01 1.288888888888888928e+01 1.217448670687739376e-01
1.454545454545454675e+01 1.387878787878787890e+01 3.412355812951443634e-01
1.454545454545454675e+01 1.486868686868686851e+01 3.646813263669917426e-01
1.454545454545454675e+01 1.585858585858585990e+01 1.481725441626862427e-01
1.454545454545454675e+01 1.684848484848485128e+01 2.283748119441679839e-02
1.454545454545454675e+01 1.783838383838384090e+01 1.332902449135958635e-03
1.454545454545454675e+01 1.882828282828283051e+01 2.941838995907628966e-05
1.454545454545454675e+01 1.981818181818182012e+01 2.452612600254593009e-07
1.454545454545454675e+01 2.080808080808080973e+01 7.716818862360268187e-10
1.454545454545454675e+01 2.179797979797979934e+01 9.156447290830473377e-13
1.454545454545454675e+01 2.278787878787878896e+01 4.094776836931666370e-16
1.454545454545454675e+01 2.377777777777777857e+01 6.898060510589811053e-20
1.575757575757575779e+01 6.949494949494949836e+00 3.610291332755918874e-17
1.575757575757575779e+01 7.939393939393939448e+00 9.004861988320226518e-14
1.575757575757575779e+01 8.929292929292930836e+00 9.201728220331882707e-11
1.575757575757575779e+01 9.919191919191920448e+00 3.756091912710551124e-08
1.575757575757575779e+01 1.090909090909091006e+01 6.024599196383150202e-06
1.575757575757575779e+01 1.189898989898989967e+01 3.754911739615938147e-04
1.575757575757575779e+01 1.288888888888888928e+01 9.023072957353975646e-03
1.575757575757575779e+01 1.387878787878787890e+01 8.312716822896629165e-02
1.575757575757575779e+01 1.486868686868686851e+01 2.923852530368141189e-01
1.575757575757575779e+01 1.585858585858585990e+01 3.914049246539730853e-01
1.575757575757575779e+01 1.684848484848485128e+01 1.989326087111004671e-01
1.575757575757575779e+01 1.783838383838384090e+01 3.831553910127809964e-02
1.575757575757575779e+01 1.882828282828283051e+01 2.792440336440141137e-03
1.575757575757575779e+01 1.981818181818182012e+01 7.691515901702267166e-05
1.575757575757575779e+01 2.080808080808080973e+01 7.999011420713318963e-07
1.575757575757575779e+01 2.179797979797979934e+01 3.138415282051221048e-09
1.575757575757575779e+01 2.278787878787878896e+01 4.642451301770960791e-12
1.575757575757575779e+01 2.377777777777777857e+01 2.587663012845898325e-15
1.575757575757575779e+01 2.476767676767676818e+01 5.432379226489671847e-19
1.696969696969696884e+01 7.939393939393939448e+00 4.150579165321657267e-18
1.696969696969696884e+01 8.929292929292930836e+00 1.373773030242626007e-14
1.696969696969696884e+01 9.919191919191920448e+00 1.825053965372876350e-11
1.696969696969696884e+01 1.090909090909091006e+01 9.560741989531566983e-09
1.696969696969696884e+01 1.189898989898989967e+01 1.951391472421822883e-06
1.696969696969696884e+01 1.288888888888888928e+01 1.538779509671054540e-04
1.696969696969696884e+01 1.387878787878787890e+01 4.659612263046266668e-03
1.696969696969696884e+01 1.486868686868686851e+01 5.394056855323003247e-02
1.696969696969696884e+01 1.585858585858585990e+01 2.379046605652212765e-01
1.696969696969696884e+01 1.684848484848485128e+01 3.987327146133745615e-01
1.696969696969696884e+01 1.783838383838384090e+01 2.534367738694656147e-01
1.696969696969696884e+01 1.882828282828283051e+01 6.099117799483801811e-02
1.696969696969696884e+01 1.981818181818182012e+01 5.550256396084763018e-03
1.696969696969696884e+01 2.080808080808080973e+01 1.907886100975446180e-04
1.696969696969696884e+01 2.179797979797979934e+01 2.475209348185383812e-06
1.696969696969696884e+01 2.278787878787878896e+01 1.211107217334133030e-08
1.696969696969696884e+01 2.377777777777777857e+01 2.233605926521244481e-11
1.696969696969696884e+01 2.476767676767676818e+01 1.551911359293430066e-14
1.696969696969696884e+01 2.575757575757575779e+01 4.060503610080834574e-18
1.818181818181818343e+01 8.929292929292930836e+00 4.719311965120579701e-19
1.818181818181818343e+01 9.919191919191920448e+00 2.040484626188155407e-15
1.818181818181818343e+01 1.090909090909091006e+01 3.491187336622195236e-12
1.818181818181818343e+01 1.189898989898989967e+01 2.333496688626114417e-09
1.818181818181818343e+01 1.288888888888888928e+01 6.038324341006325595e-07
1.818181818181818343e+01 1.387878787878787890e+01 6.010003008698572931e-05
1.818181818181818343e+01 1.486868686868686851e+01 2.289779651753974174e-03
1.818181818181818343e+01 1.585858585858585990e+01 3.327344213161020220e-02
1.818181818181818343e+01 1.684848484848485128e+01 1.838975222021086431e-01
1.818181818181818343e+01 1.783838383838384090e+01 3.857291313646248887e-01
1.818181818181818343e+01 1.882828282828283051e+01 3.065266626806870676e-01
1.818181818181818343e+01 1.981818181818182012e+01 9.215783556344066263e-02
1.818181818181818343e+01 2.080808080808080973e+01 1.047096452067567372e-02
1.818181818181818343e+01 2.179797979797979934e+01 4.491915520216195937e-04
1.818181818181818343e+01 2.278787878787878896e+01 7.270025668467016062e-06
1.818181818181818343e+01 2.377777777777777857e+01 4.436326536017129999e-08
1.818181818181818343e+01 2.476767676767676818e+01 1.020144895303995874e-10
1.818181818181818343e+01 2.575757575757575779e+01 8.835967668419272935e-14
1.818181818181818343e+01 2.674747474747474740e+01 2.881591178149707060e-17
1.939393939393939448e+01 9.919191919191920448e+00 5.249392661850813620e-20
1.939393939393939448e+01 1.090909090909091006e+01 2.933410387523746293e-16
1.939393939393939448e+01 1.189898989898989967e+01 6.420784465422797642e-13
1.939393939393939448e+01 1.288888888888888928e+01 5.452235369068553515e-10
1.939393939393939448e+01 1.387878787878787890e+01 1.783683175413936926e-07
1.939393939393939448e+01 1.486868686868686851e+01 2.236608546871918460e-05
1.939393939393939448e+01 1.585858585858585990e+01 1.070805586710837660e-03
1.939393939393939448e+01 1.684848484848485128e+01 1.951587386367390972e-02
1.939393939393939448e+01 1.783838383838384090e+01 1.350869398144552147e-01
1.939393939393939448e+01 1.882828282828283051e+01 3.544766304512055322e-01
1.939393939393939448e+01 1.981818181818182012e+01 3.521029009092202511e-01
1.939393939393939448e+01 2.080808080808080973e+01 1.322327556660088943e-01
1.939393939393939448e+01 2.179797979797979934e+01 1.875725746846090836e-02
1.939393939393939448e+01 2.278787878787878896e+01 1.004170393828404326e-03
1.939393939393939448e+01 2.377777777777777857e+01 2.027489310383200798e-05
1.939393939393939448e+01 2.476767676767676818e+01 1.543031976414450033e-07
1.939393939393939448e+01 2.575757575757575779e+01 4.424319194472338811e-10
1.939393939393939448e+01 2.674747474747474740e+01 4.777426840494216065e-13
1.939393939393939448e+01 2.773737373737373701e+01 1.942066222811029031e-16
1.939393939393939448e+01 2.872727272727273018e+01 2.971144866168949168e-20
2.060606060606060552e+01 1.189898989898989967e+01 4.065248618954552833e-17
2.060606060606060552e+01 1.288888888888888928e+01 1.132793820351804909e-13
2.060606060606060552e+01 1.387878787878787890e+01 1.218088544423953862e-10
2.060606060606060552e+01 1.486868686868686851e+01 5.026947912305136361e-08
2.060606060606060552e+01 1.585858585858585990e+01 7.929424027022522465e-06
2.060606060606060552e+01 1.684848484848485128e+01 4.765607207003994829e-04
2.060606060606060552e+01 1.783838383838384090e+01 1.088585146988252372e-02
2.060606060606060552e+01 1.882828282828283051e+01 9.432462282830562927e-02
2.060606060606060552e+01 1.981818181818182012e+01 3.095459003903558437e-01
2.060606060606060552e+01 2.080808080808080973e+01 3.842461507347552097e-01
2.060606060606060552e+01 2.179797979797979934e+01 1.802292254013480866e-01
2.060606060606060552e+01 2.278787878787878896e+01 3.191515794130162648e-02
2.060606060606060552e+01 2.377777777777777857e+01 2.132120559336453391e-03
2.060606060606060552e+01 2.476767676767676818e+01 5.370393493511534669e-05
2.060606060606060552e+01 2.575757575757575779e+01 5.097496098933940578e-07
2.060606060606060552e+01 2.674747474747474740e+01 1.822526454821942486e-09
2.060606060606060552e+01 2.773737373737373701e+01 2.453542860664072328e-12
2.060606060606060552e+01 2.872727272727273018e+01 1.243298602686230894e-15
2.060606060606060552e+01 2.971717171717171979e+01 2.370811559416574863e-19
2.181818181818182012e+01 1.288888888888888928e+01 5.415583584903822977e-18
2.181818181818182012e+01 1.387878787878787890e+01 1.914071331119416853e-14
2.181818181818182012e+01 1.486868686868686851e+01 2.599781846444965936e-11
2.181818181818182012e+01 1.585858585858585990e+01 1.351110201362345171e-08
2.181818181818182012e+01 1.684848484848485128e+01 2.677728875334724583e-06
2.181818181818182012e+01 1.783838383838384090e+01 2.018503755582614918e-04
2.181818181818182012e+01 1.882828282828283051e+01 5.775381300538222351e-03
2.181818181818182012e+01 1.981818181818182012e+01 6.261791844764857951e-02
2.181818181818182012e+01 2.080808080808080973e+01 2.569201217706911788e-01
2.181818181818182012e+01 2.179797979797979934e+01 3.984732841435017492e-01
2.181818181818182012e+01 2.278787878787878896e+01 2.334020680378890433e-01
2.181818181818182012e+01 2.377777777777777857e+01 5.159208260909450838e-02
2.181818181818182012e+01 2.476767676767676818e+01 4.300860997425612689e-03
2.181818181818182012e+01 2.575757575757575779e+01 1.351404836771379569e-04
2.181818181818182012e+01 2.674747474747474740e+01 1.599822326904717593e-06
2.181818181818182012e+01 2.773737373737373701e+01 7.132493420897157177e-09
2.181818181818182012e+01 2.872727272727273018e+01 1.197140656223363231e-11
2.181818181818182012e+01 2.971717171717171979e+01 7.562297741330973466e-15
2.181818181818182012e+01 3.070707070707070940e+01 1.797439934557483166e-18
2.303030303030303116e+01 1.387878787878787890e+01 6.920787181767109357e-19
2.303030303030303116e+01 1.486868686868686851e+01 3.093766589666607662e-15
2.303030303030303116e+01 1.585858585858585990e+01 5.297342098890229089e-12
2.303030303030303116e+01 1.684848484848485128e+01 3.462047931993066596e-09
2.303030303030303116e+01 1.783838383838384090e+01 8.612214455368644961e-07
2.303030303030303116e+01 1.882828282828283051e+01 8.136813541053625632e-05
2.303030303030303116e+01 1.981818181818182012e+01 2.914676190285579553e-03
2.303030303030303116e+01 2.080808080808080973e+01 3.952799895353816678e-02
2.303030303030303116e+01 2.179797979797979934e+01 2.027175360075349764e-01
2.303030303030303116e+01 2.278787878787878896e+01 3.927629543205261586e-01
2.303030303030303116e+01 2.377777777777777857e+01 2.872582280993409287e-01
2.303030303030303116e+01 2.476767676767676818e+01 7.925429764523349296e-02
2.303030303030303116e+01 2.575757575757575779e+01 8.243889319540561450e-03
2.303030303030303116e+01 2.674747474747474740e+01 3.231378138285709734e-04
2.303030303030303116e+01 2.773737373737373701e+01 4.770975946541046876e-06
2.303030303030303116e+01 2.872727272727273018e+01 2.652363430091559699e-08
2.303030303030303116e+01 2.971717171717171979e+01 5.550455500560378824e-11
2.303030303030303116e+01 3.070707070707070940e+01 4.370941294469993770e-14
2.303030303030303116e+01 3.169696969696969902e+01 1.294994287315759880e-17
2.424242424242424221e+01 1.486868686868686851e+01 8.471421676973565893e-20
2.424242424242424221e+01 1.585858585858585990e+01 4.779069915609679421e-16
2.424242424242424221e+01 1.684848484848485128e+01 1.029953617959209213e-12
2.424242424242424221e+01 1.783838383838384090e+01 8.455089835842691488e-10
2.424242424242424221e+01 1.882828282828283051e+01 2.637826228897066051e-07
2.424242424242424221e+01 1.981818181818182012e+01 3.121764348014680784e-05
2.424242424242424221e+01 2.080808080808080973e+01 1.399360646041941181e-03
2.424242424242424221e+01 2.179797979797979934e+01 2.373020800433712010e-02
2.424242424242424221e+01 2.278787878787878896e+01 1.520808226162127519e-01
2.424242424242424221e+01 2.377777777777777857e+01 3.680272799148506246e-01
2.424242424242424221e+01 2.476767676767676818e+01 3.360534460735095652e-01
2.424242424242424221e+01 2.575757575757575779e+01 1.157169431255356817e-01
2.424242424242424221e+01 2.674747474747474740e+01 1.501833986001359887e-02
2.424242424242424221e+01 2.773737373737373701e+01 7.343298644457169760e-04
2.424242424242424221e+01 2.872727272727273018e+01 1.352193983222328947e-05
2.424242424242424221e+01 2.971717171717171979e+01 9.373927592647351525e-08
2.424242424242424221e+01 3.070707070707070940e+01 2.445759095825946088e-10
2.424242424242424221e+01 3.169696969696969902e+01 2.401073961097960216e-13
2.424242424242424221e+01 3.268686868686869218e+01 8.867489996751926805e-17
2.424242424242424221e+01 3.367676767676768179e+01 1.231725743814302461e-20
2.545454545454545681e+01 1.684848484848485128e+01 7.050507439877976604e-17
2.545454545454545681e+01 1.783838383838384090e+01 1.910027998678701097e-13
2.545454545454545681e+01 1.882828282828283051e+01 1.967687456545593169e-10
2.545454545454545681e+01 1.981818181818182012e+01 7.693572243972941768e-08
2.545454545454545681e+01 2.080808080808080973e+01 1.139915343849821878e-05
2.545454545454545681e+01 2.179797979797979934e+01 6.391898761441876589e-04
2.545454545454545681e+01 2.278787878787878896e+01 1.354991292951816979e-02
2.545454545454545681e+01 2.377777777777777857e+01 1.084939854358124844e-01
2.545454545454545681e+01 2.476767676767676818e+01 3.278777917714137402e-01
2.545454545454545681e+01 2.575757575757575779e+01 3.737488534563228049e-01
2.545454545454545681e+01 2.674747474747474740e+01 1.606105947089154773e-01
2.545454545454545681e+01 2.773737373737373701e+01 2.600718046818075585e-02
2.545454545454545681e+01 2.872727272727273018e+01 1.586218765809967006e-03
2.545454545454545681e+01 2.971717171717171979e+01 3.642777794441419832e-05
2.545454545454545681e+01 3.070707070707070940e+01 3.148984316948775803e-07
2.545454545454545681e+01 3.169696969696969902e+01 1.024380587893479389e-09
2.545454545454545681e+01 3.268686868686869218e+01 1.253729701389317268e-12
2.545454545454545681e+01 3.367676767676768179e+01 5.771767079986138770e-16
2.545454545454545681e+01 3.466666666666667140e+01 9.993019661796361315e-20
2.666666666666666785e+01 1.783838383838384090e+01 9.928402088511362278e-18
2.666666666666666785e+01 1.882828282828283051e+01 3.377412983234957532e-14
2.666666666666666785e+01 1.981818181818182012e+01 4.362888083074901982e-11
2.666666666666666785e+01 2.080808080808080973e+01 2.136651339727500477e-08
2.666666666666666785e+01 2.179797979797979934e+01 3.961652215086225092e-06
2.666666666666666785e+01 2.278787878787878896e+01 2.777900414370825335e-04
2.666666666666666785e+01 2.377777777777777857e+01 7.359518996335497401e-03
2.666666666666666785e+01 2.476767676767676818e+01 7.360948280577586655e-02
2.666666666666666785e+01 2.575757575757575779e+01 2.777671624321303989e-01
2.666666666666666785e+01 2.674747474747474740e+01 3.952251463547199473e-01
2.666666666666666785e+01 2.773737373737373701e+01 2.119402627189004573e-01
2.666666666666666785e+01 2.872727272727273018e+01 4.281592040942959476e-02
2.666666666666666785e+01 2.971717171717171979e+01 3.257330929761724763e-03
2.666666666666666785e+01 3.070707070707070940e+01 9.329222147751452428e-05
2.666666666666666785e+01 3.169696969696969902e+01 1.005623140764919280e-06
2.666666666666666785e+01 3.268686868686869218e+01 4.078732642076187573e-09
2.666666666666666785e+01 3.367676767676768179e+01 6.223313678708284377e-12
2.666666666666666785e+01 3.466666666666667140e+01 3.571425535951956862e-15
2.666666666666666785e+01 3.565656565656566102e+01 7.707457423971485650e-19
2.787878787878787890e+01 1.882828282828283051e+01 1.333921696583506632e-18
