# Computed using python
# A	B	C	gamma	lnM	lnMp	z	zp	omega_m	omega_l	omega_k	truth
1.000000000000000056e-01 -1.000000000000000000e+00 -5.000000000000000000e-01 1.100000000000000089e+00 2.763102111592854726e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.527085256872187990e+00
1.000000000000000056e-01 -1.000000000000000000e+00 -5.000000000000000000e-01 1.100000000000000089e+00 2.763102111592854726e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.375380482604326104e+00
1.000000000000000056e-01 -1.000000000000000000e+00 -5.000000000000000000e-01 1.100000000000000089e+00 2.993360620892259405e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.364404110861996866e+00
1.000000000000000056e-01 -1.000000000000000000e+00 -5.000000000000000000e-01 1.100000000000000089e+00 2.993360620892259405e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.312671964382247092e+00
1.000000000000000056e-01 -1.000000000000000000e+00 -5.000000000000000000e-01 1.100000000000000089e+00 2.993360620892259405e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.224500163878141201e+00
1.000000000000000056e-01 -1.000000000000000000e+00 -5.000000000000000000e-01 1.100000000000000089e+00 2.993360620892259405e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.072795389610279093e+00
1.000000000000000056e-01 -1.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.295836866004329124e+00
1.000000000000000056e-01 -1.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.295836866004329124e+00
1.000000000000000056e-01 -1.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.295836866004329124e+00
1.000000000000000056e-01 -1.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.295836866004329124e+00
1.000000000000000056e-01 -1.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000222e-01 2.993360620892259405e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 9.932517730102823350e-01
1.000000000000000056e-01 -1.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000222e-01 2.993360620892259405e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 9.932517730102823350e-01
1.000000000000000056e-01 -1.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000222e-01 2.993360620892259405e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 9.932517730102823350e-01
1.000000000000000056e-01 -1.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000222e-01 2.993360620892259405e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 9.932517730102823350e-01
1.000000000000000056e-01 -1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.763102111592854726e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.401197381662155461e+00
1.000000000000000056e-01 -1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.763102111592854726e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.401197381662155461e+00
1.000000000000000056e-01 -1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.763102111592854726e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.401197381662155461e+00
1.000000000000000056e-01 -1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.763102111592854726e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.401197381662155461e+00
1.000000000000000056e-01 -1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.993360620892259405e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.098612288668108672e+00
1.000000000000000056e-01 -1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.993360620892259405e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.098612288668108672e+00
1.000000000000000056e-01 -1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.993360620892259405e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.098612288668108672e+00
1.000000000000000056e-01 -1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.993360620892259405e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.098612288668108672e+00
1.000000000000000056e-01 -1.000000000000000000e+00 0.000000000000000000e+00 1.100000000000000089e+00 2.763102111592854726e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.496507561466480229e+00
1.000000000000000056e-01 -1.000000000000000000e+00 0.000000000000000000e+00 1.100000000000000089e+00 2.763102111592854726e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.496507561466480229e+00
1.000000000000000056e-01 -1.000000000000000000e+00 0.000000000000000000e+00 1.100000000000000089e+00 2.763102111592854726e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.496507561466480229e+00
1.000000000000000056e-01 -1.000000000000000000e+00 0.000000000000000000e+00 1.100000000000000089e+00 2.763102111592854726e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.496507561466480229e+00
1.000000000000000056e-01 -1.000000000000000000e+00 0.000000000000000000e+00 1.100000000000000089e+00 2.993360620892259405e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.193922468472433440e+00
1.000000000000000056e-01 -1.000000000000000000e+00 0.000000000000000000e+00 1.100000000000000089e+00 2.993360620892259405e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.193922468472433440e+00
1.000000000000000056e-01 -1.000000000000000000e+00 0.000000000000000000e+00 1.100000000000000089e+00 2.993360620892259405e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.193922468472433440e+00
1.000000000000000056e-01 -1.000000000000000000e+00 0.000000000000000000e+00 1.100000000000000089e+00 2.993360620892259405e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.193922468472433440e+00
1.000000000000000056e-01 -1.000000000000000000e+00 5.000000000000000000e-01 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.125355223614765698e+00
1.000000000000000056e-01 -1.000000000000000000e+00 5.000000000000000000e-01 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.177087370094515251e+00
1.000000000000000056e-01 -1.000000000000000000e+00 5.000000000000000000e-01 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.265259170598621363e+00
1.000000000000000056e-01 -1.000000000000000000e+00 5.000000000000000000e-01 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.416963944866483249e+00
1.000000000000000056e-01 -1.000000000000000000e+00 5.000000000000000000e-01 9.000000000000000222e-01 2.993360620892259405e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 8.227701306207189091e-01
1.000000000000000056e-01 -1.000000000000000000e+00 5.000000000000000000e-01 9.000000000000000222e-01 2.993360620892259405e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 8.745022771004686835e-01
1.000000000000000056e-01 -1.000000000000000000e+00 5.000000000000000000e-01 9.000000000000000222e-01 2.993360620892259405e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 9.626740776045745740e-01
1.000000000000000056e-01 -1.000000000000000000e+00 5.000000000000000000e-01 9.000000000000000222e-01 2.993360620892259405e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.114378851872436682e+00
1.000000000000000056e-01 -1.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000000e+00 2.763102111592854726e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.230715739272592035e+00
1.000000000000000056e-01 -1.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000000e+00 2.763102111592854726e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.282447885752342032e+00
1.000000000000000056e-01 -1.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000000e+00 2.763102111592854726e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.370619686256447700e+00
1.000000000000000056e-01 -1.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000000e+00 2.763102111592854726e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.522324460524309586e+00
1.000000000000000056e-01 -1.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000000e+00 2.993360620892259405e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 9.281306462785452460e-01
1.000000000000000056e-01 -1.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000000e+00 2.993360620892259405e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 9.798627927582950203e-01
1.000000000000000056e-01 -1.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000000e+00 2.993360620892259405e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.068034593262400911e+00
1.000000000000000056e-01 -1.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000000e+00 2.993360620892259405e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.219739367530263019e+00
1.000000000000000056e-01 -1.000000000000000000e+00 5.000000000000000000e-01 1.100000000000000089e+00 2.763102111592854726e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.326025919076916804e+00
1.000000000000000056e-01 -1.000000000000000000e+00 5.000000000000000000e-01 1.100000000000000089e+00 2.763102111592854726e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.377758065556666800e+00
1.000000000000000056e-01 -1.000000000000000000e+00 5.000000000000000000e-01 1.100000000000000089e+00 2.763102111592854726e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.465929866060772468e+00
1.000000000000000056e-01 -1.000000000000000000e+00 5.000000000000000000e-01 1.100000000000000089e+00 2.763102111592854726e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.617634640328634354e+00
1.000000000000000056e-01 -1.000000000000000000e+00 5.000000000000000000e-01 1.100000000000000089e+00 2.993360620892259405e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.023440826082870014e+00
1.000000000000000056e-01 -1.000000000000000000e+00 5.000000000000000000e-01 1.100000000000000089e+00 2.993360620892259405e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.075172972562619789e+00
1.000000000000000056e-01 -1.000000000000000000e+00 5.000000000000000000e-01 1.100000000000000089e+00 2.993360620892259405e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.163344773066725679e+00
