# Computed using python
# Mmin	M1	alpha	epsilon	sigintr	zplam	lamtrue	ztrue	lnm200m	P(lt|m,zt)
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 1.994301205210352243e-02
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 3.515917991254026691e-03
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.338511219575192968e+01 2.226412375750531665e-12
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 2.770781377183663798e-04
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 1.766536668157841702e-02
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 7.719709708932004193e-03
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.338511219575192968e+01 1.236317265155129221e-14
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 5.766552640369130482e-05
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 1.504643190346983440e-02
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 9.957374279939919942e-03
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.430614623294955123e+01 3.246084628798189924e-17
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.522718027014716569e+01 1.744850287545221337e-05
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.614821430734478724e+01 8.361636930396855460e-03
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.430614623294955123e+01 1.444306925788112797e-20
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.522718027014716569e+01 1.855182578146606740e-06
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.614821430734478724e+01 6.181798689083762774e-03
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.522718027014716569e+01 1.629931261873313170e-14
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.614821430734478724e+01 9.986732618719346437e-05
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.522718027014716569e+01 1.806520256257610889e-17
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.614821430734478724e+01 1.754266616048193956e-05
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.246407815855431522e+01 1.422852312917205102e-08
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.338511219575192968e+01 1.484280345857470198e-03
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 1.985696129320945955e-02
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 1.295678089261063926e-02
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 4.107464330164970791e-03
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.246407815855431522e+01 5.510632933847565115e-10
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.338511219575192968e+01 5.647913952981122032e-04
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 1.780596104899847751e-02
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 1.496793058842744127e-02
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 4.938239393805009952e-03
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.338511219575192968e+01 6.464118464837054988e-08
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 2.057609083373606804e-03
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 1.351547649538955599e-02
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 6.856264299774338100e-03
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.338511219575192968e+01 2.932250589929338948e-09
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 9.199941268795362162e-04
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 1.303141940784362067e-02
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 8.077525422814606573e-03
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.430614623294955123e+01 4.329640256653344156e-10
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.522718027014716569e+01 4.608514034063180848e-04
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.614821430734478724e+01 7.118844177523654670e-03
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.430614623294955123e+01 6.651103053960388450e-12
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.522718027014716569e+01 1.558440013847038554e-04
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.614821430734478724e+01 6.447884661727985856e-03
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.522718027014716569e+01 1.799537404750426800e-08
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.614821430734478724e+01 8.865286769437655083e-04
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.522718027014716569e+01 5.993562048236437868e-10
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.614821430734478724e+01 4.031492014087809822e-04
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.338511219575192968e+01 6.496995454987859801e-09
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 6.361587139117139827e-03
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 2.914834212514111345e-02
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 1.928821729749435735e-04
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.338511219575192968e+01 6.496995454987859801e-09
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 6.361587139117139827e-03
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 2.914834212514111345e-02
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 1.928821729749435735e-04
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 1.755854282163752416e-09
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 8.951555399524357970e-03
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 9.416198868602541211e-03
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 1.755854282163752416e-09
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 8.951555399524357970e-03
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 9.416198868602541211e-03
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.522718027014716569e+01 9.673072463215587924e-16
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.614821430734478724e+01 8.964837150786242456e-04
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.522718027014716569e+01 9.673072463215587924e-16
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.614821430734478724e+01 8.964837150786242456e-04
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.614821430734478724e+01 5.099146055938822375e-14
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.614821430734478724e+01 5.099146055938822375e-14
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.246407815855431522e+01 3.148256161727902295e-15
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.338511219575192968e+01 1.726804566150205340e-05
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 1.553379807670659737e-02
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 2.079238668217859784e-02
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 3.763667516005023486e-03
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.246407815855431522e+01 3.148256161727902295e-15
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.338511219575192968e+01 1.726804566150205340e-05
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 1.553379807670659737e-02
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 2.079238668217859784e-02
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 3.763667516005023486e-03
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.338511219575192968e+01 3.411860903489222920e-15
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 3.851566841266433529e-05
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 1.426748889460792077e-02
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 1.050605165103147241e-02
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.338511219575192968e+01 3.411860903489222920e-15
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 3.851566841266433529e-05
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 1.426748889460792077e-02
