# Computed using python
# zmin	zmax	ztrue	sigma	integral
2.000000000000000111e-01 3.499999999999999778e-01 4.939393939393940114e-01 9.687529794516969855e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 4.939393939393940114e-01 9.687529794516969855e-03 7.342142908425732806e-01
5.000000000000000000e-01 6.500000000000000222e-01 4.939393939393940114e-01 9.687529794516969855e-03 2.657857091574267194e-01
2.000000000000000111e-01 3.499999999999999778e-01 5.005050505050505638e-01 9.329953838450573064e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 5.005050505050505638e-01 9.329953838450573064e-03 4.784149370026745673e-01
5.000000000000000000e-01 6.500000000000000222e-01 5.005050505050505638e-01 9.329953838450573064e-03 5.215850629973254327e-01
2.000000000000000111e-01 3.499999999999999778e-01 5.070707070707071162e-01 9.018281537740206050e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 5.070707070707071162e-01 9.018281537740206050e-03 2.165078770255723373e-01
5.000000000000000000e-01 6.500000000000000222e-01 5.070707070707071162e-01 9.018281537740206050e-03 7.834921229744276072e-01
2.000000000000000111e-01 3.499999999999999778e-01 5.136363636363636687e-01 8.759964542721061093e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 5.136363636363636687e-01 8.759964542721061093e-03 5.977456799166913637e-02
5.000000000000000000e-01 6.500000000000000222e-01 5.136363636363636687e-01 8.759964542721061093e-03 9.402254320083308636e-01
2.000000000000000111e-01 3.499999999999999778e-01 5.202020202020202211e-01 8.561046102947382497e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 5.202020202020202211e-01 8.561046102947382497e-03 9.143363292729744796e-03
5.000000000000000000e-01 6.500000000000000222e-01 5.202020202020202211e-01 8.561046102947382497e-03 9.908566367072701997e-01
2.000000000000000111e-01 3.499999999999999778e-01 5.267676767676767735e-01 8.426031235923336915e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 5.267676767676767735e-01 8.426031235923336915e-03 7.445908720825067384e-04
5.000000000000000000e-01 6.500000000000000222e-01 5.267676767676767735e-01 8.426031235923336915e-03 9.992554091279175488e-01
2.000000000000000111e-01 3.499999999999999778e-01 5.333333333333333259e-01 8.357810892109882733e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 5.333333333333333259e-01 8.357810892109882733e-03 3.327631490573912387e-05
5.000000000000000000e-01 6.500000000000000222e-01 5.333333333333333259e-01 8.357810892109882733e-03 9.999667236850942054e-01
2.000000000000000111e-01 3.499999999999999778e-01 5.398989898989899894e-01 8.357644541004866784e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 5.398989898989899894e-01 8.357644541004866784e-03 9.032294058797241121e-07
5.000000000000000000e-01 6.500000000000000222e-01 5.398989898989899894e-01 8.357644541004866784e-03 9.999990967705940648e-01
2.000000000000000111e-01 3.499999999999999778e-01 5.464646464646465418e-01 8.425203663279305644e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 5.464646464646465418e-01 8.425203663279305644e-03 1.744313810059239245e-08
5.000000000000000000e-01 6.500000000000000222e-01 5.464646464646465418e-01 8.425203663279305644e-03 9.999999825568619549e-01
2.000000000000000111e-01 3.499999999999999778e-01 5.530303030303030942e-01 8.558676307126939636e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 5.530303030303030942e-01 8.558676307126939636e-03 2.894207096204581831e-10
5.000000000000000000e-01 6.500000000000000222e-01 5.530303030303030942e-01 8.558676307126939636e-03 9.999999997105792904e-01
2.000000000000000111e-01 3.499999999999999778e-01 5.595959595959596466e-01 8.754930131344929034e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 5.595959595959596466e-01 8.754930131344929034e-03 4.978184531267970669e-12
5.000000000000000000e-01 6.500000000000000222e-01 5.595959595959596466e-01 8.754930131344929034e-03 9.999999999950217600e-01
2.000000000000000111e-01 3.499999999999999778e-01 5.661616161616161991e-01 9.009728191410146247e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 5.661616161616161991e-01 9.009728191410146247e-03 1.041389197098396835e-13
5.000000000000000000e-01 6.500000000000000222e-01 5.661616161616161991e-01 9.009728191410146247e-03 9.999999999998958611e-01
2.000000000000000111e-01 3.499999999999999778e-01 5.727272727272727515e-01 9.317988106145994043e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 5.727272727272727515e-01 9.317988106145994043e-03 2.997602166487922659e-15
5.000000000000000000e-01 6.500000000000000222e-01 5.727272727272727515e-01 9.317988106145994043e-03 9.999999999999968914e-01
2.000000000000000111e-01 3.499999999999999778e-01 5.792929292929293039e-01 9.674071149688219518e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 5.792929292929293039e-01 9.674071149688219518e-03 1.110223024625156540e-16
5.000000000000000000e-01 6.500000000000000222e-01 5.792929292929293039e-01 9.674071149688219518e-03 9.999999999998652189e-01
2.000000000000000111e-01 3.499999999999999778e-01 5.858585858585858563e-01 1.007208322455311472e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 5.858585858585858563e-01 1.007208322455311472e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 5.858585858585858563e-01 1.007208322455311472e-02 9.999999999043933663e-01
2.000000000000000111e-01 3.499999999999999778e-01 5.924242424242425198e-01 1.050616456488671913e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 5.924242424242425198e-01 1.050616456488671913e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 5.924242424242425198e-01 1.050616456488671913e-02 9.999999787563003117e-01
2.000000000000000111e-01 3.499999999999999778e-01 5.989898989898990722e-01 1.097073937262733369e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 5.989898989898990722e-01 1.097073937262733369e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 5.989898989898990722e-01 1.097073937262733369e-02 9.999983375080221393e-01
2.000000000000000111e-01 3.499999999999999778e-01 6.055555555555556246e-01 1.146069038154541239e-02 0.000000000000000000e+00
