# Computed using python
# zmin	zmax	ztrue	sigma	integral
3.499999999999999778e-01 5.000000000000000000e-01 2.388888888888888729e-01 6.330680554818968533e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 2.388888888888888729e-01 6.330680554818968533e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 2.444444444444444087e-01 6.462604881344992912e-03 9.999999999969473308e-01
3.499999999999999778e-01 5.000000000000000000e-01 2.444444444444444087e-01 6.462604881344992912e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 2.444444444444444087e-01 6.462604881344992912e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 2.500000000000000000e-01 6.598638327689267634e-03 9.999999999999823475e-01
3.499999999999999778e-01 5.000000000000000000e-01 2.500000000000000000e-01 6.598638327689267634e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 2.500000000000000000e-01 6.598638327689267634e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 2.555555555555555358e-01 6.742069410819482439e-03 9.999999999999998890e-01
3.499999999999999778e-01 5.000000000000000000e-01 2.555555555555555358e-01 6.742069410819482439e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 2.555555555555555358e-01 6.742069410819482439e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 2.611111111111110716e-01 6.896283993824677515e-03 1.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 2.611111111111110716e-01 6.896283993824677515e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 2.611111111111110716e-01 6.896283993824677515e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 2.666666666666666630e-01 7.064570265917843352e-03 1.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 2.666666666666666630e-01 7.064570265917843352e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 2.666666666666666630e-01 7.064570265917843352e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 2.722222222222221988e-01 7.249942036997065672e-03 1.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 2.722222222222221988e-01 7.249942036997065672e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 2.722222222222221988e-01 7.249942036997065672e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 2.777777777777777901e-01 7.454984129093134189e-03 1.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 2.777777777777777901e-01 7.454984129093134189e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 2.777777777777777901e-01 7.454984129093134189e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 2.833333333333333259e-01 7.681722577381212488e-03 1.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 2.833333333333333259e-01 7.681722577381212488e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 2.833333333333333259e-01 7.681722577381212488e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 2.888888888888888618e-01 7.931521389397531985e-03 9.999999999999934497e-01
3.499999999999999778e-01 5.000000000000000000e-01 2.888888888888888618e-01 7.931521389397531985e-03 6.550315845288423588e-15
5.000000000000000000e-01 6.500000000000000222e-01 2.888888888888888618e-01 7.931521389397531985e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 2.944444444444443976e-01 8.205006748576718772e-03 9.999999999936022288e-01
3.499999999999999778e-01 5.000000000000000000e-01 2.944444444444443976e-01 8.205006748576718772e-03 6.397715690553695822e-12
5.000000000000000000e-01 6.500000000000000222e-01 2.944444444444443976e-01 8.205006748576718772e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 2.999999999999999889e-01 8.502018783109997063e-03 9.999999979604843325e-01
3.499999999999999778e-01 5.000000000000000000e-01 2.999999999999999889e-01 8.502018783109997063e-03 2.039515611951259189e-09
5.000000000000000000e-01 6.500000000000000222e-01 2.999999999999999889e-01 8.502018783109997063e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 3.055555555555555247e-01 8.821590349317029109e-03 9.999997649664001953e-01
3.499999999999999778e-01 5.000000000000000000e-01 3.055555555555555247e-01 8.821590349317029109e-03 2.350335998047015096e-07
5.000000000000000000e-01 6.500000000000000222e-01 3.055555555555555247e-01 8.821590349317029109e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 3.111111111111111160e-01 9.161951696122851846e-03 9.999890511814391036e-01
3.499999999999999778e-01 5.000000000000000000e-01 3.111111111111111160e-01 9.161951696122851846e-03 1.094881856084084504e-05
5.000000000000000000e-01 6.500000000000000222e-01 3.111111111111111160e-01 9.161951696122851846e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 3.166666666666666519e-01 9.520559379734266220e-03 9.997684114559224344e-01
3.499999999999999778e-01 5.000000000000000000e-01 3.166666666666666519e-01 9.520559379734266220e-03 2.315885440775655724e-04
5.000000000000000000e-01 6.500000000000000222e-01 3.166666666666666519e-01 9.520559379734266220e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 3.222222222222221877e-01 9.894147381115632814e-03 9.975035838932955201e-01
3.499999999999999778e-01 5.000000000000000000e-01 3.222222222222221877e-01 9.894147381115632814e-03 2.496416106704535398e-03
5.000000000000000000e-01 6.500000000000000222e-01 3.222222222222221877e-01 9.894147381115632814e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 3.277777777777777235e-01 1.027879803927009630e-02 9.846888903111395974e-01
3.499999999999999778e-01 5.000000000000000000e-01 3.277777777777777235e-01 1.027879803927009630e-02 1.531110968886040258e-02
5.000000000000000000e-01 6.500000000000000222e-01 3.277777777777777235e-01 1.027879803927009630e-02 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 3.333333333333333148e-01 1.067003014653734178e-02 9.408568840432312008e-01
3.499999999999999778e-01 5.000000000000000000e-01 3.333333333333333148e-01 1.067003014653734178e-02 5.914311595676874367e-02
5.000000000000000000e-01 6.500000000000000222e-01 3.333333333333333148e-01 1.067003014653734178e-02 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 3.388888888888888506e-01 1.106290135402098612e-02 8.423969051731494684e-01
3.499999999999999778e-01 5.000000000000000000e-01 3.388888888888888506e-01 1.106290135402098612e-02 1.576030948268504761e-01
5.000000000000000000e-01 6.500000000000000222e-01 3.388888888888888506e-01 1.106290135402098612e-02 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 3.444444444444444420e-01 1.145212190175611162e-02 6.862013577148770027e-01
3.499999999999999778e-01 5.000000000000000000e-01 3.444444444444444420e-01 1.145212190175611162e-02 3.137986422851229973e-01
5.000000000000000000e-01 6.500000000000000222e-01 3.444444444444444420e-01 1.145212190175611162e-02 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 3.499999999999999778e-01 1.183217661521793543e-02 5.000000000000000000e-01
3.499999999999999778e-01 5.000000000000000000e-01 3.499999999999999778e-01 1.183217661521793543e-02 5.000000000000000000e-01
5.000000000000000000e-01 6.500000000000000222e-01 3.499999999999999778e-01 1.183217661521793543e-02 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 3.555555555555555136e-01 1.219745209315510441e-02 3.243861019956871816e-01
3.499999999999999778e-01 5.000000000000000000e-01 3.555555555555555136e-01 1.219745209315510441e-02 6.756138980043128184e-01
5.000000000000000000e-01 6.500000000000000222e-01 3.555555555555555136e-01 1.219745209315510441e-02 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 3.611111111111110494e-01 1.254236604740289335e-02 1.878393811677356307e-01
3.499999999999999778e-01 5.000000000000000000e-01 3.611111111111110494e-01 1.254236604740289335e-02 8.121606188322643138e-01
5.000000000000000000e-01 6.500000000000000222e-01 3.611111111111110494e-01 1.254236604740289335e-02 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 3.666666666666666408e-01 1.286149583919174964e-02 9.751228084029878174e-02
3.499999999999999778e-01 5.000000000000000000e-01 3.666666666666666408e-01 1.286149583919174964e-02 9.024877191597011628e-01
5.000000000000000000e-01 6.500000000000000222e-01 3.666666666666666408e-01 1.286149583919174964e-02 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 3.722222222222222321e-01 1.314970338441257686e-02 4.551962619141680655e-02
3.499999999999999778e-01 5.000000000000000000e-01 3.722222222222222321e-01 1.314970338441257686e-02 9.544803738085831935e-01
5.000000000000000000e-01 6.500000000000000222e-01 3.722222222222222321e-01 1.314970338441257686e-02 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 3.777777777777777679e-01 1.340225376823061740e-02 1.910383408052229726e-02
3.499999999999999778e-01 5.000000000000000000e-01 3.777777777777777679e-01 1.340225376823061740e-02 9.808961659194777027e-01
5.000000000000000000e-01 6.500000000000000222e-01 3.777777777777777679e-01 1.340225376823061740e-02 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 3.833333333333333037e-01 1.361492511325262771e-02 7.176733041605154462e-03
3.499999999999999778e-01 5.000000000000000000e-01 3.833333333333333037e-01 1.361492511325262771e-02 9.928232669583948455e-01
5.000000000000000000e-01 6.500000000000000222e-01 3.833333333333333037e-01 1.361492511325262771e-02 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 3.888888888888888395e-01 1.378410748104555439e-02 2.391588056850857402e-03
3.499999999999999778e-01 5.000000000000000000e-01 3.888888888888888395e-01 1.378410748104555439e-02 9.976084119431487540e-01
5.000000000000000000e-01 6.500000000000000222e-01 3.888888888888888395e-01 1.378410748104555439e-02 3.885780586188047891e-16
2.000000000000000111e-01 3.499999999999999778e-01 3.944444444444443754e-01 1.390688885007736360e-02 6.970781087509703156e-04
3.499999999999999778e-01 5.000000000000000000e-01 3.944444444444443754e-01 1.390688885007736360e-02 9.993029218912330425e-01
5.000000000000000000e-01 6.500000000000000222e-01 3.944444444444443754e-01 1.390688885007736360e-02 1.598721155460225418e-14
2.000000000000000111e-01 3.499999999999999778e-01 3.999999999999999667e-01 1.398112649999999971e-02 1.742793409277854089e-04
3.499999999999999778e-01 5.000000000000000000e-01 3.999999999999999667e-01 1.398112649999999971e-02 9.998257206586461665e-01
5.000000000000000000e-01 6.500000000000000222e-01 3.999999999999999667e-01 1.398112649999999971e-02 4.260480856999038224e-13
2.000000000000000111e-01 3.499999999999999778e-01 4.055555555555555580e-01 1.400550243851908863e-02 3.643808733738707062e-05
3.499999999999999778e-01 5.000000000000000000e-01 4.055555555555555580e-01 1.400550243851908863e-02 9.999635619049255242e-01
5.000000000000000000e-01 6.500000000000000222e-01 4.055555555555555580e-01 1.400550243851908863e-02 7.737088747461484672e-12
2.000000000000000111e-01 3.499999999999999778e-01 4.111111111111110938e-01 1.397956182879300097e-02 6.170891283074908529e-06
3.499999999999999778e-01 5.000000000000000000e-01 4.111111111111110938e-01 1.397956182879300097e-02 9.999938290068428604e-01
5.000000000000000000e-01 6.500000000000000222e-01 4.111111111111110938e-01 1.397956182879300097e-02 1.018740647396043641e-10
2.000000000000000111e-01 3.499999999999999778e-01 4.166666666666666297e-01 1.390373370827337543e-02 8.138810513313998740e-07
3.499999999999999778e-01 5.000000000000000000e-01 4.166666666666666297e-01 1.390373370827337543e-02 9.999991850926808201e-01
5.000000000000000000e-01 6.500000000000000222e-01 4.166666666666666297e-01 1.390373370827337543e-02 1.026267903991850972e-09
2.000000000000000111e-01 3.499999999999999778e-01 4.222222222222221655e-01 1.377933363003860066e-02 7.970577708960036034e-08
3.499999999999999778e-01 5.000000000000000000e-01 4.222222222222221655e-01 1.377933363003860066e-02 9.999999120122735619e-01
5.000000000000000000e-01 6.500000000000000222e-01 4.222222222222221655e-01 1.377933363003860066e-02 8.281949348543093947e-09
2.000000000000000111e-01 3.499999999999999778e-01 4.277777777777777013e-01 1.360854820087884984e-02 5.473540010125788058e-09
3.499999999999999778e-01 5.000000000000000000e-01 4.277777777777777013e-01 1.360854820087884984e-02 9.999999388415647950e-01
5.000000000000000000e-01 6.500000000000000222e-01 4.277777777777777013e-01 1.360854820087884984e-02 5.568489519491848228e-08
2.000000000000000111e-01 3.499999999999999778e-01 4.333333333333333481e-01 1.339440183256469796e-02 2.462047787865628834e-10
3.499999999999999778e-01 5.000000000000000000e-01 4.333333333333333481e-01 1.339440183256469796e-02 9.999996772067163420e-01
5.000000000000000000e-01 6.500000000000000222e-01 4.333333333333333481e-01 1.339440183256469796e-02 3.225470789347539835e-07
2.000000000000000111e-01 3.499999999999999778e-01 4.388888888888888840e-01 1.314070635976889723e-02 6.693534615465068782e-12
3.499999999999999778e-01 5.000000000000000000e-01 4.388888888888888840e-01 1.314070635976889723e-02 9.999983444935920396e-01
5.000000000000000000e-01 6.500000000000000222e-01 4.388888888888888840e-01 1.314070635976889723e-02 1.655499714481312168e-06
2.000000000000000111e-01 3.499999999999999778e-01 4.444444444444444198e-01 1.285199450591093320e-02 1.001421168211891199e-13
3.499999999999999778e-01 5.000000000000000000e-01 4.444444444444444198e-01 1.285199450591093320e-02 9.999922940867747023e-01
5.000000000000000000e-01 6.500000000000000222e-01 4.444444444444444198e-01 1.285199450591093320e-02 7.705913125100050109e-06
2.000000000000000111e-01 3.499999999999999778e-01 4.499999999999999556e-01 1.253343849265481716e-02 7.216449660063517513e-16
3.499999999999999778e-01 5.000000000000000000e-01 4.499999999999999556e-01 1.253343849265481716e-02 9.999668696594242734e-01
5.000000000000000000e-01 6.500000000000000222e-01 4.499999999999999556e-01 1.253343849265481716e-02 3.313034057500496843e-05
2.000000000000000111e-01 3.499999999999999778e-01 4.555555555555554914e-01 1.219075538580999610e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 4.555555555555554914e-01 1.219075538580999610e-02 9.998666933765004705e-01
5.000000000000000000e-01 6.500000000000000222e-01 4.555555555555554914e-01 1.219075538580999610e-02 1.333066234995294863e-04
2.000000000000000111e-01 3.499999999999999778e-01 4.611111111111110272e-01 1.183010104586185683e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 4.611111111111110272e-01 1.183010104586185683e-02 9.994942042297215723e-01
5.000000000000000000e-01 6.500000000000000222e-01 4.611111111111110272e-01 1.183010104586185683e-02 5.057957702784277032e-04
2.000000000000000111e-01 3.499999999999999778e-01 4.666666666666666741e-01 1.145795480119008065e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 4.666666666666666741e-01 1.145795480119008065e-02 9.981881498988350865e-01
5.000000000000000000e-01 6.500000000000000222e-01 4.666666666666666741e-01 1.145795480119008065e-02 1.811850101164913518e-03
2.000000000000000111e-01 3.499999999999999778e-01 4.722222222222222099e-01 1.108099718211817686e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 4.722222222222222099e-01 1.108099718211817686e-02 9.939084162167883818e-01
5.000000000000000000e-01 6.500000000000000222e-01 4.722222222222222099e-01 1.108099718211817686e-02 6.091583783211673708e-03
2.000000000000000111e-01 3.499999999999999778e-01 4.777777777777777457e-01 1.070598324017409814e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 4.777777777777777457e-01 1.070598324017409814e-02 9.810383379516929292e-01
5.000000000000000000e-01 6.500000000000000222e-01 4.777777777777777457e-01 1.070598324017409814e-02 1.896166204830701529e-02
2.000000000000000111e-01 3.499999999999999778e-01 4.833333333333332815e-01 1.033961412522842876e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 4.833333333333332815e-01 1.033961412522842876e-02 9.465107027493571135e-01
5.000000000000000000e-01 6.500000000000000222e-01 4.833333333333332815e-01 1.033961412522842876e-02 5.348929725064294205e-02
2.000000000000000111e-01 3.499999999999999778e-01 4.888888888888888173e-01 9.988409699410706610e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 4.888888888888888173e-01 9.988409699410706610e-03 8.670169872122230892e-01
5.000000000000000000e-01 6.500000000000000222e-01 4.888888888888888173e-01 9.988409699410706610e-03 1.329830127877768553e-01
2.000000000000000111e-01 3.499999999999999778e-01 4.944444444444443532e-01 9.658585026784937896e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 4.944444444444443532e-01 9.658585026784937896e-03 7.174197888616543617e-01
5.000000000000000000e-01 6.500000000000000222e-01 4.944444444444443532e-01 9.658585026784937896e-03 2.825802111383456383e-01
2.000000000000000111e-01 3.499999999999999778e-01 5.000000000000000000e-01 9.355933587590001266e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 5.000000000000000000e-01 9.355933587590001266e-03 5.000000000000000000e-01
5.000000000000000000e-01 6.500000000000000222e-01 5.000000000000000000e-01 9.355933587590001266e-03 5.000000000000000000e-01
2.000000000000000111e-01 3.499999999999999778e-01 5.055555555555555358e-01 9.085720021317696127e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 5.055555555555555358e-01 9.085720021317696127e-03 2.704475024027504504e-01
5.000000000000000000e-01 6.500000000000000222e-01 5.055555555555555358e-01 9.085720021317696127e-03 7.295524975972496051e-01
2.000000000000000111e-01 3.499999999999999778e-01 5.111111111111110716e-01 8.852585099908917565e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 5.111111111111110716e-01 8.852585099908917565e-03 1.047164832869469930e-01
5.000000000000000000e-01 6.500000000000000222e-01 5.111111111111110716e-01 8.852585099908917565e-03 8.952835167130530625e-01
2.000000000000000111e-01 3.499999999999999778e-01 5.166666666666666075e-01 8.660465466795053135e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 5.166666666666666075e-01 8.660465466795053135e-03 2.714885604340194769e-02
5.000000000000000000e-01 6.500000000000000222e-01 5.166666666666666075e-01 8.660465466795053135e-03 9.728511439565981078e-01
2.000000000000000111e-01 3.499999999999999778e-01 5.222222222222221433e-01 8.512530445295089787e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 5.222222222222221433e-01 8.512530445295089787e-03 4.520092620902749214e-03
5.000000000000000000e-01 6.500000000000000222e-01 5.222222222222221433e-01 8.512530445295089787e-03 9.954799073790971953e-01
2.000000000000000111e-01 3.499999999999999778e-01 5.277777777777776791e-01 8.411137916897747785e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 5.277777777777776791e-01 8.411137916897747785e-03 4.791364944573550666e-04
5.000000000000000000e-01 6.500000000000000222e-01 5.277777777777776791e-01 8.411137916897747785e-03 9.995208635055425894e-01
2.000000000000000111e-01 3.499999999999999778e-01 5.333333333333333259e-01 8.357810892109882733e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 5.333333333333333259e-01 8.357810892109882733e-03 3.327631490573912387e-05
5.000000000000000000e-01 6.500000000000000222e-01 5.333333333333333259e-01 8.357810892109882733e-03 9.999667236850942054e-01
2.000000000000000111e-01 3.499999999999999778e-01 5.388888888888888618e-01 8.353235939736088078e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 5.388888888888888618e-01 8.353235939736088078e-03 1.615602432947227385e-06
5.000000000000000000e-01 6.500000000000000222e-01 5.388888888888888618e-01 8.353235939736088078e-03 9.999983843975670528e-01
2.000000000000000111e-01 3.499999999999999778e-01 5.444444444444443976e-01 8.397284100567597304e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 5.444444444444443976e-01 8.397284100567597304e-03 6.025632098838329398e-08
5.000000000000000000e-01 6.500000000000000222e-01 5.444444444444443976e-01 8.397284100567597304e-03 9.999999397436789561e-01
2.000000000000000111e-01 3.499999999999999778e-01 5.499999999999999334e-01 8.489054284399891875e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 5.499999999999999334e-01 8.489054284399891875e-03 1.931707349633882131e-09
5.000000000000000000e-01 6.500000000000000222e-01 5.499999999999999334e-01 8.489054284399891875e-03 9.999999980682926504e-01
2.000000000000000111e-01 3.499999999999999778e-01 5.555555555555554692e-01 8.626938430965555571e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 5.555555555555554692e-01 8.626938430965555571e-03 5.982475625998517899e-11
5.000000000000000000e-01 6.500000000000000222e-01 5.555555555555554692e-01 8.626938430965555571e-03 9.999999999401751882e-01
2.000000000000000111e-01 3.499999999999999778e-01 5.611111111111110050e-01 8.808706901660516564e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 5.611111111111110050e-01 8.808706901660516564e-03 1.994349130285399951e-12
5.000000000000000000e-01 6.500000000000000222e-01 5.611111111111110050e-01 8.808706901660516564e-03 9.999999999980055954e-01
2.000000000000000111e-01 3.499999999999999778e-01 5.666666666666666519e-01 9.031611655755621831e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 5.666666666666666519e-01 9.031611655755621831e-03 7.827072323607353610e-14
5.000000000000000000e-01 6.500000000000000222e-01 5.666666666666666519e-01 9.031611655755621831e-03 9.999999999999217293e-01
2.000000000000000111e-01 3.499999999999999778e-01 5.722222222222221877e-01 9.292503748020236598e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 5.722222222222221877e-01 9.292503748020236598e-03 3.885780586188047891e-15
5.000000000000000000e-01 6.500000000000000222e-01 5.722222222222221877e-01 9.292503748020236598e-03 9.999999999999960032e-01
2.000000000000000111e-01 3.499999999999999778e-01 5.777777777777777235e-01 9.587960560237696050e-03 0.000000000000000000e+00
