lt,zt,lc_lt_integrated,status,error,prob
4, 0.21, 5.53567e-14, 0, 4.71008e-15, -999
4, 0.22, 1.00779e-13, 0, 8.51943e-15, -999
4, 0.23, 1.67356e-13, 0, 1.40548e-14, -999
4, 0.24, 2.63266e-13, 0, 2.19625e-14, -999
4, 0.25, 3.99529e-13, 0, 3.31056e-14, -999
4, 0.26, 2.10712e-13, 0, 1.75569e-14, -999
4, 0.27, 1.0557e-13, 0, 8.84465e-15, -999
4, 0.28, 4.87162e-14, 0, 4.1036e-15, -999
4, 0.29, 1.91814e-14, 0, 1.62442e-15, -999
4, 0.3, 4.72463e-15, 0, 4.02245e-16, -999
5, 0.1, 1.52187e-17, 0, 7.02518e-18, -999
5, 0.11, 1.33959e-15, 0, 1.3621e-16, -999
5, 0.12, 3.92683e-15, 0, 3.9851e-16, -999
5, 0.13, 8.68559e-15, 0, 8.79737e-16, -999
5, 0.14, 1.71066e-14, 0, 1.72928e-15, -999
5, 0.15, 3.16115e-14, 0, 3.18921e-15, -999
5, 0.16, 2.98324e-13, 0, 2.81926e-14, -999
5, 0.17, 3.17406e-12, 0, 2.78131e-13, -999
5, 0.18, 3.90335e-11, 0, 6.28899e-13, 0.121115
5, 0.19, 5.28677e-10, 0, 7.16302e-13, 0.0812611
5, 0.2, 6.64156e-09, 0, 9.7664e-13, 4.54937e-05
5, 0.21, 1.51666e-08, 0, 1.50709e-12, 5.4115e-08
5, 0.22, 2.84555e-08, 0, 2.83501e-12, 5.39384e-08
5, 0.23, 4.87732e-08, 0, 4.86076e-12, 1.1411e-07
5, 0.24, 7.94187e-08, 0, 7.89308e-12, 3.4016e-07
5, 0.25, 1.25193e-07, 0, 1.24039e-11, 9.57082e-07
5, 0.26, 6.51041e-08, 0, 6.47389e-12, 3.4472e-07
5, 0.27, 3.22058e-08, 0, 3.21242e-12, 1.12888e-07
5, 0.28, 1.46835e-08, 0, 1.46472e-12, 5.41054e-08
5, 0.29, 5.70199e-09, 0, 9.72396e-13, 0.000443903
5, 0.3, 1.35873e-09, 0, 9.66911e-13, 0.0264608
6, 0.1, 4.69977e-11, 0, 7.55997e-13, 0.116603
6, 0.11, 9.83079e-11, 0, 5.53912e-13, 0.0111684
6, 0.12, 1.77277e-10, 0, 4.42815e-13, 0.0196935
6, 0.13, 2.98801e-10, 0, 7.45203e-13, 0.0200699
6, 0.14, 4.85367e-10, 0, 6.98715e-13, 0.0943297
6, 0.15, 7.69283e-10, 0, 8.05452e-13, 0.0398683
6, 0.16, 2.65228e-09, 0, 9.6799e-13, 0.0185691
6, 0.17, 9.80503e-09, 0, 9.96248e-13, 2.24645e-10
6, 0.18, 3.88352e-08, 0, 3.84383e-12, 1.21068e-09
6, 0.19, 1.63858e-07, 0, 1.62578e-11, 5.68184e-08
6, 0.2, 7.24066e-07, 0, 7.16096e-11, 3.36281e-05
6, 0.21, 1.15163e-06, 0, 1.14117e-10, 7.77196e-05
6, 0.22, 1.75135e-06, 0, 1.73643e-10, 0.000152628
6, 0.23, 2.58205e-06, 0, 2.55883e-10, 0.000293025
6, 0.24, 3.72085e-06, 0, 3.67378e-10, 0.000239928
6, 0.25, 5.26761e-06, 0, 5.18052e-10, 0.000567826
6, 0.26, 3.41105e-06, 0, 3.35654e-10, 0.000244888
6, 0.27, 2.14925e-06, 0, 2.11748e-10, 0.000314678
6, 0.28, 1.30472e-06, 0, 1.28255e-10, 0.000170991
6, 0.29, 7.49714e-07, 0, 7.34859e-11, 8.51066e-05
6, 0.3, 3.93353e-07, 0, 3.84052e-11, 3.71826e-05
7, 0.1, 1.41503e-05, 0, 1.37424e-09, 0.018514
7, 0.11, 1.55925e-05, 0, 1.52761e-09, 0.0115887
7, 0.12, 1.68716e-05, 0, 1.66624e-09, 0.00600404
7, 0.13, 1.80946e-05, 0, 1.79902e-09, 0.00350009
7, 0.14, 1.93517e-05, 0, 1.93324e-09, 0.00159283
7, 0.15, 2.07272e-05, 0, 2.01903e-09, 0.000580587
7, 0.16, 2.33825e-05, 0, 2.30191e-09, 0.00181214
7, 0.17, 2.63387e-05, 0, 2.61849e-09, 0.00571091
7, 0.18, 2.958e-05, 0, 2.86764e-09, 0.0125903
7, 0.19, 3.30494e-05, 0, 3.22978e-09, 0.0317525
7, 0.2, 3.66298e-05, 0, 3.60747e-09, 0.0889475
7, 0.21, 4.86985e-05, 0, 4.67882e-09, 0.104293
7, 0.22, 6.36701e-05, 0, 6.21219e-09, 0.123822
7, 0.23, 8.21671e-05, 0, 8.17835e-09, 0.147907
7, 0.24, 0.000104929, 0, 1.01801e-08, 0.163417
7, 0.25, 0.000132834, 0, 1.31265e-08, 0.232358
7, 0.26, 0.000103509, 0, 9.90762e-09, 0.177656
7, 0.27, 7.93847e-05, 0, 7.69364e-09, 0.163556
7, 0.28, 5.96614e-05, 0, 5.85445e-09, 0.154994
7, 0.29, 4.36476e-05, 0, 4.33587e-09, 0.149569
7, 0.3, 3.07473e-05, 0, 2.95456e-09, 0.132294
8, 0.1, 0.000120325, 0, 1.15775e-08, 0.242136
8, 0.11, 0.000129627, 0, 1.25154e-08, 0.254483
8, 0.12, 0.00013743, 0, 1.33119e-08, 0.163934
8, 0.13, 0.000144422, 0, 1.40012e-08, 0.127907
8, 0.14, 0.000151178, 0, 1.47258e-08, 0.0976831
8, 0.15, 0.0001582, 0, 1.54858e-08, 0.054046
8, 0.16, 0.000182226, 0, 1.75222e-08, 0.103785
8, 0.17, 0.000209964, 0, 2.07365e-08, 0.152323
8, 0.18, 0.00024196, 0, 2.35043e-08, 0.245175
8, 0.19, 0.000278857, 0, 2.66062e-08, 0.251748
8, 0.2, 0.000321416, 0, 3.17912e-08, 0.417242
8, 0.21, 0.000366257, 0, 3.52266e-08, 0.446848
8, 0.22, 0.00041685, 0, 4.11665e-08, 0.549173
8, 0.23, 0.000473799, 0, 4.53832e-08, 0.580276
8, 0.24, 0.000537749, 0, 5.30192e-08, 0.674452
8, 0.25, 0.000609359, 0, 5.81622e-08, 0.699847
8, 0.26, 0.000527982, 0, 5.04246e-08, 0.699305
8, 0.27, 0.000457173, 0, 4.36867e-08, 0.699075
8, 0.28, 0.000395589, 0, 3.7824e-08, 0.698521
8, 0.29, 0.000342056, 0, 3.27273e-08, 0.697729
8, 0.3, 0.000295544, 0, 2.82937e-08, 0.697167
9, 0.1, 0.000794333, 0, 7.46332e-08, 0.809609
9, 0.11, 0.000839871, 0, 8.30308e-08, 0.756975
9, 0.12, 0.000875475, 0, 8.51451e-08, 0.681494
9, 0.13, 0.000904466, 0, 8.66834e-08, 0.696195
9, 0.14, 0.000929757, 0, 8.83042e-08, 0.588581
9, 0.15, 0.000953679, 0, 9.49115e-08, 0.540435
9, 0.16, 0.00111811, 0, 1.05573e-07, 0.597136
9, 0.17, 0.00130972, 0, 1.23937e-07, 0.707902
9, 0.18, 0.00153292, 0, 1.46137e-07, 0.707399
9, 0.19, 0.0017926, 0, 1.72767e-07, 0.782907
9, 0.2, 0.00209482, 0, 2.06167e-07, 0.872812
9, 0.21, 0.00213425, 0, 2.03372e-07, 0.900661
9, 0.22, 0.00213089, 0, 1.96667e-07, 0.911664
9, 0.23, 0.00207229, 0, 2.01181e-07, 0.917321
9, 0.24, 0.00194437, 0, 1.82574e-07, 0.93163
9, 0.25, 0.00173063, 0, 1.72757e-07, 0.954894
9, 0.26, 0.00186239, 0, 1.8308e-07, 0.957319
9, 0.27, 0.0019556, 0, 1.89359e-07, 0.95996
9, 0.28, 0.00201765, 0, 1.92159e-07, 0.965886
9, 0.29, 0.00205463, 0, 1.92562e-07, 0.968619
9, 0.3, 0.00207158, 0, 1.91106e-07, 0.97135
10, 0.1, 0.00269886, 0, 2.46607e-07, 0.937838
10, 0.11, 0.00281339, 0, 2.62949e-07, 0.930399
10, 0.12, 0.00292742, 0, 2.79873e-07, 0.925484
10, 0.13, 0.00304216, 0, 2.97905e-07, 0.912779
10, 0.14, 0.00315899, 0, 2.91481e-07, 0.911777
10, 0.15, 0.00327878, 0, 3.09636e-07, 0.904837
10, 0.16, 0.00368679, 0, 3.63784e-07, 0.90919
10, 0.17, 0.00414104, 0, 3.92806e-07, 0.928603
10, 0.18, 0.00464605, 0, 4.24734e-07, 0.937584
10, 0.19, 0.00520678, 0, 5.01049e-07, 0.962421
10, 0.2, 0.00582904, 0, 5.38835e-07, 0.970922
10, 0.21, 0.00607416, 0, 5.47315e-07, 0.974826
10, 0.22, 0.00627395, 0, 6.13787e-07, 0.971849
10, 0.23, 0.00641413, 0, 6.10295e-07, 0.977907
10, 0.24, 0.00648004, 0, 6.00319e-07, 0.98129
10, 0.25, 0.0064552, 0, 5.8208e-07, 0.984535
10, 0.26, 0.00636337, 0, 5.68559e-07, 0.98461
10, 0.27, 0.00625481, 0, 5.53541e-07, 0.98533
10, 0.28, 0.00613271, 0, 6.08963e-07, 0.975021
10, 0.29, 0.00600123, 0, 5.90224e-07, 0.976761
10, 0.3, 0.00586247, 0, 5.69438e-07, 0.978018
11, 0.1, 0.00795169, 0, 7.28909e-07, 0.982152
11, 0.11, 0.00833586, 0, 7.59745e-07, 0.98311
11, 0.12, 0.00873734, 0, 7.91954e-07, 0.983606
11, 0.13, 0.00915683, 0, 8.25333e-07, 0.984544
11, 0.14, 0.00959504, 0, 8.59702e-07, 0.984971
11, 0.15, 0.0100527, 0, 8.96536e-07, 0.984748
11, 0.16, 0.0108802, 0, 1.0789e-06, 0.975205
11, 0.17, 0.0117615, 0, 1.14132e-06, 0.978224
11, 0.18, 0.0126983, 0, 1.20851e-06, 0.980115
11, 0.19, 0.0136934, 0, 1.27686e-06, 0.981996
11, 0.2, 0.0147495, 0, 1.3426e-06, 0.984076
11, 0.21, 0.0156666, 0, 1.39431e-06, 0.986467
11, 0.22, 0.016589, 0, 1.44747e-06, 0.987764
11, 0.23, 0.0175087, 0, 1.49525e-06, 0.989434
11, 0.24, 0.0184176, 0, 1.8138e-06, 0.992853
11, 0.25, 0.0193045, 0, 1.86408e-06, 0.993318
11, 0.26, 0.0182823, 0, 1.75855e-06, 0.993347
11, 0.27, 0.017325, 0, 1.65918e-06, 0.993682
11, 0.28, 0.0164279, 0, 1.56612e-06, 0.993996
11, 0.29, 0.0155869, 0, 1.47807e-06, 0.994337
11, 0.3, 0.0147979, 0, 1.39788e-06, 0.994477
12, 0.1, 0.0207219, 0, 2.06647e-06, 0.992244
12, 0.11, 0.0219907, 0, 2.1157e-06, 0.993552
12, 0.12, 0.0232794, 0, 2.15223e-06, 0.995194
12, 0.13, 0.0245798, 0, 2.18993e-06, 0.996119
12, 0.14, 0.025882, 0, 2.22733e-06, 0.997055
12, 0.15, 0.0271748, 0, 2.25887e-06, 0.997443
12, 0.16, 0.0285063, 0, 2.3728e-06, 0.997426
12, 0.17, 0.0298418, 0, 2.4873e-06, 0.997408
12, 0.18, 0.0311842, 0, 2.60263e-06, 0.997391
12, 0.19, 0.0325361, 0, 2.71878e-06, 0.997365
12, 0.2, 0.0338999, 0, 2.83612e-06, 0.997349
12, 0.21, 0.0365956, 0, 3.02091e-06, 0.997397
12, 0.22, 0.0394545, 0, 3.21165e-06, 0.997556
12, 0.23, 0.0424749, 0, 4.19051e-06, 0.997997
12, 0.24, 0.0456621, 0, 4.43016e-06, 0.998035
12, 0.25, 0.0490111, 0, 4.67097e-06, 0.998318
12, 0.26, 0.0454026, 0, 4.33497e-06, 0.998308
12, 0.27, 0.0420456, 0, 4.02972e-06, 0.998201
12, 0.28, 0.0389223, 0, 3.73766e-06, 0.998084
12, 0.29, 0.0360157, 0, 3.46791e-06, 0.998063
12, 0.3, 0.0333106, 0, 3.21432e-06, 0.998052
13, 0.1, 0.0386123, 0, 3.4093e-06, 0.996381
13, 0.11, 0.0406235, 0, 3.47728e-06, 0.997188
13, 0.12, 0.0427144, 0, 3.55526e-06, 0.997417
13, 0.13, 0.0448832, 0, 4.4775e-06, 0.997864
13, 0.14, 0.0471376, 0, 4.54212e-06, 0.99822
13, 0.15, 0.0494753, 0, 4.61939e-06, 0.998654
13, 0.16, 0.0516453, 0, 4.78397e-06, 0.998731
13, 0.17, 0.053852, 0, 4.96098e-06, 0.998751
13, 0.18, 0.0560955, 0, 5.14559e-06, 0.998786
13, 0.19, 0.0583757, 0, 5.33635e-06, 0.998862
13, 0.2, 0.060692, 0, 5.51659e-06, 0.998884
13, 0.21, 0.064364, 0, 5.77605e-06, 0.998888
13, 0.22, 0.0681804, 0, 6.04184e-06, 0.998887
13, 0.23, 0.0721334, 0, 6.29556e-06, 0.998887
13, 0.24, 0.0762139, 0, 6.55478e-06, 0.998915
13, 0.25, 0.0804111, 0, 6.81499e-06, 0.99892
13, 0.26, 0.0760839, 0, 6.4709e-06, 0.998911
13, 0.27, 0.0719822, 0, 6.14118e-06, 0.998916
13, 0.28, 0.0680942, 0, 5.83667e-06, 0.998893
13, 0.29, 0.0644089, 0, 5.54034e-06, 0.998866
13, 0.3, 0.0609158, 0, 5.2598e-06, 0.998864
14, 0.1, 0.0662945, 0, 6.43162e-06, 0.998153
14, 0.11, 0.0697817, 0, 6.60344e-06, 0.998341
14, 0.12, 0.0734104, 0, 6.74163e-06, 0.998787
14, 0.13, 0.077186, 0, 6.92826e-06, 0.998946
14, 0.14, 0.0811133, 0, 7.1066e-06, 0.998994
14, 0.15, 0.0851976, 0, 7.27195e-06, 0.999007
14, 0.16, 0.0882697, 0, 7.44719e-06, 0.999072
14, 0.17, 0.0913976, 0, 7.61691e-06, 0.999111
14, 0.18, 0.0945786, 0, 7.81369e-06, 0.999098
14, 0.19, 0.0978103, 0, 7.96886e-06, 0.999153
14, 0.2, 0.10109, 0, 8.15852e-06, 0.999192
14, 0.21, 0.10546, 0, 8.38479e-06, 0.9992
14, 0.22, 0.109905, 0, 8.61778e-06, 0.999109
14, 0.23, 0.114412, 0, 8.85638e-06, 0.999035
14, 0.24, 0.118963, 0, 9.00051e-06, 0.999189
14, 0.25, 0.123543, 0, 9.21411e-06, 0.999177
14, 0.26, 0.119206, 0, 8.91879e-06, 0.999198
14, 0.27, 0.115024, 0, 8.64766e-06, 0.999203
14, 0.28, 0.110991, 0, 8.4056e-06, 0.999142
14, 0.29, 0.107104, 0, 8.15086e-06, 0.99912
14, 0.3, 0.103357, 0, 7.91466e-06, 0.999102
15, 0.1, 0.104972, 0, 9.09982e-06, 0.999075
15, 0.11, 0.111508, 0, 9.44402e-06, 0.999113
15, 0.12, 0.118095, 0, 9.79376e-06, 0.999132
15, 0.13, 0.124742, 0, 1.01353e-05, 0.999176
15, 0.14, 0.131455, 0, 1.04661e-05, 0.999232
15, 0.15, 0.138244, 0, 1.07642e-05, 0.999137
15, 0.16, 0.141777, 0, 1.08347e-05, 0.999139
15, 0.17, 0.145346, 0, 1.08094e-05, 0.999304
15, 0.18, 0.148997, 0, 1.48501e-05, 0.0210103
15, 0.19, 0.152629, 0, 1.49432e-05, 0.0210071
15, 0.2, 0.156287, 0, 1.49776e-05, 0.0213293
15, 0.21, 0.160633, 0, 1.52543e-05, 0.0202785
15, 0.22, 0.164955, 0, 1.54078e-05, 0.0210019
15, 0.23, 0.169237, 0, 1.55438e-05, 0.0211711
15, 0.24, 0.173465, 0, 1.56567e-05, 0.0212381
15, 0.25, 0.177627, 0, 1.59168e-05, 0.0194954
15, 0.26, 0.174429, 0, 1.56934e-05, 0.020763
15, 0.27, 0.171295, 0, 1.54553e-05, 0.0209536
15, 0.28, 0.168222, 0, 1.51938e-05, 0.0217558
15, 0.29, 0.165211, 0, 1.50155e-05, 0.0209715
15, 0.3, 0.16226, 0, 1.48154e-05, 0.0206844
16, 0.1, 0.157376, 0, 1.24584e-05, 0.999368
16, 0.11, 0.166598, 0, 1.2904e-05, 0.999211
16, 0.12, 0.175687, 0, 1.32667e-05, 0.999182
16, 0.13, 0.184662, 0, 1.35606e-05, 0.999302
16, 0.14, 0.193602, 0, 1.90025e-05, 0.0207743
16, 0.15, 0.202401, 0, 1.94301e-05, 0.020843
16, 0.16, 0.206035, 0, 1.94026e-05, 0.0200889
16, 0.17, 0.209616, 0, 1.92482e-05, 0.0198773
16, 0.18, 0.213138, 0, 1.91548e-05, 0.0205947
16, 0.19, 0.216595, 0, 1.91789e-05, 0.0195012
16, 0.2, 0.219983, 0, 1.9018e-05, 0.0175661
16, 0.21, 0.2236, 0, 1.89718e-05, 0.0191726
16, 0.22, 0.227108, 0, 1.89809e-05, 0.0179858
16, 0.23, 0.230499, 0, 1.89328e-05, 0.0158685
16, 0.24, 0.233767, 0, 1.8776e-05, 0.0166389
16, 0.25, 0.236908, 0, 1.85889e-05, 0.0176213
16, 0.26, 0.234952, 0, 1.8525e-05, 0.0176345
16, 0.27, 0.233003, 0, 1.8452e-05, 0.0176049
16, 0.28, 0.23106, 0, 1.83849e-05, 0.0178172
16, 0.29, 0.229124, 0, 1.82902e-05, 0.0178143
16, 0.3, 0.227196, 0, 1.82456e-05, 0.0175596
17, 0.1, 0.22803, 0, 2.25906e-05, 0.0201859
17, 0.11, 0.236136, 0, 2.2774e-05, 0.0209353
17, 0.12, 0.244202, 0, 2.29855e-05, 0.0200544
17, 0.13, 0.252236, 0, 2.30328e-05, 0.0206211
17, 0.14, 0.260248, 0, 2.32895e-05, 0.0202237
17, 0.15, 0.268248, 0, 2.34276e-05, 0.0174291
17, 0.16, 0.272319, 0, 2.3416e-05, 0.0183741
17, 0.17, 0.276191, 0, 2.31978e-05, 0.0181833
17, 0.18, 0.279853, 0, 2.31081e-05, 0.0161611
17, 0.19, 0.283301, 0, 2.28048e-05, 0.0162533
17, 0.2, 0.28653, 0, 2.20279e-05, 0.0165053
17, 0.21, 0.28883, 0, 2.1543e-05, 0.0192357
17, 0.22, 0.291001, 0, 2.11826e-05, 0.0191855
17, 0.23, 0.293045, 0, 2.03793e-05, 0.024521
17, 0.24, 0.29496, 0, 2.00956e-05, 0.0212965
17, 0.25, 0.296749, 0, 1.97582e-05, 0.0189958
17, 0.26, 0.294817, 0, 1.96517e-05, 0.0190612
17, 0.27, 0.292877, 0, 1.95292e-05, 0.0188266
17, 0.28, 0.290931, 0, 1.93583e-05, 0.0209006
17, 0.29, 0.288979, 0, 1.92537e-05, 0.0206674
17, 0.3, 0.287021, 0, 1.91318e-05, 0.0206893
18, 0.1, 0.310699, 0, 2.78453e-05, 0.0206336
18, 0.11, 0.316157, 0, 2.7507e-05, 0.01742
18, 0.12, 0.321693, 0, 2.71806e-05, 0.0181427
18, 0.13, 0.327307, 0, 2.70999e-05, 0.0157342
18, 0.14, 0.332995, 0, 2.63218e-05, 0.016209
18, 0.15, 0.338757, 0, 2.57905e-05, 0.0166336
18, 0.16, 0.342535, 0, 2.53208e-05, 0.0176205
18, 0.17, 0.345959, 0, 2.49039e-05, 0.0203375
18, 0.18, 0.349028, 0, 2.41517e-05, 0.0207279
18, 0.19, 0.351742, 0, 2.38437e-05, 0.0182177
18, 0.2, 0.354107, 0, 2.32519e-05, 0.0197639
18, 0.21, 0.354261, 0, 2.25849e-05, 0.0206501
18, 0.22, 0.354333, 0, 3.52511e-05, 0.0331066
18, 0.23, 0.354349, 0, 3.43756e-05, 0.0315145
18, 0.24, 0.354298, 0, 3.33241e-05, 0.0460634
18, 0.25, 0.354183, 0, 3.22851e-05, 0.0470539
18, 0.26, 0.352174, 0, 3.19012e-05, 0.0470171
18, 0.27, 0.350151, 0, 3.16364e-05, 0.0472122
18, 0.28, 0.348116, 0, 3.13626e-05, 0.0473658
18, 0.29, 0.34607, 0, 3.11005e-05, 0.0473276
18, 0.3, 0.344014, 0, 3.0863e-05, 0.0476577
19, 0.1, 0.396197, 0, 3.00657e-05, 0.0168863
19, 0.11, 0.398016, 0, 2.93507e-05, 0.0174197
19, 0.12, 0.399969, 0, 2.80256e-05, 0.0213256
19, 0.13, 0.402047, 0, 2.7442e-05, 0.0179667
19, 0.14, 0.404242, 0, 2.67046e-05, 0.0189809
19, 0.15, 0.406545, 0, 2.59108e-05, 0.0183543
19, 0.16, 0.409135, 0, 2.54582e-05, 0.0195447
19, 0.17, 0.411239, 0, 4.03292e-05, 0.0290323
19, 0.18, 0.412896, 0, 3.90856e-05, 0.0420835
19, 0.19, 0.414108, 0, 3.79349e-05, 0.0411324
19, 0.2, 0.414888, 0, 3.666e-05, 0.0423364
19, 0.21, 0.412433, 0, 3.54613e-05, 0.0391817
19, 0.22, 0.410009, 0, 3.41455e-05, 0.0402673
19, 0.23, 0.407608, 0, 3.28687e-05, 0.0376555
19, 0.24, 0.405223, 0, 3.1978e-05, 0.0407801
19, 0.25, 0.402849, 0, 3.07817e-05, 0.0361855
19, 0.26, 0.400635, 0, 3.04123e-05, 0.0362195
19, 0.27, 0.398415, 0, 3.00552e-05, 0.0360406
19, 0.28, 0.396187, 0, 2.97078e-05, 0.0365129
19, 0.29, 0.393954, 0, 2.93973e-05, 0.0366453
19, 0.3, 0.391716, 0, 2.90523e-05, 0.0368934
20, 0.1, 0.471585, 0, 4.61346e-05, 0.0307016
20, 0.11, 0.469675, 0, 4.46417e-05, 0.0376521
20, 0.12, 0.467835, 0, 4.33004e-05, 0.0375368
20, 0.13, 0.466051, 0, 4.22055e-05, 0.0370898
20, 0.14, 0.464312, 0, 4.09741e-05, 0.0371978
20, 0.15, 0.462606, 0, 3.97557e-05, 0.0339962
20, 0.16, 0.463477, 0, 3.85476e-05, 0.0353078
20, 0.17, 0.463814, 0, 3.73856e-05, 0.0355129
20, 0.18, 0.463627, 0, 3.63726e-05, 0.030016
20, 0.19, 0.462929, 0, 3.52147e-05, 0.0324358
20, 0.2, 0.461735, 0, 3.40352e-05, 0.0318914
20, 0.21, 0.456614, 0, 3.28341e-05, 0.029378
20, 0.22, 0.451589, 0, 3.16793e-05, 0.0278331
20, 0.23, 0.446646, 0, 3.04565e-05, 0.0217516
20, 0.24, 0.441769, 0, 2.96489e-05, 0.0259741
20, 0.25, 0.436939, 0, 2.86203e-05, 0.0241849
20, 0.26, 0.434417, 0, 2.83712e-05, 0.0248567
20, 0.27, 0.431902, 0, 2.81587e-05, 0.0230921
20, 0.28, 0.429397, 0, 2.7894e-05, 0.0216893
20, 0.29, 0.4269, 0, 2.77249e-05, 0.0204108
20, 0.3, 0.424412, 0, 2.76461e-05, 0.0191391
21, 0.1, 0.526917, 0, 4.17254e-05, 0.0256215
21, 0.11, 0.522985, 0, 4.07419e-05, 0.0240957
21, 0.12, 0.519038, 0, 3.95972e-05, 0.0254919
21, 0.13, 0.51507, 0, 3.86755e-05, 0.0255271
21, 0.14, 0.511072, 0, 3.7836e-05, 0.0245124
21, 0.15, 0.507037, 0, 3.6695e-05, 0.0210747
21, 0.16, 0.504643, 0, 3.54949e-05, 0.0186746
21, 0.17, 0.501818, 0, 3.49671e-05, 0.0170034
21, 0.18, 0.498582, 0, 3.41486e-05, 0.0139011
21, 0.19, 0.494963, 0, 3.24706e-05, 0.014235
21, 0.2, 0.490987, 0, 3.14211e-05, 0.0131262
21, 0.21, 0.484141, 0, 3.18101e-05, 0.0107959
21, 0.22, 0.477322, 0, 2.78251e-05, 0.00663836
21, 0.23, 0.470533, 0, 4.65234e-05, 0.011412
