lt,zt,lc_lt_integrated,status,error,prob
56.0588, 0.305, 0.00390277, 0, 3.37384e-07, 0.000572688
56.5882, 0.305, 0.00378374, 0, 3.28702e-07, 0.000575923
57.1176, 0.305, 0.00366756, 0, 3.20515e-07, 0.000580209
57.6471, 0.305, 0.00355411, 0, 3.12646e-07, 0.000593284
58.1765, 0.305, 0.0034889, 0, 3.09815e-07, 0.000612747
58.7059, 0.305, 0.00343959, 0, 3.08741e-07, 0.000644171
59.2353, 0.305, 0.00339096, 0, 3.07644e-07, 0.000580442
59.7647, 0.305, 0.00334299, 0, 3.06778e-07, 0.000595624
60.2941, 0.305, 0.00329563, 0, 3.0593e-07, 0.000617667
60.8235, 0.305, 0.00324886, 0, 3.05151e-07, 0.000647328
61.3529, 0.305, 0.00320265, 0, 3.04383e-07, 0.000685131
61.8824, 0.305, 0.003157, 0, 3.03674e-07, 0.00071939
62.4118, 0.305, 0.00311186, 0, 3.02652e-07, 0.000933388
62.9412, 0.305, 0.00306723, 0, 3.01981e-07, 0.000982715
63.4706, 0.305, 0.0030231, 0, 3.01315e-07, 0.00103458
64, 0.305, 0.00297936, 0, 1.74992e-07, 0.00228349
64.5294, 0.305, 0.00293616, 0, 1.74088e-07, 0.00220953
65.0588, 0.305, 0.00289341, 0, 1.71384e-07, 0.00248711
65.5882, 0.305, 0.0028511, 0, 1.69978e-07, 0.00219484
66.1176, 0.305, 0.00280921, 0, 1.68394e-07, 0.00242018
66.6471, 0.305, 0.00276773, 0, 1.6697e-07, 0.00239832
67.1765, 0.305, 0.00272664, 0, 1.65725e-07, 0.00234056
67.7059, 0.305, 0.00268595, 0, 1.6284e-07, 0.00284495
68.2353, 0.305, 0.00264564, 0, 1.6125e-07, 0.00241501
68.7647, 0.305, 0.00258322, 0, 1.58109e-07, 0.00266895
69.2941, 0.305, 0.00251697, 0, 1.54794e-07, 0.00253811
69.8235, 0.305, 0.00245209, 0, 1.51574e-07, 0.00236375
70.3529, 0.305, 0.00238853, 0, 1.48595e-07, 0.00227819
70.8824, 0.305, 0.00232629, 0, 1.45673e-07, 0.00233418
71.4118, 0.305, 0.00226533, 0, 1.42667e-07, 0.00254276
71.9412, 0.305, 0.00220562, 0, 1.39816e-07, 0.00262905
72.4706, 0.305, 0.00214716, 0, 1.36947e-07, 0.00250983
73, 0.305, 0.00208991, 0, 1.34181e-07, 0.00256231
73.5294, 0.305, 0.00203385, 0, 1.31385e-07, 0.00262648
74.0588, 0.305, 0.00197895, 0, 1.2854e-07, 0.00261675
74.5882, 0.305, 0.00192521, 0, 1.24918e-07, 0.00321197
75.1176, 0.305, 0.00187259, 0, 1.21819e-07, 0.00403552
75.6471, 0.305, 0.00182107, 0, 1.18962e-07, 0.00408973
76.1765, 0.305, 0.00177065, 0, 1.15845e-07, 0.00453634
76.7059, 0.305, 0.00172128, 0, 1.13161e-07, 0.00495573
77.2353, 0.305, 0.00167297, 0, 1.10023e-07, 0.00494325
77.7647, 0.305, 0.00162567, 0, 1.07086e-07, 0.00565738
78.2941, 0.305, 0.00157939, 0, 1.04554e-07, 0.00596355
78.8235, 0.305, 0.00153409, 0, 1.01581e-07, 0.00796724
79.3529, 0.305, 0.00148993, 0, 9.89986e-08, 0.00817612
79.8824, 0.305, 0.00144662, 0, 9.62604e-08, 0.0086722
80.4118, 0.305, 0.00140413, 0, 9.37576e-08, 0.00898002
80.9412, 0.305, 0.00136244, 0, 9.11472e-08, 0.00886761
81.4706, 0.305, 0.00132155, 0, 8.87081e-08, 0.00907598
82, 0.305, 0.00128143, 0, 8.61419e-08, 0.010364
82.5294, 0.305, 0.00124207, 0, 8.37699e-08, 0.0106825
83.0588, 0.305, 0.00120347, 0, 8.14459e-08, 0.0111688
83.5882, 0.305, 0.0011656, 0, 7.88643e-08, 0.0127436
84.1176, 0.305, 0.00112847, 0, 7.66241e-08, 0.0129531
84.6471, 0.305, 0.00109205, 0, 7.44897e-08, 0.014539
85.1765, 0.305, 0.00105635, 0, 7.22905e-08, 0.0148798
85.7059, 0.305, 0.00102134, 0, 7.00879e-08, 0.0155377
86.2353, 0.305, 0.000987016, 0, 6.79394e-08, 0.0151985
86.7647, 0.305, 0.000953371, 0, 6.57674e-08, 0.0151739
87.2941, 0.305, 0.000920394, 0, 6.36851e-08, 0.0155621
87.8235, 0.305, 0.000888076, 0, 6.16553e-08, 0.0159158
88.3529, 0.305, 0.000856408, 0, 5.96762e-08, 0.0161437
88.8824, 0.305, 0.000825379, 0, 5.75717e-08, 0.0167825
89.4118, 0.305, 0.000794984, 0, 5.55913e-08, 0.0162175
89.9412, 0.305, 0.000768124, 0, 5.38291e-08, 0.0165049
90.4706, 0.305, 0.000742079, 0, 5.21758e-08, 0.0151197
91, 0.305, 0.000716646, 0, 5.05931e-08, 0.015696
91.5294, 0.305, 0.000691818, 0, 4.90411e-08, 0.015677
92.0588, 0.305, 0.000667582, 0, 4.74894e-08, 0.0154258
92.5882, 0.305, 0.000643929, 0, 4.60696e-08, 0.0148034
93.1176, 0.305, 0.000620849, 0, 4.46263e-08, 0.0153748
93.6471, 0.305, 0.000598332, 0, 4.31683e-08, 0.0164301
94.1765, 0.305, 0.000576367, 0, 4.17153e-08, 0.0169366
94.7059, 0.305, 0.000554945, 0, 4.03661e-08, 0.0176993
95.2353, 0.305, 0.000534056, 0, 3.89832e-08, 0.0184426
95.7647, 0.305, 0.000513688, 0, 3.76742e-08, 0.0199206
96.2941, 0.305, 0.000493833, 0, 3.63701e-08, 0.020374
96.8235, 0.305, 0.000474481, 0, 3.51019e-08, 0.0209427
97.3529, 0.305, 0.00045562, 0, 3.38338e-08, 0.0214876
97.8824, 0.305, 0.000437242, 0, 3.26146e-08, 0.0216611
98.4118, 0.305, 0.000419336, 0, 3.13702e-08, 0.0206678
98.9412, 0.305, 0.000401893, 0, 3.01894e-08, 0.0211472
99.4706, 0.305, 0.000384903, 0, 2.89822e-08, 0.0223961
100, 0.305, 0.000368356, 0, 2.78227e-08, 0.0216435
