lt,zt,lc_lt_integrated,status,error,prob
109, 0.305, 0.46857, 0, 4.64786e-05, 1.45803e-05
110, 0.305, 0.4442, 0, 4.41727e-05, 1.77024e-05
111, 0.305, 0.419925, 0, 4.18162e-05, 2.26344e-05
112, 0.305, 0.395879, 0, 3.94789e-05, 2.7739e-05
113, 0.305, 0.37219, 0, 3.71412e-05, 3.44717e-05
114, 0.305, 0.348978, 0, 3.48647e-05, 4.49378e-05
115, 0.305, 0.326359, 0, 3.17197e-05, 4.18053e-05
116, 0.305, 0.304418, 0, 2.96351e-05, 4.98891e-05
117, 0.305, 0.283244, 0, 2.7647e-05, 5.72696e-05
118, 0.305, 0.262906, 0, 2.57485e-05, 6.54748e-05
119, 0.305, 0.243458, 0, 2.39579e-05, 7.60355e-05
120, 0.305, 0.224942, 0, 2.22718e-05, 8.23103e-05
121, 0.305, 0.207594, 0, 2.05605e-05, 8.57133e-05
122, 0.305, 0.191237, 0, 1.899e-05, 9.03325e-05
123, 0.305, 0.17589, 0, 1.75562e-05, 9.67565e-05
124, 0.305, 0.161551, 0, 1.58018e-05, 6.15771e-05
125, 0.305, 0.148207, 0, 1.46833e-05, 5.92892e-05
126, 0.305, 0.135833, 0, 1.33386e-05, 9.61009e-05
127, 0.305, 0.124384, 0, 1.21641e-05, 5.21216e-05
128, 0.305, 0.113824, 0, 1.11719e-05, 2.22281e-05
129, 0.305, 0.1041, 0, 1.03418e-05, 7.44577e-06
130, 0.305, 0.0951659, 0, 9.41857e-06, 1.19104e-06
131, 0.305, 0.0869677, 0, 8.67058e-06, 1.37403e-07
132, 0.305, 0.0794536, 0, 7.90363e-06, 6.55934e-09
133, 0.305, 0.0725759, 0, 7.1586e-06, 1.16134e-10
134, 0.305, 0.0662844, 0, 6.57834e-06, 2.96243e-12
135, 0.305, 0.0605308, 0, 6.02259e-06, 5.88418e-15
136, 0.305, 0.0552727, 0, 5.51566e-06, 0
137, 0.305, 0.0504681, 0, 4.99781e-06, 0
138, 0.305, 0.0460785, 0, 4.56385e-06, 0
139, 0.305, 0.0420673, 0, 4.16455e-06, 3.33067e-16
140, 0.305, 0.0384016, 0, 3.82195e-06, 0
141, 0.305, 0.034519, 0, 3.44599e-06, 2.22045e-16
142, 0.305, 0.03099, 0, 3.0795e-06, 3.33067e-16
143, 0.305, 0.0277884, 0, 2.76539e-06, 1.17549e-18
144, 0.305, 0.0248893, 0, 2.47595e-06, 0
145, 0.305, 0.0222687, 0, 2.21483e-06, 1.15143e-16
146, 0.305, 0.019904, 0, 1.9814e-06, 0
147, 0.305, 0.0177737, 0, 1.77166e-06, 1.00422e-16
148, 0.305, 0.0158575, 0, 1.57922e-06, 7.82824e-17
149, 0.305, 0.0141367, 0, 1.4073e-06, 0
150, 0.305, 0.0125936, 0, 1.25858e-06, 0
151, 0.305, 0.0112119, 0, 1.11773e-06, 0
152, 0.305, 0.00997648, 0, 9.92008e-07, 1.11022e-16
153, 0.305, 0.00887339, 0, 8.86222e-07, 0
154, 0.305, 0.00788982, 0, 7.84958e-07, 7.64348e-17
155, 0.305, 0.007014, 0, 7.00784e-07, 4.09334e-17
156, 0.305, 0.00623522, 0, 6.22991e-07, 3.57473e-17
157, 0.305, 0.00554368, 0, 5.5388e-07, 2.22045e-16
158, 0.305, 0.00493045, 0, 4.91823e-07, 0
159, 0.305, 0.00438745, 0, 4.37874e-07, 0
160, 0.305, 0.00390732, 0, 3.90332e-07, 0
161, 0.305, 0.00348344, 0, 3.47677e-07, 1.11022e-16
162, 0.305, 0.00310982, 0, 3.10626e-07, 0
163, 0.305, 0.00278104, 0, 2.76371e-07, 1.11022e-16
164, 0.305, 0.00249224, 0, 2.48497e-07, 0
165, 0.305, 0.00223906, 0, 2.23625e-07, 5.70808e-17
166, 0.305, 0.00201753, 0, 2.01467e-07, 4.51417e-13
167, 0.305, 0.00182416, 0, 1.80156e-07, 0.0114046
168, 0.305, 0.00165585, 0, 1.57643e-07, 0.578392
169, 0.305, 0.00150969, 0, 1.4034e-07, 0.942292
170, 0.305, 0.00138334, 0, 1.37819e-07, 0.990843
171, 0.305, 0.00127417, 0, 1.21352e-07, 0.99629
172, 0.305, 0.00118066, 0, 1.1416e-07, 0.996564
173, 0.305, 0.0011006, 0, 9.64296e-08, 0.99803
174, 0.305, 0.00103254, 0, 9.69051e-08, 0.999736
175, 0.305, 0.000975128, 0, 8.41681e-08, 0.999739
176, 0.305, 0.000927063, 0, 7.41742e-08, 0.999753
177, 0.305, 0.000887329, 0, 8.46017e-08, 0.999601
178, 0.305, 0.000854712, 0, 7.49401e-08, 0.999714
179, 0.305, 0.00082845, 0, 6.7364e-08, 0.99985
180, 0.305, 0.000807747, 0, 6.20527e-08, 0.999881
181, 0.305, 0.000791612, 0, 7.89712e-08, 0.0246431
182, 0.305, 0.000780053, 0, 7.10384e-08, 0.0252156
183, 0.305, 0.000772191, 0, 6.64683e-08, 0.0240111
184, 0.305, 0.000767541, 0, 6.085e-08, 0.0274224
185, 0.305, 0.000765685, 0, 5.67165e-08, 0.0247221
186, 0.305, 0.000766233, 0, 5.40021e-08, 0.0269793
187, 0.305, 0.000768857, 0, 5.21784e-08, 0.0361419
188, 0.305, 0.000773254, 0, 5.01078e-08, 0.0279493
189, 0.305, 0.000779191, 0, 7.45079e-08, 0.0871789
190, 0.305, 0.000786385, 0, 7.13721e-08, 0.0898115
191, 0.305, 0.000794654, 0, 6.94839e-08, 0.0711247
192, 0.305, 0.000803824, 0, 6.70278e-08, 0.0661331
193, 0.305, 0.000813735, 0, 6.51561e-08, 0.0758001
194, 0.305, 0.000824243, 0, 6.50346e-08, 0.0916755
195, 0.305, 0.000835226, 0, 6.3637e-08, 0.0852184
196, 0.305, 0.000846574, 0, 6.3092e-08, 0.0824896
197, 0.305, 0.000858193, 0, 6.30958e-08, 0.0758085
198, 0.305, 0.000869997, 0, 6.31284e-08, 0.0764407
199, 0.305, 0.000881912, 0, 6.28488e-08, 0.0682718
200, 0.305, 0.000893876, 0, 6.33966e-08, 0.0617408
